clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6298283261802575;0.6296955518611815;0.6204620462046204;0.6296027508510014;0.6298283261802575;0.47854077253218885;0.6090712742980562;0.6322869955156951;0.34968017057569295;0.39092872570194387;0.6275720164609053;0.650319829424307;0.36771300448430494;0.3724279835390947;0.16381668110006997;1.4347916423182308;0.12366081110388194;0.1297920176945876;7.866055756376257e-05;0.26688118134849836;0.6194427154089923;0.02129783205389779;0.006131206590705651;0.10616926427162543;0.00749899232995177;0.02129783205389779;0.16381668110006997;0.12366081110388194;0.08671839342765864;0.13592322428529324;0.12366081110388205;0.10741626794258374;0.13592322428529324;0.08671839342765858;0.10741626794258369;0.9668804638104586;0.9901908500238346;0.8373961025354474;0.9880243188013451;0.9668804638104586;0.6969653087637684;0.8091061265483764;0.8682385575589459;0.6684489575844716;0.7401330781150305;0.8434994771697455;0.8127680089315166;0.7976570820021299;0.7448863636363637
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6298283261802575;0.6297646294906216;0.6245919477693145;0.6297562913449747;0.6298283261802575;0.4892703862660944;0.6198704103671706;0.6293859649122807;0.3603411513859275;0.3801295896328294;0.6302521008403361;0.6396588486140725;0.3706140350877193;0.3697478991596639;0.15372797682827183;1.3904027037437408;0.10926046410756884;0.11921172335941366;2.788467711082884e-05;0.26081880369128646;0.6129748796385808;0.02129783205389779;0.009951259251844924;0.09878008206720634;0.010689884296927077;0.02129783205389779;0.15372797682827183;0.10926046410756884;0.08780609581735244;0.12916298261125853;0.1092604641075689;0.11143611329100378;0.12916298261125847;0.08780609581735238;0.11143611329100378;0.9668804638104586;0.9841586625654153;0.8492179035752979;0.983001708196655;0.9668804638104586;0.719216092796311;0.8329575596816976;0.8661801328168234;0.6907198306280875;0.7599580712788259;0.8388694037548999;0.818473646059853;0.7965825446898003;0.7345794392523365
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.5246781115879828;0.5256600367492988;0.5863678804855276;0.5138648986286403;0.5246781115879828;0.6523605150214592;0.6781857451403888;0.5164473684210527;0.6268656716417911;0.32181425485961124;0.5401234567901234;0.373134328358209;0.48355263157894735;0.45987654320987653;0.026068194161076863;0.9610081672082198;0.023465625677727142;0.02978649161147537;0.0023596949619617367;0.23382946730566295;0.5812256561099373;0.09672337281725352;0.05325211728920254;0.1279470500969988;0.08337523445020878;0.09672337281725352;0.026068194161076863;0.023465625677727142;0.17924184435939494;0.08303860890067793;0.023465625677727198;0.0642883686361948;0.08303860890067788;0.1792418443593949;0.06428836863619469;0.827683591196339;0.9027799210160303;0.7975149895253918;0.8468983889552617;0.827683591196339;0.9610081672082198;0.9657703258462513;0.6941377701757114;0.8766283524904214;0.9305609036067256;0.8893861892583119;0.7974478792235802;0.6978494623655914;0.866923076923077
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.6298283261802575;0.6301100176378214;0.6439628482972136;0.629243993981009;0.6298283261802575;0.5429184549356223;0.673866090712743;0.616600790513834;0.4136460554371002;0.326133909287257;0.6455399061032864;0.5863539445628998;0.383399209486166;0.3544600938967136;0.1352042938151644;1.2946118254120558;0.0673823465625677;0.09865028026625289;1.1377368076331742e-06;0.23073237554134282;0.5799099887079783;0.025857808960452422;0.03126793370368519;0.07483983979058617;0.027712669643068955;0.025857808960452422;0.1352042938151644;0.0673823465625677;0.08071346540338786;0.12991821396993808;0.06738234656256781;0.13004344435780335;0.12991821396993808;0.08071346540338786;0.13004344435780324;0.9599657606884223;0.951380873843057;0.8879095612186243;0.956683747925321;0.9599657606884223;0.7724323077936622;0.9030425963488844;0.8743645606390704;0.7243198874296436;0.819065921267179;0.8186985556763472;0.8027519087171743;0.8158368817556503;0.6849462945970746
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6330472103004292;0.6333083118808918;0.6459627329192547;0.6325582038761084;0.6330472103004292;0.5396995708154506;0.673866090712743;0.6202783300198808;0.4072494669509595;0.326133909287257;0.6480186480186481;0.5927505330490405;0.3797216699801193;0.351981351981352;0.11634301594524116;1.2489035432040614;0.04729993493819129;0.07854239305117638;5.2811146914808965e-05;0.23038670464274374;0.5793779793837533;0.02523643871674819;0.031242458112985094;0.06768292682926835;0.02672435412329488;0.02523643871674819;0.11634301594524116;0.04729993493819129;0.08429263044647661;0.10978485116416153;0.04729993493819129;0.13419263706188755;0.10978485116416148;0.08429263044647656;0.1341926370618875;0.9610984154278948;0.9517574986336458;0.8986301369863012;0.9584660744394632;0.9610984154278948;0.8007023484251639;0.9313179026924894;0.8699045246990452;0.7592113768584356;0.8681059506531205;0.8144984134732731;0.8320937570430471;0.8068293885601578;0.6733290350311628
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.5740343347639485;0.5743413448032899;0.591983556012333;0.5732083885561103;0.5740343347639485;0.5472103004291845;0.6220302375809935;0.5647058823529412;0.47334754797441364;0.3779697624190065;0.5853080568720379;0.5266524520255863;0.43529411764705883;0.4146919431279621;0.08283305689696507;1.167086109055021;0.062199089134677865;0.06330739897346921;0.0003285429295220337;0.2651600569034114;0.6194699139325383;0.007451550245367922;0.0011083098387912882;0.09980857580398161;0.004221222186092777;0.007451550245367922;0.08283305689696507;0.062199089134677865;0.128955223880597;0.06441570881226055;0.062199089134677976;0.12451648554061523;0.06441570881226055;0.12895522388059705;0.12451648554061523;0.9870824922393172;0.9980586796330723;0.8402573529411765;0.992592138075691;0.9870824922393172;0.8568348061392752;0.9030425963488844;0.7882352941176471;0.8716603053435115;0.8521497061552736;0.8105646630236794;0.885483184333759;0.7520091848450057;0.7334910309481568
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.6266094420600858;0.626884092342975;0.640495867768595;0.626051505312869;0.6266094420600858;0.5418454935622318;0.6695464362850972;0.6138613861386139;0.4157782515991471;0.3304535637149028;0.6416861826697893;0.5842217484008528;0.38613861386138615;0.3583138173302108;0.12435722428530194;1.267671342516534;0.06109303838646707;0.08878222505824973;2.139521902233031e-05;0.2334650433001185;0.5831152192068726;0.021919202297602025;0.027689186671782662;0.07564663533548432;0.023669945937554115;0.021919202297602025;0.12435722428530194;0.06109303838646707;0.08735069022244468;0.11647141173003245;0.06109303838646718;0.13025210084033612;0.11647141173003239;0.08735069022244474;0.13025210084033617;0.965763369862595;0.9566212570438166;0.8861846285705841;0.9626979872305751;0.965763369862595;0.7888479974745167;0.9112895606991027;0.8639881946764675;0.7508275535939469;0.8359538784067085;0.8176470588235294;0.8205477508159501;0.8037600931988913;0.6868686868686867
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6244635193133047;0.6247242651291521;0.6376811594202898;0.6239630741422162;0.6244635193133047;0.5396995708154506;0.6652267818574514;0.6123260437375746;0.4157782515991471;0.3347732181425486;0.6386946386946387;0.5842217484008528;0.38767395626242546;0.3613053613053613;0.10722306213213162;1.2266451552852842;0.05480373021036644;0.07267890607187932;0.00010527768731583564;0.2360916197090808;0.5861489519853544;0.011693503011444006;0.017875175861512993;0.08027522935779818;0.013141734285728957;0.011693503011444006;0.10722306213213162;0.05480373021036644;0.10092315369261484;0.09055408193339232;0.05480373021036655;0.12531527943714327;0.0905540819333922;0.10092315369261473;0.1253152794371432;0.9814896566679833;0.9716761950203199;0.8790322580645161;0.9790299967253032;0.9814896566679833;0.8152316875758804;0.9196885428253616;0.8437318910565963;0.8013897866839044;0.8528418355462379;0.8234193789749344;0.857308719377685;0.778234649122807;0.6984988821462792
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};irt;0.5815450643776824;0.5818178468963422;0.5971074380165289;0.580919790436836;0.5815450643776824;0.5418454935622318;0.6241900647948164;0.5722772277227722;0.4605543710021322;0.3758099352051836;0.5925058548009368;0.5394456289978679;0.4277227722772277;0.40749414519906324;0.08787740903286417;1.18035305458489;0.05530253741054003;0.06564309010226382;0.00027454843747397003;0.26335434677395597;0.6174828541745443;0.0032585242701346218;0.010340552691723737;0.09045050807541899;0.005473700952327132;0.0032585242701346218;0.08787740903286417;0.05530253741054003;0.11842656610098468;0.07598364279398762;0.05530253741054003;0.13192292143915907;0.07598364279398762;0.11842656610098473;0.13192292143915918;0.9944162181196237;0.9822926291450738;0.8556782334384858;0.9905494317502406;0.9944162181196237;0.8472041446545695;0.9137931034482759;0.8066860465116279;0.8462656529516995;0.8663522012578616;0.8026607538802661;0.8693834900731453;0.7658693175934554;0.7153242221576038
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};without;0.6223175965665236;0.6226887776483212;0.6415478615071283;0.6212274454927933;0.6223175965665236;0.5568669527896996;0.6803455723542117;0.6069364161849711;0.4349680170575693;0.31965442764578833;0.6416464891041163;0.5650319829424307;0.3930635838150289;0.3583535108958838;0.11661700597396119;1.2407356906947853;0.05673389720234223;0.08224625894599868;4.9858174457338735e-05;0.22788903360620272;0.5769479361076454;0.0151477344449501;0.025512361743656453;0.07805907172995774;0.019913553565915287;0.0151477344449501;0.11661700597396119;0.05673389720234223;0.09407138535995163;0.1077586206896552;0.05673389720234223;0.1298701298701299;0.10775862068965514;0.09407138535995158;0.1298701298701299;0.9760217477171866;0.9597081829507944;0.8829113924050634;0.9682721869235501;0.9760217477171866;0.805973429715737;0.9187325256290773;0.8525367472735893;0.7767857142857143;0.841799709724238;0.8181818181818181;0.8275862068965518;0.7937665782493369;0.6874999999999999
