clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8473769730733519;0.7611949768880963;0.657997399219766;0.7798838867317175;0.8473769730733519;0.1971912720519963;0.5894687791239516;0.744555620953502;0.06707882534775889;0.4105312208760485;0.8726326442099176;0.9329211746522411;0.2554443790464979;0.1273673557900824;0.18528868390590073;0.30445875123501237;0.08659716311443888;0.08548230153158465;3.063188882778061e-05;0.12692503765668023;0.4083976109594593;0.12159131285186986;0.0011148615828542319;0.03843501763909807;0.029740609995588585;0.12159131285186986;0.18528868390590073;0.08659716311443888;0.052832531346751255;0.08436743994873046;0.08659716311443894;0.10964993185148741;0.08436743994873042;0.05283253134675131;0.1096499318514875;0.8683442648865016;0.9985151262833784;0.9421660050916877;0.96243839844425;0.8683442648865016;0.30445875123501237;0.8569797561027822;0.9330616957208637;0.18771295943821265;0.820004849442763;0.8827784351103223;0.913954971765955;0.7995430604838302;0.3707047389392892
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8442432683379758;0.7491428645508483;0.6415598290598291;0.7710319904492502;0.8442432683379758;0.18546889507892295;0.559645852749301;0.7515644555694618;0.06136012364760433;0.440354147250699;0.8653462524935879;0.9386398763523957;0.24843554443053817;0.1346537475064121;0.16012997470922982;0.3471438040178077;0.03764223672973255;0.05310656258586505;0.00021819360857174895;0.13393034967840822;0.41595750773139906;0.12411313630189202;0.015464325856132444;0.019040894129583097;0.03934342908757382;0.12411313630189202;0.16012997470922982;0.03764223672973255;0.01793393168236046;0.06857088844199763;0.03764223672973255;0.12253890658683908;0.06857088844199755;0.01793393168236046;0.12253890658683914;0.8653872353827137;0.9794668678519622;0.970477967880823;0.9502734999443252;0.8653872353827137;0.3471438040178077;0.9335658203427828;0.9766004891382536;0.24860308731276473;0.9200857327181613;0.8691496042830417;0.929837331775526;0.9286951184761404;0.3413937923023976
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.842966573816156;0.7375486689588913;0.6259330937240807;0.7632787025726537;0.842966573816156;0.1707288765088208;0.527493010251631;0.769544527532291;0.05239567233384853;0.4725069897483691;0.8580825752274318;0.9476043276661514;0.23045547246770903;0.14191742477256822;0.1539629460166519;0.3254123517874295;0.08781988412234126;0.07213359916680159;0.00029884607438882097;0.14076240901639997;0.42147241629185045;0.11474279427203082;0.015686284955539698;0.06885853592669722;0.010983951530551206;0.11474279427203082;0.1539629460166519;0.08781988412234126;0.014593408683366782;0.05644731421126191;0.08781988412234126;0.11904309523360601;0.05644731421126192;0.014593408683366837;0.11904309523360596;0.8745780190328141;0.9786105624808236;0.8920781831769272;0.9855658643089882;0.8745780190328141;0.3254123517874295;0.8384889828286279;0.9810945536299601;0.2669884357405882;0.8385903055714375;0.8716506041618124;0.9423677620738438;0.9398650918047471;0.37852940508370625
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8435468895078923;0.7536619655417289;0.6465652857891977;0.7730516099537731;0.8435468895078923;0.1935933147632312;0.5745573159366263;0.7392086330935251;0.06723338485316847;0.4254426840633737;0.8685952792170408;0.9327666151468316;0.2607913669064748;0.13140472078295912;0.18698590344097704;0.2901899389772194;0.11157005154438743;0.09842003554358195;2.4421694861423936e-05;0.1311779952005111;0.41463474521127536;0.12125661254738129;0.013150016000805453;0.059374590782622194;0.019367974818919942;0.12125661254738129;0.18698590344097704;0.11157005154438743;0.04842029432952555;0.08527001954277655;0.11157005154438732;0.10909129067811985;0.08527001954277647;0.048420294329525576;0.10909129067811986;0.8681298481995697;0.9823582673211405;0.9095692471797815;0.975049171040206;0.8681298481995697;0.2901899389772194;0.8125494523043866;0.9379614978902954;0.1833325424892608;0.7839350709116012;0.8828264127591716;0.9130658745463778;0.8192817361244479;0.3873630342708975
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8426183844011143;0.7474381005745926;0.6384;0.76891072541166;0.8426183844011143;0.1861652739090065;0.5577819198508853;0.7462593516209476;0.06290571870170016;0.4422180801491146;0.8646605818596691;0.9370942812982999;0.25374064837905236;0.13533941814033087;0.16074549167785596;0.347099951785503;0.05080845045675619;0.059174312141615115;0.00021131080223528114;0.1348532408040413;0.4179883663846225;0.12125062547623122;0.008365861684858977;0.034455351341316165;0.03091833483606754;0.12125062547623122;0.16074549167785596;0.05080845045675619;0.0009713386688555703;0.06754017382647409;0.05080845045675614;0.1208012447863549;0.06754017382647404;0.0009713386688555703;0.12080124478635483;0.8680025328881895;0.9887823917864674;0.9465455789170508;0.9604792787293427;0.8680025328881895;0.347099951785503;0.9104193751523523;0.9986986803519062;0.26868221278099713;0.8949429435868116;0.8707676977803553;0.9307412466868472;0.9961840266580674;0.3506733619079553
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.8389043639740018;0.7533735889062863;0.6431876606683805;0.7695776408573503;0.8389043639740018;0.20241411327762301;0.5829450139794967;0.7173165137614679;0.07619783616692427;0.4170549860205033;0.8697613504074505;0.9238021638330758;0.2826834862385321;0.13023864959254947;0.1727928604637079;0.35271626593817135;0.06623000116655364;0.07144102095917387;9.958602343733743e-05;0.13098558952937542;0.41815618751765166;0.11825064228608484;0.005211019792620175;0.05266457680250791;0.02209769292083974;0.11825064228608484;0.1727928604637079;0.06623000116655364;0.029345682659869143;0.0766520407517941;0.06623000116655359;0.11477248344228763;0.0766520407517941;0.029345682659869032;0.11477248344228762;0.8704797253653433;0.993033397030382;0.9193083573487031;0.971508639050095;0.8704797253653433;0.35271626593817135;0.8887259634579229;0.9593783585851379;0.30074175824175825;0.8593940616945359;0.8773600479346523;0.920734821495304;0.9043898726242977;0.35853853533738406
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.842966573816156;0.7518741600418304;0.6440410418310971;0.7716519705469982;0.842966573816156;0.1920844939647168;0.570363466915191;0.7395770392749245;0.06661514683153014;0.4296365330848089;0.8675477661255566;0.9333848531684699;0.26042296072507554;0.13245223387444333;0.1885456506115678;0.2817435271692004;0.12187748882772886;0.10396845668128213;1.9224947125318533e-05;0.1322127955943076;0.4158537202988457;0.1211908699007136;0.01790903214644679;0.06610890315905704;0.016009060089607896;0.1211908699007136;0.1885456506115678;0.12187748882772886;0.05388648049198508;0.0860594245348354;0.12187748882772886;0.10837973663492195;0.0860594245348354;0.053886480491985106;0.10837973663492191;0.868112201778662;0.9759412041999141;0.8990835161998194;0.9792626624532497;0.868112201778662;0.2817435271692004;0.7944419209646116;0.9314172066465645;0.17360305229575176;0.7695935092161507;0.8834037490353547;0.9123560878654258;0.7990601503759398;0.39401723097805597
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8382079851439183;0.7416986564990615;0.6284648187633263;0.7625261779276571;0.8382079851439183;0.18639740018570103;0.5493942218080149;0.7341220423412205;0.06599690880989181;0.4506057781919851;0.8620542082738945;0.9340030911901082;0.2658779576587796;0.13794579172610558;0.15813996436771577;0.3557437527117511;0.05287944316507598;0.05980762579000054;0.00023964140075134763;0.13802137811055346;0.4238877772444583;0.12134618834266586;0.0069281826249245615;0.043384135282500624;0.026731849660749485;0.12134618834266586;0.15813996436771577;0.05287944316507598;0.022810716443966927;0.0667358084149251;0.05287944316507598;0.12256059632175842;0.0667358084149251;0.022810716443966983;0.12256059632175847;0.8672698728461256;0.990624531851283;0.9318185931194238;0.9653953736791067;0.8672698728461256;0.3557437527117511;0.9054333884501862;0.9690959107482043;0.29821623946379916;0.8928921482829839;0.8686754938354598;0.9313164116970071;0.9198773584905661;0.35254304952202037
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};irt;0.8296193129062209;0.7482811917070831;0.6315261044176707;0.7603584628368547;0.8296193129062209;0.21332404828226556;0.5862068965517241;0.6844396082698585;0.08964451313755796;0.41379310344827586;0.8689879020359988;0.910355486862442;0.31556039173014144;0.13101209796400118;0.17631855455522855;0.3684355955612981;0.05168840632934535;0.06917744680025278;7.428064302471505e-05;0.13318233348508626;0.42646619463075436;0.12513485302085736;0.01748904047090738;0.046642546642546634;0.028469038196462404;0.12513485302085736;0.17631855455522855;0.05168840632934535;0.038871971083583756;0.08666648727116025;0.05168840632934546;0.11900652318455884;0.08666648727116022;0.038871971083583756;0.11900652318455894;0.8621889264130326;0.9767326988451458;0.9271266161861171;0.9630643877982624;0.8621889264130326;0.3684355955612981;0.9132408611612044;0.9437811320317075;0.31990104934954045;0.8866281916422644;0.8730333213474423;0.909650347157449;0.8881163267072502;0.3450433073392945
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};without;0.8398328690807799;0.7462062339480663;0.6351136964569011;0.7662557329868149;0.8398328690807799;0.18987929433611886;0.559645852749301;0.7341075794621027;0.06723338485316847;0.440354147250699;0.8646131805157593;0.9327666151468316;0.2658924205378973;0.1353868194842407;0.1875058575431685;0.2785768930733973;0.12418035206876049;0.10566798367039207;2.277687860615674e-05;0.13541044657113277;0.4207100479500324;0.12371269335073576;0.01851236839836845;0.06879582628313596;0.015562358202985682;0.12371269335073565;0.1875058575431685;0.12418035206876049;0.05481509579411381;0.08715561527202365;0.12418035206876038;0.11070160984312472;0.08715561527202365;0.05481509579411378;0.11070160984312467;0.8651397536576328;0.9749389944893196;0.893599389379566;0.9796831161671826;0.865139753657633;0.2785768930733973;0.7868582573422355;0.9298246301097335;0.17179468716767105;0.7706995359474518;0.8807060269380046;0.911239714555098;0.7997250536480687;0.39417406668043414
