clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.8267177344475395;0.7549133501673074;0.6375333818888079;0.7618384517924174;0.8267177344475395;0.22899257195914577;0.6118359739049394;0.6654840344652813;0.10200927357032458;0.38816402609506057;0.8746048472075869;0.8979907264296755;0.3345159655347187;0.12539515279241306;0.19785577652197683;0.34677340570909426;0.10476947604460551;0.10228016566152237;9.445082572803078e-07;0.12865162961492155;0.42430695498736243;0.11935007579401802;0.0024893103830830876;0.08377478651034886;0.009641281664148016;0.11935007579401802;0.19785577652197683;0.10476947604460551;0.056886162531892936;0.09979085527843916;0.10476947604460557;0.10612801547228867;0.09979085527843923;0.056886162531892936;0.10612801547228866;0.8676082234039468;0.9966489696903535;0.8716060337178348;0.9872562801469684;0.8676082234039468;0.34677340570909426;0.8340200963749864;0.9157528299459737;0.3142432562880895;0.7787580745228276;0.8864603697770463;0.8954271906610413;0.850949434606358;0.380837639965547
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.8183611884865367;0.7509063265685341;0.6283543101401092;0.7540819242890087;0.8183611884865367;0.2396703806870938;0.6164958061509785;0.6406779661016949;0.11468315301391035;0.38350419384902146;0.8743703251411998;0.8853168469860896;0.3593220338983051;0.1256296748588002;0.17670667795613365;0.4219014256926003;0.030130207545729593;0.060168922769663735;6.815957317808949e-05;0.12996467159256436;0.4301310621010599;0.12028820378884886;0.030038715223934198;0.061370556683579824;0.02157796570528525;0.12028820378884886;0.17670667795613365;0.030130207545729593;0.09312887915297552;0.0902076379935979;0.030130207545729648;0.11856550631260676;0.09020763799359788;0.09312887915297557;0.11856550631260682;0.8654077052181796;0.9606857161083979;0.9041367085627354;0.9715706623259768;0.8654077052181796;0.4219014256926003;0.9515645836420211;0.8587659461374911;0.4142924002871196;0.9261623926194156;0.8741616379423564;0.903644170094684;0.7852861952861951;0.32771026072670145
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.7985143918291551;0.7418957090651382;0.6086564472497745;0.7364945255942528;0.7985143918291551;0.2657845868152275;0.6290773532152842;0.5895196506550219;0.14528593508500773;0.37092264678471576;0.8741700916851091;0.8547140649149922;0.4104803493449782;0.12582990831489094;0.19309248574213544;0.4285563387960268;0.04865824731800683;0.08022183374773717;6.44402089344872e-06;0.13218264899856105;0.4411866380459547;0.12567829486371473;0.03156358642973034;0.08239081640694546;0.01619433401178616;0.12567829486371462;0.19309248574213544;0.04865824731800683;0.1096961825163767;0.11178542017746748;0.04865824731800683;0.1178828278523184;0.11178542017746751;0.1096961825163768;0.11788282785231843;0.8567365381255989;0.9581157129988644;0.8681082495421075;0.9779881089288511;0.8567365381255991;0.4285563387960268;0.9237425855204355;0.8207116156721586;0.4238629968537022;0.8814888086794558;0.8746954259368172;0.8781975008417784;0.7796619782214156;0.3344182831845402
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.8291550603528319;0.7532662759225676;0.6370808678500987;0.7626812960986983;0.8291550603528318;0.22168059424326833;0.6020503261882573;0.6764397905759162;0.0955177743431221;0.3979496738117428;0.872651356993737;0.9044822256568779;0.32356020942408376;0.12734864300626306;0.1832087523611512;0.36847966459419274;0.055674851264414515;0.07386344763043551;3.752534827901816e-05;0.1300080987696533;0.4240402038687713;0.1243878507588958;0.018188596366020993;0.049662618083670784;0.02731620331578022;0.12438785075889591;0.1832087523611512;0.055674851264414515;0.04146618551189518;0.09205204399645653;0.055674851264414515;0.11569241475295755;0.0920520439964565;0.04146618551189524;0.11569241475295755;0.8628708106399017;0.975958079594874;0.9231411862990809;0.9646160656208395;0.8628708106399017;0.36847966459419274;0.9090800047978889;0.9393687707641196;0.3214183665796569;0.8744152502728832;0.8767605633802817;0.9037513654136383;0.8840295299504718;0.34611602753195675
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.8253249767873724;0.757723077765182;0.6398659966499163;0.7622834158534957;0.8253249767873725;0.23595636025998143;0.6230195712954334;0.6576487948844073;0.10757341576506955;0.37698042870456666;0.87710770165578;0.8924265842349305;0.3423512051155927;0.12289229834421996;0.180202666963871;0.40578253129445585;0.05049736949361494;0.06876339632789163;5.009074423551171e-05;0.12667489231570825;0.4232870486159048;0.11462903992017848;0.018266026834276694;0.07068047423222545;0.014548665404368943;0.11462903992017848;0.180202666963871;0.05049736949361494;0.0922928120545713;0.08702942316216833;0.050497369493614885;0.11214163942631028;0.08702942316216833;0.0922928120545714;0.11214163942631027;0.8722285242593923;0.9760189870074323;0.8918064711797851;0.9809065239062601;0.8722285242593923;0.40578253129445585;0.920144756560278;0.8633966244725739;0.4019390487405796;0.8792321946447885;0.8808495081095454;0.9075640049922903;0.7784972510690287;0.344067331442686
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.7946843082636954;0.7418368669794349;0.6069762275049989;0.7340120317479437;0.7946843082636954;0.2733286908077994;0.6365330848089469;0.5800424628450106;0.1528593508500773;0.3634669151910531;0.8754192620987062;0.8471406491499227;0.4199575371549894;0.12458073790129372;0.19670188369377423;0.43280087169925574;0.05471568496139567;0.08493646555671747;1.729302929361822e-06;0.13139155778799302;0.44175231555562766;0.12435158292404402;0.03022078059532185;0.09059840325374713;0.012507582889598745;0.12435158292404425;0.19670188369377423;0.05471568496139567;0.11762422360248442;0.11515724615203925;0.05471568496139573;0.11603725161013356;0.11515724615203926;0.11762422360248453;0.11603725161013353;0.8574916688569895;0.9598135254502652;0.8549704605739088;0.9828698073138024;0.8574916688569892;0.43280087169925574;0.9153866198077091;0.8053116298993361;0.4329166110542629;0.8659127967304068;0.8766568662441837;0.8737432602429449;0.7709173387096773;0.33794927317584
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.8339136490250696;0.7565904576430612;0.643764002987304;0.7677389821973977;0.8339136490250696;0.21715413184772517;0.6025163094128612;0.6910742918225548;0.0893353941267388;0.39748369058713884;0.87353595255745;0.9106646058732613;0.3089257081774452;0.12646404744255005;0.19086402877846936;0.33828899977766363;0.09642501724627106;0.09410009816828924;1.1921609423462402e-05;0.12850282368456553;0.41968024892937317;0.11877646832344269;0.002324919077981824;0.0712909146137568;0.01442479648128736;0.11877646832344257;0.19086402877846936;0.09642501724627106;0.03443254012084329;0.09177517909030741;0.09642501724627095;0.107789003380232;0.09177517909030741;0.03443254012084318;0.10778900338023198;0.8692361700086081;0.996881404600987;0.8913881273211612;0.9811878662431598;0.8692361700086082;0.33828899977766363;0.8445646496186838;0.9505885115500894;0.2904923124988735;0.7974564452551874;0.8847074527380502;0.9046417015787266;0.898001720774106;0.3764795753260978
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.8289229340761374;0.7566930891878928;0.6408382066276803;0.7642795542583862;0.8289229340761374;0.22725162488393685;0.6127679403541473;0.6716036772216547;0.09938176197836167;0.3872320596458527;0.8751877440672875;0.9006182380216383;0.32839632277834524;0.12481225593271253;0.18069280084629552;0.3869391961230023;0.0688252229053522;0.0766361125425038;4.857131831464001e-05;0.1278264266126776;0.4222521773296065;0.113350224549709;0.007810889637151597;0.07655578894566883;0.010590275045982533;0.11335022454970889;0.18069280084629552;0.0688252229053522;0.08543801389628647;0.0844470021796554;0.0688252229053522;0.11031875874869868;0.0844470021796554;0.08543801389628647;0.1103187587486987;0.8740466082178993;0.989619530955488;0.8831369583736134;0.9860815796477567;0.8740466082178995;0.3869391961230023;0.889967719505063;0.8757478243976309;0.379985692246353;0.8447521960600862;0.8824228855354991;0.9109439277948382;0.7852345815072799;0.35880379457054046
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.7967734447539462;0.7493006650524106;0.6160929620697215;0.7389516976712747;0.7967734447539462;0.2802924791086351;0.6547064305684995;0.5817805383022774;0.1561051004636785;0.34529356943150047;0.8805031446540881;0.8438948995363215;0.41821946169772256;0.11949685534591195;0.19194492539303395;0.4546743645938962;0.036835730528996025;0.07290293588302105;8.312798350597393e-06;0.12684311918513058;0.4361084098789109;0.11804097965984683;0.03606720535402508;0.0902866923406076;0.010598610243708895;0.11804097965984683;0.19194492539303395;0.036835730528996025;0.12739397036280026;0.108970141237046;0.036835730528996025;0.11411562909898088;0.10897014123704607;0.12739397036280015;0.11411562909898093;0.8644340212186341;0.9528544926572491;0.8576248313090419;0.9855659030699995;0.8644340212186341;0.4546743645938962;0.9443166009548711;0.7907964185917714;0.4648290102638212;0.9018537918120039;0.8792268811845946;0.8796379136923622;0.7542775478020896;0.3257154213036566
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.8341457753017641;0.7617277966555801;0.6496690365285609;0.7705123104029561;0.8341457753017643;0.22435004642525533;0.6174277726001864;0.685463010863942;0.09397217928902628;0.3825722273998136;0.877150980098758;0.9060278207109738;0.31453698913605793;0.12284901990124196;0.19887772351290936;0.3340310474425032;0.08999601067468554;0.09531057610182703;3.8209368700548214e-07;0.12533763765951095;0.4168050386543342;0.12287001308635592;0.005314565427141371;0.05825133287861173;0.022731762748198436;0.12287001308635592;0.19887772351290936;0.08999601067468554;0.01506806428422347;0.10062514152896848;0.08999601067468566;0.10656541978960332;0.10062514152896851;0.01506806428422347;0.1065654197896033;0.865144712785848;0.9929461711498584;0.9117300586992723;0.9706999558187571;0.865144712785848;0.3340310474425032;0.8580676080522768;0.9780976378483605;0.27001761145287084;0.8026054351499989;0.8863328346353163;0.8954847112469735;0.9539347749025168;0.36959893855712805
