clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};without;0.8567639257294429;0.5863707446168651;0.2894736842105263;0.6049138332557056;0.8567639257294429;0.06631299734748011;0.21568627450980393;0.44;0.04294478527607362;0.7843137254901961;0.8863636363636364;0.9570552147239264;0.56;0.11363636363636363;0.006254404510218456;0.9064558629776022;0.01739130434782607;0.012650589853682934;2.6836101075140853e-05;0.12675275616356516;0.3996938788525966;0.009073291050035182;0.00474071449414315;0.004140786749482428;0.004863307040851028;0.00907329105003507;0.006254404510218456;0.01739130434782607;0.06521739130434784;0.00790987535953979;0.017391304347826098;0.01688272535423574;0.007909875359539797;0.06521739130434778;0.016882725354235753;0.9894196199280946;0.9919222232087366;0.9857142857142857;0.9919660913934717;0.9894196199280947;0.9064558629776022;0.92;0.8695652173913042;0.8186813186813187;0.9782608695652175;0.9809847198641766;0.9917971662938107;0.8846153846153847;0.8691588785046729
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};reweighing;0.8514588859416445;0.5833032599542884;0.28205128205128205;0.5996055226824458;0.8514588859416445;0.07161803713527852;0.21568627450980393;0.4074074074074074;0.049079754601226995;0.7843137254901961;0.8857142857142857;0.950920245398773;0.5925925925925926;0.11428571428571428;0.0452783650458069;0.40093240093240096;0.2391304347826087;0.12687585976906082;0.00018467134987938476;0.12861200240683376;0.4059599800039177;0.036469344608879406;0.11225457501354791;0.3055555555555556;0.16219336219336222;0.036469344608879406;0.0452783650458069;0.2391304347826087;0.4230769230769231;0.014621284755512942;0.23913043478260865;0.04618710691823902;0.014621284755512942;0.42307692307692313;0.04618710691823899;0.9573283858998146;0.8111455922575215;0.0;0.7350618738951089;0.9573283858998146;0.40093240093240096;0.0;0.0;0.7095238095238096;0.7608695652173914;0.9481007067137809;0.9848371861794681;0.5769230769230769;0.7044025157232704
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};irt;0.8196286472148541;0.5648983519788284;0.24444444444444444;0.5710174029451138;0.8196286472148541;0.10344827586206896;0.21568627450980393;0.28205128205128205;0.08588957055214724;0.7843137254901961;0.8816568047337278;0.9141104294478528;0.717948717948718;0.11834319526627218;0.013742071881606768;0.8686868686868686;0.2391304347826087;0.10794009754470804;4.2757221907375576e-05;0.13869370266375755;0.4374305295620174;0.06800563777307966;0.1311903372379007;0.2682926829268293;0.15360690820974454;0.06800563777307966;0.013742071881606768;0.2391304347826087;0.3055555555555556;0.023250239693192704;0.23913043478260865;0.05303030303030298;0.02325023969319262;0.3055555555555556;0.053030303030303025;0.9176269739650021;0.7728773499801538;0.0;0.7372630289564015;0.9176269739650021;0.8686868686868686;0.0;0.0;0.7829977628635348;0.7608695652173914;0.9401709401709403;0.9746206174777604;0.6944444444444444;0.6818181818181819
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};without;0.8541114058355438;0.5848370022855769;0.2857142857142857;0.6022367588098755;0.8541114058355437;0.06896551724137931;0.21568627450980393;0.4230769230769231;0.046012269938650305;0.7843137254901961;0.886039886039886;0.9539877300613497;0.5769230769230769;0.11396011396011396;0.009161381254404508;0.8686868686868687;0.01739130434782607;0.014328442202676248;3.3553318480452306e-05;0.1276890556476363;0.4028685559175691;0.00616631430584913;0.003062862145149836;0.0;0.0019198069222752245;0.006166314305849019;0.009161381254404508;0.01739130434782607;0.08333333333333331;0.01126558005752637;0.017391304347826098;0.01653225806451608;0.011265580057526425;0.08333333333333337;0.016532258064516123;0.9927849927849929;0.994766178722798;1.0;0.9968130910415339;0.992784992784993;0.8686868686868687;0.92;0.8333333333333334;0.760204081632653;0.9782608695652175;0.9813721035892776;0.9883171762366393;0.8571428571428571;0.8718750000000001
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};reweighing;0.8514588859416445;0.5750330807169494;0.2631578947368421;0.5902810122651763;0.8514588859416445;0.06631299734748011;0.19607843137254902;0.4;0.046012269938650305;0.803921568627451;0.8835227272727273;0.9539877300613497;0.6;0.11647727272727272;0.03946441155743481;0.43434343434343436;0.21739130434782608;0.11432844220267625;0.00015367560079145641;0.13070231274795233;0.4072778866896512;0.036469344608879406;0.10306286214514987;0.2857142857142857;0.15240406842348597;0.036469344608879406;0.03946441155743481;0.21739130434782608;0.4166666666666667;0.01126558005752637;0.21739130434782605;0.043749999999999956;0.011265580057526425;0.41666666666666663;0.04375;0.9573283858998146;0.8238860989421947;0.0;0.7470069071373752;0.9573283858998146;0.43434343434343436;0.0;0.0;0.760204081632653;0.782608695652174;0.9507042253521127;0.9883171762366393;0.5833333333333334;0.72
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};irt;0.8169761273209549;0.5550944304102009;0.2247191011235955;0.5604798513136775;0.8169761273209549;0.10079575596816977;0.19607843137254902;0.2631578947368421;0.08588957055214724;0.803921568627451;0.8790560471976401;0.9141104294478528;0.7368421052631579;0.12094395280235988;0.04404510218463707;0.5791245791245792;0.21739130434782608;0.11660552753345284;0.0001667942546032478;0.14172934758972308;0.44165025195842994;0.031888653981677284;0.10078577681437328;0.24390243902439024;0.130118137898949;0.031888653981677284;0.04404510218463707;0.21739130434782608;0.2777777777777778;0.01581975071907958;0.21739130434782605;0.04440720569752821;0.015819750719079595;0.2777777777777778;0.044407205697528276;0.9611003653556844;0.8216406624617314;0.0;0.7720409494967362;0.9611003653556844;0.5791245791245792;0.0;0.0;0.8186813186813187;0.782608695652174;0.9497153700189754;0.9829633453794528;0.7222222222222222;0.7246753246753247
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};without;0.8541114058355438;0.5765668230482377;0.26666666666666666;0.5928325969563083;0.8541114058355437;0.0636604774535809;0.19607843137254902;0.4166666666666667;0.04294478527607362;0.803921568627451;0.8838526912181303;0.9570552147239264;0.5833333333333334;0.11614730878186968;0.03655743481324876;0.4532279314888011;0.21739130434782608;0.11265058985368294;0.00013914237870617577;0.1297638074093471;0.4041216224285527;0.03937632135306546;0.10474071449414318;0.2898550724637681;0.15534756854206178;0.03937632135306546;0.03655743481324876;0.21739130434782608;0.43478260869565216;0.00790987535953979;0.21739130434782605;0.044100467289719614;0.007909875359539797;0.4347826086956522;0.04410046728971963;0.9540832049306627;0.8215306756636774;0.0;0.7433745890543415;0.9540832049306627;0.4532279314888011;0.0;0.0;0.8186813186813187;0.782608695652174;0.9503289473684211;0.9917971662938107;0.5652173913043478;0.7177570093457943
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};reweighing;0.8488063660477454;0.573499338385661;0.2597402597402597;0.5877726409484164;0.8488063660477454;0.06896551724137931;0.19607843137254902;0.38461538461538464;0.049079754601226995;0.803921568627451;0.8831908831908832;0.950920245398773;0.6153846153846154;0.1168091168091168;0.04237138830162086;0.41696969696969693;0.21739130434782608;0.11600629455166951;0.00016885519193151344;0.13162739190081782;0.41035159284699524;0.033562367864693354;0.10138500979615656;0.28169014084507044;0.14951605907731647;0.033562367864693354;0.04237138830162086;0.21739130434782608;0.4;0.014621284755512942;0.21739130434782605;0.04339733542319746;0.014621284755512942;0.4;0.043397335423197486;0.9605957182748993;0.8262550675977355;0.0;0.7506054144614095;0.9605957182748993;0.41696969696969693;0.0;0.0;0.7095238095238096;0.782608695652174;0.9510821554770318;0.9848371861794681;0.6;0.7222570532915361
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};irt;0.8249336870026526;0.5679658366414051;0.25;0.5754504504504504;0.8249336870026526;0.09814323607427056;0.21568627450980393;0.2972972972972973;0.07975460122699386;0.7843137254901961;0.8823529411764706;0.9202453987730062;0.7027027027027027;0.11764705882352941;0.04113812544045102;0.5956709956709957;0.2391304347826087;0.12411938805285758;0.00015219302893514658;0.13713616417246338;0.43283137798482874;0.04060958421423544;0.11501104672975115;0.2716049382716049;0.1465248325233991;0.04060958421423544;0.04113812544045102;0.2391304347826087;0.3142857142857143;0.009108341323106423;0.23913043478260865;0.04802171416640566;0.00910834132310645;0.3142857142857143;0.048021714166405674;0.9509835194045719;0.8014643711659201;0.0;0.7504697987365189;0.9509835194045719;0.5956709956709957;0.0;0.0;0.8869047619047619;0.7608695652173914;0.9458441252648929;0.9901910170366547;0.6857142857142857;0.7022653721682848
ADA_3;ADA;{'n_estimators': 175, 'random_state': 42};without;0.8514588859416445;0.5750330807169494;0.2631578947368421;0.5902810122651763;0.8514588859416445;0.06631299734748011;0.19607843137254902;0.4;0.046012269938650305;0.803921568627451;0.8835227272727273;0.9539877300613497;0.6;0.11647727272727272;0.03946441155743481;0.43434343434343436;0.21739130434782608;0.11432844220267625;0.00015367560079145641;0.13070231274795233;0.4072778866896512;0.036469344608879406;0.10306286214514987;0.2857142857142857;0.15240406842348597;0.036469344608879406;0.03946441155743481;0.21739130434782608;0.4166666666666667;0.01126558005752637;0.21739130434782605;0.043749999999999956;0.011265580057526425;0.41666666666666663;0.04375;0.9573283858998146;0.8238860989421947;0.0;0.7470069071373752;0.9573283858998146;0.43434343434343436;0.0;0.0;0.760204081632653;0.782608695652174;0.9507042253521127;0.9883171762366393;0.5833333333333334;0.72
