clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'random_state': 42};irt;0.7375;0.6255952380952381;0.8285300243365576;0.6343041809471736;0.7375;0.8300000000000001;0.9053571428571429;0.7637812790915698;0.6541666666666666;0.09464285714285714;0.6064949124949125;0.3458333333333333;0.23621872090843024;0.3935050875050875;0.05422575917186971;0.9675391775284486;0.08688195243574988;0.05438078224781383;0.000605231524934147;0.11841160975681975;0.43770827664121637;0.073036477905185;0.08249882981206391;0.05517930121721559;0.09282404977789908;0.073036477905185;0.05422575917186971;0.08688195243574988;0.052282017822747974;0.1368796120598777;0.0868819524357499;0.24959747854484698;0.13687961205987773;0.052282017822747995;0.24959747854484698;0.9070631367420928;0.878439475247071;0.9361403817416243;0.865771090427363;0.9070631367420928;0.9370624369757458;0.9086710794953902;0.9354106789398318;0.8059016047890729;0.3840606060606061;0.6833085238348395;0.6809058325187357;0.8229129147835499;0.5214627477785372
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'random_state': 42};reweighing;0.73875;0.6133928571428571;0.8322767014549524;0.6201022600627921;0.73875;0.85875;0.9267857142857142;0.7554336813696316;0.7;0.07321428571428572;0.6466413893012358;0.3;0.24456631863036843;0.3533586106987642;0.046317605860278;1.0014999994443143;0.06169255849635595;0.05069210467512295;0.0006270985281642286;0.10403173978006734;0.4187453722198174;0.05680301314223137;0.04879793327554114;0.03953838923479054;0.06350172058837016;0.05680301314223135;0.046317605860278;0.06169255849635595;0.05986697155956087;0.07870967741935483;0.061692558496355965;0.23848272642390295;0.07870967741935483;0.05986697155956087;0.2384827264239029;0.9270130984670137;0.9266613365024924;0.9541292542941532;0.9057747026668934;0.9270130984670137;0.9476892538527217;0.9360478207990457;0.9237156927625192;0.8939334322966037;0.39030303030303026;0.7037457983193277;0.7852858849633043;0.7987793741780194;0.4811616161616161
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'random_state': 42};without;0.74;0.6142857142857142;0.833172688455524;0.6216614802028719;0.74;0.86;0.9285714285714286;0.7556698109237692;0.7;0.07142857142857142;0.6545414539693716;0.3;0.24433018907623083;0.3454585460306284;0.050608442588089476;0.9928792801116746;0.060631952435749904;0.05196182272852221;0.0005556054038554536;0.1027369426006793;0.4164730110304003;0.056148540050783534;0.06538690170748873;0.040798584000418095;0.0767626422417289;0.056148540050783555;0.050608442588089476;0.060631952435749904;0.055466050791881494;0.09801391524351677;0.060631952435749904;0.2399308878256247;0.09801391524351674;0.05546605079188151;0.2399308878256247;0.9279732276928743;0.9034295215047738;0.9525433298154077;0.8885482496115046;0.927973227692874;0.9430363103456993;0.9372491126676508;0.9287042530438901;0.8671464481397655;0.43404040404040406;0.7069820272606651;0.7478590002309168;0.8121510750119446;0.47912177328843997
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'random_state': 42};irt;0.73875;0.6229166666666667;0.8303263701702288;0.6311509284160445;0.73875;0.8387499999999999;0.9125;0.7617954050306992;0.6666666666666667;0.0875;0.6155714285714285;0.33333333333333337;0.23820459496930085;0.38442857142857145;0.039468560879708806;0.9593995047665109;0.0654602991944764;0.05584854532158954;0.0004759729804419458;0.11340283857387139;0.43126747650336794;0.06971777874190947;0.07880884451606598;0.05227082462209489;0.08955445049695462;0.0697177787419095;0.039468560879708806;0.0654602991944764;0.054206232744236596;0.13465738983765546;0.0654602991944764;0.21852732320998572;0.1346573898376555;0.054206232744236624;0.21852732320998575;0.9113938464851016;0.8844270396932139;0.9395530699397986;0.8711199120274931;0.9113938464851016;0.9545654914218593;0.9313155493817632;0.9326720007122031;0.8128246817121496;0.5000478199718705;0.7223093681917211;0.6923536439665472;0.8201550314945438;0.5691812865497076
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'random_state': 42};reweighing;0.74;0.6166666666666666;0.8326093434064203;0.6244434162851698;0.74;0.8550000000000001;0.925;0.757212361014254;0.6916666666666667;0.075;0.6505555555555556;0.30833333333333335;0.24278763898574596;0.34944444444444445;0.05555249951117656;0.9954656347164864;0.06419255849635597;0.05230026406791233;0.0006396653851526045;0.10516837777971902;0.42014937011529446;0.04699831061067663;0.04660766444741897;0.034684756935459624;0.051921961172992394;0.04699831061067665;0.05555249951117656;0.06419255849635597;0.05280525407519228;0.07763019186169093;0.06419255849635597;0.22571484071484074;0.0776301918616909;0.05280525407519228;0.22571484071484074;0.939047832516796;0.9287410059116343;0.959535735596518;0.922025770016871;0.939047832516796;0.9371657259728101;0.9334671756377555;0.9323731414881038;0.8941585804674658;0.38651515151515153;0.720995670995671;0.7872684557694046;0.8179254437354354;0.5080769230769231
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'random_state': 42};without;0.75125;0.6306547619047619;0.8397864499867549;0.6415647225779184;0.75125;0.85375;0.9321428571428572;0.7641762574018627;0.6708333333333333;0.06785714285714287;0.6833333333333333;0.32916666666666666;0.23582374259813732;0.31666666666666665;0.045284970386504565;1.0026598796110762;0.04566359800537016;0.055297274440171906;0.0006489456533277517;0.0989328209046095;0.40999471865469694;0.04279170671492007;0.0448779838351812;0.03031391823008005;0.05143604363423537;0.042791706714920094;0.045284970386504565;0.04566359800537016;0.05731084924472485;0.09243095087497363;0.04566359800537016;0.1927690833418388;0.09243095087497363;0.05731084924472483;0.1927690833418388;0.9458819508229743;0.9369311664609864;0.9649045532651337;0.9289166573475445;0.9458819508229743;0.9484398245935232;0.9525276669702964;0.9267888609610256;0.8705812024787358;0.5455639730639731;0.7628080381950351;0.774085483003889;0.7947031498953082;0.5476666666666666
RF_10;RF;{'min_samples_split': 5, 'n_estimators': 350, 'random_state': 42};irt;0.7462500000000001;0.6306547619047619;0.835262784187553;0.6412053547386146;0.7462500000000001;0.8412499999999999;0.9196428571428571;0.7651939356190411;0.6583333333333334;0.08035714285714286;0.6518888467853985;0.3416666666666667;0.23480606438095886;0.34811115321460145;0.043513270060182394;0.9772881963891245;0.0792419447640967;0.05402387265273978;0.0005255119002997189;0.10789249580430527;0.42317965394250956;0.08361906284502844;0.09058792367869606;0.061904615814570296;0.10277820526632206;0.08361906284502847;0.043513270060182394;0.0792419447640967;0.06919127142824646;0.13443390259329538;0.07924194476409666;0.25895230500493654;0.1344339025932954;0.06919127142824648;0.2589523050049366;0.8942165078120757;0.8668419525594222;0.9286036841345056;0.8524009359642012;0.8942165078120757;0.9507912847762846;0.9175107468403585;0.9142141228395524;0.817955531254764;0.3659774964838256;0.6841983114351535;0.6865463389656938;0.7784277184567853;0.45057644110275685
RF_10;RF;{'min_samples_split': 5, 'n_estimators': 350, 'random_state': 42};reweighing;0.74375;0.6205357142857143;0.8352350532145868;0.6289025009908593;0.74375;0.85625;0.9285714285714286;0.759108007239205;0.6875;0.07142857142857142;0.6606026823418127;0.3125;0.24089199276079495;0.33939731765818726;0.05842535319923341;0.9928890193141118;0.05569524357499043;0.07971273880204297;0.0007152732265175598;0.10222108704152817;0.4155255746107686;0.06125118288868192;0.07071341553065791;0.04184543426320386;0.08226273579586614;0.06125118288868194;0.05842535319923341;0.05569524357499043;0.06866586846740794;0.1362302340290955;0.05569524357499041;0.20673881673881675;0.1362302340290955;0.06866586846740795;0.20673881673881675;0.923244220775796;0.9005891865356958;0.9517924006426254;0.8866672100552953;0.923244220775796;0.9340963612541142;0.9420985955653167;0.9129927502932944;0.8170490774797351;0.41718614718614716;0.744515873015873;0.6885536580223487;0.7607502117931751;0.5442943722943723
RF_10;RF;{'min_samples_split': 5, 'n_estimators': 350, 'random_state': 42};without;0.75125;0.6342261904761906;0.8390327550203421;0.6455297658821062;0.75125;0.8462500000000001;0.9267857142857142;0.7665876207879677;0.6583333333333333;0.07321428571428572;0.6727093596059113;0.3416666666666667;0.23341237921203226;0.32729064039408867;0.055548421221383995;0.9812053027911383;0.05816359800537019;0.058783201068887916;0.0005036387818505254;0.10246943538596331;0.41504559277587283;0.056724281218923145;0.05867700344302436;0.040231913367396996;0.06834475458961717;0.056724281218923124;0.055548421221383995;0.05816359800537019;0.06175958970019992;0.10690280413240567;0.058163598005370166;0.20948431685273797;0.10690280413240565;0.0617595897001999;0.20948431685273788;0.9288522668189725;0.916475414499686;0.953797016878462;0.9045290604185539;0.9288522668189725;0.9362029143146662;0.9394126959198417;0.9220285525560499;0.8482252725136975;0.4063973063973064;0.7390508322087269;0.7507066901753808;0.7819067069467527;0.5064309764309765
RF_11;RF;{'min_samples_split': 5, 'n_estimators': 375, 'random_state': 42};irt;0.7462500000000001;0.6318452380952382;0.8349791011486563;0.6428090655780536;0.7462500000000001;0.8387499999999999;0.9178571428571429;0.7659095233807485;0.6541666666666667;0.08214285714285714;0.6497576497576498;0.3458333333333333;0.23409047661925148;0.35024235024235023;0.03536638477043996;0.9805053611593619;0.07799194476409668;0.04231490680833751;0.0004230525724932468;0.1091160163093968;0.42455302298577136;0.0908426500686157;0.08249375859330703;0.06569547566390196;0.0994590429781399;0.09084265006861572;0.03536638477043996;0.07799194476409668;0.07738739395426367;0.1097659709044908;0.07799194476409667;0.25917710944026734;0.10976597090449083;0.07738739395426367;0.25917710944026734;0.886018988774463;0.8785152414775566;0.9247025375744732;0.8574014494352719;0.886018988774463;0.959323834799698;0.9185848837956501;0.9040801994999444;0.8511106114686677;0.39355325405958314;0.6781721348826613;0.7355094726062468;0.748480337945221;0.45408850408850404
