clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'random_state': 42};irt;0.6498372663635708;0.6499480115766983;0.6559961575573847;0.6495955333292194;0.6498372663635708;0.5212127444612831;0.672046817707195;0.6410772917719271;0.3721507945537983;0.3279531822928049;0.6597963776942454;0.6278492054462017;0.35892270822807293;0.3402036223057547;0.18697009078183427;1.461828464352869;0.1357503993079906;0.14744464694810738;0.00031625374216688704;0.22948123133276455;0.5771411916602575;0.02716122310889617;0.025302846002459956;0.10401847223748725;0.02598849573802593;0.02716122310889617;0.18697009078183427;0.1357503993079906;0.07445153405709211;0.15913889458822422;0.13575039930799057;0.09227306794385073;0.1591388945882242;0.0744515340570921;0.09227306794385076;0.9600091814387275;0.962111753778794;0.8486754738629699;0.9611019634159506;0.9600091814387275;0.6848970290496051;0.8102119926994785;0.8878830746332209;0.6425243974139887;0.6786569506703228;0.8704575917551743;0.7793389100028024;0.8257383267934933;0.7594279700442017
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'random_state': 42};reweighing;0.679915205311395;0.6798180065765971;0.6740171921683118;0.6796995272738358;0.679915205311395;0.48522804358807825;0.6661081487772698;0.6825747024952133;0.30647213562407555;0.3338918512227302;0.6778546834163375;0.6935278643759244;0.31742529750478665;0.3221453165836625;0.24867856500064608;1.7514455306259336;0.1997530175132319;0.20259890207986211;0.0015804227323601761;0.2281297315219489;0.5722634510449881;0.022149003541380052;0.016853982942980194;0.12261660530845667;0.016809954860660482;0.022149003541380052;0.24867856500064608;0.1997530175132319;0.04405510762582907;0.2054447866464923;0.19975301751323188;0.0643698384264912;0.2054447866464923;0.044055107625829024;0.06436983842649122;0.968548927358652;0.9751800818624323;0.8269833057381624;0.9753632894308467;0.968548927358652;0.5723421033415537;0.7259669523426286;0.9367659628202682;0.4894276608929232;0.5749972738914882;0.9094563575005161;0.7464414637291735;0.8761434415708278;0.8179548897845883
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'random_state': 42};without;0.6839416901205168;0.6838605064730685;0.6786349792562054;0.6837980231376128;0.6839416901205168;0.4865714079526593;0.6715179409242916;0.6861450365382599;0.3037969279781545;0.3284820590757084;0.6820902939027457;0.6962030720218455;0.31385496346174013;0.31790970609725433;0.24627207992368505;1.7393689456296282;0.20010175152131732;0.19927212858030283;0.0014968118326155512;0.22457809372095078;0.5679645074194699;0.020618343639169166;0.015547661256197266;0.12430508817519523;0.0154019401775213;0.020618343639169166;0.24627207992368505;0.20010175152131732;0.04137519133172014;0.19844250563928836;0.20010175152131732;0.05970012569018821;0.19844250563928836;0.041375191331720095;0.05970012569018822;0.9706357368790751;0.9771939480851742;0.8260650183711838;0.9774946187482424;0.9706357368790751;0.5763099023244453;0.727657484254711;0.9410589139699832;0.49814544436024344;0.5703476311532218;0.916305548679329;0.7546831006133787;0.8832358035845539;0.8283411620487952
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'random_state': 42};irt;0.6479587933896226;0.6480243949121786;0.6523376092728419;0.6476906203262454;0.6479587933896226;0.5161113516634191;0.6650095286266478;0.6407736315399312;0.36896073880229074;0.33499047137335214;0.6562834194261786;0.6310392611977093;0.3592263684600688;0.3437165805738213;0.1855851739168783;1.4673126009802633;0.14059192757383035;0.14696736014218414;0.0003287552645579328;0.2335559092127102;0.5816744247823606;0.02216735974348185;0.023713172470177634;0.1097336516744037;0.024218167137202328;0.02216735974348185;0.1855851739168783;0.14059192757383035;0.07953598979122742;0.15334279271053788;0.14059192757383032;0.08926664847553314;0.1533427927105379;0.07953598979122736;0.08926664847553314;0.9672403173863662;0.9640721008088736;0.8398940987849702;0.9633261951807912;0.9672403173863662;0.6836880097249323;0.8019507857494135;0.8800476891033849;0.6485313520119784;0.6764717327336676;0.8737293410105533;0.787354973079061;0.8141498635492587;0.7684873015528033
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'random_state': 42};reweighing;0.6796449447932453;0.6795578416882414;0.6743509842351887;0.6794592660159257;0.6796449447932453;0.4871090423612615;0.6677268564337133;0.6815172984684038;0.3086111730572306;0.3322731435662867;0.6782697899857482;0.6913888269427694;0.3184827015315962;0.3217302100142519;0.2517038558764745;1.7614642456598713;0.2046120255218462;0.20586239656333039;0.0016634491219066293;0.22733939757014182;0.5714898411055517;0.019424051376536133;0.016287567036416005;0.1255926385950673;0.017327894596159667;0.019424051376536133;0.2517038558764745;0.2046120255218462;0.04379509896090137;0.20711276760481456;0.2046120255218462;0.06153545850006494;0.20711276760481462;0.043795098960901356;0.06153545850006496;0.9724985307814565;0.9759898608784052;0.8230667234737892;0.9745647038425078;0.9724985307814565;0.5693146575762464;0.7205583170426273;0.9370422614130319;0.48833442350195505;0.566119626121383;0.9132905081023962;0.744166214496335;0.8783899394044143;0.8251445166633486
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'random_state': 42};without;0.6834080248249983;0.6833508911499544;0.6794819981777762;0.6833014840137057;0.6834080248249983;0.4908685141083929;0.6752958809838698;0.6839581052296984;0.308594098683961;0.32470411901613006;0.6831182662942027;0.691405901316039;0.31604189477030165;0.31688173370579736;0.2474979097037589;1.7354961902221238;0.20309891077991277;0.20077704445136071;0.0015124061141375933;0.22269104930608044;0.5660235710015294;0.01830227262149673;0.017588049170154708;0.12689426411385668;0.01669043465097324;0.01830227262149673;0.2474979097037589;0.20309891077991277;0.04688397898731025;0.19845517812280863;0.20309891077991282;0.05713469468051746;0.1984551781228086;0.04688397898731021;0.05713469468051745;0.9739429492000673;0.9742046954197232;0.8227365605762739;0.9756238776491608;0.9739429492000673;0.5775305386566669;0.7250710553523935;0.9329875320026702;0.5043127503384377;0.5625052579308777;0.9198981522487385;0.7532202024739506;0.8688690683840559;0.8344403415839199
RF_10;RF;{'min_samples_split': 19, 'n_estimators': 350, 'random_state': 42};irt;0.6428552356209858;0.6429535412818242;0.6480648956645915;0.6425783678536565;0.6428552356209858;0.5185281807028939;0.6623316814941298;0.6350115997612852;0.3764245989304813;0.3376683185058703;0.6519386693314075;0.6235754010695187;0.3649884002387148;0.34806133066859246;0.1951843610365526;1.4932927541974568;0.15417757642845886;0.1583416388591931;0.00048034642984152667;0.23575803881287852;0.5845434772914325;0.025486512585227005;0.024843100877100267;0.11681239082402724;0.025877833972699316;0.025486512585227005;0.1951843610365526;0.15417757642845886;0.08139437748033995;0.16250570128992742;0.15417757642845886;0.0857370918043507;0.16250570128992736;0.08139437748033994;0.08573709180435074;0.9617855852302963;0.9619254605809046;0.8291984121269023;0.9604047800882082;0.9617855852302963;0.672001493595468;0.7838174692643775;0.8768882035539948;0.6412977987367079;0.6512136156372043;0.8774034689316869;0.7747429826623324;0.8142341785370595;0.7802263182643847
RF_10;RF;{'min_samples_split': 19, 'n_estimators': 350, 'random_state': 42};reweighing;0.6834065815111496;0.6833040090853262;0.6771604835352176;0.6832006356858542;0.6834065815111496;0.4838857617088836;0.6682659163008909;0.6866641930703545;0.3016578981302386;0.331734083699109;0.6807111941766674;0.6983421018697614;0.31333580692964536;0.3192888058233327;0.24422731617679366;1.736560642741162;0.19788265705995817;0.19732859087046212;0.0014925676024562828;0.22637660693721232;0.5699060202160717;0.01786074737732508;0.017656161224187606;0.12350240839599387;0.01658390913394243;0.017860747377325105;0.24422731617679366;0.19788265705995817;0.04944502690625261;0.1967745246809661;0.19788265705995817;0.0614953867753963;0.19677452468096607;0.04944502690625256;0.0614953867753963;0.9747526575960347;0.9741770602984559;0.8266965071047908;0.9758680637106476;0.9747526575960347;0.5780212341811058;0.7293045031526784;0.9296633799682666;0.5014624399934012;0.5767051863657123;0.9137506313662278;0.7572938635493923;0.8583570035919431;0.824135393155022
RF_10;RF;{'min_samples_split': 19, 'n_estimators': 350, 'random_state': 42};without;0.683676120372375;0.683611098685488;0.679160453022855;0.6835272082048786;0.683676120372375;0.48898679367828535;0.6736801030864538;0.6851049005739516;0.3064579057154777;0.32631989691354624;0.6826896915841194;0.6935420942845223;0.31489509942604843;0.31731030841588065;0.24561223304174962;1.7335348116308367;0.19821043032803298;0.19857378470974307;0.0015200143712789604;0.2234675067323267;0.5667718443774513;0.02347533678260687;0.021943844374796885;0.12292269642083309;0.021990244824711947;0.023475336782606892;0.24561223304174962;0.19821043032803298;0.048771930808218046;0.19893713909145316;0.19821043032803293;0.06057622404767158;0.19893713909145316;0.04877193080821798;0.06057622404767159;0.9667346400165897;0.9680365914361577;0.8280931521864643;0.9680827262850311;0.9667346400165897;0.5794141352975701;0.730618800593916;0.9307563222667212;0.5041039826726912;0.5710009211601875;0.915241868092016;0.754069003370663;0.8638729041987616;0.8259682989935342
RF_11;RF;{'min_samples_split': 19, 'n_estimators': 375, 'random_state': 42};irt;0.6423197661831566;0.6424410325099897;0.6484437485139026;0.6419541502683227;0.6423197661831566;0.5212127444612831;0.6644953164327301;0.6339584163627047;0.37961325141275076;0.33550468356726987;0.652268536174365;0.6203867485872492;0.36604158363729533;0.34773146382563497;0.18697510293630884;1.463591959570409;0.13976736692681868;0.14970317648201933;0.0004608962287669754;0.23462446441950316;0.5833054194753375;0.030846653784778754;0.029912127837476786;0.10770855902841636;0.03131871615726349;0.030846653784778754;0.18697510293630884;0.13976736692681868;0.07853039270958537;0.15963898603722004;0.1397673669268187;0.09234807921742523;0.15963898603722;0.07853039270958542;0.09234807921742526;0.9542288188774938;0.9546452207505819;0.8426337687736387;0.9525846290116193;0.9542288188774938;0.687161269568224;0.8053647017012253;0.8812163945830089;0.6514989678319436;0.676426868763802;0.8690330047698144;0.7775970912315968;0.8219110222219411;0.76600492967201
