clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.7949506674405107;0.737463175446675;0.6020955080144198;0.7319903074867151;0.7949506674405107;0.26627974463145676;0.6229011136407758;0.5827099293617671;0.14797476274742588;0.3770988863592242;0.8719910946204348;0.8520252372525741;0.41729007063823287;0.12800890537956533;0.18450009975609682;0.449499810679369;0.055125132954674805;0.07852867404958881;3.4975748662259157e-05;0.1344039845184419;0.4447703518974631;0.11750948449945273;0.023403541094914028;0.10172423152731143;0.005724532169149366;0.11750948449945271;0.18450009975609682;0.055125132954674805;0.13763655780062584;0.10193221514450282;0.05512513295467479;0.11744113976635659;0.10193221514450282;0.13763655780062584;0.11744113976635662;0.8647131118112721;0.9687046642229408;0.836216658134199;0.9921270961375097;0.8647131118112721;0.449499810679369;0.9123212499498174;0.7748709129105182;0.4704596061261742;0.8722224155170171;0.8748688621273855;0.8879744455941161;0.7389040595367788;0.3427351434836493
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.8128264654672084;0.7404521423410937;0.6134286569717828;0.7449717636717093;0.8128264654672084;0.23511317469529888;0.5962234911273934;0.6317692934331135;0.11531920644520603;0.4037765088726067;0.8685123145473611;0.884680793554794;0.3682307065668865;0.13148768545263892;0.17219681859695832;0.42481982805863117;0.057889907171797116;0.07107447867009473;9.622921914275828e-05;0.13582875627974328;0.4384864790970194;0.11501482845002342;0.020425135350206645;0.08970560380836494;0.01711355995980477;0.11501482845002345;0.17219681859695832;0.057889907171797116;0.12300375881112258;0.08425905016839239;0.057889907171797116;0.11793520239510764;0.08425905016839233;0.12300375881112253;0.11793520239510766;0.8701047685653981;0.9727071021993826;0.8576427467013573;0.9770234116245067;0.8701047685653981;0.42481982805863117;0.9044625464648417;0.8124267155609781;0.44522770016975705;0.8755138155738503;0.8740377392759668;0.9096443367845725;0.7401607552537157;0.3510216849815405
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.8213580963435868;0.7439530793046362;0.6218240626308906;0.7524391681734828;0.8213580963435868;0.22333139872315727;0.5896993998042338;0.6577937511450824;0.10179324119496151;0.41030060019576614;0.8684190310824352;0.8982067588050384;0.3422062488549175;0.1315809689175647;0.18067032605896718;0.3788671172787038;0.07458364857823226;0.08220169396554275;5.3813487497568024e-05;0.13487218128129802;0.432982058012489;0.12073995457010067;0.010669288366925777;0.07686502535583624;0.013415001986479779;0.1207399545701007;0.18067032605896718;0.07458364857823226;0.07887864238828073;0.08981973935285326;0.07458364857823226;0.11573232130115445;0.08981973935285326;0.07887864238828071;0.11573232130115448;0.8654188420007204;0.9856706823059987;0.8791800859296044;0.9823213751818447;0.8654188420007204;0.3788671172787038;0.8763817301795935;0.8829130984716776;0.3637213387261763;0.842792036804536;0.876171243636281;0.905360846714311;0.8094244951787231;0.36101584696859107
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.7907719094602437;0.7367054676485537;0.5995688894869244;0.7289770718403611;0.7907719094602437;0.27347649448636097;0.6289602263393761;0.5728702364228554;0.15554929104226867;0.371039773660624;0.872803087550332;0.8444507089577314;0.4271297635771446;0.12719691244966805;0.18780373361344987;0.45351942227629155;0.02859718041064969;0.07025095417158735;2.305332823759587e-05;0.13398919635761708;0.44585001753060804;0.12690707178092248;0.041653773760937686;0.08013600028844292;0.01854076291911815;0.12690707178092242;0.18780373361344987;0.02859718041064969;0.11792589659716439;0.11190472793252501;0.02859718041064968;0.12282829565840554;0.111904727932525;0.11792589659716439;0.12282829565840554;0.8541674009302703;0.945049130303609;0.8697605739844603;0.9746251629852388;0.8541674009302703;0.45351942227629155;0.9547922823474277;0.8027908325857339;0.4527110879107436;0.9302409705592959;0.8696464369849887;0.8767115456185802;0.7732714185900993;0.3193933132546659
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.8194428322692977;0.7480492987082502;0.6256536543186502;0.7533403960364112;0.8194428322692977;0.23325594892629137;0.6057753739174823;0.6469685693098783;0.10967677650098187;0.39422462608251774;0.8719338249964883;0.8903232234990182;0.35303143069012166;0.12806617500351175;0.18088879285649323;0.3985775353428078;0.0765612130394108;0.08208700276715712;4.7800172195258144e-05;0.13197797535369124;0.4313914857602441;0.11387800250821296;0.018368952009379557;0.09164460498496041;0.016826657764461128;0.11387800250821296;0.18088879285649323;0.0765612130394108;0.10762719684517415;0.08761279249490352;0.0765612130394108;0.11203001410388083;0.08761279249490346;0.10762719684517416;0.11203001410388085;0.8722154284224484;0.9755831737218943;0.8570747780214834;0.9777573648974694;0.8722154284224484;0.3985775353428078;0.8760203624476677;0.8383910055785663;0.40680658958342536;0.837824193668655;0.8803158989721487;0.9067917666216976;0.7612438863800596;0.3635364513942997
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.8259431224608242;0.745837860739041;0.6264917169473769;0.7565093943491734;0.825943122460824;0.21700522344747536;0.5862036429887333;0.6729542424975261;0.09452792151065117;0.4137963570112667;0.8683787988491384;0.9054720784893489;0.32704575750247394;0.13162120115086162;0.18545131169987716;0.3524623795733649;0.08573175202575296;0.08919210279542057;3.9457010974876605e-05;0.13428594405916794;0.4297080333099058;0.12334167640122624;0.015674676594559588;0.07121788363016368;0.01634194564643765;0.12334167640122626;0.18545131169987716;0.08573175202575296;0.049400209755157395;0.0926524535650882;0.08573175202575296;0.11418685348813062;0.09265245356508818;0.049400209755157375;0.1141868534881306;0.8634519774348977;0.9789150729823678;0.888242083053224;0.97878392947088;0.8634519774348977;0.3524623795733649;0.8572867566365125;0.9275021175193322;0.31423881943802956;0.8266047187153573;0.8776994647127205;0.9032694096625129;0.8690752948347942;0.36752472120708185
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};irt;0.8071387115496227;0.7466674225975959;0.6178321687340491;0.7444250788671777;0.8071387115496227;0.2557167730702264;0.6261607156190732;0.6098713276643899;0.13282587042388133;0.3738392843809268;0.874921437961557;0.8671741295761187;0.39012867233561005;0.125078562038443;0.1867336100278445;0.4264999720066342;0.052570070516649324;0.07489491581453946;3.41007968383935e-05;0.1307748139207407;0.4361902958558149;0.1206225169824271;0.03141919769285375;0.08122166009041723;0.021999659959953788;0.12062251698242712;0.1867336100278445;0.052570070516649324;0.1099001566790101;0.10147167510310576;0.052570070516649324;0.11594625155676597;0.10147167510310576;0.1099001566790101;0.11594625155676601;0.8634045247490298;0.9590233837272931;0.8721183953205871;0.9706381543475262;0.8634045247490298;0.4264999720066342;0.9182049921675268;0.8261373514211922;0.42692674324106045;0.881640091803724;0.8767892819699353;0.8902534849702459;0.7721132315892938;0.3387633933479951
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};reweighing;0.8424840394660477;0.7580974484230316;0.650927233210626;0.7746068882070917;0.8424840394660474;0.20232153221125942;0.5899314139558752;0.7264407376636377;0.07373651710981191;0.41006858604412477;0.8719799754800418;0.9262634828901881;0.2735592623363623;0.1280200245199582;0.1625080082020816;0.38235006476978733;0.056342978192047186;0.05983577418567978;0.0001931588102434404;0.12843573675860004;0.4134028724370066;0.10834460408596724;0.019114798557894754;0.06291493847234977;0.020835196162587645;0.10834460408596724;0.1625080082020816;0.056342978192047186;0.07137167039908901;0.06332857017931239;0.0563429781920472;0.1130029371617028;0.06332857017931237;0.07137167039908898;0.11300293716170282;0.8810345313188795;0.9749520252505827;0.905562961347288;0.9734517968956616;0.8810345313188795;0.38235006476978733;0.9070794956722178;0.9037917415931185;0.3760246505329584;0.8801953582172338;0.8794676979251674;0.934171520909589;0.7903442201247016;0.35719099637214813
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};without;0.8458502611723737;0.7648947846933886;0.6610620417013979;0.7806475415644775;0.8458502611723737;0.2057457922228671;0.6035643157075888;0.7310066752700413;0.07377474632081178;0.39643568429241116;0.8756835900132701;0.9262252536791882;0.2689933247299586;0.12431640998672981;0.18769237945668596;0.31972623650173243;0.11089867626180394;0.0957914656740586;2.7635025641605964e-05;0.12459176407524927;0.40783984873575746;0.11053580786555187;0.015612899281774584;0.07503011332741509;0.018368568389142338;0.11053580786555188;0.18769237945668596;0.11089867626180394;0.027304648857550663;0.08068425508631324;0.11089867626180397;0.10218587466558778;0.08068425508631327;0.027304648857550646;0.10218587466558779;0.8792583578742775;0.9795363090873593;0.8892246284587904;0.9765240652220644;0.8792583578742773;0.31972623650173243;0.8233282735503874;0.9631816048625028;0.25919052815241495;0.7739816954651625;0.8906163580168744;0.9169738142557631;0.9116843127118222;0.3929636694523392
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5};irt;0.8095182820661637;0.7493032512894854;0.6219638636009446;0.7473210689488784;0.8095182820661637;0.2549042367962856;0.6293067542048323;0.6148932626410354;0.13070025162586146;0.37069324579516777;0.8761006055135908;0.8692997483741385;0.38510673735896456;0.12389939448640921;0.19002517542511754;0.41707178085592866;0.055266537089943134;0.07907771858905649;1.99580106662742e-05;0.12949236833463093;0.4338608034477268;0.1204198632154937;0.028646822752016222;0.08112736944521712;0.021080205766790993;0.12041986321549374;0.19002517542511754;0.055266537089943134;0.10432171085920965;0.10288890008816987;0.055266537089943134;0.11374863042450503;0.10288890008816984;0.10432171085920969;0.11374863042450503;0.8639842962167229;0.962388704383026;0.8733174161519717;0.9719332199460979;0.8639842962167229;0.41707178085592866;0.9146471191551097;0.8361648046133997;0.41411090679979984;0.8713404820230141;0.879086961688149;0.889076366197685;0.7798117979566195;0.34398606499477835
