clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.6939655172413793;0.6609195402298851;0.5644171779141104;0.6642683896215071;0.6939655172413793;0.3275862068965517;0.5287356321839081;0.6052631578947368;0.20689655172413793;0.47126436781609193;0.7371794871794872;0.7931034482758621;0.39473684210526316;0.26282051282051283;0.14516129032258063;1.5806451612903225;0.16826923076923073;0.14324979463709442;0.0019540820903906787;0.23675942505170977;0.5786019401587802;0.01821983273596184;0.025019436132136308;0.08278662917838175;0.018920908408175396;0.01821983273596184;0.14516129032258063;0.16826923076923073;0.03779289493575211;0.11823035850495803;0.16826923076923078;0.018271604938271624;0.11823035850495811;0.03779289493575211;0.01827160493827157;0.9741086587436332;0.962685648810289;0.8615464994775339;0.9717526709352212;0.9741086587436332;0.6326530612244898;0.7214854111405836;0.9399759903961584;0.5507246376811594;0.7017045454545454;0.9755291005291005;0.8617305976806422;0.9074074074074073;0.9327272727272728
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.6810344827586207;0.657471264367816;0.5697674418604651;0.6581713921631092;0.6810344827586207;0.36637931034482757;0.5632183908045977;0.5764705882352941;0.2482758620689655;0.4367816091954023;0.7414965986394558;0.7517241379310344;0.4235294117647059;0.2585034013605442;0.09647550776583036;1.3064516129032258;0.044871794871794934;0.07954878835885709;0.0006301085790244365;0.2256432670923148;0.5696149994839067;0.05973715651135003;0.0346769934870621;0.00968590009685899;0.04074664367024394;0.05973715651135003;0.09647550776583036;0.044871794871794934;0.06862745098039214;0.11422578184591914;0.04487179487179488;0.03072935949648281;0.11422578184591925;0.06862745098039219;0.030729359496482755;0.9162128194386259;0.9486287974270938;0.9831649831649831;0.9400149184496296;0.9162128194386259;0.7654320987654322;0.9230769230769229;0.888888888888889;0.6225582860743542;0.9027777777777778;0.9593933463796477;0.8592575187969924;0.8478260869565217;0.8878378378378379
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.5862068965517241;0.5816091954022988;0.5051546391752577;0.574799541809851;0.5862068965517241;0.46120689655172414;0.5632183908045977;0.45794392523364486;0.4;0.4367816091954023;0.696;0.6;0.5420560747663551;0.304;0.01403823178016722;1.0309414088215931;0.044871794871794934;0.016905767763891355;1.5047205036300855e-05;0.23637603393644877;0.5868724300741633;0.022700119474313052;0.027966027107903635;0.05102915951972553;0.029145741731693597;0.022700119474313052;0.01403823178016722;0.044871794871794934;0.054187192118226646;0.011060259344012224;0.04487179487179488;0.0020544427324088455;0.011060259344012224;0.054187192118226535;0.0020544427324088455;0.961961961961962;0.9529427735748929;0.9034090909090909;0.9504403858398721;0.961961961961962;0.9699872286079183;0.9230769230769229;0.8877551020408162;0.9727443609022556;0.9027777777777778;0.9970523212969786;0.9817265280403276;0.9051724137931035;0.9932659932659932
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.6724137931034483;0.639080459770115;0.5365853658536586;0.6416260162601626;0.6724137931034483;0.33189655172413796;0.5057471264367817;0.5714285714285714;0.22758620689655173;0.4942528735632184;0.7225806451612903;0.7724137931034483;0.42857142857142855;0.27741935483870966;0.08393070489844684;1.2924037460978148;0.0336538461538462;0.06802829607463476;0.00045689222659800585;0.250130773203744;0.5964344997490246;0.05854241338112309;0.03437444992078853;0.010942249240121549;0.03873922638131311;0.05854241338112309;0.08393070489844684;0.0336538461538462;0.06942496493688644;0.10240274599542337;0.03365384615384609;0.03513153513153511;0.10240274599542332;0.06942496493688638;0.03513153513153516;0.9168081494057725;0.9476504557233492;0.9798432250839866;0.9414673427532495;0.9168081494057725;0.7737520128824477;0.9353846153846153;0.8867276887871853;0.6293995859213249;0.9343750000000001;0.9525416104363473;0.8760387811634349;0.847926267281106;0.8808582721626198
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.6336206896551724;0.6149425287356323;0.5251396648044693;0.6134470253846909;0.6336206896551724;0.39655172413793105;0.5402298850574713;0.5108695652173914;0.3103448275862069;0.45977011494252873;0.7142857142857143;0.6896551724137931;0.4891304347826087;0.2857142857142857;0.10095579450418157;1.2946817785527462;0.0032051282051281937;0.07645000880126734;0.0006713155345661948;0.24189767884508212;0.5921471543601419;0.09647550776583036;0.0732448805961391;0.04777721001532964;0.0783221025446107;0.09647550776583036;0.10095579450418157;0.0032051282051281937;0.09484029484029483;0.14969488939740658;0.0032051282051282493;0.06531945294958152;0.1496948893974065;0.09484029484029477;0.06531945294958152;0.8591979075850044;0.8878828363571045;0.9135460009246417;0.8804036780891709;0.8591979075850044;0.7723905723905724;0.9940828402366864;0.8329004329004329;0.6076961519240379;0.9930555555555555;0.9124965818977304;0.8051142005958293;0.8201304753028892;0.7951344430217671
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.5646551724137931;0.5459770114942528;0.44808743169398907;0.5443284133558914;0.5646551724137931;0.41379310344827586;0.47126436781609193;0.4270833333333333;0.3793103448275862;0.5287356321839081;0.6617647058823529;0.6206896551724138;0.5729166666666666;0.3382352941176471;0.08124253285543609;1.2193548387096775;0.01762820512820512;0.06649907586692486;0.00035248186018939316;0.2783146699665014;0.6340678006816758;0.06959378733572286;0.04887087073871976;0.013388510223953265;0.05114883743152254;0.06959378733572286;0.08124253285543609;0.01762820512820512;0.03928571428571431;0.11536994660564459;0.017628205128205066;0.05882352941176472;0.11536994660564459;0.03928571428571426;0.05882352941176472;0.8843672456575682;0.91446405648267;0.9706196581196581;0.9104088254537355;0.8843672456575682;0.82010582010582;0.9632107023411371;0.9126984126984127;0.7342995169082125;0.9672619047619049;0.9148936170212766;0.8306270996640537;0.9333333333333333;0.84
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.6508620689655172;0.6149425287356322;0.5030674846625767;0.6169822473146771;0.6508620689655172;0.3275862068965517;0.47126436781609193;0.5394736842105263;0.2413793103448276;0.5287356321839081;0.7051282051282052;0.7586206896551724;0.4605263157894737;0.2948717948717949;0.14516129032258063;1.5806451612903225;0.0641025641025641;0.12406119814586636;0.0019540820903906787;0.2681235508689018;0.6182889939761751;0.09886499402628435;0.05995863404330226;0.02030615432677285;0.06573806612585886;0.09886499402628435;0.14516129032258063;0.0641025641025641;0.13983371126228272;0.1840198321891686;0.0641025641025641;0.04839506172839503;0.18401983218916862;0.13983371126228272;0.04839506172839508;0.8595076400679117;0.9071107172075266;0.960582171012735;0.899005764331781;0.8595076400679117;0.6326530612244898;0.8717948717948718;0.7779111644657862;0.4405797101449275;0.8863636363636364;0.9335593220338984;0.7847903657448706;0.7259259259259259;0.8487654320987654
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.6336206896551724;0.6126436781609195;0.519774011299435;0.6118033819563378;0.6336206896551724;0.3879310344827586;0.5287356321839081;0.5111111111111111;0.30344827586206896;0.47126436781609193;0.7112676056338029;0.696551724137931;0.4888888888888889;0.2887323943661972;0.10215053763440862;1.306451612903226;0.017628205128205066;0.07327971894619495;0.0007047636883969107;0.24671335492332197;0.5974292292982647;0.1137992831541218;0.09090792407440007;0.06980392156862752;0.09596287596939101;0.1137992831541218;0.10215053763440862;0.017628205128205066;0.1203703703703704;0.164187643020595;0.01762820512820512;0.07857142857142863;0.16418764302059496;0.1203703703703704;0.07857142857142857;0.8361290322580646;0.8623723073506551;0.8753501400560223;0.8552549688523307;0.8361290322580646;0.765432098765432;0.9672619047619049;0.7936507936507936;0.5697151424287855;0.9632107023411371;0.8952380952380952;0.7902046783625731;0.7758620689655172;0.7608695652173914
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.5905172413793104;0.5827586206896551;0.5026178010471204;0.5773162265308862;0.5905172413793104;0.4482758620689655;0.5517241379310345;0.46153846153846156;0.38620689655172413;0.4482758620689655;0.6953125;0.6137931034482759;0.5384615384615384;0.3046875;0.05913978494623656;1.1419354838709677;0.0705128205128206;0.05804435838760785;0.00011880033139945759;0.2410615202727424;0.592298001269382;0.0038829151732376888;0.012468462125212798;0.047174009790832194;0.00940260773229551;0.0038829151732376888;0.05913978494623656;0.0705128205128206;0.03013182674199627;0.04557589626239511;0.07051282051282048;0.006105006105006083;0.04557589626239511;0.030131826741996215;0.006105006105006139;0.9934475806451614;0.9787850047421753;0.9098639455782314;0.9838118061329291;0.9934475806451614;0.8757062146892656;0.879120879120879;0.9365079365079365;0.8882655446470313;0.855263157894737;0.9912587412587412;0.9285287081339713;0.9457627118644069;0.9801587301587301
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.6508620689655172;0.6172413793103448;0.509090909090909;0.619093949528732;0.6508620689655172;0.33620689655172414;0.4827586206896552;0.5384615384615384;0.2482758620689655;0.5172413793103449;0.7077922077922078;0.7517241379310344;0.46153846153846156;0.2922077922077922;0.16129032258064518;1.6451612903225807;0.08493589743589747;0.14105681218095406;0.002475150544256833;0.2633619993107476;0.6133998088885023;0.09886499402628435;0.05612091474505654;0.010101010101010055;0.0628133685851806;0.09886499402628435;0.16129032258064518;0.08493589743589747;0.13943355119825712;0.19717772692601068;0.08493589743589741;0.043463554879080046;0.19717772692601065;0.13943355119825707;0.04346355487907999;0.8595076400679117;0.913056199436415;0.9803921568627452;0.9034990147434376;0.8595076400679117;0.6078431372549019;0.836923076923077;0.7785467128027681;0.4236343366778149;0.8494318181818182;0.9403296958439749;0.7694023193577164;0.7264957264957265;0.8620504562533549
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};reweighing;0.6379310344827587;0.6045977011494252;0.4939759036144578;0.6060483544917926;0.6379310344827587;0.34051724137931033;0.47126436781609193;0.5189873417721519;0.2620689655172414;0.5287356321839081;0.6993464052287581;0.7379310344827587;0.4810126582278481;0.3006535947712418;0.11738351254480284;1.4225806451612901;0.01762820512820512;0.09291021240391947;0.0011176374013805654;0.27026625607268;0.6221875496494406;0.10573476702508955;0.07528200727571432;0.04751232631107127;0.08038543738178239;0.10573476702508955;0.11738351254480284;0.01762820512820512;0.13061224489795914;0.16819221967963388;0.017628205128205066;0.0641025641025641;0.16819221967963383;0.1306122448979592;0.0641025641025641;0.847741935483871;0.8830684666210983;0.9089347079037801;0.8760678687698102;0.847741935483871;0.7029478458049888;0.9632107023411371;0.7823129251700681;0.5083612040133779;0.9672619047619049;0.9122807017543859;0.7963988919667591;0.7538461538461539;0.8076923076923077
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};irt;0.5732758620689655;0.5804597701149425;0.5170731707317073;0.5674168942461626;0.5732758620689655;0.5086206896551724;0.6091954022988506;0.4491525423728814;0.4482758620689655;0.39080459770114945;0.7017543859649122;0.5517241379310345;0.5508474576271186;0.2982456140350877;0.033452807646356;1.0681679853925745;0.03525641025641024;0.03050005867511585;5.39858099416532e-06;0.21720361885277692;0.5640591819785715;0.0014934289127837008;0.0047563515812943935;0.030973451327433676;0.0046743003351624735;0.0014934289127837008;0.033452807646356;0.03525641025641024;0.027576197387518153;0.02574370709382151;0.03525641025641024;0.014175654853620934;0.025743707093821455;0.027576197387518153;0.01417565485362099;0.9973985431841832;0.9918308989790198;0.9416666666666665;0.991787809327087;0.9973985431841832;0.9361823361823363;0.9435897435897437;0.940251572327044;0.9440993788819877;0.9140625;0.9800086918730987;0.9544534412955467;0.9512820512820512;0.9535353535353533
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5};without;0.6637931034482759;0.6298850574712643;0.524390243902439;0.6321951219512194;0.6637931034482759;0.33189655172413796;0.4942528735632184;0.5584415584415584;0.23448275862068965;0.5057471264367817;0.7161290322580646;0.7655172413793103;0.44155844155844154;0.2838709677419355;0.18787335722819595;1.8116129032258066;0.10576923076923073;0.1659662324708091;0.003578942802904675;0.2563753423979778;0.6042755437021262;0.10931899641577059;0.06019700170157849;0.011249999999999982;0.06910295163584645;0.10931899641577059;0.18787335722819595;0.10576923076923073;0.18000000000000005;0.22616323417238748;0.10576923076923078;0.04049531459170019;0.22616323417238748;0.18;0.04049531459170014;0.8486352357320099;0.9087893403271691;0.9788235294117648;0.8963881760922451;0.8486352357320099;0.551994301994302;0.804733727810651;0.7352941176470588;0.33890746934225197;0.8125;0.9448998178506375;0.7441760138050043;0.64;0.8674698795180724
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5};reweighing;0.6508620689655172;0.6218390804597702;0.5207100591715976;0.6230668939925785;0.6508620689655172;0.35344827586206895;0.5057471264367817;0.5365853658536586;0.2620689655172414;0.4942528735632184;0.7133333333333334;0.7379310344827587;0.4634146341463415;0.2866666666666667;0.14157706093189965;1.5096774193548388;0.08012820512820507;0.12416021240391945;0.001742010846990807;0.25385425164110037;0.6034920728434647;0.0815412186379928;0.044032007275714435;0.0017391304347825765;0.05078682942036983;0.0815412186379928;0.14157706093189965;0.08012820512820507;0.09999999999999998;0.16819221967963388;0.08012820512820512;0.03632478632478631;0.16819221967963383;0.09999999999999998;0.03632478632478636;0.8825806451612904;0.9316074276600591;0.9966666666666667;0.9217007431508115;0.8825806451612904;0.6623931623931624;0.8520710059171599;0.8333333333333334;0.5083612040133779;0.8511904761904762;0.9502923976608187;0.7963988919667591;0.8;0.8811188811188809
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5};irt;0.5646551724137931;0.5804597701149425;0.5258215962441315;0.5617155789985597;0.5646551724137931;0.5431034482758621;0.6436781609195402;0.4444444444444444;0.4827586206896552;0.3563218390804598;0.7075471698113207;0.5172413793103449;0.5555555555555556;0.29245283018867924;0.09796893667861412;1.1996348143639683;0.004807692307692291;0.07582108490289266;0.00047317831068794996;0.20270196509801985;0.5462127186699754;0.08691756272401441;0.07101339259520034;0.031081566654689197;0.07846940918459622;0.08691756272401441;0.09796893667861412;0.004807692307692291;0.04704057896097186;0.14683447749809309;0.004807692307692291;0.07878787878787885;0.14683447749809303;0.0470405789609718;0.0787878787878788;0.8577712609970674;0.8850198318449554;0.9428099173553719;0.8697352997703909;0.8577712609970674;0.8335870116692035;0.9925558312655086;0.9002739726027397;0.7342995169082125;0.9866071428571429;0.8943089430894308;0.7528883183568679;0.918238993710692;0.7636363636363637
