clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.7166666666666667;0.7165178571428572;0.7017543859649122;0.7159565580618212;0.7166666666666667;0.48333333333333334;0.7142857142857143;0.6896551724137931;0.28125;0.2857142857142857;0.7419354838709677;0.71875;0.3103448275862069;0.25806451612903225;0.3371428571428572;1.9833333333333334;0.04102564102564099;0.2523310023310023;0.001378433409197461;0.18800593165664223;0.5233078590004058;0.20000000000000007;0.21130536130536126;0.03249999999999997;0.21624999999999994;0.20000000000000018;0.3371428571428572;0.04102564102564099;0.1029411764705882;0.4636363636363636;0.041025641025641046;0.32608695652173914;0.4636363636363636;0.10294117647058826;0.32608695652173914;0.7499999999999999;0.7283895131086142;0.9548611111111112;0.7235440340909092;0.7499999999999998;0.5042016806722689;0.9440559440559442;0.8627450980392157;0.22727272727272727;0.8666666666666666;0.6052631578947368;0.4631578947368421;0.7083333333333333;0.34782608695652173
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.7666666666666667;0.765625;0.75;0.765625;0.7666666666666667;0.4666666666666667;0.75;0.75;0.21875;0.25;0.78125;0.78125;0.25;0.21875;0.36571428571428577;2.163636363636364;0.10769230769230775;0.2583916083916084;0.0022701934986443994;0.1617343421306539;0.48304589153964794;0.14857142857142858;0.1506993006993006;0.0;0.15700483091787432;0.14857142857142858;0.36571428571428577;0.10769230769230775;0.11229946524064172;0.40909090909090906;0.1076923076923077;0.20833333333333337;0.40909090909090906;0.11229946524064172;0.20833333333333334;0.8206896551724138;0.8117903930131005;1.0;0.8061148396718868;0.8206896551724138;0.46218487394957974;0.8653846153846153;0.8627450980392157;0.18181818181818182;0.65;0.75;0.55;0.6181818181818182;0.4444444444444444
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.7666666666666667;0.7611607142857143;0.7307692307692307;0.7624434389140271;0.7666666666666667;0.4;0.6785714285714286;0.7916666666666666;0.15625;0.32142857142857145;0.75;0.84375;0.20833333333333334;0.25;0.27428571428571435;1.9600000000000002;0.11794871794871786;0.16351981351981348;0.0002907831555923224;0.19276915372979878;0.5125964319431187;0.08000000000000007;0.04557109557109573;0.06296851574212892;0.06071432368921925;0.08000000000000018;0.27428571428571435;0.11794871794871786;0.014285714285714346;0.20909090909090908;0.11794871794871797;0.1636363636363637;0.2090909090909091;0.014285714285714263;0.16363636363636364;0.8999999999999999;0.9402140672782873;0.9169960474308301;0.9214926029808063;0.8999999999999998;0.510204081632653;0.8391608391608393;0.9821428571428571;0.30303030303030304;0.6933333333333332;0.7954545454545454;0.77;0.9333333333333333;0.55
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.8333333333333334;0.8325892857142857;0.8214285714285714;0.8325892857142857;0.8333333333333334;0.4666666666666667;0.8214285714285714;0.8214285714285714;0.15625;0.17857142857142858;0.84375;0.84375;0.17857142857142858;0.15625;0.36571428571428577;2.163636363636364;0.09743589743589742;0.22599067599067602;0.0022701934986443994;0.11552453009332422;0.408248290463863;0.12571428571428567;0.12855477855477848;0.02083333333333337;0.13360507246376807;0.12571428571428567;0.36571428571428577;0.09743589743589742;0.14438502673796794;0.35454545454545455;0.09743589743589745;0.125;0.3545454545454546;0.1443850267379679;0.125;0.8580645161290323;0.8508451656524679;0.975;0.8469917012448133;0.8580645161290323;0.46218487394957974;0.8875739644970414;0.8411764705882353;0.11363636363636363;0.5777777777777777;0.8571428571428571;0.6285714285714286;0.3863636363636364;0.5
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.8166666666666667;0.8169642857142857;0.8070175438596491;0.8162071846282373;0.8166666666666667;0.48333333333333334;0.8214285714285714;0.7931034482758621;0.1875;0.17857142857142858;0.8387096774193549;0.8125;0.20689655172413793;0.16129032258064516;0.3371428571428572;1.9833333333333334;0.09743589743589742;0.20326340326340325;0.001378433409197461;0.1198275204540247;0.42083598862273586;0.09714285714285709;0.10582750582750577;0.012499999999999956;0.1048611111111113;0.09714285714285709;0.3371428571428572;0.09743589743589742;0.06862745098039225;0.3090909090909091;0.09743589743589745;0.11956521739130432;0.3090909090909091;0.06862745098039216;0.11956521739130435;0.8866666666666667;0.8738888888888889;0.9846153846153847;0.8758223684210524;0.8866666666666667;0.5042016806722689;0.8875739644970414;0.9176470588235293;0.22727272727272727;0.5777777777777777;0.8625;0.66;0.7083333333333333;0.5217391304347826
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.7166666666666667;0.7120535714285714;0.6792452830188679;0.7127569698676428;0.7166666666666667;0.4166666666666667;0.6428571428571429;0.72;0.21875;0.35714285714285715;0.7142857142857143;0.78125;0.28;0.2857142857142857;0.10857142857142854;1.2923076923076922;0.09230769230769231;0.012937062937062982;0.0019540983661914296;0.22153997031455466;0.5578285296696366;0.13142857142857145;0.1052447552447553;0.02564102564102566;0.1175635958244654;0.13142857142857145;0.10857142857142854;0.09230769230769231;0.05769230769230771;0.11818181818181817;0.09230769230769231;0.2797202797202798;0.11818181818181828;0.05769230769230771;0.27972027972027974;0.8296296296296296;0.860648148148148;0.9629629629629629;0.8443370907139023;0.8296296296296296;0.773809523809524;0.8666666666666667;0.9230769230769231;0.6060606060606061;0.7692307692307692;0.658119658119658;0.8555555555555554;0.8125;0.393939393939394
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.8166666666666667;0.8125;0.7924528301886793;0.8141368628555337;0.8166666666666667;0.4166666666666667;0.75;0.84;0.125;0.25;0.8;0.875;0.16;0.2;0.3142857142857143;2.1;0.10769230769230775;0.1811188811188812;0.0009847140705331859;0.1485771092029814;0.4476263446376516;0.09714285714285709;0.07342657342657344;0.017391304347826098;0.08811285846438488;0.09714285714285709;0.3142857142857143;0.10769230769230775;0.09999999999999998;0.2545454545454545;0.1076923076923077;0.14;0.25454545454545463;0.1;0.13999999999999999;0.8866666666666667;0.910828025477707;0.9782608695652175;0.8948675496688742;0.8866666666666667;0.47619047619047616;0.8653846153846153;0.888888888888889;0.15151515151515152;0.65;0.8333333333333333;0.7333333333333333;0.5;0.5333333333333333
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.8;0.796875;0.7777777777777778;0.797979797979798;0.8000000000000002;0.43333333333333335;0.75;0.8076923076923077;0.15625;0.25;0.7941176470588235;0.84375;0.19230769230769232;0.20588235294117646;0.07999999999999996;1.2;0.03589743589743599;0.05885780885780889;0.0028984033581570625;0.15340968625498233;0.46134786759516055;0.0;0.0229603729603729;0.07407407407407407;0.009736733700333233;0.0;0.07999999999999996;0.03589743589743599;0.20238095238095233;0.08181818181818182;0.03589743589743588;0.1648351648351648;0.08181818181818179;0.20238095238095238;0.16483516483516486;1.0;0.9718852575995435;0.9090909090909091;0.9878094523630909;1.0;0.8333333333333334;0.9533333333333333;0.7792207792207793;0.55;0.8653846153846154;0.8076923076923077;0.9090909090909092;0.2916666666666667;0.4642857142857142
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.75;0.7410714285714286;0.6938775510204082;0.7413049726933028;0.75;0.35;0.6071428571428571;0.8095238095238095;0.125;0.39285714285714285;0.717948717948718;0.875;0.19047619047619047;0.28205128205128205;0.22285714285714286;1.8666666666666667;0.015384615384615441;0.1195804195804196;5.087531304111068e-06;0.22867863818846113;0.5504132885213141;0.1885714285714286;0.1349650349650351;0.06060606060606066;0.16345520421607396;0.1885714285714286;0.22285714285714286;0.015384615384615441;0.13888888888888884;0.2545454545454545;0.015384615384615385;0.2692307692307693;0.25454545454545463;0.1388888888888889;0.2692307692307693;0.7724137931034483;0.8280623608017816;0.9166666666666666;0.7959708089217801;0.7724137931034483;0.5357142857142857;0.9749999999999999;0.84375;0.15151515151515152;0.9615384615384615;0.6666666666666666;0.7333333333333333;0.4444444444444444;0.4166666666666667
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.85;0.8482142857142857;0.8363636363636363;0.848951048951049;0.85;0.45;0.8214285714285714;0.8518518518518519;0.125;0.17857142857142858;0.8484848484848485;0.875;0.14814814814814814;0.15151515151515152;0.2571428571428571;1.75;0.0461538461538461;0.10419580419580426;0.00010243605043926178;0.11079317669739076;0.39349785648284397;0.15428571428571425;0.15034965034965042;0.07999999999999996;0.1566666666666665;0.15428571428571425;0.2571428571428571;0.0461538461538461;0.11666666666666659;0.2545454545454545;0.046153846153846156;0.21304347826086956;0.25454545454545463;0.11666666666666668;0.21304347826086956;0.83125;0.8330097087378641;0.9090909090909092;0.8272058823529413;0.83125;0.5714285714285714;0.9454545454545455;0.8727272727272728;0.15151515151515152;0.7692307692307692;0.7666666666666666;0.7333333333333333;0.41666666666666663;0.2898550724637681
