clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.7261904761904762;0.7208165612420931;0.684931506849315;0.7214131218457102;0.7261904761904762;0.42857142857142855;0.6756756756756757;0.6944444444444444;0.23404255319148937;0.32432432432432434;0.75;0.7659574468085106;0.3055555555555556;0.25;0.24841863139735476;0.5623100303951368;0.0892857142857143;0.1514976958525346;5.7089357988777384e-05;0.19570194974935173;0.5294354829571044;0.09028177113283498;0.062211981566820285;0.06912442396313367;0.06563620071684584;0.09028177113283486;0.24841863139735476;0.0892857142857143;0.04761904761904767;0.21370967741935484;0.0892857142857143;0.1875;0.21370967741935487;0.047619047619047616;0.1875;0.8821321321321322;0.9149940968122785;0.9032258064516129;0.9107329387186629;0.8821321321321322;0.5623100303951368;0.875;0.9333333333333332;0.43010752688172044;0.7619047619047619;0.7692307692307692;0.7451923076923076;0.8571428571428571;0.5
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.6428571428571429;0.6290971822886716;0.5588235294117647;0.6294117647058823;0.6428571428571429;0.36904761904761907;0.5135135135135135;0.6129032258064516;0.2553191489361702;0.4864864864864865;0.660377358490566;0.7446808510638298;0.3870967741935484;0.33962264150943394;0.0799309948246118;1.2464539007092197;0.4166666666666667;0.16498655913978497;0.013720727496950049;0.28738402771062804;0.6389710663783132;0.2794709603220241;0.25168010752688175;0.26147186147186147;0.26922290882605054;0.279470960322024;0.0799309948246118;0.4166666666666667;0.04824561403508765;0.08669354838709678;0.41666666666666663;0.4171428571428571;0.08669354838709675;0.04824561403508776;0.4171428571428572;0.6351351351351352;0.669753086419753;0.6186868686868686;0.6408622049574971;0.6351351351351353;0.8022759601706971;0.4444444444444444;0.9236111111111112;0.7225806451612903;0.375;0.5133333333333333;0.8880208333333334;0.8842105263157893;0.2551020408163265
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.5119047619047619;0.5034502587694077;0.4383561643835616;0.5033886085075703;0.5119047619047619;0.42857142857142855;0.43243243243243246;0.4444444444444444;0.425531914893617;0.5675675675675675;0.5625;0.574468085106383;0.5555555555555556;0.4375;0.151811385853939;0.704367301231803;0.3214285714285714;0.169786866359447;0.0007185868428310672;0.3460230250515086;0.7069528001050892;0.09948246118458881;0.1516417050691244;0.35757575757575755;0.1484117939277052;0.09948246118458881;0.151811385853939;0.3214285714285714;0.3962848297213622;0.018145161290322565;0.32142857142857145;0.09999999999999998;0.01814516129032262;0.3962848297213622;0.09999999999999998;0.8247213779128674;0.7325374650749302;0.4040404040404041;0.7371874482530221;0.8247213779128674;0.704367301231803;0.4375;0.37254901960784315;0.9585253456221199;0.5714285714285714;0.8333333333333334;0.96875;0.48178137651821856;0.8
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.7380952380952381;0.7372052903967797;0.7105263157894737;0.7356979405034325;0.7380952380952381;0.4642857142857143;0.7297297297297297;0.6923076923076923;0.2553191489361702;0.2702702702702703;0.7777777777777778;0.7446808510638298;0.3076923076923077;0.2222222222222222;0.13628522139160443;0.7478723404255319;0.0357142857142857;0.025489631336405527;0.0009742364866926614;0.1699059250716512;0.49932350124613706;0.06325474410580789;0.06120391705069117;0.045993031358884995;0.0504498120041732;0.06325474410580778;0.13628522139160443;0.0357142857142857;0.11842105263157898;0.08669354838709678;0.0357142857142857;0.2100840336134453;0.08669354838709675;0.11842105263157893;0.2100840336134454;0.9174174174174174;0.9196900982615268;0.9371428571428572;0.9327009936766035;0.9174174174174177;0.7478723404255319;0.9523809523809523;0.8421052631578947;0.7225806451612903;0.875;0.7549019607843138;0.8880208333333334;0.6785714285714286;0.4047619047619047
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.6666666666666666;0.6561242093156987;0.6;0.6571428571428573;0.6666666666666666;0.39285714285714285;0.5675675675675675;0.6363636363636364;0.2553191489361702;0.43243243243243246;0.6862745098039216;0.7446808510638298;0.36363636363636365;0.3137254901960784;0.025876940770557744;1.0683890577507598;0.21130952380952384;0.10968701996927804;0.008817092374960969;0.25673431833741567;0.6041522986797286;0.12880966072455435;0.10162250384024574;0.05714285714285716;0.11070962935369733;0.12880966072455435;0.025876940770557744;0.21130952380952384;0.13533834586466165;0.008064516129032251;0.21130952380952384;0.2996894409937888;0.008064516129032251;0.13533834586466165;0.2996894409937888;0.8219395866454691;0.8578144939216872;0.9090909090909091;0.8427679610623212;0.8219395866454691;0.9359886201991466;0.6926406926406926;0.8105263157894737;0.96875;0.5965909090909091;0.6351606805293006;0.989247311827957;0.6785714285714286;0.37337662337662336
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.5714285714285714;0.5767682576193214;0.5609756097560976;0.5711854792966535;0.5714285714285714;0.5357142857142857;0.6216216216216216;0.5111111111111111;0.46808510638297873;0.3783783783783784;0.6410256410256411;0.5319148936170213;0.4888888888888889;0.358974358974359;0.05692926969522716;0.8996960486322189;0.10416666666666663;0.028897849462365566;0.002997864117454592;0.2405333951055513;0.5913682829884973;0.08970672800460033;0.07526881720430101;0.21666666666666662;0.093287037037037;0.08970672800460033;0.05692926969522716;0.10416666666666663;0.29166666666666663;0.0463709677419355;0.10416666666666669;0.13315217391304346;0.0463709677419355;0.2916666666666667;0.13315217391304346;0.8556891766882516;0.8775287042099509;0.675;0.848210922787194;0.8556891766882516;0.8996960486322189;0.84375;0.5625;0.9041666666666666;0.7619047619047619;0.80859375;0.9175627240143369;0.5333333333333333;0.6956521739130436
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.75;0.7449683726279471;0.7123287671232876;0.7456380677721701;0.75;0.42857142857142855;0.7027027027027027;0.7222222222222222;0.2127659574468085;0.2972972972972973;0.7708333333333334;0.7872340425531915;0.2777777777777778;0.22916666666666666;0.1035077630822312;0.7872340425531914;0.19345238095238093;0.02112135176651303;0.001940178163266249;0.17899960804911205;0.5058806451859522;0.18113858539390448;0.17233102918586796;0.0980392156862745;0.16806722689075637;0.18113858539390448;0.1035077630822312;0.19345238095238093;0.0;0.15120967741935484;0.19345238095238093;0.3176043557168784;0.15120967741935487;0.0;0.3176043557168784;0.7817047817047819;0.7912669341240769;0.8717948717948718;0.7939560439560438;0.7817047817047819;0.7872340425531914;0.7619047619047619;1.0;0.5161290322580645;0.4921875;0.645748987854251;0.8197115384615384;1.0;0.2456896551724138
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.7142857142857143;0.6986774008050604;0.6363636363636364;0.7005347593582887;0.7142857142857143;0.34523809523809523;0.5675675675675675;0.7241379310344828;0.1702127659574468;0.43243243243243246;0.7090909090909091;0.8297872340425532;0.27586206896551724;0.2909090909090909;0.010925819436457762;0.9689034369885433;0.21130952380952384;0.09254992319508448;0.007122400700735324;0.2460091807801288;0.5813347903782766;0.16561242093156991;0.11875960061443935;0.09926470588235292;0.14398719165085394;0.16561242093156991;0.010925819436457762;0.21130952380952384;0.08173076923076927;0.026209677419354843;0.21130952380952384;0.29704301075268824;0.02620967741935487;0.08173076923076922;0.29704301075268813;0.7896274653031409;0.8443731521670755;0.8556149732620321;0.8113140104126195;0.7896274653031409;0.9689034369885433;0.6926406926406926;0.8937499999999999;0.8602150537634409;0.5965909090909091;0.6458333333333333;0.96875;0.7384615384615385;0.3519061583577713
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.5238095238095238;0.5255894192064405;0.5;0.5227272727272727;0.5238095238095238;0.5119047619047619;0.5405405405405406;0.46511627906976744;0.48936170212765956;0.4594594594594595;0.5853658536585366;0.5106382978723404;0.5348837209302325;0.4146341463414634;0.19608970672800458;0.6845513413506014;0.18154761904761907;0.19359639016897084;0.00010363059814964277;0.28528235413257613;0.6406015691288701;0.01840138010350778;0.01204877112135172;0.20202020202020204;0.00933472657610579;0.01840138010350778;0.19608970672800458;0.18154761904761907;0.2152173913043478;0.20564516129032256;0.18154761904761907;0.23809523809523808;0.20564516129032262;0.21521739130434786;0.23809523809523808;0.9654054054054054;0.9763319189061764;0.6581196581196581;0.981507676384337;0.9654054054054054;0.6845513413506014;0.7067307692307692;0.6192307692307693;0.6709677419354839;0.6772486772486772;0.6428571428571428;0.6458333333333333;0.6688963210702341;0.5833333333333334
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.7380952380952381;0.7314548591144336;0.6944444444444444;0.7326388888888888;0.7380952380952381;0.4166666666666667;0.6756756756756757;0.7142857142857143;0.2127659574468085;0.32432432432432434;0.7551020408163265;0.7872340425531915;0.2857142857142857;0.24489795918367346;0.17308798159861988;0.6629339305711086;0.02083333333333337;0.06518817204301075;0.00037871267151916115;0.19315783952051066;0.5236807452093631;0.11155836687751586;0.08602150537634423;0.012499999999999956;0.08957542694497156;0.11155836687751586;0.17308798159861988;0.02083333333333337;0.049342105263157854;0.15120967741935484;0.020833333333333315;0.2275985663082437;0.15120967741935487;0.04934210526315791;0.22759856630824374;0.8582907231555881;0.8872743284896519;0.9821428571428572;0.8826171419690729;0.8582907231555881;0.6629339305711086;0.9696969696969697;0.9330357142857143;0.5161290322580645;0.9375;0.7286324786324787;0.8197115384615384;0.8421052631578947;0.4147465437788018
