clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};irt;0.6916220696187544;0.6897787948131198;0.7169707222044872;0.6879151997092625;0.6916220696187545;0.5369121477622543;0.7056445461479786;0.73267952352508;0.32608695652173914;0.29435545385202133;0.6491723880882297;0.6739130434782609;0.26732047647491997;0.3508276119117703;0.09336097995565158;1.0869433846097674;0.08289473684210527;0.09969105186798813;0.0017574775014247198;0.2234004837925851;0.5639705259271292;0.04019678478632107;0.03185917259890303;0.05228378746882798;0.04420673162972757;0.04019678478632112;0.09336097995565158;0.08289473684210527;0.10425003378903194;0.11648736689387096;0.08289473684210527;0.10103870434263129;0.11648736689387099;0.10425003378903197;0.10103870434263129;0.9431878574145418;0.955462237714435;0.9298423723244478;0.9367465172341273;0.9431878574145418;0.8399213877861511;0.882831289081289;0.8759331831246719;0.6925965505778798;0.8039891395154554;0.8476225597959612;0.8485056414950003;0.6346464343627084;0.7806123166789171
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.7013544873312811;0.6943631654386804;0.7372674052965623;0.6949170660238154;0.7013544873312811;0.5836514326308311;0.7564759725400457;0.7207579627043794;0.36774964166268514;0.24352402745995425;0.6775695683326205;0.6322503583373148;0.2792420372956205;0.3224304316673795;0.08034522472691884;1.0892964552036775;0.09967105263157894;0.09494556984046716;0.0017106741977235065;0.1927192225103006;0.5298913035324397;0.05212878366432043;0.05565891675995449;0.06486960315653034;0.060778303705363614;0.05212878366432041;0.08034522472691884;0.09967105263157894;0.07366778349650108;0.12450740467000627;0.09967105263157894;0.14556639780456354;0.12450740467000632;0.07366778349650105;0.14556639780456354;0.9256985691372888;0.9211356703889869;0.9129686575246009;0.9123886665915121;0.9256985691372888;0.8732734514636409;0.868956089367401;0.9103070986247779;0.7066322226092342;0.7437829771797915;0.7905310347379313;0.8201262059229538;0.7391920583615634;0.6846667358554844
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.6867677006867157;0.6797674369871166;0.7240457063211317;0.6801218708391504;0.6867677006867157;0.5826758228747335;0.7425019069412662;0.708385794545636;0.382967032967033;0.2574980930587338;0.6600267536796903;0.6170329670329671;0.29161420545436406;0.3399732463203097;0.0779259185598865;1.0655290029732993;0.09053362573099415;0.09557860285208379;0.0014225460009021137;0.20319444309988768;0.543785694264969;0.04796812492358171;0.0545497470425262;0.04824393790138091;0.05710967116628973;0.04796812492358171;0.0779259185598865;0.09053362573099415;0.0896639199580376;0.13182447784073797;0.09053362573099415;0.13660763831713651;0.13182447784073797;0.0896639199580376;0.1366076383171365;0.9322324849439454;0.9234451699619285;0.9356393239932945;0.9182432973721069;0.9322324849439454;0.874531622257144;0.8795787399734769;0.8909925524450412;0.6923019547325102;0.7512320574162679;0.8011788496487071;0.8134518625634215;0.7036742989935194;0.7121953723992704
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};irt;0.6916125976793749;0.6897701611889255;0.7172043024033645;0.6881290486136903;0.6916125976793749;0.5369405635803931;0.705675057208238;0.732391887249051;0.326134734830387;0.294324942791762;0.6484173463199714;0.673865265169613;0.267608112750949;0.3515826536800287;0.08960160532406213;1.1046133405060277;0.08706140350877194;0.09631104584570568;0.001867098911749206;0.22330739464980293;0.5640550230775688;0.04846323743479621;0.04631942553476576;0.05824490047937501;0.053904507795257614;0.04846323743479621;0.08960160532406213;0.08706140350877194;0.11628601161757901;0.13750513262708383;0.08706140350877194;0.09651812585862697;0.1375051326270839;0.11628601161757901;0.09651812585862699;0.9333590015403294;0.9373336158224579;0.923160386346549;0.9248522442586337;0.9333590015403294;0.8471814724780469;0.8783023375187554;0.8637654237736445;0.6411744608022223;0.788405858161145;0.8538697308883068;0.8238678623728306;0.5958926853025852;0.7920319540272741
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.6916268055884442;0.6845381011056068;0.7287058187533451;0.6849495580936009;0.6916268055884442;0.5836514326308311;0.747719298245614;0.7125252411022653;0.3786430960344004;0.25228070175438594;0.6657183124500843;0.6213569039655996;0.28747475889773466;0.3342816875499157;0.07677058306823413;1.1417226970773076;0.10668859649122808;0.09610254142480287;0.0020078032909707955;0.19926268919456397;0.5386699886692903;0.04363516340151334;0.043576772034998414;0.05431974864791189;0.05133423601321563;0.04363516340151334;0.07677058306823413;0.10668859649122808;0.0826229957611756;0.10447729325778106;0.10668859649122805;0.15972052938664755;0.10447729325778107;0.08262299576117556;0.15972052938664755;0.9365191090920565;0.9371278378355014;0.9255875667114746;0.9248859924450379;0.9365191090920565;0.8745902386341056;0.8601908812435128;0.8979539956898448;0.7361484386347132;0.7405208333333333;0.7687791347719877;0.8554941330380268;0.7181839677047289;0.6648358740537236
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.6984323940326782;0.6918065649072513;0.7339156030828086;0.6921488049274621;0.6984323940326782;0.5807198673928486;0.7512433257055683;0.7194054138436439;0.36763019589106544;0.24875667429443174;0.6731568856069439;0.6323698041089345;0.28059458615635613;0.3268431143930561;0.08369252678119955;1.0745467309341978;0.1100877192982456;0.09461415610966317;0.0014703917259723024;0.19624980619316176;0.534413671930399;0.04616779539060354;0.043444786979767724;0.060919064604158454;0.0501067275039714;0.04616779539060356;0.08369252678119955;0.1100877192982456;0.08450845299749363;0.10200815745531192;0.11008771929824561;0.13511257785402708;0.10200815745531196;0.08450845299749361;0.13511257785402708;0.9348663981007835;0.9391826560169487;0.9195121870928155;0.9284654019392009;0.9348663981007833;0.8652659622560789;0.8575558043340459;0.897120724662065;0.7359877339705296;0.6867220133667502;0.8067584851695768;0.8589140464252226;0.7063050453025785;0.7072534420071548
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};irt;0.6828699976320152;0.6807994065431137;0.7088624434373202;0.6793115386659844;0.6828699976320152;0.5379256452758703;0.6986270022883295;0.7226740218534544;0.33702818920210226;0.3013729977116705;0.6405389193724312;0.6629718107978977;0.2773259781465455;0.35946108062756876;0.09447187946685578;1.0911297848028947;0.07803362573099415;0.0828921858363985;0.0017947194028498376;0.2294142292054862;0.5719856745233385;0.029408942045287167;0.03371275243520644;0.04758930692403007;0.03539489089694488;0.029408942045287167;0.09447187946685578;0.07803362573099415;0.10115546211828882;0.11157865922093564;0.07803362573099416;0.11229343902140351;0.11157865922093566;0.10115546211828888;0.11229343902140351;0.9574988582204531;0.9527493392870493;0.9345022801201417;0.9488746065329744;0.9574988582204531;0.8367176171916526;0.8884254551418731;0.8796726726033753;0.7179994778229627;0.8296831198366286;0.8303642551049897;0.8570107758995796;0.6572221706864564;0.7565061636748384
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};reweighing;0.6945252190385982;0.688883622098725;0.7280619024787832;0.6890661501724468;0.6945252190385982;0.5710063935590812;0.7389473684210526;0.7194070913462378;0.36118012422360246;0.26105263157894737;0.6647400970919045;0.6388198757763975;0.2805929086537622;0.33525990290809554;0.0521304722941193;1.0773733027393102;0.076827485380117;0.06307625535053862;0.0013973307448428554;0.20400370611529994;0.5434590482394691;0.04713631839302486;0.04080633391395059;0.05898482624238179;0.044514567602754254;0.04713631839302488;0.0521304722941193;0.076827485380117;0.09549180022418587;0.0919148120774137;0.07682748538011694;0.12827844676206762;0.09191481207741374;0.09549180022418591;0.1282784467620676;0.9336214072881125;0.9432497745792098;0.9214799995294344;0.9365367757623471;0.9336214072881125;0.9117940285830828;0.896866054426123;0.8837577842636065;0.7573423120089787;0.8047780797101449;0.8128448119059536;0.8765009753593478;0.6753994285757504;0.721874701116316
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};without;0.6896755860762491;0.6845736414615133;0.7218694057989666;0.6841605605103133;0.6896755860762491;0.5661094008998342;0.7301601830663615;0.7171537379447294;0.3610129001433349;0.26983981693363845;0.6594262521125565;0.6389870998566651;0.28284626205527064;0.34057374788744355;0.05651431160660927;1.0930297951230306;0.07404970760233917;0.0750454426593708;0.0015555192604672606;0.21020631422803188;0.5503759969806076;0.039818390992223215;0.05597646339302313;0.05319242740851644;0.043434363223316244;0.039818390992223195;0.05651431160660927;0.07404970760233917;0.12744496343613865;0.11706988585037363;0.0740497076023392;0.09730138727077364;0.11706988585037373;0.12744496343613865;0.09730138727077361;0.9458353172171844;0.9238947806253544;0.9306000617949876;0.9400071016080096;0.9458353172171844;0.9007156919123818;0.8985057174103718;0.8513797866388346;0.6759229431879044;0.7949821428571429;0.8574015066460886;0.8584003978714112;0.5736800807068552;0.7802366523359231
XGB_11;XGB;{'n_estimators': 375, 'random_state': 42};irt;0.6789770305470044;0.6766374548411161;0.7057299612284755;0.6752828034072987;0.6789770305470044;0.5398673928486858;0.6968726163234173;0.7179780913428603;0.3435977066411849;0.30312738367658276;0.637171983837466;0.6564022933588151;0.2820219086571397;0.36282801616253396;0.09798494867972601;1.0838029465790844;0.07595029239766082;0.09302411146121031;0.001781560954429949;0.23122826565921054;0.5745961569842073;0.03742908927504311;0.0472084991982296;0.04541105440416162;0.04511011261160387;0.03742908927504311;0.09798494867972601;0.07595029239766082;0.10360090876752674;0.13648681941364868;0.07595029239766082;0.12023739618966496;0.13648681941364868;0.10360090876752678;0.12023739618966493;0.9464184243839597;0.9338689314440145;0.9372388282666286;0.9353972421211612;0.9464184243839597;0.8340789655394601;0.8903552003552004;0.8769029536660385;0.6803777201567606;0.8334331198366286;0.8189933334741107;0.8198686208152555;0.6553227584174186;0.749070724674306
