clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};without;0.8671077065923862;0.8001807035410404;0.7142500623908161;0.813835806242667;0.8671077065923863;0.21599350046425256;0.6668219944082013;0.7689414293390651;0.06646058732612056;0.3331780055917987;0.8941524796447077;0.9335394126738794;0.231058570660935;0.10584752035529238;0.20141163624121539;0.30838421601139904;0.08569848477647535;0.08542766485863229;7.445022143844485e-08;0.10519026668577237;0.3754595851646503;0.10696236504047829;0.00027081991784316806;0.028098424813208234;0.029924031740553136;0.10696236504047829;0.20141163624121539;0.08569848477647535;0.06052721941942474;0.08515684494078928;0.0856984847764754;0.09043396273221427;0.08515684494078923;0.06052721941942471;0.09043396273221424;0.8854940483365737;0.9996569915079431;0.960923421773591;0.9638181889741629;0.8854940483365737;0.30838421601139904;0.8744667924002886;0.9261925467839083;0.17794357886523784;0.7873606346483705;0.9043405284064082;0.9132439654828579;0.7482836271763608;0.3765759614172042
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};reweighing;0.86652739090065;0.7957457964279901;0.7095959595959596;0.8114736880559665;0.86652739090065;0.21053853296193129;0.6547064305684995;0.7745314222712238;0.06321483771251932;0.34529356943150047;0.8910614525139665;0.9367851622874807;0.22546857772877618;0.10893854748603352;0.17832053903904282;0.35656800151553925;0.039926377505389854;0.053693057395354515;6.292885590303157e-05;0.10773951511578063;0.3778613987480866;0.10342458167067381;0.013766679889964717;0.022804314329738062;0.030798068852834204;0.10342458167067381;0.17832053903904282;0.039926377505389854;0.002665388625433085;0.0674597372853192;0.03992637750538991;0.09973665140776611;0.06745973728531918;0.0026653886254330017;0.09973665140776614;0.8889488475754995;0.982759300840936;0.968048359240069;0.9627205091964635;0.8889488475754995;0.35656800151553925;0.9396966888972997;0.9965684470328433;0.27171425634872853;0.8943281875357348;0.8948231676063557;0.9307985749520417;0.9882028953146516;0.34150183791353056
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};irt;0.8503946146703807;0.7945023342374512;0.6946221274579484;0.7977760548902991;0.8503946146703806;0.2408310120705664;0.6831314072693383;0.7065060240963855;0.09412673879443585;0.3168685927306617;0.8960403608011007;0.9058732612055641;0.2934939759036145;0.10395963919889925;0.20831956498862114;0.34621569080896697;0.09643797895306849;0.09552592453442182;7.019147298606579e-06;0.10707547359923239;0.3899138408783968;0.10387856285423014;0.0009120544186467239;0.06853406769993187;0.011207000231224118;0.10387856285423014;0.20831956498862114;0.09643797895306849;0.036734359646249604;0.09461387011577518;0.09643797895306855;0.0873592631570751;0.09461387011577516;0.036734359646249604;0.08735926315707504;0.8865304768279318;0.9988348763032252;0.9030405053625352;0.9859070819434431;0.8865304768279318;0.34621569080896697;0.8624224916893012;0.9484640305126025;0.3011214330921788;0.7561409067237693;0.9075722208356592;0.9013652152266808;0.886602628918099;0.38564556426056984
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};without;0.8667595171773445;0.8013502710193005;0.7149950347567031;0.8140258421284272;0.8667595171773445;0.21843082636954503;0.6710158434296365;0.7651434643995749;0.06831530139103555;0.32898415657036345;0.8951588951588951;0.9316846986089644;0.23485653560042508;0.10484110484110484;0.20232593108742944;0.31181135727161685;0.08775363539870928;0.08652819650115906;3.538148117802939e-07;0.10448462466387529;0.3752302180837441;0.10553410316322298;0.001225438897550224;0.032762229522740105;0.02728314476203031;0.10553410316322298;0.20232593108742944;0.08775363539870928;0.049375754274668116;0.08530275760360892;0.08775363539870928;0.08913571307574009;0.08530275760360884;0.049375754274668116;0.08913571307574011;0.8868725036711355;0.9984505193817959;0.954536273840324;0.9669346679662333;0.8868725036711355;0.31181135727161685;0.8723118899231759;0.9387989600377014;0.19150711040111962;0.7808918663315246;0.9057367260056484;0.9129381044863313;0.796469293418446;0.378983176358966
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};reweighing;0.8649025069637883;0.7938853205921372;0.7063572149344097;0.8093136692700387;0.8649025069637883;0.21100278551532034;0.65237651444548;0.77007700770077;0.06460587326120557;0.34762348555452005;0.8902618417181524;0.9353941267387944;0.2299229922992299;0.1097381582818476;0.1770775309594903;0.36105313361007435;0.03397695408531398;0.05100876240002988;7.005809406248259e-05;0.10872912727954166;0.3800472661122047;0.10502612320333182;0.017031808314715957;0.020168398584748948;0.03272219260856701;0.10502612320333182;0.1770775309594903;0.03397695408531398;0.00013285946789787229;0.0680405707147457;0.033976954085313926;0.1015481860839178;0.06804057071474578;0.00013285946789784453;0.10154818608391786;0.8871539016800262;0.9786896392252141;0.9715944212641014;0.9603569310795118;0.8871539016800262;0.36105313361007435;0.9484151973131821;0.9998274969811971;0.27825569029620045;0.9094708001887944;0.8929437397528117;0.9301265198448133;0.9994222158023978;0.33627969497579985
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};irt;0.8493500464252554;0.7941182401823024;0.6934341048653755;0.796786293854445;0.8493500464252554;0.24233983286908078;0.6840633737185461;0.7030651340996169;0.09582689335394126;0.31593662628145386;0.8961397058823529;0.9041731066460588;0.29693486590038315;0.10386029411764706;0.20477579454766642;0.35771078502713344;0.08830954860135987;0.09014057802833075;2.0288206248307862e-06;0.10718705844445084;0.390708250163563;0.10256981212801008;0.0018310294269708871;0.0699262187485854;0.010145613273216947;0.10256981212800997;0.20477579454766642;0.08830954860135987;0.04967012715185237;0.09197160745530161;0.08830954860135981;0.0884913442334525;0.09197160745530164;0.04967012715185232;0.08849134423345248;0.8877314097183889;0.997664703801872;0.9009616412009831;0.9872150079728115;0.8877314097183892;0.35771078502713344;0.873915591425487;0.930218539731969;0.32337823466855725;0.7723448649692217;0.9064557573564802;0.9037998128915811;0.8529924462521791;0.37904070086563973
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};without;0.8678040854224698;0.8020457887936436;0.716596168201045;0.8151965931446457;0.8678040854224698;0.2173862581244197;0.6710158434296365;0.7688200747463961;0.0669242658423493;0.32898415657036345;0.8952988284146522;0.9330757341576507;0.23117992525360384;0.10470117158534777;0.20165065854328573;0.3110694589767998;0.07848169446952769;0.08223034123160405;1.2737936416547224e-07;0.10414647079989528;0.37405637218566734;0.10783486552462518;0.003748646762076313;0.02178571273089791;0.033348563044358404;0.10783486552462518;0.20165065854328573;0.07848169446952769;0.06366483777595366;0.08597898799368048;0.07848169446952774;0.09072114545137067;0.08597898799368042;0.06366483777595369;0.0907211454513707;0.8847134228377926;0.9952806241519514;0.9697561977976817;0.9598778472012197;0.8847134228377926;0.3110694589767998;0.8855175282508725;0.9225983507537161;0.1765424483229919;0.8002741493307531;0.9041678041006648;0.9124063831238092;0.7359830874383023;0.370230303030303
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};reweighing;0.8654828226555246;0.7959845498112299;0.7088671188143683;0.8107010109202775;0.8654828226555246;0.21297585886722378;0.657502329916123;0.7689373297002725;0.06553323029366306;0.342497670083877;0.89160890724082;0.9344667697063369;0.23106267029972752;0.10839109275918006;0.1787388280676659;0.36103828217929773;0.03717561528502078;0.05280170414302543;6.028869681332504e-05;0.10753848987911632;0.378653040393006;0.10360384839722647;0.01562608885800465;0.023351486061611637;0.030750608749832375;0.10360384839722658;0.1787388280676659;0.03717561528502078;0.003382577687213395;0.06842779300103004;0.037175615285020724;0.09981939874736667;0.06842779300103008;0.0033825776872134505;0.09981939874736664;0.8886448950760606;0.9804706018685844;0.9672536604669568;0.9627389265814711;0.8886448950760604;0.36103828217929773;0.9440446203670384;0.9956043956043956;0.28249133143460176;0.9002789238638296;0.8947987174586042;0.9296776670105988;0.9855350296270479;0.3388452771213603
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};irt;0.849233983286908;0.7948195197275835;0.6939929328621908;0.7969849164195455;0.8492339832869081;0.24361652739090064;0.6863932898415657;0.7017627441638876;0.09675425038639876;0.3136067101584343;0.8967316249808194;0.9032457496136013;0.29823725583611244;0.10326837501918061;0.2063175805048068;0.3566133451386787;0.07880573713946648;0.08715361321489884;3.8142830695079516e-06;0.1067442927521275;0.39037717352964024;0.10622710664884971;0.008347876075432414;0.058846067162497184;0.01694044423009433;0.10622710664884971;0.2063175805048068;0.07880573713946648;0.037065468565543824;0.09550148929033112;0.07880573713946654;0.08999181892555219;0.0955014892903312;0.037065468565543935;0.08999181892555222;0.8840044692242965;0.9894282082829902;0.9164827431788376;0.97879747307813;0.8840044692242965;0.3566133451386787;0.8875764810302391;0.9476669444641466;0.3099308229298648;0.7914274823708786;0.9050086355785839;0.9002186291525837;0.8872719633709076;0.3690248565965583
ADA_3;ADA;{'n_estimators': 175, 'random_state': 42};without;0.8667595171773445;0.8010388473001062;0.7147117296222664;0.8138973548171902;0.8667595171773445;0.217966573816156;0.6700838769804287;0.7657082002129926;0.06800618238021638;0.3299161230195713;0.8949243098842387;0.9319938176197836;0.23429179978700745;0.10507569011576136;0.20307293334939097;0.3088349973392103;0.0835194778448426;0.08539413385942679;7.376580044523521e-07;0.1046666936785142;0.37536934025448;0.10801413225117784;0.0018746560145842528;0.025281408642558345;0.031795083077061026;0.10801413225117784;0.20307293334939097;0.0835194778448426;0.06250323895731491;0.08726878987401092;0.08351947784484265;0.09028258426281288;0.08726878987401099;0.06250323895731486;0.0902825842628129;0.8844065588346225;0.9976318550877914;0.9648400759704203;0.9616243406654933;0.8844065588346225;0.3088349973392103;0.8781688350703672;0.923636210144201;0.17714776679517866;0.790144096807579;0.9045640023291218;0.9110602397996441;0.7438497752291955;0.37425961598210405
