clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.892612209858503;0.7347746324811709;0.5350029193353899;0.7371485585923361;0.892612209858503;0.11410640132367236;0.528728288689604;0.5417325830438888;0.05917902372726223;0.471271711310396;0.9377810895374052;0.9408209762727378;0.4582674169561112;0.062218910462594756;0.09830837979448429;1.890204032285703;0.06608839181536187;0.040524967101292546;2.381836187293027e-05;0.07553564049383657;0.328589613155853;0.07440023707757144;0.02906043294891525;0.08273711081103494;0.029229474713298554;0.07440023707757144;0.09830837979448429;0.06608839181536187;0.11172681945089435;0.04020193955873131;0.06608839181536183;0.0719120756510927;0.040201939558731324;0.11172681945089435;0.07191207565109266;0.9169290093739914;0.9614703261752293;0.865873666316106;0.96133338368168;0.9169290093739914;0.5410227740267315;0.8917039802389415;0.8363295632649251;0.6408829972809873;0.8674682013956085;0.9235169210596285;0.9573543217014283;0.7633027015547016;0.46298352997757164
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8931376637834127;0.597074734434742;0.31546008331724057;0.628752276022668;0.8931376637834127;0.0391506290421352;0.2105880579768394;0.6294737896772442;0.01643858910735537;0.7894119420231606;0.9038920775720332;0.9835614108926446;0.3705262103227557;0.09610792242796692;0.01940673882404955;1.5030885828460494;0.05577022681351205;0.02623717375690262;0.00020206815935984497;0.10284774460831145;0.3442799383393982;0.10196025467108713;0.02953305305660945;0.07380977073590614;0.047384173486956935;0.10196025467108713;0.01940673882404955;0.05577022681351205;0.17880411460287793;0.006146012785790406;0.05577022681351207;0.11263411531234328;0.006146012785790389;0.17880411460287796;0.11263411531234328;0.8862419694391575;0.9512322268102871;0.7861751008931701;0.9252535576142995;0.8862419694391575;0.6858733184124978;0.7525814354365804;0.7858525426273026;0.6992517102968167;0.933173791069461;0.875848384814699;0.9937757677063195;0.5311608355055936;0.4535349442051846
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8931100242067039;0.5988023903064013;0.3195979390902462;0.6307984407177764;0.8931100242067039;0.04011833530625098;0.21460697050639022;0.6259042141956902;0.01700218989358766;0.7853930294936098;0.9042834046884398;0.9829978101064123;0.3740957858043098;0.09571659531156027;0.030951445627986067;1.7944481165517598;0.047323202140072296;0.022635645992504155;0.00016071970818778422;0.10252357895106852;0.34422254820960446;0.0990381604244985;0.02468755614756817;0.058121268042568494;0.03874166683878659;0.09903816042449849;0.030951445627986067;0.047323202140072296;0.14204000628738608;0.00877237676767811;0.04732320214007228;0.10748613168874004;0.008772376767678104;0.1420400062873861;0.10748613168874006;0.8894811324926671;0.9598334331447825;0.8472757185147574;0.939305877126305;0.8894811324926671;0.5735386226993124;0.8102849414523696;0.8226098272966957;0.651655049306027;0.9410715181044476;0.8815492760866045;0.991083019003782;0.6276859560169309;0.464336847347966
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.8804467749705381;0.7147597111515592;0.493800168768716;0.7130089623181928;0.8804467749705381;0.11919384937428332;0.4984676831872189;0.48936189305339645;0.06894826088410054;0.501532316812781;0.9333917209622393;0.9310517391158994;0.5106381069466036;0.06660827903776069;0.055488658216737353;1.4747423796940358;0.13532428355957768;0.04624370838713161;8.264669415391056e-05;0.0820015355314333;0.3449484911199728;0.11872932003764687;0.08908057517244602;0.06532126784843553;0.0739264937684331;0.11872932003764691;0.055488658216737353;0.13532428355957768;0.07375222864184634;0.04283686678531445;0.13532428355957765;0.11888426599913124;0.04283686678531444;0.07375222864184636;0.11888426599913123;0.8656850488660595;0.876126341404006;0.8685707823491814;0.8966958446627766;0.8656850488660593;0.6937854782621897;0.7330334935192496;0.8686057042434177;0.6674765439081486;0.7871686227255308;0.8730739492999916;0.9540723844867864;0.860611172900829;0.3487019423197647
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8969531179495143;0.6315295634760426;0.39274750212367027;0.6682230232872193;0.8969531179495143;0.05275396407757108;0.28503995467244986;0.632167989443327;0.0219808277203646;0.7149600453275502;0.9117078077166247;0.9780191722796354;0.3678320105566729;0.08829219228337523;0.029303249122782943;0.45329036243658416;0.21598651071459063;0.11610780208566554;0.00041946965589540803;0.09513705859609993;0.33609545963512655;0.12516650411001481;0.09987870862892508;0.25640107736357887;0.16575897387548305;0.1251665041100148;0.029303249122782943;0.21598651071459063;0.2444312180075739;0.01622909345674046;0.21598651071459068;0.14129886677513753;0.01622909345674046;0.2444312180075739;0.14129886677513753;0.8610315372347553;0.8434606267946577;0.36571434061450525;0.7544875008476739;0.8610315372347553;0.45329036243658416;0.2751465281725797;0.7230776846538234;0.28059387433141786;0.7655408414391187;0.8457460010709553;0.9837181383817464;0.3651064067821893;0.373255711471873
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8973954926046452;0.6324976163083174;0.3951738122620775;0.6695577596391321;0.8973954926046452;0.052698681101780574;0.2866942427870861;0.6366781618748047;0.02169901017045131;0.7133057572129139;0.9119170754212561;0.9783009898295487;0.3633218381251952;0.08808292457874378;0.03341471874287642;1.6574507340019724;0.046407125985372374;0.025030268213324814;0.000150594205224249;0.09482846314667304;0.33534503336036925;0.10150169437243577;0.021376857772047585;0.054505499636480936;0.041425485190987835;0.10150169437243575;0.03341471874287642;0.046407125985372374;0.10774855338409448;0.010868962622894907;0.0464071259853724;0.10918316521753521;0.010868962622894895;0.1077485533840945;0.1091831652175352;0.8872838048595412;0.9664132912624414;0.8667606444619403;0.9384727734490379;0.8872838048595412;0.6259403375841298;0.8439026344750195;0.8603411579932597;0.7204974355126467;0.9404080956097044;0.8806853814770601;0.988910659787962;0.7130381339690779;0.4390396379176941
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};irt;0.8734792967491753;0.5446287693480064;0.17584452731564204;0.5536622406389128;0.8734792967491753;0.036524028332802216;0.11534019387017454;0.370102978347277;0.02608265517416159;0.8846598061298255;0.8925869328029105;0.9739173448258385;0.629897021652723;0.10741306719708957;0.013174178348077709;1.2905338671817226;0.04454879194057885;0.016990701176417582;0.00023880469411028394;0.11859955378447387;0.37677255329990855;0.12408705942314013;0.02755809076416128;0.061945229493260166;0.059324095682372444;0.12408705942314018;0.013174178348077709;0.04454879194057885;0.12889696403141299;0.013246621284192133;0.044548791940578814;0.12693621671541308;0.013246621284192161;0.12889696403141299;0.12693621671541308;0.8585188106225713;0.9495726842855952;0.6653713080323816;0.8933096983915891;0.8585188106225712;0.7545551869600231;0.6285346403854529;0.745605476159839;0.7240973157617117;0.9519916404940139;0.8583759438376244;0.9864010480630796;0.801046140566727;0.45011091022284466
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8831840410131413;0.5180361079346015;0.0763614632645643;0.5070050086964093;0.8831840410131413;0.009511221358531637;0.041363901518640396;0.5069371322024433;0.005291685649437223;0.9586360984813596;0.8867808957411007;0.9947083143505628;0.4930628677975567;0.11321910425889936;0.00842221450407775;0.2343124165554072;0.04402515723270441;0.023460852622593304;0.00034037777233987033;0.12095332803317878;0.3635098361631769;0.12832209795443064;0.02056430461011114;0.08090370985868198;0.07896661089554577;0.12832209795443067;0.00842221450407775;0.04402515723270441;0.4642857142857143;0.005907108774046964;0.04402515723270439;0.1306052514381288;0.005907108774046987;0.4642857142857143;0.13060525143812884;0.8553240325629785;0.9604261555258405;0.0;0.8453914076076909;0.8553240325629783;0.17071225071225074;0.0;0.0;0.0780722891566265;0.9559748427672956;0.8533617254362454;0.9940856017325836;0.5357142857142857;0.4556943734213127
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};without;0.8830457934387521;0.5170353166717737;0.07263344595368283;0.5051100626093008;0.8830457934387521;0.009151788367763165;0.039237079275763996;0.5002314149088343;0.0051664459322165335;0.9607629207242361;0.8865708090564276;0.9948335540677835;0.49976858509116573;0.11342919094357248;0.00888534246656467;2.058893663611719;0.011292580893024845;0.00631013872655938;0.00025929263332418167;0.12118700360380415;0.36375904243669843;0.1272165661672777;0.007492598840224396;0.020498160557183794;0.04270837669802644;0.12721656616727764;0.00888534246656467;0.011292580893024845;0.12044913108866702;0.007327672347085911;0.011292580893024828;0.12548068383170466;0.007327672347085934;0.12044913108866703;0.1254806838317047;0.8565407227431224;0.9855300960585158;0.7462026873662093;0.915674097259194;0.8565407227431227;0.5222133863491132;0.74522516421795;0.7671947794025316;0.44792128410815496;0.9883912133476962;0.8590476877089286;0.9926359877083968;0.7948973232086822;0.46670320598808085
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};irt;0.8743916818137739;0.5420698173431231;0.16784174220404613;0.5499552950214122;0.8743916818137739;0.033952672375533136;0.1082496699517976;0.3735437130572861;0.024110035265551437;0.8917503300482024;0.892014300326705;0.9758899647344486;0.6264562869427139;0.10798569967329494;0.010743510301732298;1.3041155000472817;0.041026779361962494;0.015172241327273578;0.00024032773309293998;0.11886436692540918;0.37572749681292444;0.1259947078228854;0.025854538034688956;0.05830711387419314;0.061642958762468156;0.12599470782288535;0.010743510301732298;0.041026779361962494;0.13514291944590362;0.011738004199962241;0.04102677936196249;0.12767603044766052;0.011738004199962227;0.13514291944590365;0.12767603044766052;0.8565105215543334;0.9524558403227296;0.6655972525444217;0.8884972897032755;0.8565105215543335;0.7910737505298411;0.6333681545233601;0.7185755348615829;0.7653404638059967;0.9562631553086198;0.8574640432562888;0.9879727765034664;0.7993414696280615;0.44992493583135296
