clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'random_state': 42};irt;0.6756117407730311;0.6434146754461597;0.5417361138645841;0.6447909036099356;0.6756117407730311;0.3373786689915722;0.5172670807453417;0.574904740120528;0.2304377298530222;0.4827329192546584;0.729044202435235;0.7695622701469779;0.42509525987947194;0.27095579756476496;0.09529051541882336;1.3487087879190651;0.07855992338165511;0.0841534739532875;0.0007060963819892371;0.24347103407987292;0.5877987816575082;0.05121058216487247;0.04258619281115037;0.06125012960863061;0.042841492509435496;0.05121058216487251;0.09529051541882336;0.07855992338165511;0.0818277410696151;0.09619863742814563;0.07855992338165513;0.03264296633444548;0.09619863742814568;0.08182774106961511;0.03264296633444551;0.9287142176826573;0.9364630774313568;0.8943307661184887;0.936531704714404;0.928714217682657;0.7486330148527381;0.8654891304347826;0.8761524403787266;0.6619161133352862;0.8473634662927398;0.9562592917035874;0.8841367563668456;0.8244304845481316;0.8911633433534961
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'random_state': 42};reweighing;0.6799070037779715;0.6293415197163323;0.5013313884070933;0.6325660078356501;0.6799070037779715;0.26836965998256324;0.4306004140786749;0.6050799921872358;0.17191737464601034;0.5693995859213251;0.7094610111547232;0.8280826253539896;0.39492000781276415;0.29053898884527685;0.135001984560926;1.698765432098765;0.13706412433067783;0.12958805535247964;0.001973652277004522;0.2765006876767458;0.6181035926762618;0.0420921322284594;0.03540277001520011;0.072359168585555;0.03674323395731764;0.04209213222845942;0.135001984560926;0.13706412433067783;0.07716555801921657;0.12211198637428147;0.13706412433067777;0.02586809376737813;0.12211198637428144;0.07716555801921657;0.025868093767378135;0.9390071179439199;0.9460517307120113;0.8707710046815789;0.944293322880268;0.9390071179439199;0.5969201748152205;0.7294418842805939;0.8817038381672528;0.47538698675062313;0.7898494549464079;0.9641827233853547;0.8618023131551459;0.8224531024531025;0.9146045287948272
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'random_state': 42};without;0.6853298459750073;0.6359945942779526;0.5112029055853023;0.6394140292810739;0.6853298459750073;0.2715954664341761;0.4421532091097308;0.6098077132953116;0.17016402055382565;0.5578467908902691;0.7145729442500244;0.8298359794461744;0.3901922867046884;0.28542705574997557;0.1280519711955157;1.653783253783254;0.1228374907492055;0.12083539429944838;0.001667782813574499;0.271115257796563;0.6128633638334136;0.052996686998290854;0.03175683279304307;0.0635587839907543;0.035016791092878766;0.052996686998290875;0.1280519711955157;0.1228374907492055;0.10938174527570814;0.1188332978496913;0.12283749074920551;0.02577546552986132;0.11883329784969125;0.10938174527570813;0.02577546552986132;0.9255342989514264;0.9518446477438737;0.8881575757575758;0.9471790914791262;0.9255342989514264;0.6132682724252492;0.7615232016560289;0.8417678155178155;0.4749639249639249;0.8077002560382063;0.9646128488402956;0.8669890922654246;0.7453642653642654;0.9154721760886588
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'random_state': 42};irt;0.6745364719558268;0.6390148881603155;0.5326468340033558;0.6408908352522984;0.6745364719558268;0.32553908747457133;0.49987577639751557;0.577254839802951;0.22184600007688465;0.5001242236024844;0.7240547668547668;0.7781539999231153;0.422745160197049;0.2759452331452331;0.09003912420111296;1.3655218855218856;0.07567367550389621;0.08269928050370035;0.0008741865001756848;0.2503705745099586;0.5949500830237684;0.03732108575733275;0.028912932512670863;0.04062034326239282;0.0289502155857319;0.0373210857573328;0.09003912420111296;0.07567367550389621;0.08351588159708294;0.09379958838975233;0.0756736755038962;0.018673606761596084;0.09379958838975236;0.08351588159708292;0.018673606761596073;0.9480007039439033;0.9556867635815613;0.9279589561184848;0.9559327243192725;0.9480007039439033;0.7510785925321456;0.8593911393449385;0.8759255060362572;0.6354819324410952;0.8613930896245139;0.9745371584005935;0.8894123078883869;0.8160847485847486;0.9368567273285967
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'random_state': 42};reweighing;0.6831328102295844;0.6325134044699261;0.5055507237092615;0.63598001878052;0.6831328102295844;0.2672943911653589;0.4335403726708075;0.6110386295872021;0.16851356373095502;0.5664596273291925;0.7113926964017907;0.8314864362690451;0.3889613704127979;0.28860730359820924;0.13295505172008779;1.6940235529864012;0.11903269339602107;0.12417109086095142;0.0018496407663344146;0.2746477826364592;0.6155916914261306;0.04826857184515565;0.03310408509356435;0.061515237231132114;0.03440295488776164;0.04826857184515567;0.13295505172008779;0.11903269339602107;0.10082896850311714;0.12930948832588177;0.11903269339602104;0.02345303676743258;0.1293094883258818;0.10082896850311711;0.023453036767432527;0.9313466635270522;0.9488420833085602;0.8872693442553465;0.9470144319834459;0.9313466635270522;0.5978602932752892;0.7602105358272342;0.8531401931401931;0.4381578144078144;0.8142057065741277;0.967504742505518;0.8550422224815849;0.7646740040145612;0.923532550782457
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'random_state': 42};without;0.6864051147922116;0.6362547206250355;0.5104053007796323;0.6396472075676568;0.6864051147922116;0.26836965998256324;0.43925465838509314;0.6144888465507661;0.16674521713502224;0.5607453416149069;0.7143469607992451;0.8332547828649778;0.3855111534492339;0.2856530392007549;0.1263104177298243;1.6623136123136124;0.12928910365243132;0.12078251222647114;0.0016593480645789062;0.2718674777956071;0.6130965718329903;0.04665743238317417;0.03518045000635665;0.06969185838903166;0.03735944082765112;0.04665743238317417;0.1263104177298243;0.12928910365243132;0.10343092339746691;0.11227592080051099;0.12928910365243132;0.024533331374417554;0.11227592080051094;0.10343092339746689;0.024533331374417554;0.9344409260048672;0.9468877265515468;0.8781410848336024;0.9438510182386344;0.9344409260048672;0.6135705262522527;0.7492651371399;0.855378286587964;0.48656411049268183;0.7991129984204777;0.9663364015783975;0.8745989678202793;0.7552875695732839;0.9190994893210132
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 350, 'random_state': 42};irt;0.6680732345248475;0.6320897518273829;0.5239305847816487;0.6340795922692096;0.6680732345248475;0.3255274629468178;0.49113871635610773;0.567201110845944;0.22695921270134164;0.5088612836438923;0.7189372690692888;0.7730407872986584;0.4327988891540559;0.2810627309307113;0.08577353324747068;1.3193045334406206;0.07159897261764837;0.07683763285060285;0.0006962401534257092;0.255021924523235;0.6005598831272588;0.04461940981588133;0.022457721057459447;0.03393778487097336;0.024440032237111952;0.04461940981588135;0.08577353324747068;0.07159897261764837;0.06910477036918145;0.09667731175927897;0.07159897261764833;0.01772230491846556;0.09667731175927893;0.06910477036918143;0.01772230491846556;0.9363246646414695;0.9660841540480212;0.9376988684453821;0.9635198734499101;0.9363246646414695;0.7651275678158337;0.8617613665382;0.8946601327312533;0.6340495548109294;0.869720387338116;0.975722649099535;0.8829834618095278;0.8435189884215191;0.9395068625749042
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 350, 'random_state': 42};reweighing;0.685283347863993;0.6360346017467456;0.5122941497236367;0.6398290837608107;0.685283347863993;0.2715838419064226;0.4422774327122153;0.6123777261951737;0.17020822921872397;0.5577225672877847;0.7141692560366047;0.829791770781276;0.38762227380482617;0.28583074396339525;0.14538164321644673;1.7831259237838182;0.14653693787819422;0.13956255736433307;0.002264887992475475;0.270853721466492;0.6120238416348771;0.040822013235806344;0.02405846734745396;0.07265834628995714;0.02644992489547675;0.040822013235806365;0.14538164321644673;0.14653693787819422;0.10018174807648492;0.13258817685047192;0.14653693787819427;0.01698115292059228;0.13258817685047192;0.10018174807648492;0.01698115292059228;0.9425983983343347;0.9628373966346017;0.8675607257428183;0.9592766894049559;0.9425983983343347;0.5706088458454136;0.7128161802355352;0.8638275058275058;0.42284494077351215;0.7736595337564867;0.9764132065313452;0.852558872338134;0.7551951369432572;0.942807859179351
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 350, 'random_state': 42};without;0.6896251089799478;0.6388261912999544;0.513778218786247;0.6428039807479901;0.6896251089799478;0.26512641673931997;0.43925465838509314;0.6215868889836349;0.16160227578518432;0.5607453416149069;0.7153545159770553;0.8383977242148155;0.3784131110163651;0.28464548402294454;0.15056337229552946;1.8457572166395697;0.1527186452483566;0.14479680044690202;0.0025141534896695435;0.2710375976780718;0.6114117585253044;0.04488914809684659;0.0312771798001696;0.07562541516658303;0.03425574440110866;0.04488914809684661;0.15056337229552946;0.1527186452483566;0.11166120755877348;0.13687495564544744;0.1527186452483566;0.0222420524603139;0.13687495564544744;0.11166120755877347;0.022242052460313876;0.9372919521221814;0.952452933786363;0.866200484412888;0.9481913985109894;0.9372919521221814;0.5518462026878088;0.7057673509286413;0.8470683518097311;0.3902106227106227;0.7679875971981235;0.9694585115767154;0.8496987053193141;0.7293671034847506;0.9250514857408451
RF_11;RF;{'min_samples_split': 13, 'n_estimators': 375, 'random_state': 42};irt;0.6702179598953792;0.6355680126969483;0.529955631960434;0.637489992808983;0.6702179598953792;0.32983435047951176;0.4998343685300207;0.5696994930988044;0.22869834313612425;0.5001656314699793;0.7219385952196578;0.7713016568638758;0.4303005069011956;0.27806140478034225;0.0854681538723239;1.3235780113899878;0.0873884463018589;0.07985169955430749;0.0006029134331831397;0.25114691323818905;0.5960982460627522;0.039716329291309235;0.02582834414418931;0.04766238013892119;0.026803562137957915;0.03971632929130926;0.0854681538723239;0.0873884463018589;0.05925888762848878;0.08589809098005818;0.08738844630185885;0.017522373765271236;0.08589809098005821;0.05925888762848873;0.017522373765271215;0.9436723793476156;0.9615320921250046;0.9157156093377635;0.9604776986952006;0.9436723793476156;0.7667160345796623;0.8369166460413057;0.9117874748402739;0.6726455216855849;0.8393787437554752;0.9763536842791922;0.8950517263371651;0.8630266784439151;0.9376470365474125
