clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.8842070338420703;0.6900924959559952;0.4687975646879756;0.7019094879853954;0.8842070338420703;0.10097323600973236;0.43667296786389415;0.5060240963855421;0.05648797595190381;0.5633270321361059;0.9266822487390823;0.9435120240480962;0.4939759036144578;0.0733177512609177;0.0773405038573578;1.7836754288086774;0.0008802816901408717;0.019478242371904486;3.622611620829871e-05;0.08643923365733516;0.34544523591774096;0.09294407631486279;0.01859796068176356;0.037837837837837784;0.014480409378908154;0.09294407631486279;0.0773405038573578;0.0008802816901408717;0.09458994643997831;0.03807620305366805;0.0008802816901408717;0.09283095207990899;0.0380762030536681;0.09458994643997842;0.09283095207990896;0.8952095246482178;0.9730678987231787;0.9250000000000002;0.9793644302311473;0.8952095246482178;0.5606401163847973;0.9979879275653922;0.8412240184757507;0.5931858305318624;0.9984375;0.9000952510545652;0.9596855441610299;0.8103821907013395;0.4326997372894452
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.878345498783455;0.7134210528808089;0.489322191272052;0.710135044160822;0.878345498783455;0.12121212121212122;0.498109640831758;0.48083941605839414;0.07126753507014028;0.501890359168242;0.9331739239869117;0.9287324649298597;0.5191605839416058;0.06682607601308835;0.06034508146867697;1.5052748949309545;0.06451207243460766;0.018273194344686272;6.336459910306054e-05;0.08267860721485223;0.3473051453398103;0.09076346874099683;0.04623887808992133;0.011263467189030374;0.027058930878308463;0.09076346874099672;0.06034508146867697;0.06451207243460766;0.10718829516539446;0.02796568374523517;0.06451207243460766;0.10032247713497056;0.027965683745235115;0.10718829516539435;0.10032247713497058;0.89697976481668;0.93539600046947;0.9774730656219393;0.9619268074890813;0.8969797648166801;0.6643304843304844;0.8714929859719439;0.8162486368593238;0.716148309985863;0.8853118712273641;0.8928108710146685;0.9699113681939057;0.7953855494839103;0.38970493076226226
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.8651846936518469;0.6948996054490835;0.45065344749887337;0.6869088227094116;0.8651846936518469;0.12840079628400797;0.4725897920604915;0.4306632213608958;0.08279058116232466;0.5274102079395085;0.929196802436239;0.9172094188376754;0.5693367786391043;0.07080319756376094;0.09153045872146995;1.7281774934550305;0.06243712273641849;0.04939881983537345;1.7242703297869265e-05;0.08887437249708005;0.36286183028097435;0.0694836582477032;0.013038302901045129;0.1129326047358834;0.028627267750602203;0.0694836582477032;0.09153045872146995;0.06243712273641849;0.16372276237221367;0.03636051693432847;0.06243712273641855;0.07471898059681381;0.0363605169343284;0.16372276237221367;0.07471898059681387;0.9198792245566891;0.9815455244263668;0.7973856209150327;0.9598582551409846;0.9198792245566891;0.5786442676097849;0.8824712983785064;0.720708228894459;0.6924506275971384;0.8824573863636364;0.919758675932425;0.9603973709034141;0.7165051697071402;0.4794577685088634
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.8912851139128511;0.6949204410711783;0.4856096284667713;0.7124146577998236;0.8912851139128511;0.09433753594337536;0.43856332703213613;0.5439624853458382;0.04872244488977956;0.5614366729678639;0.9274636707778727;0.9512775551102205;0.45603751465416176;0.07253632922212724;0.053303882966804314;1.5746210970930072;0.034393863179074446;0.009338645996805617;8.215695467857724e-05;0.08395687053091493;0.3365697028617306;0.08480040974422998;0.025055217182268885;0.02034109459575567;0.019391848185439153;0.08480040974423009;0.053303882966804314;0.034393863179074446;0.1285831285831286;0.015716571185463143;0.034393863179074446;0.09682619436419204;0.015716571185463213;0.1285831285831286;0.0968261943641921;0.905122581218205;0.9640094249480784;0.9597089857045609;0.9727892637429052;0.9051225812182049;0.6350734166118781;0.9219463470319634;0.8071253071253071;0.7545796961039216;0.9420734935931377;0.8959036686923251;0.9834853963005956;0.7216312056737588;0.41904283381484736
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.8832116788321168;0.7120769184872581;0.49473684210526314;0.7143560414102658;0.8832116788321168;0.11413404114134042;0.4886578449905482;0.500968992248062;0.06450400801603207;0.5113421550094518;0.9324594257178527;0.9354959919839679;0.499031007751938;0.06754057428214731;0.0599199718300842;1.5332634409827472;0.08771378269617708;0.026404058471743957;6.511602917268443e-05;0.0820656808989959;0.34271643642680544;0.10349627068728184;0.06130972422443304;0.023232323232323215;0.04796357621365799;0.10349627068728184;0.0599199718300842;0.08771378269617708;0.06724578887027072;0.03490566575268923;0.08771378269617702;0.10736744997731462;0.03490566575268916;0.06724578887027072;0.10736744997731457;0.8832223511275687;0.9142729530925756;0.9531568228105907;0.933005307577522;0.8832223511275687;0.6522036417688591;0.822428716904277;0.8810266812295211;0.6457074926102043;0.8522715238801228;0.8852202761634225;0.9627228952481918;0.8660518225735617;0.37557351460561794
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.8597655385976554;0.7029000107966406;0.45391903531438416;0.6867361957437293;0.8597655385976554;0.13979208139792082;0.498109640831758;0.41693037974683544;0.09230961923847696;0.501890359168242;0.9317305219850861;0.9076903807615231;0.5830696202531646;0.06826947801491386;0.06435545311949806;1.4667100009285914;0.047881036217303774;0.008116637403916438;5.3803769458540795e-05;0.08795090394772913;0.3654591548559283;0.08705528345977787;0.039764398813387336;0.039619797594512285;0.01294669525381198;0.08705528345977787;0.06435545311949806;0.047881036217303774;0.1254667891031528;0.03164776140947097;0.04788103621730383;0.09875414638081859;0.0316477614094709;0.12546678910315273;0.09875414638081852;0.8990471636897647;0.9435766326902615;0.9193942048939232;0.9811435945704603;0.8990471636897647;0.6817980373535929;0.9044302208835342;0.7663721858079224;0.7430201773550957;0.9124461052026445;0.8943167184367107;0.9651646298589485;0.7867769454848107;0.39901048059673305
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.8940499889404999;0.7038654340817742;0.5015608740894901;0.7211430159334965;0.8940499889404999;0.09555408095554081;0.4555765595463138;0.5578703703703703;0.04784569138276553;0.5444234404536862;0.9295671313279531;0.9521543086172345;0.44212962962962965;0.07043286867204696;0.10608022023752361;2.147785366934981;0.09717681086519114;0.06953307107322709;6.233813768952623e-06;0.08154026031619109;0.33191307977007617;0.07221229872915269;0.027643739791963995;0.10299973956483649;0.024074772705427572;0.0722122987291528;0.10608022023752361;0.09717681086519114;0.10920596514901237;0.041889331281263;0.09717681086519114;0.06682994033900214;0.04188933128126304;0.10920596514901243;0.06682994033900214;0.9194223141723913;0.9620852502109056;0.8278432924416304;0.96758873936189;0.9194223141723912;0.46559587163360755;0.8223052601322219;0.834630967060067;0.5275814305502006;0.8234117915904936;0.9282413853498971;0.9560548892140343;0.7566867095168981;0.5068411299121911
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.8925016589250165;0.7222570140280561;0.5211822660098522;0.730318303803481;0.8925016589250165;0.1074983410749834;0.5;0.5442386831275721;0.055485971943887775;0.5;0.9344485749690211;0.9445140280561122;0.455761316872428;0.06555142503097894;0.0436019078715708;1.4105222549066885;0.1496793259557344;0.060342115269447716;0.00010292235642493545;0.07812841880675268;0.3308784537223668;0.11306892025993143;0.08933721068628664;0.08313363687195463;0.07975880690928627;0.11306892025993143;0.0436019078715708;0.1496793259557344;0.03208154506437766;0.028995095416838916;0.1496793259557344;0.11839565121905049;0.02899509541683898;0.032081545064377714;0.1183956512190505;0.8737845343746472;0.8771410740963779;0.8417832167832168;0.8912583735928001;0.8737845343746472;0.708957264957265;0.7059659090909091;0.944206008583691;0.6537644488459824;0.7663542228983659;0.8737488657360961;0.9693255149641844;0.9298122065727699;0.3444923700798911
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.860650298606503;0.7173398072136712;0.47103274559193953;0.6953940953790801;0.860650298606503;0.14642778146427782;0.5302457466918714;0.42371601208459214;0.09556613226452906;0.46975425330812853;0.9356050790360197;0.904433867735471;0.5762839879154078;0.0643949209639803;0.061377124747911266;1.4244162881504503;0.08208626760563376;0.024362676227429603;5.837954105477354e-05;0.08464415348119449;0.36150003695784827;0.09182624283747876;0.05772359137820415;0.01722262037824407;0.02566633811587926;0.09182624283747887;0.061377124747911266;0.08208626760563376;0.10804498889605268;0.033360915150774634;0.08208626760563381;0.10354358023015553;0.03336091515077455;0.10804498889605268;0.10354358023015549;0.8936410664072233;0.9198558038796578;0.9646639340515337;0.963116179785179;0.8936410664072232;0.702041958041958;0.8466282894736843;0.7950870900247277;0.7395282393997211;0.8498993963782697;0.8896652309472534;0.9631485972759545;0.8139632416430246;0.3728217426059153
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.891616898916169;0.6905987068655268;0.48038176033934255;0.7099402319414949;0.891616898916169;0.0915726609157266;0.4281663516068053;0.5471014492753623;0.0469689378757515;0.5718336483931947;0.926345264183102;0.9530310621242485;0.4528985507246377;0.07365473581689798;0.08316783507794744;1.9332452081956377;0.023327464788732377;0.014785373454604067;2.862938791419743e-05;0.08476055655282948;0.3367988301191295;0.11215723934825061;0.038112838243336444;0.008128583128583111;0.04323521051140056;0.11215723934825061;0.08316783507794744;0.023327464788732377;0.019181585677749302;0.052898211697940484;0.023327464788732377;0.10100863142127192;0.05289821169794051;0.019181585677749358;0.1010086314212719;0.8746746752475616;0.9449217939829447;0.9830955929316585;0.9392083081985274;0.8746746752475616;0.5172649572649572;0.9456967213114754;0.9660633484162897;0.46308315126590416;0.960711638250556;0.8912790208793123;0.944572988793203;0.9577464788732395;0.4125550646289187
