clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};irt;0.8627290928692439;0.5244220936525394;0.1040436744877078;0.5148542944459054;0.8627290928692439;0.015916041451233195;0.05807200929152149;0.5304761904761904;0.009227821986442676;0.9419279907084785;0.8685974016750622;0.9907721780135572;0.46952380952380957;0.13140259832493772;0.020928437102350143;1.209781576448243;0.10081081081081082;0.05292817183415264;8.772317330503581e-05;0.14191261285683837;0.39815914104816547;0.019945069423330297;0.04788263897665814;0.16462781121317707;0.08632436047985803;0.019945069423330297;0.020928437102350143;0.10081081081081082;0.45833333333333337;0.010080517562673605;0.10081081081081082;0.026093518080787637;0.010080517562673585;0.4583333333333333;0.026093518080787626;0.9769532963261561;0.9182195153876911;0.10317073170731708;0.8526879291153822;0.9769532963261561;0.1342714097496706;0.09189189189189188;0.5416666666666666;0.0;0.8952473061296591;0.9700176664638438;0.9899194824373264;0.0;0.8411143546971026
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};reweighing;0.8627334932124706;0.5225448479191119;0.09279966250065919;0.5092630996742138;0.8627334932124706;0.014591538139974918;0.053542392566782816;0.4666666666666666;0.008452696728558797;0.9464576074332172;0.8681529550989268;0.9915473032714412;0.5333333333333333;0.13184704490107313;0.015978919631093543;0.0;0.05945945945945946;0.034346304393067864;0.00012920182682012372;0.1423924292027235;0.39818310877686514;0.031928538450277585;0.025953491200845356;0.10162393162393162;0.059871833282195044;0.031928538450277565;0.015978919631093543;0.05945945945945946;;0.009233149326676276;0.05945945945945943;0.037914091426440796;0.00923314932667627;;0.03791409142644077;0.9630990704993391;0.9520735021517502;0.0;0.8879597133712357;0.9630990704993391;0.0;0.0;0.0;0.0;0.9405405405405405;0.9564465074054178;0.9907668506733238;0.0;0.7762142109537127
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};without;0.862724692526017;0.526592646676751;0.10882508716327784;0.5172155229581741;0.862724692526017;0.017244945105718244;0.06318234610917538;0.515;0.009997052755673445;0.9368176538908246;0.8691340304823477;0.9900029472443265;0.485;0.13086596951765223;0.012762136414310326;0.23504273504273504;0.07027027027027027;0.03562993937101739;0.00011637376951649629;0.14140873223581715;0.397462155918464;0.040337578685404774;0.03632100316816043;0.11963854220482004;0.07133410294305545;0.04033757868540475;0.012762136414310326;0.07027027027027027;0.2222222222222222;0.007406720771229755;0.07027027027027026;0.040331175387523135;0.0074067207712297245;0.2222222222222222;0.0403311753875231;0.9534017053372859;0.9344248201332033;0.0;0.871706380306293;0.9534017053372859;0.17018181818181816;0.0;0.0;0.12941176470588237;0.9297297297297298;0.9537780113612616;0.992496050254536;0.38888888888888895;0.7625197601444691
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};irt;0.8627378935556974;0.5183169386449454;0.07950951299702455;0.5026695647622687;0.8627378935556973;0.011933730831004819;0.04355400696864111;0.5833333333333333;0.006920129678750368;0.9564459930313589;0.8671178956764016;0.9930798703212496;0.41666666666666663;0.13288210432359832;0.013083003952569169;0.0;0.04864864864864865;0.02810407890398044;0.00012723009546267635;0.14335685468623569;0.3984465700562514;0.03193117349639092;0.020544569744668183;0.08790146096949691;0.05306738210146161;0.031931173496390894;0.013083003952569169;0.04864864864864865;;0.007559509159312261;0.04864864864864862;0.03678399168419912;0.007559509159312227;;0.03678399168419909;0.9630439061516098;0.9608826541928794;0.0;0.8964323626746211;0.9630439061516098;0.0;0.0;;0.0;0.9513513513513514;0.957719365565614;0.9924404908406878;0.0;0.7846419247647465
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};reweighing;0.862069041385228;0.5221587589123333;0.09316020671834627;0.5092483617568218;0.862069041385228;0.015255989967217443;0.053542392566782816;0.47619047619047616;0.009224874742116121;0.9464576074332172;0.8680541173930904;0.9907751252578839;0.5238095238095238;0.13194588260690965;0.016708827404479577;0.0;0.05945945945945946;0.034768230485680646;0.00013370698600348872;0.14267025761571067;0.3991170547356504;0.031198630676891548;0.026371901242686357;0.10205432248910509;0.059873513793410195;0.031198630676891527;0.016708827404479577;0.05945945945945946;;0.010077001511901832;0.05945945945945943;0.037808194063445155;0.010077001511901829;;0.03780819406344514;0.9639385847096463;0.9513223595815326;0.0;0.8882526395873315;0.9639385847096463;0.0;0.0;0.0;0.0;0.9405405405405405;0.9565639317235902;0.9899229984880982;0.0;0.7767937231934148
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};without;0.8613979890431454;0.523770480524055;0.09973638783576673;0.512318419772232;0.8613979890431454;0.01724274493410486;0.05830429732868757;0.4138888888888889;0.01076333628057766;0.9416957026713124;0.8684679203793205;0.9892366637194223;0.5861111111111111;0.1315320796206794;0.01566859227728793;0.3021978021978022;0.06486486486486487;0.0333456467101557;0.00012058071667061835;0.14249574843081247;0.3999101101404658;0.038885668276972665;0.03319989042361671;0.10947266943025162;0.0658648839214229;0.03888566827697264;0.01566859227728793;0.06486486486486487;0.14285714285714285;0.009924213123819326;0.06486486486486484;0.03960317433192784;0.009924213123819303;0.1428571428571429;0.03960317433192783;0.9549943717242012;0.9400272967968334;0.0;0.881173910220725;0.9549943717242012;0.13236363636363638;0.0;0.0;0.11092436974789917;0.9351351351351351;0.9545874461387042;0.9899710741446931;0.8571428571428571;0.7671142964638117
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};irt;0.8640623968669556;0.5130971584251652;0.05437229437229437;0.4905683188049368;0.8640623968669556;0.006631317242744935;0.029268292682926828;0.4833333333333333;0.003073975832596522;0.9707317073170731;0.865841527495968;0.9969260241674036;0.5166666666666667;0.13415847250403207;0.007262187088274046;0.0;0.032432432432432434;0.017895130459737885;9.258453328029707e-05;0.14423636549662872;0.3965247996471993;0.03338308390482307;0.016217974241602096;0.059794608472400514;0.03952232890360151;0.03338308390482307;0.007262187088274046;0.032432432432432434;;0.003357828487043353;0.03243243243243241;0.03535450146119965;0.003357828487043335;;0.03535450146119962;0.9614351359538713;0.9692779305140284;0.0;0.9227993681603156;0.9614351359538713;0.0;0.0;0.0;0.0;0.9675675675675676;0.9592668254867311;0.9966421715129566;0.0;0.7922611635895234
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};reweighing;0.8620646410420013;0.518048467278913;0.07741107262631261;0.5014288513742037;0.8620646410420013;0.012602583001474117;0.043786295005807205;0.3904761904761905;0.0076893604479811375;0.9562137049941928;0.8670574846799027;0.9923106395520188;0.6095238095238095;0.1329425153200973;0.013802371541501976;0.0;0.04864864864864865;0.02852424697120734;0.00011953960525360241;0.1436565677548423;0.3993759723333043;0.03119599563077826;0.020964737811895073;0.08494985634520517;0.05138109261546152;0.03119599563077826;0.013802371541501976;0.04864864864864865;;0.008399845293766042;0.04864864864864862;0.03670714581399461;0.008399845293766028;;0.03670714581399457;0.9639725777202475;0.9614844375876348;0.0;0.9035688319717126;0.9639725777202475;0.0;0.0;0.0;0.0;0.9513513513513514;0.9577990534125697;0.991600154706234;;0.784059357434613
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};without;0.8613979890431454;0.5217160715184265;0.0927159796725014;0.5088320026914516;0.8613979890431454;0.015918241622846583;0.05342624854819976;0.4083333333333333;0.00999410551134689;0.9465737514518002;0.8679596109518906;0.9900058944886532;0.5916666666666667;0.13204038904810939;0.014216681868855783;0.3021978021978022;0.05945945945945946;0.030222775940226106;0.00011277972145331439;0.1429561330173251;0.40001346695040574;0.038888303323085974;0.030077019653687122;0.10193643754619364;0.0621222218451495;0.038888303323085974;0.014216681868855783;0.05945945945945946;0.14285714285714285;0.009083876989365544;0.05945945945945945;0.03903968392223256;0.009083876989365525;0.1428571428571429;0.03903968392223254;0.9549808913146192;0.9448351238932968;0.0;0.8855919402970874;0.9549808913146192;0.13236363636363638;0.0;0.0;0.11092436974789917;0.9405405405405405;0.9551936971561688;0.9908114102791469;0.8571428571428571;0.7708858047466005
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'random_state': 42};irt;0.8640623968669556;0.5130971584251652;0.05437229437229437;0.4905683188049368;0.8640623968669556;0.006631317242744935;0.029268292682926828;0.4833333333333333;0.003073975832596522;0.9707317073170731;0.865841527495968;0.9969260241674036;0.5166666666666667;0.13415847250403207;0.007262187088274046;0.0;0.032432432432432434;0.017895130459737885;9.258453328029707e-05;0.14423636549662872;0.3965247996471993;0.03338308390482307;0.016217974241602096;0.059794608472400514;0.03952232890360151;0.03338308390482307;0.007262187088274046;0.032432432432432434;;0.003357828487043353;0.03243243243243241;0.03535450146119965;0.003357828487043335;;0.03535450146119962;0.9614351359538713;0.9692779305140284;0.0;0.9227993681603156;0.9614351359538713;0.0;0.0;0.0;0.0;0.9675675675675676;0.9592668254867311;0.9966421715129566;0.0;0.7922611635895234
