clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'random_state': 42};irt;0.9027316509771648;0.689036299426894;0.49633886168549723;0.7212520445330804;0.9027316509771648;0.07622775852130137;0.41007309904795397;0.6295793849182473;0.03200050019416593;0.589926900952046;0.9253023025664439;0.9679994998058341;0.3704206150817527;0.07469769743355612;0.08724786074354798;2.18842463372773;0.061173909331511976;0.04347185028671699;2.735283066609537e-05;0.0824430640043107;0.3223065870903441;0.08679354854940699;0.027458110523350253;0.06280666425827333;0.028274399553090877;0.08679354854940698;0.08724786074354798;0.061173909331511976;0.05924664624086928;0.03659707716354753;0.061173909331511976;0.08226059674894311;0.03659707716354756;0.05924664624086925;0.0822605967489431;0.904134547260635;0.9612892917221625;0.891585509239541;0.9612813204407628;0.9041345472606352;0.4604693940490517;0.8765567167472103;0.9163316005476153;0.4669359070861379;0.8978036659322235;0.911305395881356;0.9622392341898418;0.8429758717744006;0.4731690890839085
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'random_state': 42};reweighing;0.9040588972584835;0.6764599700928887;0.48035754152186155;0.7137535375273159;0.9040588972584835;0.06771187535884912;0.3793469371805929;0.6553093261089817;0.026426996994815412;0.6206530628194071;0.9221260723101221;0.9735730030051846;0.3446906738910183;0.07787392768987793;0.051660446315847985;1.7886639119625989;0.06353595719855432;0.03233652150275792;9.701648297008854e-05;0.08455248523046169;0.32163649788263715;0.08621744919662792;0.031199435695796397;0.059927089899116104;0.03797487336220773;0.08621744919662795;0.051660446315847985;0.06353595719855432;0.11932603521745604;0.013720753812316303;0.06353595719855432;0.09528907058936549;0.0137207538123163;0.11932603521745604;0.09528907058936549;0.904913920944943;0.9546489515464305;0.8866853416540549;0.9472956643993371;0.904913920944943;0.5760615895615693;0.8454268649119326;0.8474321786885592;0.7017679943178255;0.9045554541584622;0.8969716893440653;0.9859237143906341;0.6621228023833174;0.44538876445623926
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'random_state': 42};without;0.9050542048755815;0.6808165846531913;0.48875926554725135;0.7182130832267593;0.9050542048755815;0.068762507997837;0.38809147010307554;0.660341944275461;0.026458300796693035;0.6119085298969245;0.9231342350717338;0.973541699203307;0.3396580557245389;0.07686576492826622;0.09009443599679098;2.372470366780507;0.09438231025356442;0.06201864410545934;2.658156581315372e-05;0.08344944648616512;0.319745143724361;0.07470124053915508;0.03449650433307638;0.09394841028607448;0.03179038411292316;0.0747012405391551;0.09009443599679098;0.09438231025356442;0.10692838614211062;0.02965497795735424;0.09438231025356442;0.07359444285832853;0.029654977957354257;0.10692838614211064;0.07359444285832852;0.9176834752000852;0.9524941340617141;0.8422697129992291;0.9574266641016754;0.9176834752000851;0.43005271944562723;0.8093860328350895;0.8596081706712957;0.5313450279020354;0.8475494265998605;0.9204480672415307;0.9695949242619409;0.6986993912397311;0.5081223560090177
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'random_state': 42};irt;0.9029804453912715;0.6881517186240222;0.4955853700413709;0.7209554626444904;0.9029804453912715;0.07542595852014702;0.4077090328541006;0.6330202690801932;0.03140559560605602;0.5922909671458995;0.9250675026562846;0.968594404393944;0.3669797309198069;0.07493249734371543;0.08711539791688798;2.202262375817094;0.055343350692962236;0.041491337554410736;2.842186213697813e-05;0.08255025009042206;0.32203136065595256;0.08993472268633092;0.023214741323639654;0.05630602510788958;0.02514633924711669;0.08993472268633093;0.08711539791688798;0.055343350692962236;0.05270544208302765;0.03846661033748479;0.055343350692962236;0.08413095278122402;0.038466610337484795;0.05270544208302765;0.08413095278122404;0.9007063194631133;0.9670478075832113;0.899782023709012;0.9654123471179326;0.9007063194631133;0.4592828617145564;0.8854465843917948;0.9241507548974957;0.45138589276599933;0.9076457763059131;0.9092691725803614;0.9603471718074357;0.8601743458652391;0.46709861283425125
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'random_state': 42};reweighing;0.9038653628859311;0.6758385996687235;0.47902541549069727;0.7130355467221523;0.9038653628859311;0.0676289528063497;0.37816685785738013;0.6539712152579124;0.026489658519933113;0.6218331421426199;0.9219859830334407;0.9735103414800669;0.34602878474208765;0.07801401696655927;0.047893593881493585;1.7317320036023012;0.07047354790972994;0.03479944589767932;0.00010588123820472935;0.08472410106273343;0.32198218439958015;0.0937225869160971;0.037950501400415934;0.06403108672274575;0.047829528457492;0.09372258691609711;0.047893593881493585;0.07047354790972994;0.11264669322410088;0.015072816627361652;0.07047354790972993;0.10094125392366293;0.015072816627361684;0.11264669322410088;0.10094125392366293;0.8966213797998652;0.9443381982600749;0.8733083422188752;0.9331913385370584;0.8966213797998652;0.5939535759754666;0.8223349931076183;0.8501299282104293;0.6910958826505481;0.8973130245917906;0.8908563001174977;0.9845334513518909;0.6872441157319255;0.43096907629789893
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'random_state': 42};without;0.9045565778236412;0.6786896204040785;0.48467190088744677;0.7160395960564083;0.9045565778236412;0.0682648580116606;0.38383754650679214;0.657771179014006;0.026458305698635075;0.6161624534932079;0.922641740020541;0.9735416943013651;0.3422288209859941;0.07735825997945904;0.09254216272091839;2.419623620741876;0.08229346310367398;0.05975915912296055;2.128805600924813e-05;0.08399087793915126;0.32068912348506934;0.08382789009755402;0.027378492647437545;0.07531723015519173;0.022099057460375725;0.08382789009755402;0.09254216272091839;0.08229346310367398;0.072674767073173;0.037224855142247104;0.08229346310367396;0.07800580782964828;0.03722485514224712;0.072674767073173;0.07800580782964829;0.9075902410894088;0.9616651850306116;0.8696367190173383;0.9699431057946786;0.9075902410894088;0.41804869434803943;0.8286746167878244;0.8990251087000013;0.4312555185363808;0.8681387570607602;0.9156471479022287;0.9618164740561447;0.7961642106897037;0.49428459676754377
RF_10;RF;{'min_samples_split': 6, 'n_estimators': 350, 'random_state': 42};irt;0.9032293353646951;0.6886005166182927;0.4966347510046364;0.7215507797139102;0.9032293353646951;0.0753430359676476;0.4084188109333177;0.6343893929784821;0.031217777696732334;0.5915811890666822;0.9251635966220066;0.9687822223032677;0.36561060702151804;0.07483640337799341;0.10165131801032554;2.414490911159807;0.08943965394575823;0.06657157527024753;1.2262484327685518e-05;0.08240369640954333;0.32164899177904954;0.08343654446265321;0.026072933789132956;0.07787622295661449;0.019224671879060583;0.08343654446265322;0.10165131801032554;0.08943965394575823;0.051537849070921;0.043703496594736824;0.08943965394575827;0.07422778833774775;0.043703496594736824;0.051537849070921016;0.07422778833774776;0.9078708497588158;0.9640762728995259;0.8672573695747741;0.9741743436058219;0.9078708497588158;0.4177535765327473;0.8247876977067609;0.9264024568429006;0.41697407021231625;0.8500928601665472;0.9199284190991494;0.9549633981300832;0.8617248784981639;0.4990605601183368
RF_10;RF;{'min_samples_split': 6, 'n_estimators': 350, 'random_state': 42};reweighing;0.9046118149309598;0.6772856550118213;0.4826168788204944;0.7150392640492675;0.9046118149309598;0.06743544519040595;0.38052869116698906;0.660235927743148;0.025957381143346607;0.6194713088330109;0.9222966690358984;0.9740426188566534;0.3397640722568519;0.07770333096410163;0.050982285250979545;1.7817677298069294;0.07198298187199409;0.03753073402573172;0.00010068917642370606;0.08424710018153614;0.320728872339376;0.08582416406273882;0.03445224784626233;0.07587386870755675;0.039192053393613466;0.08582416406273885;0.050982285250979545;0.07198298187199409;0.12265106753947967;0.013514303522917253;0.07198298187199408;0.09514525499378657;0.013514303522917225;0.1226510675394797;0.09514525499378658;0.9054042583241916;0.9498935654201073;0.8559538797613184;0.9456050844098198;0.9054042583241916;0.582097656800861;0.8243346860467116;0.8436331591844437;0.6862006318659415;0.8940402179899832;0.8971421575330953;0.986148624788249;0.6516222833388825;0.44657370700845866
RF_10;RF;{'min_samples_split': 6, 'n_estimators': 350, 'random_state': 42};without;0.9045841868213689;0.6798338273951824;0.4863609881969945;0.7168834301716562;0.9045841868213689;0.06884553375439825;0.38643913576215316;0.6566510178586088;0.02677148097178844;0.6135608642378468;0.9229221439337945;0.9732285190282116;0.3433489821413912;0.07707785606620546;0.08906778216123937;2.3469104920754176;0.07967699706878396;0.05639400012021856;2.4313830344180162e-05;0.0837627380625138;0.32053906103052887;0.08096274749503769;0.0314520023795243;0.07843596738706811;0.025782809456676947;0.08096274749503769;0.08906778216123937;0.07967699706878396;0.06663799331847883;0.03311100317165317;0.07967699706878395;0.0776647774078258;0.033111003171653164;0.06663799331847879;0.07766477740782582;0.9107258528271063;0.9557465467330715;0.865375225559281;0.9647660699122598;0.9107258528271063;0.4280049320357168;0.8369502372282908;0.9080462183711161;0.44642741491790955;0.8703357478767343;0.9160239932889827;0.9660171622263029;0.8096207591478632;0.4947413205936974
RF_11;RF;{'min_samples_split': 6, 'n_estimators': 375, 'random_state': 42};irt;0.9033675676495936;0.6884735533579819;0.4966996923003849;0.7216251622909347;0.9033675676495936;0.07509419186269609;0.4079457185840164;0.635760697078729;0.03099861186805266;0.5920542814159836;0.9251240224825903;0.9690013881319472;0.3642393029212711;0.07487597751740974;0.09997720163435317;2.3953405104637966;0.08167193147215342;0.06280016383264189;1.4294728258948923e-05;0.08239368899266923;0.3214610923144242;0.08550952123748601;0.026393792739319456;0.07050146749085788;0.022089287403062575;0.08550952123748601;0.09997720163435317;0.08167193147215342;0.05010500689015061;0.0439283961931304;0.08167193147215343;0.07612052706471717;0.04392839619313038;0.050105006890150586;0.07612052706471718;0.905599978780322;0.9635062567157661;0.8805329518837917;0.9701608131449053;0.905599978780322;0.4216269395531692;0.8409742685779233;0.9282122718396723;0.41405852792328;0.8629288524723183;0.9178863098291836;0.9547432696495755;0.8653748541424127;0.49365598365143964
