clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6147859922178989;0.5819657072872015;0.7195467422096318;0.5523199549557475;0.6147859922178989;0.8210116731517509;0.8943661971830986;0.6018957345971564;0.7304347826086957;0.1056338028169014;0.6739130434782609;0.26956521739130435;0.3981042654028436;0.32608695652173914;0.07490347490347482;0.915431560592851;0.125;0.041006787330316735;6.3155022377212785e-06;0.11938338553486436;0.44114226309963994;0.14826254826254825;0.08399321266968329;0.1301886792452831;0.11288845726970032;0.14826254826254825;0.07490347490347482;0.125;0.12634408602150538;0.042986425339366585;0.125;0.3571428571428571;0.04298642533936653;0.12634408602150538;0.35714285714285715;0.8004158004158004;0.8715397923875432;0.8431818181818181;0.826429180887372;0.8004158004158004;0.915431560592851;0.875;0.821969696969697;0.9415384615384615;0.0;0.6428571428571429;0.8602941176470588;0.6967741935483871;0.0
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6186770428015564;0.586313533374158;0.7215909090909091;0.5583263187429854;0.6186770428015564;0.8171206225680934;0.8943661971830986;0.6047619047619047;0.7217391304347827;0.1056338028169014;0.6808510638297872;0.2782608695652174;0.3952380952380952;0.3191489361702128;0.07940797940797939;0.9103458297006685;0.125;0.04590874811463047;2.739376378735107e-06;0.11928915478994671;0.44121403251166785;0.1437580437580438;0.07909125188536958;0.12784754212153726;0.10611444043196527;0.1437580437580438;0.07940797940797939;0.125;0.12308524058388903;0.03318250377073906;0.125;0.34883720930232553;0.03318250377073906;0.12308524058388898;0.3488372093023256;0.8064795564795564;0.8790369088811995;0.8460018242626938;0.8368445207692821;0.8064795564795564;0.9103458297006685;0.875;0.8265617064499745;0.9542619542619543;0.0;0.6511627906976745;0.8921568627450981;0.7022667829119442;0.0
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.45136186770428016;0.5018677281077771;0.04081632653061224;0.32831007062225437;0.45136186770428016;0.019455252918287938;0.02112676056338028;0.6;0.017391304347826087;0.9788732394366197;0.44841269841269843;0.9826086956521739;0.4;0.5515873015873016;0.02252252252252252;0.0;0.025;0.022303921568627472;0.0035095277359043172;0.7846892481318387;1.1013880131704519;0.0925353925353925;0.0026960784313725394;0.048;0.06664629049111814;0.0925353925353925;0.02252252252252252;0.025;;0.0196078431372549;0.025000000000000022;0.08940092165898617;0.019607843137254943;;0.08940092165898617;0.8005547850208045;0.9946367625548513;0.0;0.8025175868816723;0.8005547850208045;0.0;0.0;;0.0;0.975;0.806;0.9803921568627451;;0.8577712609970675
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.6770428015564203;0.6697183098591549;0.7167235494880546;0.670578969314163;0.6770428015564203;0.5875486381322957;0.7394366197183099;0.695364238410596;0.4;0.2605633802816901;0.6509433962264151;0.6;0.304635761589404;0.3490566037735849;0.08056628056628057;0.8773991382687035;0.09318181818181825;0.037918209241738665;3.064807173775977e-06;0.20531489119440388;0.5480217946283173;0.07619047619047625;0.055263608940079645;0.09838709677419355;0.0579690585911784;0.07619047619047625;0.08056628056628057;0.09318181818181825;0.10292119565217395;0.01734539969834087;0.0931818181818182;0.01773049645390068;0.017345399698340924;0.10292119565217392;0.017730496453900735;0.8974358974358974;0.922900526064084;0.8770161290322581;0.9194874186233634;0.8974358974358974;0.8773991382687035;0.8861111111111111;0.8684895833333333;0.9568480300187616;0.6611570247933883;0.973404255319149;0.971813725490196;0.6786850477200425;0.9494949494949494
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6731517509727627;0.6653704837721984;0.7142857142857143;0.6662337662337663;0.6731517509727627;0.5914396887159533;0.7394366197183099;0.6907894736842105;0.40869565217391307;0.2605633802816901;0.6476190476190476;0.591304347826087;0.3092105263157895;0.3523809523809524;0.07606177606177611;0.8842538190364276;0.09318181818181825;0.03301624845742496;7.829074890957909e-06;0.20585677096176735;0.5490181933126199;0.08069498069498071;0.06016556972439335;0.10120481927710845;0.06291010194624647;0.08069498069498071;0.07606177606177611;0.09318181818181825;0.10819009100101118;0.027149321266968285;0.0931818181818182;0.021505376344086002;0.02714932126696834;0.10819009100101115;0.021505376344086058;0.8913721413721414;0.9160616929698707;0.8734939759036144;0.912624858407991;0.8913721413721414;0.8842538190364276;0.8861111111111111;0.8617571059431524;0.9340659340659341;0.6611570247933883;0.967741935483871;0.9558823529411764;0.6677018633540371;0.9393939393939392
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.5953307392996109;0.602388242498469;0.59375;0.5953246124031008;0.5953307392996109;0.44357976653696496;0.5352112676056338;0.6666666666666666;0.33043478260869563;0.4647887323943662;0.5384615384615384;0.6695652173913044;0.3333333333333333;0.46153846153846156;0.08185328185328178;0.840840840840841;0.06590909090909092;0.06349753187988483;2.8319945799417715e-06;0.34539419366655133;0.7033686145572358;0.00540540540540535;0.0024115590292059785;0.06666666666666665;0.0026315789473684292;0.00540540540540535;0.08185328185328178;0.06590909090909092;0.06597222222222221;0.06108597285067874;0.06590909090909086;0.07703081232493003;0.06108597285067874;0.06597222222222221;0.07703081232492998;0.9909909909909911;0.9960017050298382;0.8974358974358975;0.9955719557195573;0.9909909909909911;0.840840840840841;0.8884615384615384;0.9086538461538461;0.8411764705882353;0.861244019138756;0.8593350383631713;0.9096989966555183;0.8080808080808081;0.8544973544973545
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.6575875486381323;0.6504592774035518;0.6986301369863014;0.6511168702949525;0.6575875486381323;0.5836575875486382;0.7183098591549296;0.68;0.41739130434782606;0.28169014084507044;0.6261682242990654;0.5826086956521739;0.32;0.37383177570093457;0.08507078507078503;0.8705444575009793;0.11818181818181828;0.04061428767311126;4.850824695136798e-07;0.22044863375335524;0.566691446417906;0.09871299871299877;0.07756753050870713;0.11983805668016201;0.08042664255327892;0.09871299871299877;0.08507078507078503;0.11818181818181828;0.12119137281752823;0.036953242835595757;0.11818181818181817;0.04561403508771922;0.036953242835595757;0.12119137281752826;0.04561403508771933;0.867117117117117;0.8917838354854135;0.8502024291497975;0.8882963297871126;0.867117117117117;0.8705444575009793;0.8555555555555554;0.8451443569553806;0.9123434704830055;0.6060606060606061;0.9315789473684212;0.9399509803921569;0.6420626895854398;0.8796296296296294
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.642023346303502;0.6372014696876913;0.6783216783216783;0.6374064531959269;0.642023346303502;0.5603112840466926;0.6830985915492958;0.6736111111111112;0.40869565217391307;0.31690140845070425;0.6017699115044248;0.591304347826087;0.3263888888888889;0.39823008849557523;0.11209781209781211;0.8294163728946338;0.1598484848484849;0.06634958179075828;3.3353114173283875e-05;0.24381495359195568;0.5936411148658709;0.11673101673101671;0.09349890305772668;0.1443983402489627;0.09663266766142709;0.11673101673101671;0.11209781209781211;0.1598484848484849;0.12971613366870283;0.027149321266968285;0.15984848484848485;0.0726072607260726;0.02714932126696834;0.12971613366870285;0.07260726072607265;0.8428620928620929;0.8695576279292203;0.8195020746887967;0.8657879615813513;0.8428620928620929;0.8294163728946338;0.8046296296296296;0.8342516069788797;0.9340659340659341;0.532150776053215;0.8910891089108911;0.9558823529411764;0.6262939958592132;0.8211382113821137
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};irt;0.6108949416342413;0.618952847519902;0.6062992125984252;0.6108419139915204;0.6108949416342413;0.4357976653696498;0.5422535211267606;0.6875;0.30434782608695654;0.45774647887323944;0.5517241379310345;0.6956521739130435;0.3125;0.4482758620689655;0.05778635778635777;0.8810280869104399;0.11136363636363633;0.014203688468394315;6.954731569792165e-05;0.33787189401820567;0.6937451871376048;0.08661518661518663;0.09715994789524196;0.13190220632081096;0.08285489242649935;0.08661518661518663;0.05778635778635777;0.11136363636363633;0.16037151702786379;0.08295625942684764;0.11136363636363633;0.004374453193350836;0.0829562594268477;0.16037151702786376;0.004374453193350836;0.8736861861861862;0.8617525119500538;0.8162790697674419;0.8784325668159737;0.8736861861861862;0.8810280869104399;0.8250000000000001;0.8052631578947368;0.7355769230769231;0.7655502392344498;0.9921259842519685;0.892156862745098;0.5238970588235294;0.9902534113060429
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};without;0.6459143968871596;0.6407225964482548;0.6829268292682927;0.6410228859997851;0.6459143968871596;0.5642023346303502;0.6901408450704225;0.6758620689655173;0.40869565217391307;0.30985915492957744;0.6071428571428571;0.591304347826087;0.32413793103448274;0.39285714285714285;0.10759330759330754;0.8362710536623581;0.1515151515151516;0.06218291512409163;2.1890983305100642e-05;0.23899381915905699;0.5880717663405243;0.11222651222651225;0.08933223639106003;0.1388429752066116;0.09239178463300868;0.11222651222651225;0.10759330759330754;0.1515151515151516;0.1268709907341412;0.027149321266968285;0.1515151515151515;0.06666666666666665;0.02714932126696834;0.12687099073414113;0.06666666666666671;0.8489258489258489;0.8753706360593017;0.8264462809917356;0.8716780768985991;0.8489258489258489;0.8362710536623581;0.8148148148148148;0.837887067395264;0.9340659340659341;0.5454545454545455;0.9;0.9558823529411764;0.6314699792960662;0.8333333333333333
