clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.7770700636942676;0.7640999662276258;0.7154471544715447;0.7661005405865577;0.7770700636942676;0.3821656050955414;0.6984126984126984;0.7333333333333333;0.1702127659574468;0.30158730158730157;0.8041237113402062;0.8297872340425532;0.26666666666666666;0.1958762886597938;1.0;0.0;1.0;1.0;0.02553592560614521;0.16332378590817398;0.48095803083483635;0.07079037800687293;0.0;0.8461538461538461;0.022637362637362712;0.07079037800687293;1.0;1.0;;1.0;1.0;;1.0;;;0.911965811965812;1.0;0.0;0.9492110453648913;0.911965811965812;0.0;0.0;;0.0;0.0;;0.0;;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6878980891719745;0.650371496116177;0.5420560747663551;0.6526705494604722;0.6878980891719745;0.2802547770700637;0.4603174603174603;0.6590909090909091;0.1595744680851064;0.5396825396825397;0.6991150442477876;0.8404255319148937;0.3409090909090909;0.3008849557522124;0.11288659793814432;0.6774668630338734;0.05622009569377995;0.06804379830695617;0.028952825537075365;0.2796762898780479;0.6204862211190619;0.1152920962199312;0.12426389400073612;0.26520146520146526;0.009036139299297252;0.1152920962199312;0.11288659793814432;0.05622009569377995;0.6521739130434783;0.19230769230769232;0.05622009569377995;0.4410949410949411;0.1923076923076923;0.6521739130434783;0.4410949410949411;0.8424882629107983;0.8317658050451573;0.5895691609977324;0.9852828255148119;0.8424882629107983;0.6774668630338734;0.8822055137844611;0.34782608695652173;0.0;0.9028925619834711;0.4818884818884819;0.8076923076923077;0.0;0.2520564042303173
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.7770700636942676;0.7640999662276258;0.7154471544715447;0.7661005405865577;0.7770700636942676;0.3821656050955414;0.6984126984126984;0.7333333333333333;0.1702127659574468;0.30158730158730157;0.8041237113402062;0.8297872340425532;0.26666666666666666;0.1958762886597938;1.0;0.0;1.0;1.0;0.02553592560614521;0.16332378590817398;0.48095803083483635;0.07079037800687293;0.0;0.8461538461538461;0.022637362637362712;0.07079037800687293;1.0;1.0;;1.0;1.0;;1.0;;;0.911965811965812;1.0;0.0;0.9492110453648913;0.911965811965812;0.0;0.0;;0.0;0.0;;0.0;;
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8089171974522293;0.7959304289091522;0.7540983606557377;0.7989241803278688;0.8089171974522293;0.37579617834394907;0.7301587301587301;0.7796610169491526;0.13829787234042554;0.2698412698412698;0.826530612244898;0.8617021276595744;0.22033898305084745;0.17346938775510204;0.929381443298969;0.02170374389582203;0.8947368421052632;0.8536184210526316;0.018629051637304758;0.1435976009137717;0.44779589890093147;0.041408934707903744;0.04111842105263164;0.6808109382366808;0.04743315393732417;0.041408934707903744;0.929381443298969;0.8947368421052632;0.22807017543859653;0.8125;0.8947368421052632;0.17894736842105263;0.8125;0.22807017543859648;0.17894736842105263;0.9497916666666666;0.930747922437673;0.2186147186147186;0.9200840891960271;0.9497916666666666;0.02170374389582203;0.10526315789473684;0.7719298245614034;0.0;0.0;0.8210526315789474;0.1875;0.0;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8089171974522293;0.79854778790949;0.7580645161290323;0.8000848896434635;0.8089171974522293;0.3885350318471338;0.746031746031746;0.7704918032786885;0.14893617021276595;0.25396825396825395;0.8333333333333334;0.851063829787234;0.22950819672131148;0.16666666666666666;0.2883161512027491;0.4912067919951486;0.062200956937799035;0.045523555391976445;0.00769234122897786;0.13803437265924517;0.442582526094;0.06838487972508589;0.016677401545822534;0.1683389074693422;0.028443158877941466;0.06838487972508589;0.2883161512027491;0.062200956937799035;0.3856209150326797;0.028846153846153855;0.062200956937799035;0.4043956043956044;0.028846153846153855;0.3856209150326797;0.4043956043956044;0.9181069958847736;0.9796073357335734;0.7948369565217391;0.9631581001444016;0.9181069958847736;0.4912067919951486;0.9212121212121213;0.5902777777777778;0.8125;0.7719298245614036;0.5710955710955711;0.967032967032967;0.1323529411764706;0.1238095238095238
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.802547770700637;0.7775244849712935;0.7256637168141593;0.7857174305463831;0.802547770700637;0.3184713375796178;0.6507936507936508;0.82;0.09574468085106383;0.3492063492063492;0.794392523364486;0.9042553191489362;0.18;0.205607476635514;0.6984536082474226;0.06872852233676975;0.5550239234449761;0.558761961722488;0.0035925519553681754;0.1730759033423005;0.47598581911649407;0.1390034364261168;0.003738038277511846;0.3923220973782771;0.036856029109722854;0.1390034364261168;0.6984536082474226;0.5550239234449761;0.19999999999999996;0.5625;0.5550239234449761;0.38115942028985506;0.5625;0.2;0.38115942028985506;0.8375502008032129;0.9940814393939397;0.5150462962962963;0.9447565764997541;0.8375502008032129;0.06872852233676975;0.3216374269005848;0.8;0.0;0.24675324675324678;0.5504273504273504;0.4375;0.0;0.2853260869565218
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.8407643312101911;0.835612968591692;0.8031496062992126;0.8347298833635101;0.8407643312101911;0.40764331210191085;0.8095238095238095;0.796875;0.13829787234042554;0.19047619047619047;0.8709677419354839;0.8617021276595744;0.203125;0.12903225806451613;0.8508591065292096;0.08836524300441825;0.55622009569378;0.68436004784689;0.011219604066122737;0.10771296659069929;0.39646733578141313;0.11993127147766314;0.12813995215311003;0.2674074074074074;0.1833621645597694;0.11993127147766314;0.8508591065292096;0.55622009569378;0.2321428571428571;0.8125;0.55622009569378;0.1264044943820225;0.8125;0.23214285714285715;0.12640449438202248;0.8647286821705428;0.8196548821548822;0.6890611541774332;0.7597966298663567;0.8647286821705428;0.08836524300441825;0.430844553243574;0.7678571428571429;0.0;0.03925619834710744;0.8557692307692308;0.1875;0.0;0.4943820224719101
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8089171974522293;0.79854778790949;0.7580645161290323;0.8000848896434635;0.8089171974522293;0.3885350318471338;0.746031746031746;0.7704918032786885;0.14893617021276595;0.25396825396825395;0.8333333333333334;0.851063829787234;0.22950819672131148;0.16666666666666666;0.2883161512027491;0.4912067919951486;0.062200956937799035;0.045523555391976445;0.00769234122897786;0.13803437265924517;0.44258252609399995;0.06838487972508589;0.016677401545822534;0.1683389074693422;0.028443158877941466;0.06838487972508589;0.2883161512027491;0.062200956937799035;0.3856209150326797;0.028846153846153855;0.062200956937799035;0.4043956043956044;0.028846153846153855;0.3856209150326797;0.4043956043956044;0.9181069958847736;0.9796073357335734;0.7948369565217391;0.9631581001444016;0.9181069958847736;0.4912067919951486;0.9212121212121213;0.5902777777777778;0.8125;0.7719298245614036;0.5710955710955711;0.967032967032967;0.1323529411764706;0.1238095238095238
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};irt;0.8343949044585988;0.8119723066531577;0.7719298245614035;0.8209649122807018;0.8343949044585988;0.3248407643312102;0.6984126984126984;0.8627450980392157;0.07446808510638298;0.30158730158730157;0.8207547169811321;0.925531914893617;0.13725490196078433;0.1792452830188679;0.5802405498281787;0.15086748805632386;0.32177033492822965;0.34197491105385847;0.00025244765665852345;0.1464366182921421;0.43278266178585445;0.13659793814432986;0.02020457612562876;0.20283975659229203;0.07953250265623502;0.13659793814432986;0.5802405498281787;0.32177033492822965;0.04634146341463419;0.36217948717948717;0.3217703349282296;0.35874168179068366;0.3621794871794872;0.04634146341463413;0.35874168179068355;0.8459302325581395;0.9723388620617258;0.7536945812807883;0.8976430809009994;0.8459302325581395;0.15086748805632386;0.5954887218045113;0.948509485094851;0.034188034188034185;0.38863636363636367;0.5946684894053315;0.6331168831168831;0.6833333333333335;0.24265644955300128
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};without;0.8407643312101911;0.8382303275920298;0.8062015503875969;0.835533207626231;0.8407643312101911;0.42038216560509556;0.8253968253968254;0.7878787878787878;0.14893617021276595;0.1746031746031746;0.8791208791208791;0.851063829787234;0.21212121212121213;0.12087912087912088;0.8302405498281787;0.11045655375552282;0.5035885167464116;0.6516340019629494;0.00956090045791366;0.10237274671247155;0.3911121961790503;0.11993127147766314;0.14804548521653782;0.23931034482758617;0.19701149425287368;0.11993127147766314;0.8302405498281787;0.5035885167464116;0.13214285714285712;0.7996794871794872;0.5035885167464115;0.13505747126436785;0.7996794871794872;0.13214285714285715;0.13505747126436782;0.8647286821705428;0.7973178668906151;0.7217321571772254;0.7464497041420117;0.8647286821705428;0.11045655375552282;0.48470012239902077;0.8531746031746031;0.015779092702169626;0.04318181818181819;0.8474025974025974;0.18993506493506493;0.4307692307692308;0.45977011494252873
