clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};irt;0.7013592233009709;0.69338169839314;0.7389577753045964;0.6934540743611074;0.7013592233009709;0.5933270187070803;0.7652631578947369;0.7179355118304824;0.37849976110845673;0.23473684210526313;0.6849469114995884;0.6215002388915433;0.28206448816951757;0.3150530885004116;0.09015786812364146;0.9553415629420201;0.10197368421052633;0.08466207683740846;0.0007784881776949105;0.18798073439283353;0.5241909894914545;0.04144996699354162;0.023439775014443408;0.04743143708936293;0.02862831418698051;0.04144996699354162;0.09015786812364146;0.10197368421052633;0.05988680269334827;0.0673504694642906;0.1019736842105263;0.12856521718714486;0.0673504694642906;0.059886802693348264;0.12856521718714484;0.9422430280320722;0.9659401994556183;0.9397665547705929;0.9583943835606341;0.9422430280320722;0.8726094021387037;0.8752491994120272;0.9222523285671196;0.8637093663538107;0.6264389667350194;0.8190768920297431;0.8913197065569252;0.7921963514555619;0.6899177252118428
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};reweighing;0.7013734312100403;0.6914058976873623;0.7432179559072221;0.6922401733182606;0.7013734312100403;0.6108832583471466;0.781067887109077;0.7108580623735777;0.3982560917343526;0.21893211289092296;0.6915440545132355;0.6017439082656474;0.28914193762642226;0.30845594548676447;0.07161138123976074;0.9785916566301974;0.08322368421052628;0.0702569654251832;0.0007309679181467931;0.1789178028584488;0.5142942590906233;0.048266261895849684;0.03258580942069385;0.056480383679832234;0.03701877043885562;0.048266261895849684;0.07161138123976074;0.08322368421052628;0.092639523171239;0.06284580219539569;0.08322368421052631;0.12397008402715444;0.06284580219539566;0.09263952317123898;0.12397008402715444;0.9363560014623025;0.9547838691665402;0.9308175649889412;0.948691189000016;0.9363560014623025;0.896192738528397;0.9017630376624279;0.8835399364789428;0.8479502819174579;0.6942335458210744;0.8310732306453236;0.9043072743009317;0.6906965501686215;0.6811334986990468
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};without;0.7013639592706606;0.6909276535821158;0.7439581591252568;0.691923686813652;0.7013639592706606;0.6147762254321572;0.7845308924485126;0.7091812132167439;0.40267558528428093;0.2154691075514874;0.6937238118163402;0.5973244147157191;0.29081878678325607;0.3062761881836597;0.06945883167456728;0.979597607510386;0.06933479532163742;0.07933001297384053;0.0008002213854000666;0.1770313929374379;0.5122892813757928;0.03834557746292124;0.01841549768833677;0.04860995056355002;0.022379436381706762;0.03834557746292126;0.06945883167456728;0.06933479532163742;0.08669285241099416;0.08932523062604364;0.06933479532163742;0.10288350178489647;0.08932523062604363;0.08669285241099416;0.10288350178489644;0.94837516337413;0.9747257497117131;0.9397537633209799;0.9688021661108369;0.94837516337413;0.9040478732895296;0.9155998389694042;0.8904424807360609;0.8057329912885468;0.7478477443609022;0.8543190032742272;0.8610136255180365;0.7119522960699431;0.7358214936247723
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};irt;0.7023348330570685;0.6942588913755963;0.7402794338671402;0.6943897970541567;0.7023348330570685;0.5943026284631778;0.7670175438596492;0.7186007637473291;0.37849976110845673;0.2329824561403509;0.6854337405191494;0.6215002388915433;0.28139923625267105;0.3145662594808506;0.08677438561237379;0.978510606298518;0.09144736842105264;0.08725526013234614;0.0008034357239461191;0.18665390095567524;0.5227756203692524;0.04046952976976157;0.03324277578235644;0.046289642289914744;0.04117205860170507;0.040469529769761634;0.08677438561237379;0.09144736842105264;0.06572010793522214;0.08306315184363965;0.09144736842105262;0.10563924659815072;0.08306315184363963;0.06572010793522211;0.10563924659815072;0.9432174799091471;0.9523614733247318;0.9402626847457297;0.9410718659788389;0.9432174799091471;0.8740834940079457;0.8843427924368757;0.9155763205506677;0.8347723157500935;0.6751840538847118;0.8470918384140464;0.8673333295516803;0.7755128265152174;0.7568884540117417
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};reweighing;0.7033151787828558;0.6935841275429376;0.7443100480800597;0.6944958904500155;0.7033151787828558;0.608941510774331;0.7810526315789474;0.7129060618003698;0.3938843764930721;0.2189473684210526;0.6936061511507908;0.6061156235069278;0.2870939381996302;0.30639384884920917;0.07987783388823586;0.9629669246103425;0.09641812865497072;0.06157640986962763;0.0006568596151297668;0.17874033925081276;0.5138317105796743;0.056532714544324805;0.039183031642916075;0.06406959343206928;0.04502484421079613;0.056532714544324805;0.07987783388823586;0.09641812865497072;0.09248877462915402;0.06284580219539569;0.09641812865497075;0.11516881928616358;0.06284580219539566;0.09248877462915402;0.1151688192861636;0.9265782776715676;0.9468492725312807;0.9222799021372318;0.9390081481157448;0.9265782776715676;0.8839168240262596;0.8862337463518866;0.8843378883008757;0.8482493050234986;0.6151526849809384;0.8428327195192867;0.9052435977402101;0.6892230260485224;0.7009612789734494
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};without;0.6994127397584655;0.6891536952749767;0.7416133462439667;0.6899580647688401;0.6994127397584655;0.612825005919962;0.7810068649885584;0.7083660165608976;0.4026994744386049;0.21899313501144163;0.6913867438867439;0.5973005255613951;0.29163398343910246;0.3086132561132561;0.07354243886300178;1.0221597816882926;0.08739035087719298;0.09510302083018171;0.0010982989500266343;0.17943455153156146;0.5149751972921661;0.04850621931736201;0.038251390491709295;0.054983956181773784;0.0354423168012882;0.04850621931736201;0.07354243886300178;0.08739035087719298;0.09355022597337455;0.1068560948235745;0.08739035087719296;0.11405665723073008;0.1068560948235745;0.09355022597337456;0.11405665723073007;0.9335656194696791;0.9467039874421846;0.930225178162569;0.9498415467340934;0.9335656194696791;0.8932220130130709;0.8921608795230839;0.8839347034479778;0.7512767890545667;0.6859980955678671;0.8390791615791615;0.8404916865468296;0.6886077748483764;0.7162830229600061
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};irt;0.6994222116978451;0.6914404321841393;0.737707915759259;0.6917783765857581;0.6994222116978451;0.5933506985555292;0.7635545385202136;0.7159947111602716;0.38067367415193504;0.23644546147978646;0.6804276481986721;0.619326325848065;0.28400528883972836;0.31957235180132787;0.09267675654242416;0.9569880658434696;0.10880847953216373;0.09176812249581824;0.000837361411524151;0.1890554907456966;0.5261013871442163;0.041696272412260815;0.03401891454121884;0.05173203361187255;0.041776071637061964;0.041696272412260836;0.09267675654242416;0.10880847953216373;0.061956122727424366;0.07472776545947278;0.10880847953216373;0.1048167856384776;0.07472776545947275;0.06195612272742439;0.1048167856384776;0.9424831597277267;0.9512865114961395;0.9344330318798997;0.9404297946560527;0.9424831597277267;0.8683844484861225;0.8656786474989889;0.9199235386671646;0.8480973007409789;0.6170478279030911;0.8485052967446197;0.8826488252169744;0.7864964278994107;0.7633523265996316
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};reweighing;0.7013497513615914;0.691129789356334;0.7435664652259257;0.691843790712932;0.7013497513615914;0.6128297418896519;0.7827612509534706;0.7105265680732232;0.4005016722408027;0.21723874904652937;0.6927689164053698;0.5994983277591973;0.28947343192677677;0.30723108359463025;0.05881245858557242;0.9946793466498594;0.07280701754385963;0.07544949026709828;0.0007624174734792652;0.17791012191675706;0.5130352461844694;0.04976574952178938;0.03739253179347317;0.056244962750730855;0.04019736104468789;0.04976574952178938;0.05881245858557242;0.07280701754385963;0.10516944993231854;0.0878141852125592;0.07280701754385965;0.10102255981566328;0.08781418521255917;0.10516944993231858;0.10102255981566328;0.9348145305518232;0.9496407795327706;0.931365573767352;0.9449929680665681;0.9348145305518232;0.9156292460657763;0.9126029057376867;0.8703775487800162;0.778048888771283;0.706450651590276;0.8601597633357901;0.8728193403739735;0.6486581893317233;0.7316810150929933
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};without;0.6984323940326782;0.6882765022925206;0.7405418744948726;0.6888655530095421;0.6984323940326782;0.6118446601941747;0.779252479023646;0.7083035748204362;0.4026994744386049;0.22074752097635394;0.6899762272381933;0.5973005255613951;0.2916964251795639;0.3100237727618067;0.06796254931815315;0.9833074104885992;0.08530701754385964;0.08088196542518321;0.0007570246056763363;0.18053662184214486;0.5163204447771894;0.05414958883427941;0.0430889770620194;0.061262611193633985;0.04041261715689977;0.05414958883427941;0.06796254931815315;0.08530701754385964;0.10020399945272611;0.1028458021953957;0.08530701754385964;0.09397277640739916;0.10284580219539567;0.10020399945272611;0.09397277640739918;0.9277131639516047;0.9418906663387858;0.9241775907506579;0.944590584039422;0.9277131639516047;0.9047892585133276;0.8973912137656199;0.8766193645064613;0.7590770568548346;0.6551879974057953;0.8700874125874126;0.8463537854035085;0.6687249108301739;0.7604476324851842
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'random_state': 42};irt;0.6984418659720578;0.6901121952037285;0.7376036339875981;0.6905282676569198;0.6984418659720578;0.5962633199147526;0.7652936689549963;0.7141050624629455;0.3850692785475394;0.2347063310450038;0.6801743929522998;0.6149307214524605;0.28589493753705447;0.3198256070477002;0.0929977838297436;0.9627866704305452;0.11089181286549706;0.09280978916248489;0.0008530922398356271;0.18816963599492412;0.5252952663047432;0.0428198679178788;0.03467477873874967;0.05113711996614199;0.04252419194442956;0.04281986791787884;0.0929977838297436;0.11089181286549706;0.06413339274900895;0.07472776545947278;0.11089181286549707;0.1085081058441707;0.07472776545947273;0.06413339274900892;0.10850810584417073;0.9409672213156238;0.9503755243334542;0.935326073490744;0.9393790482148148;0.9409672213156238;0.8674015551243748;0.8630132253518692;0.9170497295632218;0.8466263201818757;0.6098415505166077;0.8435185372832432;0.8816626648268926;0.7805858100073642;0.7528236120477667
