clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'random_state': 42};irt;0.8141290322580644;0.7998378378378378;0.7589408062376073;0.8036922842099411;0.8141290322580644;0.3686064516129032;0.728;0.7957167393778916;0.12832432432432433;0.27199999999999996;0.8275090137470501;0.8716756756756757;0.2042832606221085;0.17249098625294984;0.6601213642647014;0.1523626104499815;0.5944444444444444;0.47150734570089414;0.002416653326032271;0.1421707371674023;0.4416483647207487;0.07787885273687542;0.1292863050927567;0.49828393014308514;0.14067339905232834;0.07787885273687545;0.6601213642647014;0.5944444444444444;0.3285648227583712;0.34857024695734373;0.5944444444444444;0.16078643345303004;0.3485702469573438;0.3285648227583712;0.16078643345303006;0.9086199730232659;0.8314677565375723;0.4394619735716958;0.8208524851169043;0.9086199730232659;0.1523626104499815;0.35503309741404976;0.6179511383678051;0.17225148123765638;0.16872637944066513;0.8156827957533563;0.6245272014237104;0.34259992001927486;0.5548905827547829
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'random_state': 42};reweighing;0.809341935483871;0.7964864864864865;0.7543941980841087;0.7990973947769365;0.809341935483871;0.3766451612903226;0.732;0.7820468839336764;0.13902702702702702;0.268;0.8286559936559936;0.8609729729729729;0.21795311606632364;0.17134400634400634;0.6473071614568975;0.1670498455824811;0.6001587301587301;0.45865886801370676;0.0017688474746056827;0.1424010443201096;0.4446422701161509;0.07044096720748454;0.1454681161132774;0.5322734918711655;0.1653371029149679;0.07044096720748452;0.6473071614568975;0.6001587301587301;0.42921211579748164;0.3171590058686833;0.6001587301587301;0.15360096367836848;0.31715900586868334;0.42921211579748164;0.15360096367836848;0.9173459460773762;0.8116355118034336;0.4038187843110711;0.7904455596329317;0.9173459460773762;0.1670498455824811;0.3480114924757782;0.505182178932179;0.2152816180235535;0.15372637944066517;0.82392692053709;0.6528793023577899;0.2691675352650963;0.5319426953644194
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'random_state': 42};without;0.8077548387096775;0.7931891891891892;0.7504228188764271;0.7967590907280588;0.8077548387096775;0.36860645161290323;0.72;0.7886814171816766;0.1336216216216216;0.27999999999999997;0.8228851540616245;0.8663783783783783;0.21131858281832336;0.17711484593837534;0.6394948463257534;0.16496222339095437;0.583015873015873;0.45264661861436045;0.0020561321082783078;0.14660917295475412;0.44786782146343435;0.08818236035281306;0.1348136988459569;0.49832118418998395;0.14785936407266992;0.08818236035281306;0.6394948463257534;0.583015873015873;0.35216126785092305;0.32227736421284814;0.583015873015873;0.16894047080614244;0.3222773642128481;0.35216126785092305;0.16894047080614244;0.8962728411347755;0.8259486633010923;0.4372687044235957;0.8119127188403162;0.8962728411347755;0.16496222339095437;0.36156957328385897;0.5909114550222505;0.2058042571867457;0.17981481481481482;0.8051375260184359;0.6483248937398332;0.3032047263081746;0.5525088841506751
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'random_state': 42};irt;0.8157290322580645;0.8018378378378378;0.7615060087084377;0.8055386528881046;0.8157290322580645;0.3702064516129032;0.732;0.7963647768813384;0.12832432432432433;0.26799999999999996;0.8295889881332918;0.8716756756756757;0.20363522311866147;0.17041101186670807;0.6643766834136375;0.15090479407281027;0.6001587301587301;0.474364488558037;0.0023758254828854515;0.14036351452730692;0.43900050615361746;0.07362353358793924;0.14881011461656624;0.5012470017628731;0.15986260376392109;0.07362353358793927;0.6643766834136375;0.6001587301587301;0.3282494794994795;0.34857024695734373;0.6001587301587301;0.1424531001196967;0.34857024695734373;0.3282494794994795;0.14245310011969672;0.9137240464664946;0.8049593470911265;0.4384714992436794;0.7952187899723027;0.9137240464664946;0.15090479407281027;0.35282350145445385;0.6176134359467693;0.16644649257552485;0.16015495086923656;0.83732352929045;0.6239437060083174;0.3409818472318472;0.5897977530492771
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'random_state': 42};reweighing;0.8109548387096774;0.7998198198198198;0.7590950548310824;0.8015903477086006;0.8109548387096774;0.38465806451612905;0.744;0.7782606137715096;0.14436036036036035;0.256;0.8341361165470754;0.8556396396396396;0.2217393862284905;0.16586388345292455;0.6549116137422009;0.17036600376289268;0.5982539682539683;0.4644525188073575;0.0017553975447561286;0.13773984327764016;0.4393497132158338;0.06615234802524832;0.13380144944661077;0.5207427812736004;0.14999350305783046;0.06615234802524834;0.6549116137422009;0.5982539682539683;0.4075843238755721;0.3306510693607468;0.5982539682539683;0.14032485439640835;0.3306510693607468;0.4075843238755721;0.14032485439640838;0.9226847470394844;0.8267540988213848;0.4176231311791657;0.8102231014665204;0.9226847470394844;0.17036600376289268;0.35503648376801084;0.5276145693387073;0.21709567698046958;0.13218006860864004;0.8385474723990212;0.6366168827201512;0.27349179164817616;0.5435713588918154
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'random_state': 42};without;0.8061677419354838;0.7925225225225225;0.7497810126381556;0.7954973574137103;0.8061677419354838;0.3734193548387097;0.724;0.7829642366924597;0.13895495495495497;0.27599999999999997;0.8242636001769128;0.8610450450450451;0.2170357633075403;0.17573639982308714;0.6385886603131843;0.17074808283065995;0.5696825396825396;0.45272598369372563;0.0020593476851833875;0.14566608019748037;0.44755912161059097;0.08727617434024407;0.12584544487770294;0.48824205489346345;0.14229942670933632;0.08727617434024408;0.6385886603131843;0.5696825396825396;0.3543718350614902;0.3357694277049116;0.5696825396825396;0.18189802050282258;0.3357694277049116;0.3543718350614903;0.18189802050282258;0.8969454157739154;0.8371227472716143;0.4466408217554051;0.8179380417318274;0.8969454157739154;0.17074808283065995;0.37571098742527315;0.5857210567210568;0.20852534562211983;0.1821957671957672;0.7900895536221137;0.6320113344177992;0.3008115639150122;0.5293358735863603
RF_10;RF;{'min_samples_split': 2, 'n_estimators': 350, 'random_state': 42};irt;0.814116129032258;0.7991531531531532;0.7574756017510154;0.8032671939664663;0.814116129032258;0.3654193548387097;0.724;0.796937406988246;0.1256936936936937;0.27599999999999997;0.826106022509625;0.8743063063063063;0.203062593011754;0.17389397749037508;0.6721706438391768;0.1405317952129693;0.6077777777777778;0.48970755051400217;0.0025229351712726805;0.14378986524999468;0.44377261578850513;0.07946841658847734;0.13092737012091848;0.5026544292572572;0.14326899650851105;0.07946841658847734;0.6721706438391768;0.6077777777777778;0.3174647087147087;0.37163732325022647;0.6077777777777778;0.16358134413204956;0.37163732325022647;0.3174647087147087;0.16358134413204958;0.9069786246253418;0.8292225926702306;0.4333129472178385;0.8172760534345356;0.9069786246253418;0.1405317952129693;0.3377491467967658;0.6302947767720495;0.15470923853412333;0.15648148148148147;0.8113832981851088;0.6033174885224065;0.36786003036003034;0.5636073123231367
RF_10;RF;{'min_samples_split': 2, 'n_estimators': 350, 'random_state': 42};reweighing;0.8125419354838709;0.8011531531531532;0.7615003572086321;0.8033257198552495;0.8125419354838709;0.3830451612903226;0.744;0.783756022493564;0.1416936936936937;0.256;0.8339602486850272;0.8583063063063063;0.21624397750643598;0.16603975131497287;0.6571792009781932;0.1681942071086808;0.5982539682539683;0.4647577691126078;0.002090445004637155;0.13689659423469758;0.43686501139171974;0.051664357079490686;0.13349619914136046;0.5090773483012289;0.13302656130055973;0.051664357079490686;0.6571792009781932;0.5982539682539683;0.36742264117264123;0.3312615699712474;0.5982539682539683;0.1300126836174857;0.3312615699712474;0.36742264117264123;0.1300126836174857;0.9388118291317291;0.8221588738780625;0.4287069348276245;0.8265938822364838;0.9388118291317291;0.1681942071086808;0.35547840295993005;0.5715380038224865;0.21329968546558406;0.13076719576719575;0.8496328906498398;0.6361682717415519;0.28412085380835383;0.5583729901218545
RF_10;RF;{'min_samples_split': 2, 'n_estimators': 350, 'random_state': 42};without;0.8029161290322581;0.7891531531531532;0.7457516969735547;0.7921417251226377;0.8029161290322581;0.3734193548387097;0.72;0.7789015059015059;0.14169369369369372;0.27999999999999997;0.8215392627797378;0.8583063063063063;0.22109849409849408;0.1784607372202621;0.6522396276735583;0.16378191452004032;0.6020634920634921;0.47724979321753513;0.002729451109876927;0.14794551103351647;0.4520380100794209;0.09234815070281395;0.14592480995706805;0.5145871087976351;0.15806865614514556;0.09234815070281395;0.6522396276735583;0.6020634920634921;0.37546615034419917;0.35243609437157825;0.6020634920634921;0.1740528977892788;0.35243609437157825;0.3754661503441991;0.17405289778927882;0.8909766521613749;0.8084340336076428;0.4183069846819847;0.7969310144997503;0.8909766521613749;0.16378191452004032;0.34610240156668726;0.5613803948576676;0.20666495989076633;0.17076719576719576;0.7990500664218327;0.6143144643275021;0.2914027529271432;0.5905735860505491
RF_11;RF;{'min_samples_split': 2, 'n_estimators': 375, 'random_state': 42};irt;0.812516129032258;0.7978198198198199;0.756038987501355;0.8017507732918447;0.812516129032258;0.3670193548387097;0.724;0.794147060080252;0.1283603603603604;0.27599999999999997;0.8256247192885956;0.8716396396396396;0.20585293991974796;0.17437528071140432;0.6695390648918085;0.1436019706515658;0.6077777777777778;0.4880946472881956;0.0024015547869686233;0.1441493988829481;0.4446857463967186;0.08209999553584577;0.13254027334672494;0.504103704619576;0.14488995201912785;0.08209999553584577;0.6695390648918085;0.6077777777777778;0.32190915315915314;0.3684115167986136;0.6077777777777778;0.16412408497329786;0.36841151679861356;0.3219091531591532;0.1641240849732979;0.9038335668589748;0.8269727008381071;0.43169804038554044;0.8151110786087118;0.9038335668589748;0.1436019706515658;0.3377491467967658;0.6249614434387162;0.16070002194426158;0.15648148148148147;0.8107501005369858;0.6052444504493685;0.36666955416955416;0.5612263599421843
