clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.6420033151787828;0.6439041164784871;0.6578534816318654;0.6393690081287797;0.6420033151787828;0.4989344068197964;0.6268192219679634;0.6990363998976561;0.33901098901098903;0.3731807780320366;0.5905769733692126;0.660989010989011;0.30096360010234396;0.4094230266307875;0.04383826804121131;0.9710511100904528;0.05146198830409356;0.047237922658333466;0.0005793191376307855;0.2807811459026891;0.6309087584659988;0.06894975669658983;0.08422460232045167;0.07997219114643794;0.07018737091562888;0.06894975669658984;0.04383826804121131;0.05146198830409356;0.12306928905426377;0.11698721633680984;0.05146198830409358;0.07816900087371972;0.11698721633680984;0.12306928905426376;0.07816900087371977;0.9013807608336645;0.8797848055593549;0.8895016947281155;0.8987229294012916;0.9013807608336644;0.9191922148993324;0.9258292365529208;0.8498872906700555;0.7020822770822771;0.8688624096942352;0.8765927018307972;0.8391996816793565;0.623353199173646;0.8578315635525928
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.6624579682690032;0.6563672559324734;0.7005086174441714;0.6563246592633555;0.6624579682690032;0.5719583234667298;0.7110144927536232;0.6916372578322567;0.39827998088867655;0.28898550724637684;0.6251524627134384;0.6017200191113234;0.30836274216774323;0.37484753728656167;0.05170978457774402;1.073940926348647;0.07803362573099412;0.08229984285156514;0.0012306588969441764;0.2249381185327879;0.5706995579120135;0.062236358763785415;0.06601248092823828;0.06491926584104057;0.05840745654850656;0.062236358763785415;0.05170978457774402;0.07803362573099412;0.1470836230049483;0.14124442254523553;0.07803362573099415;0.07351487279306335;0.14124442254523556;0.1470836230049483;0.07351487279306336;0.9149705276982036;0.9097341332364459;0.9168330912784022;0.9186376680294288;0.9149705276982036;0.9108578808015734;0.8941822341862633;0.8220537085661072;0.6550175291601438;0.7728132832080201;0.8863121046560287;0.8076676560416398;0.5518666346470201;0.8399135258865981
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.64689557186834;0.6483066361556065;0.6666494637919189;0.6455120502455101;0.64689557186834;0.5038456073881127;0.6357437070938216;0.7012859859321809;0.3391304347826087;0.36425629290617845;0.5921452222810007;0.6608695652173913;0.29871401406781917;0.4078547777189992;0.07058546045963875;0.9686456672429653;0.06600877192982453;0.06380613653292302;0.0007375303267547237;0.2732983775116753;0.6237948624099635;0.053765175387657814;0.04962547490307436;0.05041750060803492;0.05243299057236177;0.053765175387657814;0.07058546045963875;0.06600877192982453;0.0941318869030802;0.09015575812323781;0.06600877192982457;0.1127326669569518;0.09015575812323777;0.09413188690308022;0.11273266695695186;0.9204768798996842;0.9272204441315157;0.9300066710959989;0.9219623586087191;0.9204768798996842;0.8716202397831682;0.8999713181475478;0.8801288181574931;0.7834038800705467;0.8397710081920607;0.8154155607413098;0.8793853052698581;0.7058809465007957;0.786602803930765
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.619654274212645;0.6221268472183803;0.634145753463688;0.6156533420984769;0.619654274212645;0.49213829031494194;0.6006559877955759;0.6819907712301221;0.35640229335881507;0.3993440122044241;0.5650428728664023;0.6435977066411849;0.31800922876987786;0.4349571271335977;0.07326404947810393;1.0171679821127546;0.10420321637426899;0.058846222350447855;0.001039772891224253;0.30071891909085513;0.6531439821415578;0.0945035100046625;0.09212046203728919;0.11423615411687933;0.09050373788485108;0.0945035100046625;0.07326404947810393;0.10420321637426899;0.130940666347001;0.10087104103364264;0.10420321637426899;0.05556923129728079;0.10087104103364268;0.130940666347001;0.05556923129728081;0.8594067745879025;0.8666975944257672;0.8374856826235636;0.8636651837513594;0.8594067745879025;0.8586379521344579;0.8304591694537347;0.8403112628956023;0.7470198551995242;0.7756520901541816;0.9006802370691556;0.8583253456508292;0.6098339445657397;0.8997119221817431
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.6760502012787117;0.6692129152312218;0.7127782849137777;0.6687751889784396;0.6760502012787117;0.5796684821217144;0.7301601830663615;0.6999060027859725;0.3917343526039178;0.26983981693363845;0.6492017818867268;0.6082656473960821;0.3000939972140275;0.3507982181132733;0.06466212237625237;1.0801837354806536;0.11721491228070177;0.06017193670408263;0.0014070071939268891;0.21269463822571932;0.5542737242185478;0.07733691510476229;0.06912239550691628;0.07521411091234827;0.0796269952389274;0.0773369151047623;0.06466212237625237;0.11721491228070177;0.06909461643985804;0.06390024910350113;0.11721491228070176;0.15363848530022695;0.06390024910350112;0.06909461643985804;0.15363848530022697;0.8897797859938699;0.9005826691913301;0.8986144743314318;0.8843869512304886;0.8897797859938696;0.8853885727781876;0.8408169166398342;0.910797356009472;0.8491214501921572;0.7063972701149426;0.7752235832832648;0.8958472060911085;0.7776681521093285;0.7103794111546229
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.657608335306654;0.6538744855449661;0.688942105670937;0.6531477480848279;0.657608335306654;0.5495950745915226;0.6863920671243326;0.6936164112107323;0.3786430960344004;0.3136079328756674;0.6164423958229743;0.6213569039655996;0.30638358878926775;0.3835576041770257;0.06960041077483402;0.9985632847230639;0.07942251461988299;0.07354026554951884;0.0008960040791493644;0.24116239863844552;0.5880573098252843;0.05563647427857201;0.06301084857273342;0.055768013529581606;0.06965630393688974;0.05563647427857201;0.06960041077483402;0.07942251461988299;0.05897053921532884;0.1026580164791547;0.07942251461988306;0.15595406325122352;0.10265801647915467;0.0589705392153288;0.15595406325122346;0.9192189892100495;0.9081039826048356;0.92268323122359;0.8975578685629351;0.9192189892100495;0.8877777197178108;0.8892630140926088;0.9233370719679238;0.7957307845479888;0.7978678313430635;0.7619456276336916;0.8342305146067392;0.8202487787815066;0.709473321481435
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};irt;0.6371820980345726;0.64068771426895;0.6493528439519413;0.6349322779964612;0.6371820980345726;0.4843286762964717;0.609397406559878;0.7018850869630076;0.328021978021978;0.39060259344012205;0.5812471880684879;0.671978021978022;0.2981149130369925;0.41875281193151215;0.07403731684229978;0.9844690768438624;0.13336988304093564;0.056313202449541765;0.0008539928115007545;0.29183081071673883;0.6425094842975765;0.09815138816314292;0.09322383458749525;0.10272633019555806;0.10358879206574303;0.09815138816314292;0.07403731684229978;0.13336988304093564;0.05656785657373562;0.07259532999370398;0.1333698830409357;0.1559342604390343;0.072595329993704;0.0565678565737356;0.1559342604390343;0.8561291413014285;0.8644762113143415;0.8551968903223772;0.8464084447926661;0.8561291413014285;0.8640755208050054;0.798655822069872;0.9313054993079113;0.7990756568534346;0.7204251116922742;0.7458987087829593;0.8978220988989258;0.8307281903388608;0.7185641848865141
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};reweighing;0.6819322756334361;0.669179889523139;0.7327931218315703;0.6691914940026233;0.681932275633436;0.6341794932512432;0.7845614035087719;0.6889828736133372;0.446201624462494;0.21543859649122807;0.6727384837384838;0.553798375537506;0.3110171263866628;0.3272615162615162;0.0788767265848807;1.0141177482455332;0.07061403508771931;0.08688950912635125;0.0009148954915036177;0.17882865168459583;0.5164705766779236;0.0762567236391598;0.050963583200425336;0.08216709408812184;0.06032193295715962;0.07625672363915983;0.0788767265848807;0.07061403508771931;0.12687398387653437;0.11427609427609427;0.07061403508771931;0.05896949906818327;0.11427609427609431;0.12687398387653437;0.05896949906818329;0.8986012340800269;0.9318581423737738;0.8979794159783054;0.9179719507341657;0.8986012340800269;0.8818122358609163;0.9139051972140209;0.8439018745802918;0.7456950456950457;0.7381958684590264;0.9158183200663821;0.8406728786573747;0.6143551572948235;0.8563136737948767
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};without;0.7043097324177126;0.691628905038516;0.7511465300870186;0.6924282448695185;0.7043097324177126;0.6351882547951694;0.8055225019069413;0.7055173311804995;0.4222646918299092;0.19447749809305873;0.7080034548784548;0.5777353081700908;0.29448266881950047;0.2919965451215451;0.11643003959836877;1.004911479801342;0.07697368421052628;0.1384338049587301;0.0013821342537607719;0.16442291003816928;0.4972257378220103;0.08650805116798457;0.10139839235314205;0.07173258843479349;0.11681335147112437;0.08650805116798459;0.11643003959836877;0.07697368421052628;0.13174935357972248;0.2303260244723659;0.07697368421052632;0.11301211945948786;0.23032602447236594;0.13174935357972245;0.11301211945948789;0.8890810876510733;0.8667665732382626;0.9132144371189078;0.844242279085963;0.8890810876510733;0.8459053731948865;0.9100723512101222;0.8446198947625854;0.5834329491639434;0.6386449077238551;0.8490003839565243;0.6673356956453163;0.5839550392508007;0.720643091244595
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5};irt;0.6410845370589628;0.6450355403559065;0.6510747014823524;0.6381793791547798;0.6410845370589628;0.48045465309022023;0.609397406559878;0.7093358188935425;0.319326325848065;0.39060259344012205;0.585197041484686;0.680673674151935;0.29066418110645753;0.414802958515314;0.09265625845292118;0.9681164841210548;0.12722953216374266;0.09180972378902415;0.00099659511858712;0.2911729262074812;0.64065112718592;0.06308913244767829;0.08002669596406224;0.08648663427672636;0.0734742900701727;0.06308913244767829;0.09265625845292118;0.12722953216374266;0.08139198490574143;0.09512523610084585;0.1272295321637427;0.12887400999029214;0.09512523610084586;0.08139198490574143;0.12887400999029214;0.9079861173377178;0.8829872083643417;0.880116972063243;0.8906720422579394;0.9079861173377178;0.8380929972622253;0.8161699739721172;0.9044767991725973;0.7325039715039715;0.7188717105263158;0.7928491795531333;0.8685639257409278;0.7237722432008147;0.762657830749825
