clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.694206008583691;0.6940344559215647;0.6843853820598007;0.6939096525283395;0.694206008583691;0.4721030042918455;0.6673866090712743;0.7022727272727273;0.279317697228145;0.3326133909287257;0.6869918699186992;0.720682302771855;0.29772727272727273;0.3130081300813008;0.19449377895854436;1.5536798707448884;0.1684016482324875;0.14509826001367965;0.0003902210515391766;0.22477271644508215;0.5664135164754512;0.0048095035398533215;0.02330338821880784;0.12760193730723668;0.02057599616597705;0.0048095035398533215;0.19449377895854436;0.1684016482324875;0.07952225398121682;0.12179487179487178;0.16840164823248754;0.05456024706526974;0.1217948717948718;0.07952225398121682;0.05456024706526974;0.9930900681151984;0.9663923925007668;0.8233632570899824;0.9703199349479132;0.9930900681151984;0.6436332341234267;0.7661496762535762;0.8902662346809409;0.6346153846153847;0.6243347847121432;0.9238152647686173;0.8455284552845528;0.775891829689298;0.8387714047397085
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.6813304721030042;0.6810893081645153;0.6674132138857782;0.6807714885082856;0.6813304721030042;0.4613733905579399;0.6436285097192225;0.6930232558139535;0.2814498933901919;0.3563714902807775;0.6713147410358565;0.7185501066098081;0.30697674418604654;0.3286852589641434;0.14074280653857635;1.376380384152405;0.11372804163955752;0.09375983573283503;6.602590717956103e-07;0.23959911911032855;0.5840775386983;0.0023240225650359436;0.019968205906722436;0.10924093956584935;0.01658040406758221;0.0023240225650359436;0.14074280653857635;0.11372804163955752;0.10362009355297941;0.07379162982611256;0.11372804163955758;0.07792145054024902;0.07379162982611254;0.10362009355297946;0.07792145054024896;0.9965933947717573;0.9707440351313148;0.8442305121005481;0.9756495554296204;0.9965933947717573;0.7265433389737057;0.8325670498084291;0.8570426487093155;0.765126641651032;0.7382449835280024;0.8910086039911707;0.9028565885833455;0.7264429530201342;0.7853340431195103
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};irt;0.6373390557939914;0.6373931023684416;0.6388888888888888;0.6373323754789273;0.6373390557939914;0.5075107296137339;0.6457883369330454;0.6321353065539113;0.37100213219616207;0.3542116630669546;0.6427015250544662;0.6289978678038379;0.3678646934460888;0.3572984749455338;0.12836922113441662;1.3000949341751593;0.10683148991541958;0.0930193405957882;1.171234438671263e-05;0.24539465139888933;0.5957258703596748;0.009031885589592226;0.013812149319631373;0.11418918918918919;0.014858979188247301;0.009031885589592226;0.12836922113441662;0.10683148991541958;0.12113857924396365;0.07920719127615677;0.10683148991541969;0.08995646646376698;0.07920719127615683;0.12113857924396365;0.08995646646376698;0.9859044157510138;0.9783018043792561;0.8308308308308309;0.9766635299946574;0.9859044157510138;0.7691745992645118;0.8427203065134101;0.8194137846455728;0.8049709724238026;0.7501521606816798;0.8702056698165648;0.8823207443897099;0.7310010960906101;0.7733449815569793
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.6920600858369099;0.6919022597595177;0.6828729281767956;0.6918014275920474;0.6920600858369099;0.4742489270386266;0.6673866090712743;0.6990950226244343;0.2835820895522388;0.3326133909287257;0.6857142857142857;0.7164179104477612;0.3009049773755656;0.3142857142857143;0.17514812585927675;1.4792813056459277;0.14831923660811097;0.1259298069276924;0.00016627714325855204;0.2251797637801284;0.5672470188904177;0.005915249012901969;0.02238942968041857;0.120952722477356;0.019859487248938712;0.005915249012901969;0.17514812585927675;0.14831923660811097;0.08958070188473632;0.1035403772472738;0.14831923660811103;0.06085526315789469;0.10354037724727383;0.08958070188473632;0.060855263157894746;0.9914802756754472;0.9676531522212872;0.8318917006977717;0.9712936340541772;0.9914802756754472;0.6760039460941814;0.7922223910071398;0.8764812348461565;0.6857669946332736;0.6586303284416493;0.9153318077803204;0.8662335498917207;0.7541295629121066;0.8221153846153847
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.6813304721030042;0.6811445702680672;0.6703662597114317;0.6809775223790804;0.6813304721030042;0.4699570815450644;0.652267818574514;0.6894977168949772;0.2899786780383795;0.34773218142548595;0.6740890688259109;0.7100213219616205;0.3105022831050228;0.3259109311740891;0.16823966299226467;1.4603767522191429;0.1463890696161353;0.12207273993627277;0.0001104591657329473;0.23505809677806777;0.5794127389064527;0.006883999471590685;0.024316329679862525;0.12419236545245005;0.021724242989878628;0.006883999471590685;0.16823966299226467;0.1463890696161353;0.09829156318205767;0.09775641025641024;0.14638906961613535;0.06537698412698412;0.09775641025641024;0.09829156318205767;0.06537698412698412;0.989934758348356;0.9643659316212154;0.8246202406786347;0.9681346185200403;0.989934758348356;0.6847548062377953;0.7903075489282386;0.8631887701655144;0.7067307692307693;0.6734397677793904;0.9078965758211042;0.8721174004192872;0.7412324152962155;0.8161272321428571
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};irt;0.6341201716738197;0.6342086236512593;0.6376195536663124;0.634086049855908;0.6341201716738197;0.5128755364806867;0.6479481641468683;0.6276150627615062;0.3795309168443497;0.35205183585313177;0.6409691629955947;0.6204690831556503;0.3723849372384937;0.3590308370044053;0.14156477662473638;1.3331491076568796;0.15014096725222292;0.10937824961491194;1.1002002741228312e-06;0.24460436171000968;0.5950882557632216;0.03577037678521622;0.040762717637310875;0.14861730597680645;0.04175656965506991;0.03577037678521622;0.14156477662473638;0.15014096725222292;0.14711382113821148;0.06861553197760095;0.15014096725222298;0.06133103055757261;0.06861553197760095;0.14711382113821136;0.06133103055757266;0.9447705382436262;0.9365564205702318;0.7827900912646676;0.9350483035490054;0.9447705382436262;0.7501036412630416;0.7839600561710095;0.7816591251885369;0.8326294033069734;0.6701448446731465;0.9091226335533779;0.8958245937858321;0.6891961525249055;0.8412980549489614
XGB_2;XGB;{'n_estimators': 150, 'random_state': 42};without;0.6856223175965666;0.685505671273377;0.6783754116355654;0.6854626271189369;0.6856223175965666;0.48068669527896996;0.6673866090712743;0.6897321428571429;0.29637526652452023;0.3326133909287257;0.6818181818181818;0.7036247334754797;0.31026785714285715;0.3181818181818182;0.16727091253357607;1.4439596400327244;0.14831923660811097;0.12014583993682881;0.00010113612401518838;0.2263615651070596;0.5696307680258422;0.013792462338602762;0.028173396671282158;0.12729153170354712;0.026347145469040933;0.013792462338602762;0.16727091253357607;0.14831923660811097;0.10409356725146202;0.09197244326554674;0.14831923660811103;0.05833333333333335;0.09197244326554666;0.10409356725146196;0.05833333333333335;0.9800354107648724;0.9590702763511071;0.8225208379551866;0.9617121656171878;0.9800354107648724;0.6925401322001888;0.7922223910071398;0.8555529793647114;0.7272180944055944;0.6586303284416493;0.9182590233545648;0.8781511579666643;0.7285403050108933;0.8307692307692307
XGB_2;XGB;{'n_estimators': 150, 'random_state': 42};reweighing;0.6716738197424893;0.6714391633317522;0.6577181208053692;0.6711271016397979;0.6716738197424893;0.4624463519313305;0.6349892008639308;0.6821345707656613;0.2921108742004264;0.3650107991360691;0.6626746506986028;0.7078891257995735;0.31786542923433875;0.3373253493013972;0.13790994534877465;1.3660316594595296;0.12123183691173278;0.09413161253190533;3.788330412204063e-08;0.24596285966508594;0.5923045596296087;0.009579865647032393;0.02710022437982751;0.11926562645987104;0.02405154620231209;0.009579865647032393;0.13790994534877465;0.12123183691173278;0.11661704597063127;0.06703138815207782;0.12123183691173284;0.07465221611129091;0.06703138815207788;0.11661704597063127;0.0746522161112908;0.9858139585431412;0.9598847079886405;0.8283466684596249;0.9643136706352399;0.9858139585431412;0.732047455178052;0.8198517563648082;0.8376080387885602;0.7917239010989011;0.7295597484276729;0.8940420158420387;0.9100482017055987;0.7073572242623781;0.7982954545454547
XGB_2;XGB;{'n_estimators': 150, 'random_state': 42};irt;0.621244635193133;0.6213325535236498;0.6248671625929861;0.6212093126074356;0.621244635193133;0.5128755364806867;0.6349892008639308;0.6150627615062761;0.39232409381663114;0.3650107991360691;0.6277533039647577;0.6076759061833689;0.38493723849372385;0.3722466960352423;0.1096449382788533;1.2465265172766573;0.13127304272392104;0.08120165546157737;9.43887742432109e-05;0.2533876417171051;0.6054757757516309;0.046964826530063064;0.050071387262343725;0.14974763962731508;0.051742894004313644;0.046964826530063064;0.1096449382788533;0.13127304272392104;0.16659721808837824;0.0311302681992337;0.1312730427239211;0.06249011232399937;0.0311302681992337;0.1665972180883783;0.06249011232399937;0.926506393078631;0.9211455813291589;0.7774680425073155;0.9185298147914134;0.926506393078631;0.80222922347833;0.8058380112269448;0.7512664790401422;0.9233490566037736;0.711597103106537;0.9057841383422779;0.9501915708812261;0.6646697020528796;0.8434713691301763
XGB_3;XGB;{'n_estimators': 175, 'random_state': 42};without;0.6845493562231759;0.6844533887182416;0.6783369803063457;0.6844316480479098;0.6845493562231759;0.48390557939914164;0.6695464362850972;0.6873614190687362;0.3006396588486141;0.3304535637149028;0.681912681912682;0.6993603411513859;0.31263858093126384;0.3180873180873181;0.15877232896417098;1.4121075891496497;0.15146389069616129;0.11259091970705504;4.9909892704199034e-05;0.22542382390109728;0.5688262713976355;0.025745277341513884;0.03887297098910625;0.1367492536809971;0.03745025709259919;0.025745277341513884;0.15877232896417098;0.15146389069616129;0.12086834733893559;0.07371794871794868;0.15146389069616134;0.050586510263929685;0.07371794871794879;0.12086834733893553;0.050586510263929574;0.9629191154708047;0.9438108873884736;0.8101704439033527;0.9458512513452807;0.9629191154708047;0.7081613381896666;0.7887477313974592;0.8330108359133127;0.7788461538461539;0.651392632524708;0.9287190082644627;0.9004329004329004;0.6955908289241624;0.8516129032258065
