clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.7619047619047619;0.7441058079355951;0.6875;0.7475961538461539;0.7619047619047619;0.32142857142857145;0.5945945945945946;0.8148148148148148;0.10638297872340426;0.40540540540540543;0.7368421052631579;0.8936170212765957;0.18518518518518517;0.2631578947368421;0.05347901092581947;0.8477905073649754;0.05654761904761907;0.05237135176651303;0.00483453760721113;0.22042024355264997;0.537151538225724;0.03910293271995402;0.10891897081413204;0.16470588235294115;0.07610294117647065;0.03910293271995402;0.05347901092581947;0.05654761904761907;0.3571428571428571;0.16129032258064516;0.05654761904761907;0.12121212121212122;0.16129032258064513;0.35714285714285715;0.12121212121212119;0.9501100513573001;0.865453036053131;0.7846153846153846;0.9027255639097743;0.9501100513573001;0.8477905073649754;0.9086538461538461;0.6428571428571429;0.0;0.8707482993197279;0.8461538461538461;0.8387096774193549;0.0;0.6363636363636365
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7738095238095238;0.7576193214491087;0.7076923076923077;0.7616131441374159;0.7738095238095238;0.3333333333333333;0.6216216216216216;0.8214285714285714;0.10638297872340426;0.3783783783783784;0.75;0.8936170212765957;0.17857142857142858;0.25;0.03220241518113859;0.9083469721767594;0.005952380952380931;0.08362135176651303;0.005937674143814827;0.2057483093816625;0.5189733454940948;0.017826336975273138;0.07766897081413204;0.1195445920303605;0.04707388331676765;0.01782633697527325;0.03220241518113859;0.005952380952380931;0.33333333333333337;0.16129032258064516;0.005952380952380931;0.14583333333333337;0.16129032258064513;0.3333333333333333;0.14583333333333331;0.9772560528246516;0.9040559772296016;0.8436724565756825;0.939830374707891;0.9772560528246513;0.9083469721767594;0.9904761904761905;0.6666666666666666;0.0;0.984375;0.8205128205128205;0.8387096774193549;0.0;0.5625
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.6190476190476191;0.6365727429557216;0.6444444444444445;0.6170940170940171;0.6190476190476191;0.6309523809523809;0.7837837837837838;0.5471698113207547;0.5106382978723404;0.21621621621621623;0.7419354838709677;0.48936170212765956;0.4528301886792453;0.25806451612903225;0.07993099482461186;0.8817021276595745;0.1607142857142857;0.0063364055299539035;0.0018948229152963114;0.15835725952399596;0.4931531202375179;0.09200690051753879;0.16705069124423955;0.015810276679841917;0.11780914737436476;0.09200690051753879;0.07993099482461186;0.1607142857142857;0.09999999999999998;0.17338709677419356;0.1607142857142857;0.39473684210526316;0.1733870967741935;0.09999999999999998;0.39473684210526316;0.8605056669572799;0.765277215702145;0.9757575757575757;0.8210082015030369;0.8605056669572799;0.8817021276595745;0.816326530612245;0.8333333333333334;0.7225806451612903;0.4375;0.5588235294117647;0.6838235294117648;0.8;0.21052631578947367
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};irt;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};without;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
