clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};without;0.7619047619047619;0.7469810235767682;0.696969696969697;0.750445632798574;0.7619047619047619;0.34523809523809523;0.6216216216216216;0.7931034482758621;0.1276595744680851;0.3783783783783784;0.7454545454545455;0.8723404255319149;0.20689655172413793;0.2545454545454545;0.2041403105232893;0.555694618272841;0.2142857142857143;0.10512672811059909;7.972845731285448e-05;0.2095277502243422;0.5289408221642571;0.03910293271995402;0.10915898617511521;0.21804511278195493;0.08882053618895702;0.03910293271995402;0.2041403105232893;0.2142857142857143;0.21568627450980393;0.0040322580645161255;0.2142857142857143;0.07142857142857151;0.0040322580645161255;0.2156862745098039;0.07142857142857142;0.9501100513573001;0.8626313881841247;0.7238095238095238;0.8866543903857339;0.9501100513573001;0.555694618272841;0.7;0.7555555555555555;0.96875;0.5714285714285714;0.9074074074074073;0.9953917050691244;0.35294117647058826;0.7619047619047619
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};reweighing;0.7380952380952381;0.7199539965497412;0.65625;0.7223557692307693;0.7380952380952381;0.32142857142857145;0.5675675675675675;0.7777777777777778;0.1276595744680851;0.43243243243243246;0.7192982456140351;0.8723404255319149;0.2222222222222222;0.2807017543859649;0.15008625646923524;0.6297872340425531;0.11904761904761907;0.05750768049155147;0.0009463833196742407;0.2391539511353512;0.564987701631537;0.014951121334100037;0.06153993855606754;0.1507936507936508;0.03472696893749516;0.014951121334100037;0.15008625646923524;0.11904761904761907;0.20000000000000007;0.0040322580645161255;0.11904761904761907;0.1350649350649351;0.0040322580645161255;0.19999999999999998;0.13506493506493508;0.9799227799227799;0.917619843207814;0.7912087912087912;0.9523983030997061;0.9799227799227799;0.6297872340425531;0.8076923076923077;0.7692307692307692;0.96875;0.7619047619047619;0.8249158249158248;0.9953917050691244;0.4;0.6285714285714286
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};irt;0.7619047619047619;0.7527314548591144;0.7142857142857143;0.7551020408163265;0.7619047619047619;0.39285714285714285;0.6756756756756757;0.7575757575757576;0.1702127659574468;0.32432432432432434;0.7647058823529411;0.8297872340425532;0.24242424242424243;0.23529411764705882;0.11903392754456588;0.7409261576971213;0.13095238095238093;0.004992319508448528;0.0015958943086127324;0.18741960028142113;0.5099019513592785;0.1541115583668775;0.12596006144393246;0.06578947368421051;0.13504527447651404;0.1541115583668775;0.11903392754456588;0.13095238095238093;0.014705882352941124;0.12096774193548387;0.13095238095238093;0.2709677419354839;0.12096774193548387;0.01470588235294118;0.2709677419354839;0.8142758142758143;0.8445865908552476;0.912280701754386;0.8333769747752463;0.8142758142758143;0.7409261576971213;0.8253968253968255;0.9807692307692308;0.5161290322580645;0.65625;0.6888888888888889;0.861111111111111;0.9411764705882353;0.3225806451612903
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};without;0.75;0.7334675100632548;0.676923076923077;0.7365197908887229;0.75;0.3333333333333333;0.5945945945945946;0.7857142857142857;0.1276595744680851;0.40540540540540543;0.7321428571428571;0.8723404255319149;0.21428571428571427;0.26785714285714285;0.17711328349626226;0.5904255319148936;0.16666666666666663;0.08131720430107525;0.000387802457225894;0.22423223419659438;0.5469917732470935;0.012075905692927047;0.08534946236559127;0.1853281853281854;0.06195156195156182;0.012075905692926936;0.17711328349626226;0.16666666666666663;0.20833333333333337;0.0040322580645161255;0.16666666666666669;0.10476190476190483;0.0040322580645161255;0.20833333333333331;0.10476190476190475;0.9840425531914893;0.8892763731473411;0.7551020408163265;0.9181354359925791;0.9840425531914894;0.5904255319148936;0.75;0.7619047619047619;0.96875;0.6666666666666666;0.8641975308641975;0.9953917050691244;0.375;0.6857142857142857
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};reweighing;0.7380952380952381;0.7199539965497412;0.65625;0.7223557692307693;0.7380952380952381;0.32142857142857145;0.5675675675675675;0.7777777777777778;0.1276595744680851;0.43243243243243246;0.7192982456140351;0.8723404255319149;0.2222222222222222;0.2807017543859649;0.15008625646923524;0.6297872340425531;0.11904761904761907;0.05750768049155147;0.0009463833196742407;0.2391539511353512;0.564987701631537;0.014951121334100037;0.06153993855606754;0.1507936507936508;0.03472696893749516;0.014951121334100037;0.15008625646923524;0.11904761904761907;0.20000000000000007;0.0040322580645161255;0.11904761904761907;0.1350649350649351;0.0040322580645161255;0.19999999999999998;0.13506493506493508;0.9799227799227799;0.917619843207814;0.7912087912087912;0.9523983030997061;0.9799227799227799;0.6297872340425531;0.8076923076923077;0.7692307692307692;0.96875;0.7619047619047619;0.8249158249158248;0.9953917050691244;0.4;0.6285714285714286
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};irt;0.7619047619047619;0.7527314548591144;0.7142857142857143;0.7551020408163265;0.7619047619047619;0.39285714285714285;0.6756756756756757;0.7575757575757576;0.1702127659574468;0.32432432432432434;0.7647058823529411;0.8297872340425532;0.24242424242424243;0.23529411764705882;0.07073030477285797;0.836436170212766;0.2410714285714286;0.060051843317972364;0.0033494057503322947;0.18741960028142113;0.5099019513592785;0.20241518113858536;0.1810195852534563;0.13923013923013916;0.18791369611041764;0.20241518113858525;0.07073030477285797;0.2410714285714286;0.014705882352941124;0.12096774193548387;0.24107142857142855;0.3285714285714286;0.12096774193548387;0.01470588235294118;0.3285714285714285;0.7621621621621621;0.7849443969204447;0.8232848232848233;0.7753739487706232;0.7621621621621623;0.836436170212766;0.7032967032967034;0.9807692307692308;0.5161290322580645;0.4375;0.6349206349206349;0.861111111111111;0.9411764705882353;0.23333333333333336
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};without;0.7738095238095238;0.7576193214491087;0.7076923076923077;0.7616131441374159;0.7738095238095238;0.3333333333333333;0.6216216216216216;0.8214285714285714;0.10638297872340426;0.3783783783783784;0.75;0.8936170212765957;0.17857142857142858;0.25;0.17711328349626226;0.5904255319148936;0.2142857142857143;0.07387672811059909;0.000387802457225894;0.2057483093816625;0.5189733454940948;0.0661299597469811;0.1404089861751152;0.23938223938223946;0.11600561600561599;0.0661299597469811;0.17711328349626226;0.2142857142857143;0.27083333333333337;0.06653225806451613;0.2142857142857143;0.05714285714285716;0.06653225806451613;0.2708333333333333;0.057142857142857134;0.9184397163120567;0.8299912816041848;0.7047619047619047;0.856926406926407;0.9184397163120567;0.5904255319148936;0.7;0.711111111111111;0.484375;0.5714285714285714;0.9259259259259258;0.9290322580645162;0.1875;0.8
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};reweighing;0.7380952380952381;0.7199539965497412;0.65625;0.7223557692307693;0.7380952380952381;0.32142857142857145;0.5675675675675675;0.7777777777777778;0.1276595744680851;0.43243243243243246;0.7192982456140351;0.8723404255319149;0.2222222222222222;0.2807017543859649;0.15008625646923524;0.6297872340425531;0.11904761904761907;0.05750768049155147;0.0009463833196742407;0.2391539511353512;0.564987701631537;0.014951121334100037;0.06153993855606754;0.1507936507936508;0.03472696893749516;0.014951121334100037;0.15008625646923524;0.11904761904761907;0.20000000000000007;0.0040322580645161255;0.11904761904761907;0.1350649350649351;0.0040322580645161255;0.19999999999999998;0.13506493506493508;0.9799227799227799;0.917619843207814;0.7912087912087912;0.9523983030997061;0.9799227799227799;0.6297872340425531;0.8076923076923077;0.7692307692307692;0.96875;0.7619047619047619;0.8249158249158248;0.9953917050691244;0.4;0.6285714285714286
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};irt;0.7261904761904762;0.7121909143185738;0.6567164179104478;0.71449682281661;0.7261904761904762;0.35714285714285715;0.5945945945945946;0.7333333333333333;0.1702127659574468;0.40540540540540543;0.7222222222222222;0.8297872340425532;0.26666666666666666;0.2777777777777778;0.13456009200690056;0.6888297872340425;0.0535714285714286;0.033698156682027636;0.001262619167393442;0.23104195996312504;0.5635525702271985;0.13858539390454283;0.0872695852534563;0.018018018018017945;0.10655968468468469;0.13858539390454283;0.13456009200690056;0.0535714285714286;0.0357142857142857;0.12096774193548387;0.05357142857142855;0.24675324675324684;0.12096774193548387;0.0357142857142857;0.24675324675324672;0.8239590942293644;0.883326915671929;0.972972972972973;0.8589002795899348;0.8239590942293644;0.6888297872340425;0.9142857142857143;0.9523809523809524;0.5161290322580645;0.875;0.6984126984126984;0.861111111111111;0.875;0.42424242424242425
ADA_3;ADA;{'n_estimators': 175, 'random_state': 42};without;0.7738095238095238;0.7576193214491087;0.7076923076923077;0.7616131441374159;0.7738095238095238;0.3333333333333333;0.6216216216216216;0.8214285714285714;0.10638297872340426;0.3783783783783784;0.75;0.8936170212765957;0.17857142857142858;0.25;0.17711328349626226;0.5904255319148936;0.2142857142857143;0.07387672811059909;0.000387802457225894;0.2057483093816625;0.5189733454940948;0.0661299597469811;0.1404089861751152;0.23938223938223946;0.11600561600561599;0.0661299597469811;0.17711328349626226;0.2142857142857143;0.27083333333333337;0.06653225806451613;0.2142857142857143;0.05714285714285716;0.06653225806451613;0.2708333333333333;0.057142857142857134;0.9184397163120567;0.8299912816041848;0.7047619047619047;0.856926406926407;0.9184397163120567;0.5904255319148936;0.7;0.711111111111111;0.484375;0.5714285714285714;0.9259259259259258;0.9290322580645162;0.1875;0.8
ADA_3;ADA;{'n_estimators': 175, 'random_state': 42};reweighing;0.7380952380952381;0.7199539965497412;0.65625;0.7223557692307693;0.7380952380952381;0.32142857142857145;0.5675675675675675;0.7777777777777778;0.1276595744680851;0.43243243243243246;0.7192982456140351;0.8723404255319149;0.2222222222222222;0.2807017543859649;0.15008625646923524;0.6297872340425531;0.11904761904761907;0.05750768049155147;0.0009463833196742407;0.2391539511353512;0.564987701631537;0.014951121334100037;0.06153993855606754;0.1507936507936508;0.03472696893749516;0.014951121334100037;0.15008625646923524;0.11904761904761907;0.20000000000000007;0.0040322580645161255;0.11904761904761907;0.1350649350649351;0.0040322580645161255;0.19999999999999998;0.13506493506493508;0.9799227799227799;0.917619843207814;0.7912087912087912;0.9523983030997061;0.9799227799227799;0.6297872340425531;0.8076923076923077;0.7692307692307692;0.96875;0.7619047619047619;0.8249158249158248;0.9953917050691244;0.4;0.6285714285714286
ADA_3;ADA;{'n_estimators': 175, 'random_state': 42};irt;0.7380952380952381;0.7228292121909143;0.6666666666666666;0.7254901960784315;0.7380952380952381;0.34523809523809523;0.5945945945945946;0.7586206896551724;0.14893617021276595;0.40540540540540543;0.7272727272727273;0.851063829787234;0.2413793103448276;0.2727272727272727;0.10753306497987353;0.7347517730496453;0.0535714285714286;0.0024481566820276357;0.0021665902646184933;0.2277684655022355;0.5557555811037596;0.11155836687751586;0.056019585253456294;0.0;0.07976973684210509;0.11155836687751586;0.10753306497987353;0.0535714285714286;0.08571428571428574;0.058467741935483875;0.05357142857142855;0.2272727272727273;0.058467741935483875;0.08571428571428569;0.2272727272727273;0.8582907231555881;0.9251058914131689;1.0;0.8943738656987298;0.8582907231555881;0.7347517730496453;0.9142857142857143;0.8928571428571428;0.6881720430107526;0.875;0.7222222222222222;0.9328703703703705;0.7000000000000001;0.4444444444444444
