clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.7196645161290323;0.7123963963963964;0.6582095970139135;0.7099768273802283;0.7196645161290323;0.4214967741935484;0.6759999999999999;0.6438858211804885;0.25120720720720724;0.32399999999999995;0.7768242819515866;0.7487927927927928;0.35611417881951146;0.22317571804841338;0.40492564346547705;0.40432178278358244;0.36857142857142855;0.24518118082634213;0.0035290182280600193;0.183839015244988;0.5158950215459439;0.0917631747019045;0.13227913663397536;0.473907646541034;0.13654577896701758;0.09176317470190443;0.40492564346547705;0.36857142857142855;0.567446258383846;0.1787801803930836;0.36857142857142855;0.3233617863439464;0.17878018039308363;0.567446258383846;0.3233617863439464;0.8814093526818516;0.8188344027478787;0.42479269699283684;0.8084530749599041;0.8814093526818516;0.40432178278358244;0.5473721340388007;0.34023921408704016;0.5255376344086022;0.40388888888888885;0.6189934362782546;0.7699892493654353;0.18935238044915464;0.32864038511579496
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.7308129032258065;0.725009009009009;0.6702315502716948;0.7209119421514363;0.7308129032258065;0.4263225806451613;0.696;0.6505732198835648;0.245981981981982;0.304;0.7928976058680478;0.7540180180180179;0.3494267801164353;0.20710239413195222;0.3834032482208774;0.4579407971767904;0.36047619047619045;0.2482764189215802;0.0072741024631080885;0.17525679599556263;0.5036145563568205;0.09066063848698629;0.1410886604434991;0.43610955876430274;0.1338763966648263;0.09066063848698629;0.3834032482208774;0.36047619047619045;0.55747589818218;0.21242073338847534;0.3604761904761905;0.2918119551014288;0.21242073338847528;0.55747589818218;0.29181195510142877;0.8870531809470847;0.8158806915154386;0.47465027712204577;0.8205046316413209;0.8870531809470847;0.4579407971767904;0.5574844877344878;0.3654377496772233;0.4443890244269751;0.3575270108043217;0.6643743148387843;0.7426253080629519;0.18515527328071021;0.34630618779225586
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.7724129032258065;0.7544144144144145;0.6994546943546895;0.7579937690289849;0.7724129032258065;0.35901935483870967;0.664;0.7419829726468572;0.15517117117117118;0.33599999999999997;0.7909245609568747;0.8448288288288289;0.2580170273531429;0.2090754390431253;0.5260640528617653;0.23638319709587244;0.4463492063492064;0.35100456890779475;0.0015298110261236825;0.1771323354390615;0.49515148309115126;0.0700855375627412;0.11375733585411005;0.4509078666508125;0.1195469722273581;0.0700855375627412;0.5260640528617653;0.4463492063492064;0.4464028315526368;0.2556599314663831;0.4463492063492064;0.3149906238760879;0.2556599314663831;0.4464028315526368;0.3149906238760879;0.9141073137615692;0.8427946042588876;0.46040727922474545;0.8335472653377574;0.9141073137615692;0.23638319709587244;0.4576391998805792;0.4807043778849053;0.3400921658986175;0.34820483749055176;0.6330295719207469;0.7157181301314962;0.25116487587115766;0.33345390111126644
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.678;0.6696756756756757;0.6072345575571382;0.6664904716967479;0.678;0.42470967741935484;0.628;0.5914551534691299;0.28864864864864864;0.372;0.7433509860634104;0.7113513513513514;0.40854484653087014;0.25664901393658957;0.35830850680274773;0.5008723289428438;0.42174603174603176;0.2679124817834495;0.010342942000366732;0.21096767228886099;0.5506567571643116;0.12529408148509094;0.15383354996258225;0.46898725143155034;0.16362672383925764;0.1252940814850909;0.35830850680274773;0.42174603174603176;0.5750742211064933;0.15217416991610538;0.42174603174603165;0.3473149018737255;0.15217416991610538;0.5750742211064933;0.3473149018737254;0.8271583157389923;0.7760771863015046;0.4192365071654862;0.7554512439013592;0.8271583157389923;0.5008723289428438;0.4711155998864564;0.31012718937979633;0.6957373271889401;0.37903696832268263;0.5854951806473025;0.8063061288593204;0.2277496188138603;0.3411086876086876
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.7194967741935484;0.7082882882882883;0.6503754142931756;0.7077149799318908;0.7194967741935484;0.40228387096774193;0.6519999999999999;0.652635058861474;0.23542342342342343;0.348;0.7672204378567943;0.7645765765765766;0.34736494113852606;0.23277956214320575;0.3004408299001164;0.5114095021519833;0.2907936507936508;0.15573299460396234;0.009771842200960099;0.19328386887876006;0.5257586041296717;0.05507729685661218;0.1350606561896885;0.40356377812904853;0.11691269217986289;0.05507729685661211;0.3004408299001164;0.2907936507936508;0.5692545417545418;0.11637126314545669;0.2907936507936508;0.3654748585629616;0.11637126314545669;0.5692545417545418;0.3654748585629616;0.9259942216874381;0.8247899819909916;0.49766034308073925;0.837838584004964;0.9259942216874381;0.5114095021519833;0.6103930224127267;0.3692356225813576;0.6056605222734255;0.4724111866969009;0.5812740291084987;0.8625357620512109;0.15343115218115216;0.2741006087615533
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.7917161290322581;0.7712432432432432;0.718881741102238;0.7766308715893879;0.7917161290322581;0.34289032258064517;0.6679999999999999;0.7814533616650322;0.12551351351351353;0.33199999999999996;0.798610712171842;0.8744864864864865;0.21854663833496785;0.20138928782815801;0.5726128627944338;0.18442538146223356;0.5669841269841269;0.3906122730316278;0.0016626968267257458;0.17036661246855664;0.4780111672225015;0.06433716992227631;0.17637185395249913;0.5508233851235254;0.16558343719283697;0.06433716992227634;0.5726128627944338;0.5669841269841269;0.5019795202337897;0.21424041907912877;0.566984126984127;0.21618447025519902;0.21424041907912872;0.5019795202337897;0.216184470255199;0.9220962399403628;0.7782863460966404;0.36318694542671737;0.7907414574743428;0.9220962399403628;0.18442538146223356;0.3361458630944761;0.43237631721078806;0.37204301075268814;0.2505058433629862;0.7457512315270935;0.7641888762578418;0.19413378703195275;0.4958005244398386
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};irt;0.6939870967741936;0.6969369369369369;0.648487140881331;0.6879431925247488;0.6939870967741936;0.476;0.712;0.5992496798286236;0.3181261261261262;0.288;0.7834186572750783;0.6818738738738739;0.40075032017137646;0.21658134272492174;0.473455798187841;0.4003368185827461;0.5101587301587301;0.36347571783055654;0.0035420423069429537;0.17365313275361435;0.5081434455373726;0.1233710451815555;0.14668301232817366;0.567667190733076;0.15129211779018975;0.12337104518155548;0.473455798187841;0.5101587301587301;0.6114104742838413;0.28587380361573905;0.5101587301587301;0.2622642390881955;0.2858738036157391;0.6114104742838413;0.2622642390881955;0.8504567677525362;0.8040078771084952;0.32733578310604855;0.7989345825813533;0.8504567677525362;0.4003368185827461;0.4178661616161616;0.27181811852864485;0.5555980690456497;0.21431457431457432;0.6791803529758449;0.6195645346442391;0.20705530194339378;0.47663954315496965
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};reweighing;0.7387870967741936;0.7171351351351352;0.6509363803535918;0.7208211677422675;0.7387870967741936;0.34771612903225807;0.608;0.7056550387596899;0.17372972972972972;0.392;0.7595005427567774;0.8262702702702702;0.29434496124031007;0.24049945724322264;0.39584128943631425;0.3339919404356402;0.41825396825396827;0.2249422978455237;0.0037984822235715655;0.20630065189579128;0.5343474628045588;0.0662862306999245;0.20870849580526998;0.467584631338468;0.16999498465939084;0.06628623069992448;0.39584128943631425;0.41825396825396827;0.569626170924397;0.08496396077041239;0.41825396825396827;0.35956779638058173;0.08496396077041238;0.569626170924397;0.3595677963805817;0.9147410272195614;0.7300771097794108;0.42334408706011145;0.7663649879363132;0.9147410272195614;0.3339919404356402;0.4363159139710864;0.36612755141611764;0.6945673323092677;0.40877677877677876;0.5808230275866032;0.8971505901505902;0.16963004979390708;0.31497778520360775
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};without;0.7805290322580645;0.7539099099099099;0.6922385982377331;0.7601301613262506;0.7805290322580646;0.3157032258064516;0.62;0.79944669365722;0.1121801801801802;0.38;0.7794074784239758;0.8878198198198198;0.20055330634278;0.22059252157602413;0.6086300770631278;0.11914662918319567;0.6871428571428572;0.4671899247705699;0.0017892206152002918;0.189764007772173;0.4970267098214314;0.06076257569018726;0.21995293237228716;0.6717996468091597;0.2111920495902556;0.06076257569018728;0.6086300770631278;0.6871428571428572;0.5268523903463824;0.24723699239828273;0.6871428571428572;0.22319072827699044;0.24723699239828273;0.5268523903463824;0.22319072827699044;0.925169949736377;0.7141488336184876;0.2069521110160098;0.7186310838729526;0.925169949736377;0.11914662918319567;0.16544989061118093;0.3999930177349532;0.29695980542754735;0.20275058275058275;0.7270541884465385;0.7288326311957143;0.17657966161797312;0.4746365326121726
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5};irt;0.6890967741935483;0.6902522522522523;0.6421366725004889;0.6832078072910817;0.6890967741935483;0.4679354838709678;0.696;0.598267424583214;0.3154954954954955;0.304;0.7716051534743495;0.6845045045045045;0.4017325754167859;0.22839484652565045;0.51419283270987;0.35633971609397;0.6244444444444445;0.43217771475836;0.002270513898601333;0.18015757908772262;0.5172697990824369;0.14216589348368264;0.1922667296860845;0.6484003289716005;0.19443534063180665;0.14216589348368264;0.51419283270987;0.6244444444444445;0.6643244620396581;0.2880499428886526;0.6244444444444445;0.23623785177088807;0.2880499428886526;0.6643244620396581;0.23623785177088807;0.826782697745028;0.7397179816012975;0.24473422053134675;0.7390771309738234;0.826782697745028;0.35633971609397;0.30747943722943727;0.20520609508509965;0.5327753102895418;0.18624201195629767;0.7092159205526684;0.6126152414046232;0.19765698415874772;0.5494251418589945
