clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.8140070921985816;0.8051288711288711;0.7687681771273103;0.8056962017378373;0.8140070921985816;0.36684397163120563;0.6961038961038961;0.8838636363636365;0.08584615384615385;0.3038961038961039;0.7877802197802197;0.9141538461538461;0.11613636363636363;0.21221978021978022;0.22803675856307434;1.9617894736842107;0.2087878787878788;0.1162987012987013;0.0016649155515482267;0.16968113888955544;0.4581206355088766;0.10751322751322752;0.12074314574314578;0.15786749482401657;0.12535427244311997;0.10751322751322752;0.22803675856307434;0.2087878787878788;0.08747474747474746;0.10158730158730159;0.2087878787878788;0.1556270782357739;0.10158730158730156;0.08747474747474748;0.15562707823577387;0.8783435998350523;0.8615487317873765;0.8124589371980676;0.8547789872561928;0.8783435998350523;0.5595117845117844;0.7386666666666667;0.9038181818181819;0.3;0.4842424242424242;0.8264895217346198;0.8914128151260504;0.3333333333333333;0.544137022397892
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.847872340425532;0.8426873126873128;0.824725580417135;0.8449107215800282;0.847872340425532;0.4090425531914894;0.7792207792207793;0.8802470078940667;0.09384615384615384;0.2207792207792208;0.8293406593406594;0.9061538461538461;0.11975299210593329;0.17065934065934069;0.17243386243386244;1.5474686716791979;0.1054545454545455;0.06362193362193362;0.0012346874634160967;0.1258371609910512;0.40185612151814876;0.11454469507101087;0.11018759018759017;0.0775246882609919;0.11521805680911894;0.11454469507101084;0.17243386243386244;0.1054545454545455;0.09292929292929293;0.13492063492063494;0.10545454545454544;0.219662413609782;0.1349206349206349;0.09292929292929293;0.21966241360978206;0.8740846373412163;0.8783798958179764;0.9129283518413953;0.8720203340553067;0.8740846373412163;0.6680705868205868;0.8851851851851851;0.904929292929293;0.16666666666666666;0.6284848484848485;0.7622556859444114;0.8572420634920634;0.34848484848484845;0.3224171539961014
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.847872340425532;0.8412887112887113;0.821739103857204;0.8444237754828257;0.847872340425532;0.3923758865248227;0.7610389610389611;0.893780529755762;0.07846153846153846;0.23896103896103896;0.8190038314176246;0.9215384615384614;0.10621947024423806;0.1809961685823755;0.20100529100529102;1.6835079365079366;0.0954545454545455;0.08889971139971141;0.001190975238618639;0.13256422539926688;0.4079693724243172;0.08025898078529659;0.0665764790764791;0.07089689270063482;0.07731491235865988;0.08025898078529659;0.20100529100529102;0.0954545454545455;0.09111111111111114;0.12103174603174602;0.09545454545454546;0.16689261031366293;0.12103174603174602;0.0911111111111111;0.16689261031366293;0.9103597046546131;0.9243001722603312;0.9176802014983465;0.9124260321606009;0.9103597046546131;0.6206198893698893;0.8873148148148147;0.9068462401795735;0.16666666666666666;0.6862626262626262;0.8117701731365947;0.8737861811391223;0.34363636363636363;0.45555555555555555
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.7677304964539007;0.7664642024642024;0.7465242361604083;0.7643409257644758;0.7677304964539007;0.46382978723404256;0.751082251082251;0.7600529100529101;0.21815384615384614;0.24891774891774893;0.7951322751322751;0.7818461538461539;0.23994708994708996;0.20486772486772487;0.25035087719298244;1.6651934322986957;0.20545454545454547;0.1865858161446397;0.00293103015112182;0.1579532945003247;0.47034348570053286;0.12868003341687553;0.14426555470673122;0.1326834738276386;0.1485809502134041;0.12868003341687553;0.25035087719298244;0.20545454545454547;0.11632756132756132;0.2677170868347339;0.20545454545454547;0.23800334168755216;0.26771708683473394;0.11632756132756132;0.23800334168755222;0.8528114569640886;0.8318948332929278;0.835257785808025;0.825342126268519;0.8528114569640886;0.6201755387469674;0.7550454545454546;0.8553407703407704;0.2792592592592592;0.3835353535353535;0.7377100840336135;0.6815066026410564;0.5202913752913754;0.3972027290448343
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.814095744680851;0.8114565434565435;0.7931306990881459;0.8116825075183739;0.814095744680851;0.44281914893617025;0.7792207792207793;0.8130831426392067;0.15630769230769231;0.2207792207792208;0.8208752766473906;0.8436923076923077;0.18691685736079328;0.1791247233526094;0.16724310776942355;1.440127591706539;0.0987878787878788;0.04121997283761989;0.0009742585200107677;0.1362062685550795;0.4345659327165243;0.10153439153439152;0.10536732874968172;0.0934800637958533;0.10565300059417701;0.1015343915343915;0.16724310776942355;0.0987878787878788;0.10941724941724942;0.12528011204481793;0.09878787878787879;0.23427722604193196;0.1252801120448179;0.10941724941724942;0.2342772260419319;0.8876659000800877;0.8843144295879016;0.8914963773069037;0.8821247572611706;0.8876659000800877;0.6980718355718356;0.8916428571428572;0.8731993006993009;0.5882352941176471;0.6084848484848484;0.7451530430353959;0.858032212885154;0.6046296296296296;0.3221677559912854
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8224290780141844;0.8198481518481519;0.8023294703274481;0.8200152846840849;0.8224290780141844;0.44281914893617025;0.7883116883116883;0.8236510393631136;0.14861538461538462;0.2116883116883117;0.8284713595583162;0.8513846153846154;0.17634896063688635;0.17152864044168392;0.2023196881091618;1.5562476076555023;0.08212121212121212;0.05396973941091587;0.0005450486780742862;0.13022660234537933;0.42281240288345046;0.11661097187412979;0.12275761819879469;0.08335679779158045;0.12378532533708195;0.11661097187412979;0.2023196881091618;0.08212121212121212;0.0941219891219891;0.17672735760971053;0.08212121212121212;0.2299998659750982;0.17672735760971053;0.09412198912198913;0.2299998659750982;0.8724313477860388;0.8650922105169998;0.9058312727989746;0.8629430541513278;0.8724313477860388;0.6480653091764202;0.9101613756613757;0.8937736013986015;0.4330065359477124;0.6484848484848484;0.7492390713861302;0.8047330182072828;0.661991711991712;0.31854145166838665
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};irt;0.6752659574468085;0.6539966699966699;0.4974568189558702;0.6270685225239304;0.6752659574468085;0.21976950354609928;0.38614718614718613;0.8010683760683761;0.07815384615384616;0.6138528138528139;0.6467230856317606;0.9218461538461538;0.19893162393162395;0.35327691436823944;0.13439710387078807;2.206315789473684;0.06575757575757576;0.06628787878787878;0.0038847426366266174;0.3580456652159135;0.6812918311509646;0.17649122807017542;0.09204545454545454;0.11284172999343278;0.11064554905613336;0.17649122807017542;0.13439710387078807;0.06575757575757576;0.26833333333333337;0.15833333333333333;0.06575757575757575;0.22192367465620935;0.15833333333333333;0.2683333333333333;0.2219236746562093;0.7632714530892448;0.8780059523809524;0.7951982228298018;0.8407456641738114;0.7632714530892448;0.5270612874779541;0.8218181818181819;0.7291666666666666;0.08888888888888888;0.8744708994708995;0.6923876830589633;0.8408496732026144;0.16;0.563794996479493
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6203014184397163;0.5902644022644022;0.33337441643323995;0.532847237445703;0.6203014184397163;0.12242907801418439;0.21991341991341992;0.8699999999999999;0.039384615384615386;0.7800865800865802;0.5931930601698043;0.9606153846153846;0.13;0.4068069398301956;0.08323308270676692;1.4221052631578948;0.1103030303030303;0.07876262626262626;0.010653923322699915;0.4574020301450571;0.7751263524660326;0.15201615148983572;0.03209595959595961;0.12671550671550671;0.06687388634757056;0.15201615148983572;0.08323308270676692;0.1103030303030303;0.13541666666666666;0.04722222222222222;0.1103030303030303;0.2249254231607173;0.04722222222222221;0.13541666666666669;0.2249254231607173;0.776297213622291;0.9478663535046513;0.622948717948718;0.8784818802339593;0.776297213622291;0.44974937343358395;0.5551515151515152;0.84375;0.08888888888888888;0.8640740740740741;0.6719646289888505;0.9519607843137254;0.16666666666666666;0.5840918803418803
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};without;0.6582446808510639;0.6348991008991008;0.46453198235456294;0.6057393798793557;0.6582446808510639;0.19423758865248225;0.34025974025974026;0.8013347763347763;0.07046153846153846;0.6597402597402597;0.6263714967203339;0.9295384615384616;0.19866522366522366;0.37362850327966607;0.09454747981063771;1.9574269005847953;0.09060606060606059;0.07803030303030303;0.007719130363986792;0.3837454296437576;0.7098748371722103;0.18175438596491228;0.05863636363636362;0.08754318952461367;0.10662755494525997;0.18175438596491228;0.09454747981063771;0.09060606060606059;0.26000000000000006;0.13333333333333333;0.0906060606060606;0.260525073257608;0.13333333333333333;0.25999999999999995;0.26052507325760793;0.7535675057208238;0.9164163017215342;0.8173860453272217;0.841730120571737;0.7535675057208238;0.5833635013459574;0.7643434343434343;0.7375;0.08888888888888888;0.8604232804232804;0.6435081181793985;0.8658496732026144;0.16;0.5086898422896706
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};irt;0.6329787234042553;0.6062777222777223;0.3916606458675424;0.5632838417645865;0.6329787234042553;0.16046099290780141;0.2753246753246753;0.7761904761904762;0.06276923076923077;0.7246753246753247;0.6064486326681449;0.9372307692307693;0.22380952380952382;0.39355136733185514;0.0818045112781955;1.1314619883040937;0.1503030303030303;0.09320707070707068;0.008926883319079591;0.42634804141060056;0.7527953660637927;0.17344472291840715;0.06098484848484846;0.17106799804942216;0.10092843341914545;0.17344472291840715;0.0818045112781955;0.1503030303030303;0.27083333333333337;0.10833333333333332;0.15030303030303033;0.24846772159156064;0.10833333333333332;0.2708333333333333;0.24846772159156058;0.7561469180973825;0.9089170529929167;0.5734539969834087;0.8454132385345396;0.7561469180973825;0.5589807852965747;0.5097979797979798;0.7222222222222222;0.08888888888888888;0.8046428571428571;0.6498644752018454;0.8908496732026144;0.1875;0.540803118908382
