clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};without;0.6508620689655172;0.6195402298850575;0.5149700598802395;0.6211213935764834;0.6508620689655172;0.3448275862068966;0.4942528735632184;0.5375;0.25517241379310346;0.5057471264367817;0.7105263157894737;0.7448275862068966;0.4625;0.2894736842105263;0.07347670250896055;1.2404692082111435;0.01282051282051283;0.056276770521621805;0.0002986802606144874;0.25860537551271623;0.6084670071297472;0.06421744324970136;0.04345625770110906;0.02251461988304093;0.046796525627794905;0.06421744324970136;0.07347670250896055;0.01282051282051283;0.06511927788523542;0.09973302822273072;0.012820512820512775;0.04502164502164496;0.09973302822273078;0.0651192778852353;0.04502164502164502;0.9062772449869223;0.9323259320175437;0.9573407202216067;0.9275408635440595;0.9062772449869223;0.8061465721040191;0.9743589743589742;0.8868980963045912;0.6704473850031507;0.9750000000000001;0.9386068476977568;0.8748803827751196;0.8669301712779973;0.8555555555555556
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};reweighing;0.6551724137931034;0.6252873563218391;0.5238095238095238;0.6267696267696268;0.6551724137931034;0.34913793103448276;0.5057471264367817;0.5432098765432098;0.25517241379310346;0.4942528735632184;0.7152317880794702;0.7448275862068966;0.4567901234567901;0.2847682119205298;0.0815412186379928;1.2668621700879763;0.012820512820512775;0.057281581881124255;0.00040521216537454116;0.2531620686835637;0.6022252311804988;0.0908004778972521;0.07010209470163709;0.05555555555555558;0.07456140350877205;0.0908004778972521;0.0815412186379928;0.012820512820512775;0.10606060606060608;0.12738367658276123;0.01282051282051283;0.06245614035087721;0.12738367658276128;0.10606060606060608;0.062456140350877154;0.8709677419354839;0.8941387559808611;0.8999999999999999;0.8881578947368419;0.8709677419354839;0.789351851851852;0.9750000000000001;0.825;0.5966183574879228;0.9743589743589742;0.9163533834586466;0.8430451127819548;0.7878787878787877;0.8022222222222223
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};irt;0.6681034482758621;0.6540229885057471;0.574585635359116;0.6512504148527029;0.6681034482758621;0.4051724137931034;0.5977011494252874;0.5531914893617021;0.2896551724137931;0.40229885057471265;0.7463768115942029;0.7103448275862069;0.44680851063829785;0.2536231884057971;0.08243727598566308;1.228287841191067;0.014423076923076872;0.06232214105497852;0.0003740885427113132;0.21389040202365034;0.558463781087463;0.06660692951015534;0.0478990641319017;0.02663679362708493;0.05254878162113874;0.06660692951015534;0.08243727598566308;0.014423076923076872;0.06247086247086253;0.11022120518688025;0.014423076923076927;0.04347826086956519;0.11022120518688017;0.062470862470862476;0.043478260869565216;0.9053480475382003;0.9294491616973467;0.9548332629801604;0.9226005630309336;0.9053480475382003;0.8141414141414142;0.9761273209549072;0.8940711462450592;0.6778149386845039;0.96484375;0.9433962264150944;0.8565044687189673;0.8678500986193294;0.8421052631578947
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};without;0.6767241379310345;0.6448275862068966;0.5454545454545454;0.6473092125266038;0.6767241379310345;0.33620689655172414;0.5172413793103449;0.5769230769230769;0.22758620689655173;0.4827586206896552;0.7272727272727273;0.7724137931034483;0.4230769230769231;0.2727272727272727;0.005376344086021501;1.0161290322580645;0.038461538461538436;0.009505368773103318;5.7164618976192496e-05;0.24471229938536793;0.5901420256587662;0.03315412186379929;0.028956169688435174;0.026666666666666727;0.02922344914265207;0.03315412186379929;0.005376344086021501;0.038461538461538436;0.011904761904761973;0.0194508009153318;0.038461538461538436;0.04268292682926833;0.0194508009153318;0.011904761904761862;0.042682926829268275;0.952258064516129;0.9561625582944703;0.9523809523809523;0.9559209849260383;0.952258064516129;0.9841269841269842;0.9285714285714286;0.9795918367346937;0.9178743961352657;0.9230769230769231;0.9430894308943089;0.9751461988304093;0.9722222222222223;0.8541666666666667
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};reweighing;0.6594827586206896;0.628735632183908;0.5269461077844312;0.6304764208955825;0.6594827586206896;0.3448275862068966;0.5057471264367817;0.55;0.2482758620689655;0.4942528735632184;0.7171052631578947;0.7517241379310344;0.45;0.28289473684210525;0.05615292712066905;1.178368121442125;0.012820512820512775;0.03687731033268793;0.0001204621174481862;0.25244406724107227;0.6008882314263331;0.0654121863799283;0.049697823153200704;0.03730690760711164;0.0526194877695898;0.0654121863799283;0.05615292712066905;0.012820512820512775;0.06649616368286448;0.08657513348588863;0.01282051282051283;0.05093555093555091;0.08657513348588863;0.06649616368286448;0.050935550935550966;0.9058064516129033;0.9241209406494961;0.9319148936170213;0.9201025697706549;0.9058064516129033;0.8486312399355879;0.9750000000000001;0.8869565217391304;0.7009222661396574;0.9743589743589742;0.9314685314685315;0.8913875598086124;0.8609625668449197;0.8344594594594593
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};irt;0.6594827586206896;0.6448275862068965;0.56353591160221;0.6421919840696562;0.6594827586206896;0.4051724137931034;0.5862068965517241;0.5425531914893617;0.296551724137931;0.41379310344827586;0.7391304347826086;0.7034482758620689;0.4574468085106383;0.2608695652173913;0.09976105137395458;1.2835314091680814;0.04006410256410253;0.08172160124391242;0.0006392218547513872;0.21969079684005155;0.5656897576189329;0.0654121863799283;0.041657498679809946;0.013736263736263687;0.047885318119131104;0.0654121863799283;0.09976105137395458;0.04006410256410253;0.06109022556390975;0.12337909992372234;0.04006410256410259;0.03655462184873948;0.12337909992372231;0.061090225563909806;0.036554621848739505;0.9058064516129033;0.9374614622329882;0.9759615384615385;0.9282089144377279;0.9058064516129033;0.7791005291005292;0.9336870026525199;0.8944805194805195;0.652710681696189;0.9080882352941176;0.9517203107658158;0.8393743793445879;0.8732943469785575;0.869172932330827
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};without;0.6853448275862069;0.6540229885057471;0.5575757575757576;0.656714300192561;0.6853448275862069;0.33620689655172414;0.5287356321839081;0.5897435897435898;0.2206896551724138;0.47126436781609193;0.7337662337662337;0.7793103448275862;0.41025641025641024;0.2662337662337662;0.022700119474313052;1.0700460829493088;0.028846153846153855;0.01756953001232181;1.4534037541535253e-06;0.23849573274357472;0.5821829942123228;0.00029868578255665135;0.0112766238338321;0.030888030888030826;0.010958503647119477;0.00029868578255665135;0.022700119474313052;0.028846153846153855;0.03322259136212624;0.00629290617848971;0.028846153846153855;0.011330965668865156;0.0062929061784897655;0.03322259136212624;0.011330965668865212;0.9995642701525055;0.9828880516864312;0.9459459459459462;0.9834341189708606;0.9995642701525055;0.9345391903531438;0.9467455621301776;0.9450549450549449;0.9718670076726343;0.9407894736842105;0.9846822130772749;0.9919590643274853;0.9224806201550387;0.9582814445828144
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};reweighing;0.6637931034482759;0.6344827586206896;0.5357142857142857;0.6361003861003862;0.6637931034482759;0.34913793103448276;0.5172413793103449;0.5555555555555556;0.2482758620689655;0.4827586206896552;0.7218543046357616;0.7517241379310344;0.4444444444444444;0.2781456953642384;0.0815412186379928;1.2668621700879763;0.05448717948717946;0.07053115648653405;0.00040521216537454116;0.24702802283790046;0.5946349531799061;0.0400238948626046;0.01604397699935456;0.01388888888888884;0.019736842105263053;0.0400238948626046;0.0815412186379928;0.05448717948717946;0.03409090909090917;0.08657513348588863;0.05448717948717946;0.02280701754385961;0.08657513348588863;0.03409090909090906;0.022807017543859665;0.9415867480383608;0.9750148483187134;0.9743589743589745;0.9694397283531411;0.9415867480383608;0.789351851851852;0.8994082840236688;0.9407894736842104;0.7009222661396574;0.89375;0.9688995215311005;0.8913875598086124;0.9256198347107438;0.9212121212121213
ADA_2;ADA;{'n_estimators': 150, 'random_state': 42};irt;0.646551724137931;0.6298850574712643;0.5444444444444444;0.6278560250391236;0.646551724137931;0.40086206896551724;0.5632183908045977;0.5268817204301075;0.30344827586206896;0.4367816091954023;0.7266187050359713;0.696551724137931;0.4731182795698925;0.2733812949640288;0.07437275985663083;1.205955334987593;0.044871794871794934;0.06305374640614914;0.000277097282948241;0.23075641181531908;0.5789787902134093;0.037634408602150504;0.0181819515343542;0.010558069381598867;0.021820429275847375;0.037634408602150504;0.07437275985663083;0.044871794871794934;0.019943019943019946;0.08123569794050345;0.04487179487179488;0.024844720496894346;0.08123569794050334;0.01994301994301989;0.0248447204968944;0.9435483870967742;0.9715371544043355;0.9807692307692306;0.9658413175210556;0.9435483870967742;0.8292181069958847;0.9230769230769229;0.9629629629629629;0.7625418060200669;0.9027777777777778;0.9663865546218489;0.8900928792569661;0.9585798816568047;0.9130434782608696
ADA_3;ADA;{'n_estimators': 175, 'random_state': 42};without;0.6637931034482759;0.6367816091954024;0.5411764705882353;0.637935174069628;0.6637931034482759;0.3577586206896552;0.5287356321839081;0.5542168674698795;0.25517241379310346;0.47126436781609193;0.7248322147651006;0.7448275862068966;0.4457831325301205;0.2751677852348993;0.006272401433691732;0.9826302729528537;0.017628205128205066;0.014248885172798209;0.00013394122608420788;0.2423605644725533;0.5897451338235653;0.005376344086021501;0.0033793199554068565;0.0050167224080267525;0.0016722408026754731;0.005376344086021501;0.006272401433691732;0.017628205128205066;0.029720279720279796;0.010869565217391297;0.01762820512820512;0.026630434782608625;0.010869565217391353;0.02972027972027974;0.02663043478260868;0.9919354838709677;0.9947098603839443;0.9907692307692307;0.9973821989528797;0.9919354838709677;0.9826302729528537;0.9672619047619049;0.9476923076923076;0.9583333333333334;0.9632107023411371;0.9639705882352942;0.9855072463768114;0.9356060606060606;0.9073724007561437
