clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.9270833333333334;0.9118309859154929;0.950354609929078;0.9065498539841468;0.9270833333333334;0.7291666666666666;0.9436619718309859;0.9571428571428572;0.12;0.056338028169014086;0.8461538461538461;0.88;0.04285714285714286;0.15384615384615385;0.15644028103044505;1.2327526132404183;0.01788617886178856;0.04105691056910571;9.68129863419366e-05;0.05424901653423934;0.2726701862523922;0.020140515222482502;0.05894308943089421;0.0020669698222405275;0.08739712127475663;0.020140515222482502;0.15644028103044505;0.01788617886178856;0.014297729184188479;0.1;0.017886178861788615;0.2333333333333334;0.09999999999999998;0.014297729184188396;0.2333333333333333;0.9784461152882205;0.9363197189284147;0.9978270317253369;0.9055788676610007;0.9784461152882205;0.8111927642736008;0.9811965811965813;0.9851916376306619;0.5;0.7317073170731707;0.7407407407407407;0.888888888888889;0.7068965517241379;0.30000000000000004
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.8854166666666666;0.8318309859154929;0.9241379310344827;0.8450476889214967;0.8854166666666666;0.7708333333333334;0.9436619718309859;0.9054054054054054;0.28;0.056338028169014086;0.8181818181818182;0.72;0.0945945945945946;0.18181818181818182;0.135831381733021;1.1883116883116882;0.01788617886178856;0.06605691056910573;0.00026460424160061423;0.06724915474576389;0.3268422159063323;0.0004683840749414303;0.08394308943089435;0.015686274509803977;0.0975622681505035;0.0004683840749414303;0.135831381733021;0.01788617886178856;0.046969696969696995;0.15000000000000002;0.017886178861788615;0.2823529411764706;0.15000000000000002;0.04696969696969697;0.2823529411764706;0.9994711792702273;0.9013142174432497;0.9831932773109242;0.8871106205543291;0.9994711792702273;0.8415300546448088;0.9811965811965813;0.9496753246753247;0.625;0.7317073170731707;0.68;0.7999999999999999;0.5866666666666667;0.2941176470588235
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.90625;0.8718309859154929;0.9370629370629371;0.8766947338375911;0.90625;0.75;0.9436619718309859;0.9305555555555556;0.2;0.056338028169014086;0.8333333333333334;0.8;0.06944444444444445;0.16666666666666666;0.2135831381733021;1.3177700348432055;0.0398373983739837;0.14491869918699185;9.238379745394618e-05;0.0610956851871281;0.3028542437436777;0.012646370023419173;0.10508130081300815;0.023990403838464514;0.07967146474743436;0.012646370023419062;0.2135831381733021;0.0398373983739837;0.008654602675058909;0.25;0.039837398373983736;0.09999999999999998;0.25;0.008654602675059006;0.1;0.9861680327868853;0.8817204301075269;0.9747687132043736;0.9103217555348028;0.9861680327868855;0.7588577472236911;0.9587888982338099;0.990748528174937;0.37499999999999994;0.4555555555555556;0.8823529411764706;0.7058823529411765;0.8817204301075269;0.6
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.90625;0.8718309859154929;0.9370629370629371;0.8766947338375911;0.90625;0.75;0.9436619718309859;0.9305555555555556;0.2;0.056338028169014086;0.8333333333333334;0.8;0.06944444444444445;0.16666666666666666;0.2135831381733021;1.3177700348432055;0.0398373983739837;0.14491869918699185;9.238379745394618e-05;0.0610956851871281;0.30285424374367764;0.012646370023419173;0.10508130081300815;0.023990403838464514;0.07967146474743436;0.012646370023419062;0.2135831381733021;0.0398373983739837;0.008654602675058909;0.25;0.039837398373983736;0.09999999999999998;0.25;0.008654602675059006;0.1;0.9861680327868853;0.8817204301075269;0.9747687132043736;0.9103217555348028;0.9861680327868855;0.7588577472236911;0.9587888982338099;0.990748528174937;0.37499999999999994;0.4555555555555556;0.8823529411764706;0.7058823529411765;0.8817204301075269;0.6
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.8958333333333334;0.8388732394366196;0.9315068493150684;0.8570577724836212;0.8958333333333334;0.78125;0.9577464788732394;0.9066666666666666;0.28;0.04225352112676056;0.8571428571428571;0.72;0.09333333333333334;0.14285714285714285;0.11943793911007017;1.1619047619047618;0.015447154471544766;0.04227642276422766;0.0004617191992569702;0.05621861075813717;0.3072458299147442;0.07400468384074943;0.05772357723577237;0.05968992248062022;0.0409560723514214;0.07400468384074943;0.11943793911007017;0.015447154471544766;0.09999999999999998;0.09999999999999998;0.015447154471544718;0.07499999999999996;0.10000000000000009;0.1;0.07500000000000001;0.9215101838052657;0.9346525540727104;0.9382518043303929;0.9536346350738625;0.9215101838052657;0.8606557377049181;0.9840201850294363;0.896551724137931;0.6666666666666667;0.6833333333333333;0.9142857142857144;0.8749999999999999;0.25;0.625
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.8958333333333334;0.8388732394366196;0.9315068493150684;0.8570577724836212;0.8958333333333334;0.78125;0.9577464788732394;0.9066666666666666;0.28;0.04225352112676056;0.8571428571428571;0.72;0.09333333333333334;0.14285714285714285;0.11943793911007017;1.1619047619047618;0.015447154471544766;0.04227642276422766;0.0004617191992569702;0.05621861075813717;0.30724582991474425;0.07400468384074943;0.05772357723577237;0.05968992248062022;0.0409560723514214;0.07400468384074943;0.11943793911007017;0.015447154471544766;0.09999999999999998;0.09999999999999998;0.015447154471544718;0.07499999999999996;0.10000000000000009;0.1;0.07500000000000001;0.9215101838052657;0.9346525540727104;0.9382518043303929;0.9536346350738625;0.9215101838052657;0.8606557377049181;0.9840201850294363;0.896551724137931;0.6666666666666667;0.6833333333333333;0.9142857142857144;0.8749999999999999;0.25;0.625
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.8854166666666666;0.8447887323943661;0.9230769230769231;0.8492935635792779;0.8854166666666666;0.75;0.9295774647887324;0.9166666666666666;0.24;0.07042253521126761;0.7916666666666666;0.76;0.08333333333333333;0.20833333333333334;0.12365339578454337;1.1754152823920268;0.006504065040650375;0.021747967479674835;0.0004295641609213155;0.07538737963166307;0.3348532323486949;0.04543325526932085;0.028252032520325265;0.04439063761097661;0.0089051596634111;0.04543325526932085;0.12365339578454337;0.006504065040650375;0.08179631114675223;0.04999999999999999;0.006504065040650403;0.16666666666666674;0.050000000000000044;0.0817963111467522;0.16666666666666666;0.9503073770491803;0.9674015009380862;0.9532312925170068;0.9894876961369792;0.9503073770491803;0.8507631430186545;0.9930313588850174;0.9152823920265781;0.8;0.9111111111111112;0.7999999999999999;0.9375;0.296551724137931;0.5
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.8854166666666666;0.8447887323943661;0.9230769230769231;0.8492935635792779;0.8854166666666666;0.75;0.9295774647887324;0.9166666666666666;0.24;0.07042253521126761;0.7916666666666666;0.76;0.08333333333333333;0.20833333333333334;0.12365339578454337;1.1754152823920268;0.006504065040650375;0.021747967479674835;0.0004295641609213155;0.07538737963166307;0.3348532323486949;0.04543325526932085;0.028252032520325265;0.04439063761097661;0.0089051596634111;0.04543325526932085;0.12365339578454337;0.006504065040650375;0.08179631114675223;0.04999999999999999;0.006504065040650403;0.16666666666666674;0.050000000000000044;0.0817963111467522;0.16666666666666666;0.9503073770491803;0.9674015009380862;0.9532312925170068;0.9894876961369792;0.9503073770491803;0.8507631430186545;0.9930313588850174;0.9152823920265781;0.8;0.9111111111111112;0.7999999999999999;0.9375;0.296551724137931;0.5
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.8958333333333334;0.8518309859154929;0.9305555555555556;0.8611111111111112;0.8958333333333334;0.7604166666666666;0.9436619718309859;0.9178082191780822;0.24;0.056338028169014086;0.8260869565217391;0.76;0.0821917808219178;0.17391304347826086;0.15222482435597184;1.2159468438538206;0.0398373983739837;0.005081300813008172;0.00011983850897814088;0.06425587776378834;0.3155025476273536;0.07400468384074943;0.04491869918699187;0.06190476190476191;0.036215538847118034;0.07400468384074943;0.15222482435597184;0.0398373983739837;0.08294573643410852;0.04999999999999999;0.039837398373983736;0.033333333333333326;0.050000000000000044;0.08294573643410852;0.033333333333333354;0.9215101838052657;0.9491486424298204;0.9359605911330049;0.9590012767768475;0.9215101838052657;0.8224043715846995;0.9587888982338099;0.9141940657578188;0.8;0.4555555555555556;0.96;0.9375;0.2866666666666667;0.8333333333333333
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.875;0.8377464788732394;0.9154929577464789;0.8377464788732394;0.875;0.7395833333333334;0.9154929577464789;0.9154929577464789;0.24;0.08450704225352113;0.76;0.76;0.08450704225352113;0.24;0.09508196721311479;1.1348837209302327;0.02682926829268295;0.0384146341463415;0.0009447689478244082;0.08664339756999316;0.3535533905932738;0.016861826697892268;0.011585365853658658;0.026272577996715896;0.048267219773571735;0.016861826697892268;0.09508196721311479;0.02682926829268295;0.08056478405315615;0.04999999999999999;0.026829268292682937;0.261904761904762;0.050000000000000044;0.08056478405315615;0.26190476190476186;0.9809624537281861;0.9863701578192251;0.9717813051146386;0.9430218322791268;0.9809624537281861;0.8811475409836065;0.9710526315789474;0.9164513350559862;0.8;0.7317073170731706;0.6857142857142856;0.9375;0.3071428571428571;0.38888888888888884
