clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};irt;0.8483459082994778;0.7900676038796;0.6888243201268702;0.7942803648335796;0.8483459082994778;0.23830528148578062;0.6739284788207327;0.7046054385999101;0.0937932710615326;0.32607152117926724;0.8933829689243705;0.9062067289384673;0.29539456140008996;0.10661703107562939;0.2030866948720817;0.35361747490021567;0.09150878470875039;0.09142996043880637;5.826342058536825e-06;0.10954986977564454;0.3934797806863137;0.10394822003893822;0.01755027292189528;0.06999232664445025;0.02126739815388603;0.10394822003893825;0.2030866948720817;0.09150878470875039;0.050194207880549534;0.09135113616886233;0.09150878470875039;0.09029736987517771;0.09135113616886234;0.05019420788054953;0.0902973698751777;0.8863206489401996;0.9777702399470947;0.9008620559876096;0.9735009415814897;0.8863206489401995;0.35361747490021567;0.8686309277436661;0.9297360904725276;0.31623645554286245;0.7770020444290073;0.9044122662541477;0.9046530564791075;0.8627364073923909;0.38278108689468804
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};reweighing;0.8648287869994196;0.7881970860936501;0.7007280841736835;0.8067105773199392;0.8648287869994196;0.20266976204294834;0.6354835031014414;0.7812885692679654;0.05908933091414108;0.36451649689855864;0.8861432886864021;0.940910669085859;0.21871143073203467;0.11385671131359784;0.17162182433937495;0.35670540163089576;0.059761748464216405;0.059324912949724626;0.00011266140187465513;0.11204536873168429;0.38240568266399905;0.09809687939859668;0.015464191182894571;0.04623844707326048;0.019269323478149025;0.09809687939859665;0.17162182433937495;0.059761748464216405;0.03658203857208677;0.058888077435232875;0.059761748464216405;0.09972679415364241;0.058888077435232854;0.03658203857208677;0.09972679415364241;0.8941429881257479;0.980340866347858;0.9351640502571886;0.9765712111250417;0.8941429881257479;0.35670540163089576;0.9083014892333402;0.9535925224989713;0.3044218482610682;0.8593655056709052;0.8943283211564349;0.9395565488205031;0.8572414078898314;0.36181204370603054
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};without;0.8674405107370864;0.7971369399752708;0.7116886924248135;0.8128092285837765;0.8674405107370864;0.21079512478235635;0.6570347532490806;0.7765551285638599;0.06276087329853877;0.34296524675091944;0.8917736637582605;0.9372391267014611;0.2234448714361401;0.10822633624173945;0.1930246991299382;0.31764493026698226;0.10705300395708923;0.08944727137937968;9.993677328518272e-06;0.1069928809938834;0.37645391321753985;0.09566364846916489;0.017605732577709542;0.06285370871232132;0.014959536288834863;0.09566364846916489;0.1930246991299382;0.10705300395708923;0.02966449586250728;0.0718415388016701;0.10705300395708923;0.08755283170554404;0.07184153880167013;0.02966449586250729;0.08755283170554407;0.8968832930130761;0.9778620408694287;0.9133643349100595;0.981707654586625;0.8968832930130761;0.31764493026698226;0.8424255429095255;0.9632051872095679;0.2355725376536391;0.7526064428640529;0.9070277256011398;0.926531709631284;0.8733594534054946;0.400914294829645
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};irt;0.847852582704585;0.7887271769160058;0.6871702955811779;0.7933244786814444;0.847852582704585;0.23728961114335462;0.6708999406728002;0.7043911272513793;0.09344558684078877;0.32910005932719966;0.8925291118586207;0.9065544131592113;0.2956088727486207;0.10747088814137931;0.20171325958095027;0.3548327120141613;0.08701954492325911;0.08911269854827462;4.150588093674319e-06;0.11031411518440275;0.3944955648517595;0.10523153061439179;0.017278414609505542;0.06685705006866023;0.021163703805939148;0.10523153061439179;0.20171325958095027;0.08701954492325911;0.047597119592712775;0.09120585217329011;0.08701954492325911;0.09192137594032572;0.09120585217329014;0.04759711959271281;0.09192137594032576;0.8849236105111196;0.9780894909618405;0.9049287668460387;0.9735902605740365;0.8849236105111196;0.3548327120141613;0.8740831037156728;0.9334215560010429;0.31576679940487706;0.7869227033705583;0.9026935643442581;0.9048269904962225;0.8667140677134384;0.3777892555980836
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};reweighing;0.8641903656413232;0.787577558987236;0.6995627558936534;0.8059116081810919;0.8641903656413232;0.20301799187463726;0.6349014313196026;0.7792140642230994;0.05974631334513063;0.3650985686803975;0.8859067607707811;0.9402536866548694;0.22078593577690064;0.11409323922921902;0.17143365972697797;0.35808821891616704;0.06676646648241762;0.0621525618799473;0.00011333856995646128;0.11237318486933226;0.3832386227802435;0.09589201460653055;0.017263265143091976;0.05506944513059762;0.02111112942385378;0.09589201460653055;0.17143365972697797;0.06676646648241762;0.046824683628153306;0.05753865727747699;0.06676646648241762;0.0985820775473846;0.05753865727747698;0.04682468362815333;0.0985820775473846;0.896322630582947;0.9780385691548077;0.9228902967237456;0.9741563581512036;0.896322630582947;0.35808821891616704;0.897785296832415;0.9405436235362972;0.32091377858502107;0.8455431846341466;0.8954501394970432;0.940865129163271;0.8290116628594484;0.3683046222406996
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};without;0.8670632617527568;0.7971193200797234;0.7113612805516925;0.8125011704437378;0.8670632617527568;0.2115206035983749;0.6577338503081077;0.7747778430598932;0.06349521014866086;0.3422661496918923;0.8918875894054169;0.9365047898513392;0.2252221569401068;0.10811241059458314;0.19393442996410618;0.31708895196289144;0.10559549831345547;0.08944802631639293;9.742692944388201e-06;0.10697667250572371;0.3767724467915053;0.09676189327136756;0.01770178797823374;0.060462040020916284;0.015910468965231274;0.0967618932713675;0.19393442996410618;0.10559549831345547;0.028797463153549786;0.07330055431933033;0.1055954983134555;0.08783480067224245;0.07330055431933039;0.02879746315354976;0.08783480067224245;0.8957381958064528;0.9777189258149226;0.916583158742292;0.9806100023503769;0.8957381958064528;0.31708895196289144;0.844759973359943;0.9641895095009116;0.23158121770000334;0.7561984133468101;0.9067604394684132;0.9250410518236205;0.8782462817052445;0.3991173305475548
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};irt;0.8431804991294254;0.7804390835281602;0.675521501779698;0.786060810184039;0.8431804991294254;0.23424260011607662;0.6554058347011171;0.6970857552814733;0.09452766764479688;0.3445941652988828;0.8879199196065468;0.9054723323552032;0.3029142447185267;0.11208008039345314;0.19970123046893878;0.35346747917902654;0.07958216745056554;0.08698191773272664;5.471466680223498e-06;0.11485016747750716;0.40166652162525845;0.111821634232554;0.021626574886432028;0.05917968429136629;0.02323734258813941;0.11182163423255402;0.19970123046893878;0.07958216745056554;0.03453449822956387;0.09438166801488775;0.07958216745056554;0.0978110456482694;0.09438166801488772;0.0345344982295638;0.0978110456482694;0.8776172371300286;0.9723621449570443;0.9143495528039429;0.9708923964058265;0.8776172371300286;0.35346747917902654;0.8823976188984274;0.950963613742195;0.3039794846572576;0.811361844427785;0.8963382624165884;0.9015555192771746;0.9026024572592997;0.36843289029489906
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};reweighing;0.8582994776552525;0.7845893081812972;0.6914842356183385;0.7997547084545776;0.8582994776552525;0.21030179918746375;0.6376975480353465;0.7553736986794491;0.06851893167275198;0.3623024519646535;0.8857359477945803;0.931481068327248;0.24462630132055088;0.11426405220541973;0.1757443366440814;0.3632402574375223;0.06402308386620843;0.06455086228656208;8.23230719462403e-05;0.11378007933802703;0.3894850193257525;0.09996317925679954;0.018545288414279028;0.05505889506492852;0.02031594486356294;0.09996317925679954;0.1757443366440814;0.06402308386620843;0.04571975441679763;0.06507864070691574;0.06402308386620842;0.0998720769727921;0.06507864070691574;0.045719754416797605;0.09987207697279211;0.8915153230362713;0.9763756858421339;0.9221223766571354;0.9749976506606568;0.8915153230362713;0.3632402574375223;0.9025602109296281;0.9401982075544952;0.32834402524580686;0.8512252384372095;0.8941293612416006;0.9327935039444257;0.8460397652434084;0.3638548106834528
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};without;0.8609982588508416;0.7937038552108822;0.7026519444302476;0.8059726352844226;0.8609982588508416;0.21851421938479398;0.6595981770122713;0.7520090175542832;0.07219046659050692;0.34040182298772864;0.8915264859939883;0.9278095334094931;0.24799098244571688;0.10847351400601166;0.19691450884592715;0.3257280666528989;0.10942816046529232;0.09373017460611165;6.154338263727896e-06;0.10858534776470244;0.38324635886026737;0.09776306398078169;0.021325292029481368;0.07059389574797122;0.01881432877217104;0.09776306398078168;0.19691450884592715;0.10942816046529232;0.038523654866399415;0.07803218874693099;0.10942816046529233;0.08781514762311352;0.07803218874693099;0.0385236548663994;0.08781514762311352;0.8940658792984297;0.9730492183674716;0.9019632855089114;0.9767955288862525;0.8940658792984297;0.3257280666528989;0.8400266891227435;0.9499716761140661;0.26512747406553167;0.7492500308862412;0.9067385695459048;0.9197282968465965;0.8616170683649733;0.4017185193056415
ADA_11;ADA;{'n_estimators': 375, 'random_state': 42};irt;0.8427452118398143;0.7804994776694875;0.6752632499954623;0.7857558123925157;0.8427452118398143;0.2352002321532211;0.6564541069491565;0.6953310767483994;0.0954551516101815;0.34354589305084354;0.8881199328040184;0.9045448483898184;0.30466892325160055;0.11188006719598165;0.20011379424209902;0.35453391796694744;0.08241278542819659;0.08835503556393791;8.475082852457469e-06;0.11476202847853126;0.4018733343683076;0.11090431756311694;0.020464035901626397;0.06294472351019272;0.021684698906076737;0.11090431756311696;0.20011379424209902;0.08241278542819659;0.03935278215842739;0.09429728569967923;0.0824127854281966;0.09711635943952465;0.09429728569967924;0.03935278215842741;0.09711635943952465;0.8784780100406936;0.9737992004841491;0.9088236902728625;0.9727361980266904;0.8784780100406936;0.35453391796694744;0.8783378618415465;0.9440878886176197;0.30956717551118873;0.8055327673494614;0.8970517526906315;0.9015505941629998;0.8887994273378732;0.37080195381856
