clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'random_state': 42};without;0.6995708154506438;0.6995583636891138;0.6976241900647948;0.6995583636891138;0.6995708154506438;0.4967811158798283;0.6976241900647948;0.6976241900647948;0.29850746268656714;0.3023758099352052;0.7014925373134329;0.7014925373134329;0.3023758099352052;0.29850746268656714;0.20685757900453555;1.5616978876046235;0.17226198221643896;0.15563069638378685;0.0005535981253840733;0.20824164222830974;0.5481142075784537;0.004325128310509019;0.016631285832652054;0.12334590141041746;0.015191441257431326;0.004325128310509019;0.20685757900453555;0.17226198221643896;0.07156387156387156;0.13899941055113468;0.17226198221643896;0.04759561048525285;0.13899941055113474;0.07156387156387156;0.04759561048525285;0.9938318982960967;0.9760944977869254;0.83201217192849;0.9781893882852494;0.9938318982960967;0.6403287139831049;0.7707978646659933;0.9002896684905054;0.6140548281505729;0.5905247963707598;0.9344825855665964;0.8215316210207653;0.7977542760151456;0.8517908838054152
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'random_state': 42};reweighing;0.6974248927038627;0.697329458845851;0.6914660831509847;0.6973119889439133;0.6974248927038627;0.48390557939914164;0.6825053995680346;0.7006651884700665;0.2878464818763326;0.3174946004319654;0.6943866943866944;0.7121535181236673;0.29933481152993346;0.30561330561330563;0.19981212112316338;1.5553832972950918;0.17033181522446317;0.14940662379260294;0.000456873272044937;0.2163827737198806;0.5570904023999382;0.005430873783557666;0.020925191431860224;0.1260307861462342;0.018834705043966782;0.005430873783557666;0.19981212112316338;0.17033181522446317;0.07655293088363957;0.12848143236074272;0.17033181522446322;0.05065070275897976;0.12848143236074272;0.07655293088363951;0.050650702758979704;0.9922358619242472;0.969913920270562;0.8271116138763197;0.9729340273577601;0.9922358619242472;0.6429283391039765;0.7685234305923961;0.8940036341611145;0.6274038461538461;0.6079664570230608;0.9297726452544207;0.8360482335519357;0.7839506172839507;0.8462389380530974
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'random_state': 42};irt;0.6695278969957081;0.6695556466356891;0.6695278969957081;0.6695278969957081;0.6695278969957081;0.5032188841201717;0.673866090712743;0.6652452025586354;0.3347547974413646;0.326133909287257;0.673866090712743;0.6652452025586354;0.3347547974413646;0.326133909287257;0.18530043495917053;1.4774529455517313;0.1878768163088267;0.1441705036451295;0.0002558439722199642;0.22561720970476393;0.5711540249987126;0.033485495652854635;0.04370631266369718;0.15663938897981444;0.04344374737952239;0.033485495652854635;0.18530043495917053;0.1878768163088267;0.1251648931492393;0.10046419098143233;0.18787681630882674;0.03857399910031489;0.10046419098143233;0.1251648931492393;0.03857399910031484;0.9509161975113852;0.9354122882165508;0.7815115818951086;0.9358630562597544;0.9509161975113852;0.6768405065019285;0.7435844309604855;0.8216534569718994;0.7351398601398602;0.5872403278063655;0.9444534412955465;0.8606896551724138;0.7043518903199003;0.8879084967320263
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'random_state': 42};without;0.7006437768240343;0.7005968307183612;0.6970684039087948;0.7006020704591693;0.7006437768240343;0.49141630901287553;0.693304535637149;0.7008733624454149;0.2921108742004264;0.30669546436285094;0.70042194092827;0.7078891257995735;0.29912663755458513;0.29957805907172996;0.21190193114043454;1.5889872574218378;0.17601387985252648;0.16039862869726235;0.0006454737333942145;0.2102577037836251;0.55005921584986;0.001492267120707269;0.015615251155264187;0.12314193782289495;0.013749723675917425;0.001492267120707269;0.21190193114043454;0.17601387985252648;0.06548992554178468;0.14478337754199824;0.1760138798525266;0.04824436197544968;0.14478337754199821;0.06548992554178462;0.04824436197544962;0.9978718653623412;0.9775659999760327;0.832102694018784;0.9802666788219944;0.9978718653623412;0.6293316672800253;0.7648217907852798;0.9089194733011314;0.5936724565756824;0.5883546358287685;0.9335169158143194;0.8163723016540511;0.8109722603680307;0.8504424778761062
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'random_state': 42};reweighing;0.6974248927038627;0.6973570898976269;0.6928104575163399;0.6973566029653581;0.6974248927038627;0.48819742489270385;0.6868250539956804;0.6989010989010989;0.2921108742004264;0.31317494600431967;0.6960167714884696;0.7078891257995735;0.3010989010989011;0.3039832285115304;0.20672058399017545;1.5745855602246608;0.16657991758837554;0.15568164756518688;0.0005609940926444426;0.21416438749566558;0.5547632137647905;0.0036890800295518167;0.010898270023188772;0.11726006191950455;0.008874846627955124;0.0036890800295518167;0.20672058399017545;0.16657991758837554;0.06292010754753219;0.14478337754199824;0.16657991758837565;0.056341007650812736;0.14478337754199821;0.06292010754753219;0.05634100765081268;0.9947277520225434;0.9842359271972635;0.8388297872340427;0.9871732622881151;0.9947277520225434;0.6350877496027086;0.7745854732208366;0.9121795945719551;0.5936724565756824;0.6104179346723473;0.9223593431153434;0.8163723016540511;0.8183896895787139;0.8296193624053737
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'random_state': 42};irt;0.674892703862661;0.6748861370408065;0.6731391585760518;0.6748833466306086;0.674892703862661;0.4978540772532189;0.673866090712743;0.6724137931034483;0.32409381663113007;0.326133909287257;0.6773504273504274;0.67590618336887;0.3275862068965517;0.32264957264957267;0.1812248332819602;1.4703850452097937;0.17783561049663843;0.13821046660994607;0.00021548246813524717;0.22477621286313837;0.5695696739180856;0.02844114351695548;0.03962514388669236;0.14887123607637465;0.039054184214658005;0.02844114351695548;0.1812248332819602;0.17783561049663843;0.11908177905308459;0.09858532272325377;0.17783561049663849;0.0430903115648007;0.09858532272325371;0.11908177905308465;0.0430903115648007;0.9585203473644404;0.9418023448123781;0.7927353049453921;0.9426852718709055;0.9585203473644404;0.680093968078491;0.756242568370987;0.8316430020283976;0.7319711538461537;0.6032897919690372;0.9384829104634095;0.8650937689050212;0.710801393728223;0.8742364162469188
RF_2;RF;{'min_samples_split': 19, 'n_estimators': 150, 'random_state': 42};without;0.6995708154506438;0.6995445481632259;0.696969696969697;0.6995486782720826;0.6995708154506438;0.4946351931330472;0.6954643628509719;0.6984815618221258;0.29637526652452023;0.3045356371490281;0.7006369426751592;0.7036247334754797;0.30151843817787416;0.29936305732484075;0.21252330138413894;1.5860994170984457;0.1791585339405769;0.16148281839970197;0.000652235679257981;0.20934706315728405;0.5492887380071327;0.004325128310509019;0.01767571554087488;0.1261963842609004;0.016043334274384424;0.004325128310509019;0.21252330138413894;0.1791585339405769;0.06928021771771775;0.14380710285882697;0.1791585339405769;0.045582655826558294;0.14380710285882703;0.0692802177177177;0.045582655826558294;0.9938318982960967;0.974593253869134;0.8281300289668491;0.9769663109287029;0.9938318982960967;0.6304775029987494;0.7616216996104458;0.9034714958158996;0.6007058101472996;0.5810002028809089;0.9370791560676343;0.8164915497261593;0.8029362696029363;0.8580590717299578
RF_2;RF;{'min_samples_split': 19, 'n_estimators': 150, 'random_state': 42};reweighing;0.6963519313304721;0.6962771762907155;0.6913849509269356;0.6962732568784625;0.6963519313304721;0.4871244635193133;0.6846652267818575;0.698237885462555;0.2921108742004264;0.31533477321814257;0.694560669456067;0.7078891257995735;0.30176211453744495;0.3054393305439331;0.19587351446031298;1.5359949659262828;0.15339405768813696;0.1447691626489609;0.00039735827220759604;0.21546991547355693;0.5563303797997556;0.005416195746304808;0.008624895039176073;0.111589152126778;0.0066351010543993505;0.005416195746304808;0.19587351446031298;0.15339405768813696;0.06576028622540242;0.13614426760978482;0.15339405768813708;0.06232424071990994;0.13614426760978482;0.06576028622540253;0.06232424071991005;0.9922594449455644;0.9875020900272962;0.8460261270010339;0.9903911426530903;0.9922594449455644;0.6510438003922424;0.7906467367174783;0.9082742788701469;0.6137646321070235;0.6353747809052479;0.9143519636732526;0.8262698916390476;0.8114871794871794;0.8137605042016806
RF_2;RF;{'min_samples_split': 19, 'n_estimators': 150, 'random_state': 42};irt;0.6706008583690987;0.6706355602426006;0.6709539121114684;0.6706004791491821;0.6706008583690987;0.5042918454935622;0.6760259179265659;0.6659574468085107;0.3347547974413646;0.32397408207343414;0.6753246753246753;0.6652452025586354;0.33404255319148934;0.3246753246753247;0.16422766614315;1.4082560996375488;0.15085664714812397;0.12134086409867145;7.71299638539838e-05;0.22430457157511607;0.5696057451678334;0.021532680649943403;0.02951578304945257;0.13367709086201873;0.029589328545567728;0.021532680649943403;0.16422766614315;0.15085664714812397;0.11671246994160078;0.09182508104921899;0.15085664714812408;0.05675874700251127;0.09182508104921894;0.11671246994160084;0.05675874700251132;0.9682762796531369;0.9562012629346625;0.8122708680502955;0.956124731706087;0.9682762796531369;0.7100981137290127;0.791424287856072;0.8335578689528477;0.7554454474097331;0.6471900994116453;0.9196235193454371;0.8718146519581373;0.719098801157503;0.8381085738905644
RF_3;RF;{'min_samples_split': 19, 'n_estimators': 175, 'random_state': 42};without;0.6984978540772532;0.6984646345563144;0.695557963163597;0.6984697360982703;0.6984978540772532;0.49356223175965663;0.693304535637149;0.6978260869565217;0.29637526652452023;0.30669546436285094;0.6991525423728814;0.7036247334754797;0.30217391304347824;0.3008474576271186;0.21991613948049538;1.6161142637826578;0.18605508566471485;0.16925064922787758;0.0007911617514237458;0.21064594475836712;0.550855816698894;0.0025980125937560272;0.016804436436837156;0.12796278269531158;0.015033138201501761;0.0025980125937560272;0.21991613948049538;0.18605508566471485;0.06477521148179832;0.1524462127910404;0.1860550856647148;0.044915939944259575;0.15244621279104031;0.06477521148179827;0.04491593994425963;0.9962858042178155;0.975778919041312;0.8254566227670644;0.9783579907563346;0.9962858042178155;0.6187681294634526;0.7524455345548983;0.9094773195191606;0.5811740890688258;0.5717779774383548;0.9378297660527627;0.8066535837772172;0.8145073489384868;0.8607037305526126
