clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};without;0.8249336870026526;0.5286493101913663;0.15384615384615385;0.5281065088757396;0.8249336870026526;0.058355437665782495;0.10714285714285714;0.2727272727272727;0.04984423676012461;0.8928571428571429;0.8591549295774648;0.9501557632398754;0.7272727272727273;0.14084507042253522;0.06888653981677237;2.3164983164983166;0.3215686274509804;0.17260781445684073;0.00020379907880189164;0.15918153263751766;0.4490742393896626;0.025810429880197328;0.14896081299413977;0.32850241545893716;0.16966457960827708;0.02581042988019744;0.06888653981677237;0.3215686274509804;0.2777777777777778;0.023647001462701114;0.32156862745098036;0.04072350327903529;0.023647001462701045;0.2777777777777778;0.04072350327903533;0.9695805647840533;0.7757579159228003;0.2608695652173913;0.7498910076464191;0.9695805647840531;0.4316860465116279;0.196078431372549;0.4444444444444444;0.6689419795221844;0.6510638297872341;0.9545776309579992;0.9751664106502816;0.6428571428571428;0.7175348495964784
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};reweighing;0.8196286472148541;0.5034212283044058;0.08108108108108109;0.4905405405405406;0.8196286472148541;0.04774535809018567;0.05357142857142857;0.16666666666666666;0.04672897196261682;0.9464285714285714;0.8523676880222841;0.9532710280373832;0.8333333333333334;0.14763231197771587;0.11372445384073292;4.0093240093240095;0.38039215686274513;0.22328969130314238;0.0005834105724827281;0.16758553852419286;0.4588135007722379;0.001585623678646897;0.15710246555960272;0.36875;0.18048305860805863;0.001585623678646897;0.11372445384073292;0.38039215686274513;0.3230769230769231;0.06618722574353973;0.3803921568627451;0.04391454466983169;0.06618722574353963;0.32307692307692315;0.043914544669831676;0.9980657640232109;0.7569685615652555;0.078125;0.7207996883411248;0.9980657640232109;0.24941860465116278;0.04901960784313725;0.1923076923076923;0.3822525597269625;0.612;0.9508157099697885;0.930986273512964;0.6499999999999999;0.7092857142857143
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};irt;0.8249336870026526;0.4917946150422786;0.029411764705882353;0.4666009260847196;0.8249336870026526;0.03183023872679045;0.017857142857142856;0.08333333333333333;0.03426791277258567;0.9821428571428571;0.8493150684931506;0.9657320872274143;0.9166666666666666;0.1506849315068493;0.001673713883016209;0.9476584022038568;0.0196078431372549;0.00901162512786683;1.247536810482835e-06;0.16989620489194762;0.4548930076062827;0.007399577167019;0.010596218009388092;0.03225806451612903;0.01820570957435852;0.007399577167019;0.001673713883016209;0.0196078431372549;0.09090909090909091;0.001584592881521206;0.019607843137254943;0.006099849849849903;0.0015845928815212407;0.09090909090909094;0.006099849849849848;0.9910371318822023;0.9784952756058283;0.0;0.9611160026414263;0.9910371318822023;0.9476584022038568;0.0;0.0;0.9556313993174063;0.9803921568627451;0.9928224381625441;0.9983594144371529;0.9090909090909091;0.9609609609609611
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};without;0.8275862068965517;0.5302069425901201;0.15584415584415584;0.5299161695025801;0.8275862068965517;0.05570291777188329;0.10714285714285714;0.2857142857142857;0.04672897196261682;0.8928571428571429;0.8595505617977528;0.9532710280373832;0.7142857142857143;0.1404494382022472;0.07179351656095842;2.452762923351159;0.3215686274509804;0.17431429909847898;0.0002233549335339848;0.15823683464504995;0.4461340613511264;0.022903453136011276;0.14725432835250152;0.326797385620915;0.16792614046184406;0.022903453136011387;0.07179351656095842;0.3215686274509804;0.2647058823529412;0.027059970745977567;0.32156862745098036;0.040282610988083944;0.027059970745977546;0.2647058823529411;0.04028261098808393;0.9730066445182725;0.7783268175338687;0.2647058823529412;0.7524537067329713;0.9730066445182723;0.40770348837209297;0.196078431372549;0.47058823529411764;0.621160409556314;0.6510638297872341;0.9550693954363678;0.9716836734693878;0.6538461538461539;0.7197358767424799
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};reweighing;0.8169761273209549;0.501863595905652;0.08;0.4891899852724595;0.8169761273209549;0.050397877984084884;0.05357142857142857;0.15789473684210525;0.04984423676012461;0.9464285714285714;0.8519553072625698;0.9501557632398754;0.8421052631578947;0.14804469273743018;0.07760747004933052;2.77979797979798;0.38039215686274513;0.2020195791627231;0.00026548044815114284;0.16853695153756335;0.4617178694868332;0.03453136011275548;0.17837257770002207;0.41414141414141414;0.21465800328552076;0.03453136011275548;0.07760747004933052;0.38039215686274513;0.43333333333333335;0.023647001462701114;0.3803921568627451;0.04852740802850852;0.023647001462701045;0.43333333333333335;0.04852740802850854;0.9593023255813953;0.7314821410967409;0.06818181818181819;0.6835644951566893;0.9593023255813953;0.35973837209302323;0.04901960784313725;0.13333333333333333;0.6689419795221844;0.612;0.9458732756605097;0.9751664106502816;0.5357142857142857;0.6806896551724139
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};irt;0.830238726790451;0.502280818869604;0.058823529411764705;0.48276453438518263;0.8302387267904511;0.03183023872679045;0.03571428571428571;0.16666666666666666;0.03115264797507788;0.9642857142857143;0.852054794520548;0.9688473520249221;0.8333333333333334;0.14794520547945206;0.001673713883016209;0.9476584022038568;0.0392156862745098;0.017109062054856086;1.247536810482835e-06;0.16573315876245848;0.44735674353239785;0.013213530655391104;0.02210662421965376;0.06451612903225806;0.035932185921879856;0.013213530655391104;0.001673713883016209;0.0392156862745098;0.18181818181818182;0.004997562164797659;0.039215686274509776;0.009102852852852839;0.004997562164797631;0.18181818181818177;0.009102852852852866;0.9841068022886205;0.9561593515973078;0.0;0.9260551431601272;0.9841068022886205;0.9476584022038568;0.0;0.0;0.8600682593856657;0.9607843137254901;0.9893265845070423;0.9948440643863179;0.8181818181818182;0.9417417417417416
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42};without;0.8328912466843501;0.5259512683578104;0.136986301369863;0.522237644077002;0.8328912466843501;0.04509283819628647;0.08928571428571429;0.29411764705882354;0.037383177570093455;0.9107142857142857;0.8583333333333333;0.9626168224299065;0.7058823529411765;0.14166666666666666;0.05021141649048626;2.2337662337662336;0.3411764705882353;0.16967404709324002;0.00010798613426715565;0.15841684324735497;0.4411162238978405;0.0502995066948555;0.17150242349499534;0.4076923076923077;0.21671492010507898;0.0502995066948555;0.05021141649048626;0.3411764705882353;0.45238095238095233;0.0018283764017552467;0.3411764705882353;0.045454545454545525;0.0018283764017552606;0.4523809523809524;0.04545454545454544;0.9427626303127506;0.7485828346670225;0.18461538461538463;0.6971213164796487;0.9427626303127506;0.4476744186046512;0.14705882352941174;0.3214285714285714;0.9512987012987012;0.6375;0.9494949494949494;0.9981039059537353;0.42424242424242425;0.6875000000000001
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42};reweighing;0.8196286472148541;0.5107921673342234;0.10526315789473684;0.5024840863219996;0.8196286472148541;0.05305039787798409;0.07142857142857142;0.2;0.04984423676012461;0.9285714285714286;0.8543417366946778;0.9501557632398754;0.8;0.14565826330532214;0.07470049330514447;2.606060606060606;0.36078431372549025;0.19221565759409565;0.0002439106210545169;0.16540877989445937;0.4575156011321146;0.03162438336856943;0.16856865613139466;0.384742951907131;0.199236464511918;0.03162438336856943;0.07470049330514447;0.36078431372549025;0.375;0.023647001462701114;0.36078431372549025;0.045941968040370096;0.023647001462701045;0.375;0.045941968040370054;0.9627284053156145;0.7462407327054275;0.13432835820895522;0.7062979704177761;0.9627284053156145;0.38372093023255816;0.0980392156862745;0.25;0.6689419795221844;0.6244897959183673;0.9487570356472795;0.9751664106502816;0.5714285714285714;0.6924700914848698
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42};irt;0.8355437665782494;0.5053960836671118;0.06060606060606061;0.4852448907681466;0.8355437665782494;0.026525198938992044;0.03571428571428571;0.2;0.024922118380062305;0.9642857142857143;0.8528610354223434;0.9750778816199377;0.8;0.14713896457765668;0.029069767441860465;0.0;0.0392156862745098;0.033259720270360685;5.47046662450699e-05;0.1636324159650841;0.44048711348239983;0.01418252290345312;0.00595596600414916;0.06557377049180328;0.028315946348733245;0.014182522903453232;0.029069767441860465;0.0392156862745098;;0.027303754266211604;0.039215686274509776;0.0048085646888041955;0.027303754266211566;;0.004808564688804223;0.9832848837209301;0.9882282917796441;0.0;0.9418960244648318;0.9832848837209301;0.0;0.0;;0.0;0.9607843137254901;0.9943646996278576;0.9726962457337885;;0.9682634730538922
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'random_state': 42};without;0.830238726790451;0.5243936359590565;0.13513513513513514;0.5205087440381558;0.8302387267904511;0.04774535809018567;0.08928571428571429;0.2777777777777778;0.040498442367601244;0.9107142857142857;0.8579387186629527;0.9595015576323987;0.7222222222222222;0.14206128133704735;0.04730443974630021;2.084848484848485;0.3411764705882353;0.16796756245160177;9.455386824763602e-05;0.15940681072997523;0.4442834351283622;0.05320648343904155;0.1732089081366336;0.40909090909090906;0.21829420717878406;0.05320648343904155;0.04730443974630021;0.3411764705882353;0.4666666666666666;0.0052413456850316925;0.3411764705882353;0.04589665653495445;0.005241345685031762;0.46666666666666673;0.045896656534954394;0.9394546912590217;0.7460811817892282;0.18181818181818182;0.6949141200874825;0.9394546912590217;0.47965116279069764;0.14705882352941174;0.30000000000000004;0.8720238095238095;0.6375;0.9490037149611616;0.9945645304007077;0.41666666666666663;0.6854166666666668
