clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.7957559681697612;0.5852247441032488;0.29357798165137616;0.5870990683450679;0.7957559681697612;0.14058355437665782;0.2857142857142857;0.3018867924528302;0.11526479750778816;0.7142857142857143;0.8765432098765432;0.8847352024922118;0.6981132075471698;0.12345679012345678;0.045190274841437644;1.330754352030948;0.12549019607843137;0.0778596762937257;7.053235327605893e-05;0.1451361583795643;0.4554881699471086;0.00863284002818887;0.04763051978470567;0.07792207792207795;0.0346467092229803;0.00863284002818887;0.045190274841437644;0.12549019607843137;0.035460992907801414;0.030229156509019986;0.12549019607843137;0.013468013468013407;0.030229156509020028;0.03546099290780147;0.013468013468013476;0.9891616898916169;0.9242241730697863;0.7857142857142856;0.9439538527275319;0.9891616898916169;0.7514534883720929;0.6862745098039216;0.8936170212765957;0.78839590443686;0.827027027027027;0.9848484848484849;0.9659340659340659;0.9494949494949494;0.8918918918918918
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.753315649867374;0.5824154428126391;0.2900763358778626;0.5703993236371657;0.753315649867374;0.1989389920424403;0.3392857142857143;0.25333333333333335;0.17445482866043613;0.6607142857142857;0.8774834437086093;0.8255451713395638;0.7466666666666667;0.12251655629139073;0.11407681465821001;1.6037296037296038;0.28627450980392155;0.18451950746168772;0.0004321946926478656;0.14687260301856536;0.47040242449992836;0.02854122621564481;0.10175500234223389;0.12413793103448278;0.04726024482616775;0.0285412262156447;0.11407681465821001;0.28627450980392155;0.05384615384615382;0.08276450511945393;0.28627450980392155;0.0384915069347046;0.08276450511945388;0.05384615384615388;0.03849150693470468;0.9622377622377623;0.8492518483818757;0.689655172413793;0.9227476767264566;0.9622377622377624;0.623546511627907;0.5228758169934641;0.8205128205128207;0.6689419795221843;0.5828571428571429;0.9578426352619902;0.9006147540983607;0.9285714285714285;0.6931677018633541
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.7480106100795756;0.5645582999554962;0.26356589147286824;0.555782945736434;0.7480106100795756;0.19363395225464192;0.30357142857142855;0.2328767123287671;0.17445482866043613;0.6964285714285714;0.8717105263157895;0.8255451713395638;0.7671232876712328;0.12828947368421054;0.053470754052149405;1.282983682983683;0.10588235294117648;0.07475980153153414;9.099227038371368e-05;0.15293104013666026;0.4783843173136668;0.022727272727272707;0.031122551409642374;0.04907161803713528;0.014804973816034295;0.022727272727272707;0.053470754052149405;0.10588235294117648;0.019230769230769218;0.043637250121891735;0.10588235294117654;0.00903225806451613;0.04363725012189179;0.019230769230769273;0.00903225806451613;0.9696969696969697;0.9475041301524104;0.8405172413793104;0.973977992450899;0.9696969696969697;0.7794331395348838;0.7352941176470588;0.9230769230769231;0.7963594994311719;0.8499999999999999;0.9897360703812317;0.9473838918283363;0.975;0.9299999999999999
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.7957559681697612;0.6073375611927014;0.33043478260869563;0.6049670000680412;0.7957559681697612;0.15649867374005305;0.3392857142857143;0.3220338983050847;0.12461059190031153;0.6607142857142857;0.8836477987421384;0.8753894080996885;0.6779661016949152;0.11635220125786164;0.06095842142353772;1.4032634032634035;0.28627450980392155;0.1531323792315561;0.00012885468231460152;0.13799965695072566;0.4482962514742596;0.024577167019027568;0.13314213057236546;0.1893203883495146;0.09978839930296235;0.02457716701902768;0.06095842142353772;0.28627450980392155;0.12087912087912084;0.019990248659190635;0.28627450980392155;0.0429399367755533;0.019990248659190635;0.1208791208791209;0.0429399367755532;0.9699612403100774;0.8172558992144003;0.6213592233009708;0.8563047050037342;0.9699612403100774;0.7126245847176078;0.5228758169934641;0.717948717948718;0.8600682593856657;0.5828571428571429;0.9534817351598173;0.9772095608671484;0.8253968253968254;0.6417582417582418
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.7745358090185677;0.6022474410324877;0.32;0.5924324324324324;0.7745358090185678;0.1830238726790451;0.35714285714285715;0.2898550724637681;0.1526479750778816;0.6428571428571429;0.8831168831168831;0.8473520249221184;0.7101449275362319;0.11688311688311688;0.06509866102889358;1.3671137605563835;0.26666666666666666;0.14753372338696571;0.0001404229673947968;0.14027389369579196;0.457791054491729;0.014622973925299432;0.11913294327970092;0.15796703296703302;0.0806541139677932;0.014622973925299432;0.06509866102889358;0.26666666666666666;0.09631147540983609;0.02840078010726474;0.2666666666666666;0.04014134275618375;0.028400780107264767;0.09631147540983609;0.04014134275618374;0.9814400715563507;0.8323757581994158;0.6577380952380951;0.8786666276772717;0.9814400715563507;0.731468023255814;0.5555555555555556;0.7431693989071038;0.8409556313993174;0.6000000000000001;0.9563681056998002;0.9665806081468732;0.8664772727272727;0.6658823529411765
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.7320954907161804;0.6215509568313307;0.33986928104575165;0.5859080182267027;0.7320954907161805;0.2572944297082228;0.4642857142857143;0.26804123711340205;0.22118380062305296;0.5357142857142857;0.8928571428571429;0.778816199376947;0.7319587628865979;0.10714285714285714;0.016913319238900604;1.0661157024793386;0.07058823529411762;0.01950913471190524;6.035922260911486e-06;0.13223480669242244;0.45640516063879366;0.038495419309372725;0.05107910058221243;0.059609455292908564;0.04308061387316009;0.038495419309372836;0.016913319238900604;0.07058823529411762;0.0505050505050505;0.031569965870307165;0.07058823529411762;0.01953125;0.03156996587030714;0.0505050505050505;0.01953125;0.9476584022038569;0.918414301747635;0.8273809523809523;0.9269552575093937;0.9476584022038567;0.9379844961240312;0.8500000000000001;0.8148148148148149;0.8737201365187713;0.8823529411764706;0.9781659388646288;0.9596069868995634;0.935064935064935;0.84375
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.8116710875331565;0.5871995994659546;0.297029702970297;0.5941503798159294;0.8116710875331565;0.11936339522546419;0.26785714285714285;0.3333333333333333;0.09345794392523364;0.7321428571428571;0.8765060240963856;0.9065420560747663;0.6666666666666666;0.12349397590361445;0.06844608879492602;1.6037296037296038;0.36470588235294116;0.18984928442366703;0.00017682721439051774;0.1432425393843404;0.4460000694960755;0.040345313601127586;0.1748565979292741;0.27878787878787875;0.14912334042768827;0.0403453136011277;0.06844608879492602;0.36470588235294116;0.1923076923076923;0.014992686494392976;0.3647058823529411;0.05379477838494229;0.014992686494392893;0.1923076923076923;0.053794778384942316;0.9524501661129569;0.7657423568411639;0.4888888888888889;0.7949554069119286;0.9524501661129566;0.623546511627907;0.3921568627450981;0.6153846153846154;0.8600682593856657;0.5230769230769231;0.9419016393442624;0.9834854994629432;0.7222222222222222;0.5792972459639126
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.8010610079575596;0.580969069870939;0.2857142857142857;0.5850759410081443;0.8010610079575596;0.129973474801061;0.26785714285714285;0.30612244897959184;0.1059190031152648;0.7321428571428571;0.875;0.8940809968847352;0.6938775510204082;0.125;0.12323819591261452;2.0339985218034;0.36470588235294116;0.22215060085467633;0.0005778241425235153;0.14613139337210898;0.45407014128515455;0.014446793516560974;0.1425552814982648;0.20066889632107027;0.09134369217725036;0.014446793516560974;0.12323819591261452;0.36470588235294116;0.08231707317073172;0.07959531935641151;0.3647058823529411;0.048712871287128756;0.07959531935641151;0.08231707317073167;0.048712871287128715;0.9819938515590689;0.799419704424552;0.5652173913043478;0.8625855809822588;0.9819938515590689;0.4916424418604651;0.3921568627450981;0.7804878048780488;0.5542662116040955;0.5230769230769231;0.9470512268618166;0.9116612554112554;0.8836206896551725;0.6215384615384615
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.7347480106100795;0.6378504672897196;0.358974358974359;0.5958751393534002;0.7347480106100795;0.26525198938992045;0.5;0.28;0.22429906542056074;0.5;0.8989169675090253;0.7757009345794392;0.72;0.10108303249097472;0.10782241014799154;1.421487603305785;0.10980392156862745;0.10810771407539124;0.0003414895611315387;0.126698325263568;0.4492012408552061;0.07461240310077522;0.0016962074932361793;0.006771053745239064;0.034573958529435234;0.07461240310077533;0.10782241014799154;0.10980392156862745;0.034090909090909116;0.10641150658215506;0.1098039215686274;0.006324404761904767;0.10641150658215504;0.03409090909090906;0.006324404761904767;0.8993464052287581;0.9973467145357199;0.9811764705882354;0.9422612244372528;0.899346405228758;0.7034883720930233;0.8169934640522876;0.8799999999999999;0.6689419795221843;0.7846153846153847;0.9930098684210528;0.8644409937888199;0.9545454545454545;0.9377289377289377
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.8037135278514589;0.5383010680907877;0.1956521739130435;0.5419348482858268;0.8037135278514589;0.09549071618037135;0.16071428571428573;0.25;0.08411214953271028;0.8392857142857143;0.8621700879765396;0.9158878504672897;0.75;0.1378299120234604;0.12781888653981677;2.51619644723093;0.2627450980392157;0.1831156011892812;0.0006673930405504684;0.15935519768584241;0.4644963842611596;0.05056377730796335;0.07962949684993459;0.15833333333333333;0.05936890838206621;0.05056377730796335;0.12781888653981677;0.2627450980392157;0.0443349753694581;0.10348610433934666;0.26274509803921575;0.02429792429792421;0.10348610433934669;0.044334975369458074;0.024297924297924295;0.9374318726836712;0.8696125197778849;0.525;0.8998149671052633;0.9374318726836712;0.3974252491694352;0.3431372549019608;0.8448275862068966;0.4204778156996587;0.6954545454545454;0.9725327812284336;0.8881128096995256;0.9415584415584416;0.826048951048951
