clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.6770428015564203;0.6713717085119413;0.71280276816609;0.6719569396386006;0.6770428015564203;0.5719844357976653;0.7253521126760564;0.7006802721088435;0.3826086956521739;0.2746478873239437;0.6454545454545455;0.6173913043478261;0.29931972789115646;0.35454545454545455;0.033719433719433756;1.0621147463252727;0.051515151515151514;0.06798985328397095;0.0008646122167209508;0.213544374604639;0.5571211809434395;0.010038610038610063;0.01647470176881949;0.02202989771833197;0.0050332458331281416;0.010038610038610063;0.033719433719433756;0.051515151515151514;0.10197368421052633;0.08446455505279032;0.051515151515151514;0.09707446808510634;0.08446455505279038;0.10197368421052633;0.09707446808510639;0.9853603603603603;0.9760215536596317;0.9698924731182796;0.9925565556025008;0.9853603603603603;0.9415178571428571;0.9297520661157025;0.8708333333333333;0.7846153846153847;0.8380952380952381;0.8528225806451614;0.877995642701525;0.6736842105263158;0.7781155015197568
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.6575875486381323;0.6529393753827312;0.6923076923076923;0.6531713900134952;0.6575875486381323;0.5603112840466926;0.6971830985915493;0.6875;0.391304347826087;0.3028169014084507;0.6194690265486725;0.6086956521739131;0.3125;0.3805309734513274;0.02020592020592027;1.0372214319582742;0.018181818181818188;0.05622514740161799;0.0006970548759946746;0.23310997783041215;0.5805902312489388;0.03256113256113258;0.038043329219799915;0.045993031358884995;0.02680867994906655;0.03256113256113258;0.02020592020592027;0.018181818181818188;0.11747368421052629;0.0942684766214178;0.018181818181818188;0.06636597938144329;0.0942684766214178;0.11747368421052634;0.06636597938144329;0.952515015015015;0.9446290475477721;0.9371428571428572;0.9603538302743282;0.952515015015015;0.9641142857142856;0.9740259740259741;0.8512000000000001;0.7654784240150093;0.9428571428571428;0.8944672131147541;0.8638344226579521;0.6418485237483954;0.8483063328424153
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};irt;0.6614785992217899;0.658940600122474;0.6903914590747331;0.6585004505674095;0.6614785992217899;0.5408560311284046;0.6830985915492958;0.697841726618705;0.3652173913043478;0.31690140845070425;0.6186440677966102;0.6347826086956522;0.302158273381295;0.3813559322033898;0.0023166023166022454;0.9957325746799432;0.0015151515151515804;0.03318593171534351;0.00045209709688007627;0.24097159412485408;0.5885793853435454;0.028056628056628008;0.031670780200191984;0.04837398373983737;0.02080632926004722;0.028056628056628008;0.0023166023166022454;0.0015151515151515804;0.10614035087719298;0.06485671191553544;0.001515151515151525;0.06495098039215685;0.06485671191553544;0.10614035087719298;0.06495098039215685;0.9590840840840842;0.9539041061717307;0.9338888888888889;0.9692304409325919;0.9590840840840842;0.9957325746799432;0.9977827050997782;0.8655555555555555;0.8259109311740891;0.9952380952380953;0.8964843750000001;0.906318082788671;0.6648199445983379;0.8515406162464986
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.688715953307393;0.6844151867728108;0.7202797202797203;0.684701263648632;0.688715953307393;0.5603112840466926;0.7253521126760564;0.7152777777777778;0.3565217391304348;0.2746478873239437;0.6548672566371682;0.6434782608695652;0.2847222222222222;0.34513274336283184;0.02020592020592027;1.0372214319582742;0.051515151515151514;0.05328397093102977;0.0006970548759946746;0.211700026307325;0.5535661688964566;0.0034749034749034236;0.0017688194158782533;0.013339970134395251;0.009618353175741223;0.0034749034749034236;0.02020592020592027;0.051515151515151514;0.08547368421052637;0.055052790346907965;0.051515151515151514;0.1076030927835051;0.05505279034690802;0.08547368421052631;0.10760309278350516;0.9949579831932773;0.997425535099536;0.9817687074829932;0.9859753324436025;0.9949579831932773;0.9641142857142856;0.9297520661157025;0.8917333333333333;0.8482328482328484;0.8380952380952381;0.8394230769230769;0.920479302832244;0.7112375533428166;0.7540500736377025
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.6614785992217899;0.6564605021432945;0.6968641114982579;0.6568020998019923;0.6614785992217899;0.5642023346303502;0.704225352112676;0.6896551724137931;0.391304347826087;0.29577464788732394;0.625;0.6086956521739131;0.3103448275862069;0.375;0.024710424710424728;1.0455192034139402;0.026515151515151603;0.0603918140682847;0.0007512664053181885;0.22833001638121167;0.5749967841433099;0.028056628056628008;0.03387666255313315;0.04065040650406504;0.02258922275743136;0.028056628056628008;0.024710424710424728;0.026515151515151603;0.11487050960735168;0.0942684766214178;0.02651515151515149;0.07291666666666663;0.0942684766214178;0.11487050960735173;0.07291666666666669;0.9590840840840842;0.9506935089557451;0.9444444444444444;0.9665937986833509;0.9590840840840842;0.9564625850340136;0.9625668449197861;0.8544973544973545;0.7654784240150093;0.9166666666666667;0.8852459016393444;0.8638344226579521;0.6469833119383825;0.8333333333333333
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};irt;0.6614785992217899;0.658940600122474;0.6903914590747331;0.6585004505674095;0.6614785992217899;0.5408560311284046;0.6830985915492958;0.697841726618705;0.3652173913043478;0.31690140845070425;0.6186440677966102;0.6347826086956522;0.302158273381295;0.3813559322033898;0.0023166023166022454;0.9957325746799432;0.05227272727272725;0.049655491567256294;0.00045209709688007627;0.24097159412485408;0.5885793853435454;0.0942084942084942;0.1019282188399836;0.10548780487804876;0.08874795923415624;0.0942084942084942;0.0023166023166022454;0.05227272727272725;0.16710526315789465;0.15158371040723978;0.052272727272727304;0.007352941176470562;0.15158371040723984;0.16710526315789476;0.007352941176470562;0.8731808731808732;0.8637781748213303;0.86484375;0.8792662202180643;0.8731808731808732;0.9957325746799432;0.9281250000000001;0.8015625000000001;0.6035502958579883;0.8391608391608391;0.9882352941176471;0.8029411764705883;0.48582995951416996;0.9807692307692308
XGB_2;XGB;{'n_estimators': 150, 'random_state': 42};without;0.6809338521400778;0.6765462339252909;0.7132867132867133;0.6768187952398479;0.6809338521400778;0.5603112840466926;0.7183098591549296;0.7083333333333334;0.3652173913043478;0.28169014084507044;0.6460176991150443;0.6347826086956522;0.2916666666666667;0.35398230088495575;0.02020592020592027;1.0372214319582742;0.04318181818181821;0.05401926504867682;0.0006970548759946746;0.2170525141880968;0.5604443609007492;0.0055341055341054934;0.010837446866858613;0.021503235440517687;0.0005115948945392246;0.0055341055341054934;0.02020592020592027;0.04318181818181821;0.09347368421052638;0.06485671191553544;0.043181818181818155;0.09729381443298968;0.06485671191553544;0.09347368421052632;0.09729381443298968;0.9919294294294295;0.9842264132115951;0.9706122448979592;0.999243996936221;0.9919294294294295;0.9641142857142856;0.9404388714733541;0.8815999999999999;0.8259109311740891;0.8642857142857143;0.8525390625;0.906318082788671;0.6925207756232687;0.7776141384388807
XGB_2;XGB;{'n_estimators': 150, 'random_state': 42};reweighing;0.6498054474708171;0.6450704225352113;0.6853146853146853;0.6452889216047111;0.6498054474708171;0.5603112840466926;0.6901408450704225;0.6805555555555556;0.4;0.30985915492957744;0.6106194690265486;0.6;0.3194444444444444;0.3893805309734513;0.02020592020592027;1.0372214319582742;0.009848484848484884;0.05696044151926505;0.0006970548759946746;0.23846246571118393;0.5871519351415314;0.041570141570141605;0.047111956670780275;0.05415629666500743;0.03591543823026844;0.041570141570141605;0.02020592020592027;0.009848484848484884;0.1254736842105263;0.10407239819004521;0.009848484848484829;0.05605670103092786;0.10407239819004521;0.12547368421052635;0.05605670103092786;0.9393768768768769;0.9314299256598313;0.9259863945578232;0.9468862486868294;0.9393768768768769;0.9641142857142856;0.9857612267250822;0.8410666666666667;0.7472527472527473;0.9690476190476192;0.9093749999999999;0.8496732026143792;0.6265664160401002;0.8718703976435934
XGB_2;XGB;{'n_estimators': 150, 'random_state': 42};irt;0.6536964980544747;0.6502449479485609;0.6855123674911661;0.6501154911048904;0.6536964980544747;0.5486381322957199;0.6830985915492958;0.6879432624113475;0.3826086956521739;0.31690140845070425;0.6120689655172413;0.6173913043478261;0.3120567375886525;0.3879310344827586;0.026383526383526368;0.9538288288288288;0.05227272727272725;0.016095913890031566;0.00022876688960791144;0.24216798373313853;0.5907613929815488;0.07014157014157019;0.06836864116275887;0.08970559178028048;0.06086264810688913;0.07014157014157019;0.026383526383526368;0.05227272727272725;0.13057851239669427;0.08446455505279032;0.052272727272727304;0.013861386138613874;0.08446455505279038;0.1305785123966942;0.013861386138613874;0.9018018018018017;0.9036776779677388;0.8822614107883818;0.9133480942207002;0.9018018018018017;0.9538288288288288;0.9281250000000001;0.8367768595041322;0.7846153846153847;0.8391608391608391;0.9774193548387097;0.877995642701525;0.605;0.9653465346534653
XGB_3;XGB;{'n_estimators': 175, 'random_state': 42};without;0.669260700389105;0.6651561543172075;0.7017543859649122;0.6652876733318012;0.669260700389105;0.556420233463035;0.704225352112676;0.6993006993006993;0.3739130434782609;0.29577464788732394;0.631578947368421;0.6260869565217392;0.3006993006993007;0.3684210526315789;0.0157014157014157;1.028923660502608;0.026515151515151603;0.05058789249965723;0.0006445327423289992;0.22716556016025083;0.5728572026927851;0.01904761904761909;0.024072740984505625;0.03498600559776088;0.012837830385087345;0.01904761904761909;0.0157014157014157;0.026515151515151603;0.10398981324278445;0.07466063348416285;0.02651515151515149;0.0803571428571429;0.07466063348416285;0.10398981324278439;0.08035714285714285;0.9722222222222222;0.9649628299156814;0.9521857923497268;0.9810147010847402;0.9722222222222222;0.9718894009216589;0.9625668449197861;0.868279569892473;0.804733727810651;0.9166666666666667;0.8749999999999999;0.8921568627450981;0.6693657219973008;0.8163265306122449
