clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.6055972101133392;0.5917462148046856;0.5040215072886012;0.5879609964568673;0.6055972101133392;0.42242371403661727;0.5375569358178054;0.4757650164238999;0.35406450620843427;0.4624430641821946;0.701232621784346;0.6459354937915658;0.5242349835761001;0.2987673782156541;0.06900682850963524;1.197260187285215;0.11737408036219583;0.07322796288109826;0.0008356925160484223;0.24458509841824236;0.5957271320661711;0.04646869658898527;0.054038860491934584;0.0903091393076998;0.04977190595390296;0.04646869658898527;0.06900682850963524;0.11737408036219583;0.06977923977487248;0.08591973600170322;0.11737408036219579;0.04561823672706731;0.08591973600170325;0.06977923977487246;0.04561823672706734;0.928623222306225;0.9150834259500013;0.8389919940094194;0.9213561946708442;0.928623222306225;0.8629687719126231;0.815457795774584;0.8659626374475051;0.8022887914193534;0.7930398418563803;0.9381949818768757;0.874749906765653;0.8832281891912089;0.8642914809285175
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.5840569601859925;0.5529394002632383;0.43559032123487695;0.55308941754873;0.5840569601859925;0.3642429526300494;0.4306004140786749;0.44097316448062723;0.32472161355219825;0.5693995859213251;0.6661047073696735;0.6752783864478017;0.5590268355193728;0.33389529263032647;0.039310506832559766;1.0415618368559545;0.042392581951155806;0.0328134953127995;0.00023305411979207172;0.293404868493209;0.650316973322995;0.045247989113265795;0.0413079803151194;0.05377686163999468;0.042420322690679836;0.045247989113265795;0.039310506832559766;0.042392581951155806;0.06683695111259966;0.058794620679866585;0.042392581951155826;0.03204042875233022;0.058794620679866585;0.06683695111259966;0.032040428752330166;0.9263392492386503;0.92858236779004;0.8843923686415882;0.9267449083460363;0.9263392492386503;0.8973180782206034;0.9064663739336665;0.8618171108482529;0.8382310530207893;0.9299009844492823;0.9532897337350406;0.9184037599142986;0.89006693745982;0.9114892584859214
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.6152862539959314;0.5689478703871507;0.42839080081527053;0.5691123479745265;0.6152862539959314;0.3006974716652136;0.3871221532091097;0.4804895104895105;0.24922641243480825;0.6128778467908902;0.6733345790133303;0.7507735875651917;0.5195104895104896;0.3266654209866697;0.052678347225259825;1.1949825865833772;0.07023638500718296;0.05324483362203589;0.000209331790075549;0.30831184570082826;0.6635938100396075;0.04185479494220472;0.04111342522507595;0.06300072703044675;0.04284061857175292;0.04185479494220472;0.052678347225259825;0.07023638500718296;0.07254556686801664;0.04550386771698248;0.07023638500718296;0.030214450616438904;0.04550386771698247;0.07254556686801666;0.030214450616438914;0.934085039829554;0.9305571154271022;0.8682606402776974;0.9277795844074642;0.934085039829554;0.842769457934278;0.8362478539803018;0.8619285796076077;0.8538868731864261;0.8952069275753486;0.9560432588007567;0.9415659459127228;0.8747926549589948;0.9128583861080664
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.5646439988375472;0.5487519610158291;0.45328107819066227;0.5455689945380909;0.5646439988375472;0.42451612903225805;0.4857556935817805;0.42591366619312526;0.38825177155012236;0.5142443064182195;0.6673190432071345;0.6117482284498776;0.5740863338068747;0.3326809567928654;0.050283913716151096;1.05238665575115;0.05835183492229333;0.049407803061884734;0.00044056497840800626;0.27081348867845173;0.625126223294888;0.02226515354021368;0.012645279956852783;0.03135768780654008;0.015699291765446932;0.02226515354021368;0.050283913716151096;0.05835183492229333;0.0343418546805309;0.05020403094173587;0.05835183492229331;0.024737651340111456;0.05020403094173587;0.0343418546805309;0.024737651340111456;0.9617834125903467;0.9780044317934454;0.9300113734550683;0.9724634372234862;0.9617834125903467;0.89257505274;0.8855804997363077;0.921771358902592;0.8866843235695695;0.8937487590918132;0.9639437246424543;0.9220609297076079;0.9428780838101984;0.9275932814783528
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.6325544899738448;0.5956117545622793;0.47706617647058824;0.5967556201851772;0.6325544899738448;0.3308805579773322;0.45076604554865424;0.5078711110965095;0.25954253642409564;0.5492339544513458;0.6943096245571497;0.7404574635759044;0.4921288889034905;0.30569037544285027;0.055663288862968084;1.1366643151087596;0.10093596273562318;0.06343334933317957;0.0004536374914916679;0.27840671745594436;0.6310015774703541;0.026316087903898656;0.03750261340244356;0.07327690750178908;0.037512026872749814;0.026316087903898656;0.055663288862968084;0.10093596273562318;0.05455934118163155;0.04724221134057199;0.10093596273562318;0.026984255085603603;0.04724221134057203;0.05455934118163155;0.026984255085603592;0.9603974300483141;0.940658965020922;0.8642237185718928;0.9408052883496036;0.9603974300483141;0.8557368729600071;0.8056908852324811;0.9050271126556668;0.8378832326718436;0.8334696394130218;0.9618975090003756;0.9386998988238678;0.8998144433588966;0.9176985664957309
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.6476315024702121;0.6031146697713414;0.47309483486149395;0.6037691782716179;0.6476315024702121;0.2985411217669282;0.4278674948240166;0.5353318250048632;0.22163815528133365;0.5721325051759834;0.6966927384717486;0.7783618447186663;0.4646681749951368;0.3033072615282514;0.06663750577142717;1.2658931114267085;0.09417526446388924;0.06618055557679539;0.0004023430602503208;0.2854309495116222;0.6354411201768375;0.029156035090277244;0.045956591141887146;0.08803012765540084;0.04853652381698699;0.029156035090277244;0.06663750577142717;0.09417526446388924;0.06774819305619006;0.05244730679156908;0.09417526446388927;0.02557348656092564;0.0524473067915691;0.06774819305619005;0.02557348656092563;0.9567715524703824;0.927357024975184;0.8305921292612265;0.923521645589401;0.9567715524703824;0.802318327806077;0.802856762399357;0.8808383048683913;0.7999330879892941;0.85758292899031;0.9645967240627924;0.9339567048351431;0.8670786239903887;0.918939987850314
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};irt;0.5904504504504505;0.5906564483326102;0.5174247391463067;0.5784049709351832;0.5904504504504505;0.47853530950305145;0.5923809523809525;0.46685371794138036;0.4110680557157319;0.4076190476190476;0.7087919566527099;0.5889319442842681;0.5331462820586197;0.2912080433472901;0.07418450746437917;1.1716700455309883;0.06878237778068001;0.0644263137801088;0.000292792155378955;0.22169665379150208;0.5678123569493422;0.06689590370424375;0.06721455344733203;0.061978616717631496;0.0697860727706795;0.06689590370424375;0.07418450746437917;0.06878237778068001;0.05955874570425039;0.09167305372223404;0.06878237778068;0.06310369044242048;0.09167305372223405;0.05955874570425039;0.06310369044242051;0.8914520880000326;0.8919254742548631;0.8874638125971914;0.8852380001401468;0.8914520880000326;0.8566211760946306;0.88470958118818;0.880922310466598;0.8167673732598741;0.8573221064142865;0.9149690095767152;0.8482201576247025;0.8942999699533066;0.8106482180610086
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};reweighing;0.6831734960767218;0.6346071561288953;0.5078505132811856;0.6362242712109166;0.6831734960767218;0.2760302237721593;0.44480331262939965;0.6105616462671334;0.17558900037160907;0.5551966873706004;0.7154732442706866;0.8244109996283908;0.3894383537328666;0.2845267557293134;0.09259475265890663;1.4056768689400267;0.1275608375778155;0.09371920950638699;0.0007121134009839917;0.27008838419754333;0.6106404442626003;0.04853263995204651;0.059387616498098275;0.10540125972121661;0.06241246799872764;0.04853263995204651;0.09259475265890663;0.1275608375778155;0.09534137172198791;0.05987758143495847;0.1275608375778155;0.03456342433954671;0.05987758143495847;0.0953413717219879;0.03456342433954673;0.9320432930706083;0.9123456531952353;0.8149138671161452;0.9078924455707543;0.9320432930706083;0.7140722402756162;0.755356766362459;0.8546561465207164;0.7163024118738404;0.7983789017999544;0.9541086818882581;0.9299916606459266;0.7821500801946795;0.8858557874911112
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};without;0.6756233653007847;0.6274277330199369;0.49979256720641063;0.6290644830508616;0.6756233653007847;0.2792444056960186;0.43900621118012423;0.59707995951417;0.18415074514025037;0.5609937888198757;0.7106948304243893;0.8158492548597497;0.4029200404858299;0.28930516957561064;0.1073736563712506;1.474628973719883;0.1638936049801924;0.1131997298905646;0.001096585181858351;0.2739350958184682;0.6161766962186357;0.033142977489408906;0.05069387508962784;0.11792776855520379;0.05087119030892993;0.033142977489408906;0.1073736563712506;0.1638936049801924;0.06955112976454439;0.06250585480093676;0.1638936049801924;0.028901183216426252;0.06250585480093677;0.0695511297645444;0.028901183216426297;0.9525467479298625;0.9242890600156448;0.7913156184077259;0.9238887493881782;0.9525467479298625;0.6820924225108902;0.6951230932255601;0.8913370255475519;0.6989043099757385;0.7430933194229593;0.9613519245856283;0.9259201758674461;0.8371655203101195;0.9056929006559196
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5};irt;0.5894100552165068;0.5898385880319913;0.5177005662450626;0.5787319576628847;0.5894100552165068;0.4795873292647486;0.5923809523809525;0.4627874513747387;0.41270377631696975;0.4076190476190476;0.7075677986178112;0.5872962236830304;0.5372125486252612;0.2924322013821889;0.09793362656233545;1.236305870277162;0.09153280222889731;0.09298519325127358;0.0006139974630937323;0.22217101236008446;0.569317815796313;0.045622220602172504;0.04052054600191204;0.05427640286908394;0.04218325011252992;0.045622220602172504;0.09793362656233545;0.09153280222889731;0.035836964527280815;0.10193172947271308;0.09153280222889733;0.041278677708543876;0.10193172947271308;0.035836964527280836;0.041278677708543876;0.9241870035128885;0.9335983311774431;0.9012277455710809;0.9290582798756987;0.9241870035128885;0.8132630010036627;0.8537270471464019;0.9260400518424314;0.7879761862342811;0.8037966711650922;0.9433083253528578;0.8369727774398097;0.9366946177027347;0.8771087687582589
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5};reweighing;0.687474571345539;0.6398096830705526;0.5171435666234528;0.6422285489851216;0.687474571345539;0.2781807614065679;0.45349896480331264;0.6190820730898428;0.17387959866220737;0.5465010351966874;0.7187684599449305;0.8261204013377925;0.38091792691015725;0.28123154005506945;0.10527326188913999;1.4845108225108226;0.14335031126202602;0.1068247191822159;0.0009426762567320427;0.2654592109372066;0.6051665232476418;0.04908993706106777;0.06207158050647987;0.11534359102855815;0.06615051535358607;0.04908993706106777;0.10527326188913999;0.14335031126202602;0.09056484707704222;0.0702991271024058;0.14335031126202602;0.03584335341670934;0.07029912710240578;0.0905648470770422;0.03584335341670932;0.9313362223635376;0.908578370430426;0.800488293001208;0.9026970432256991;0.9313362223635376;0.6761412057928575;0.7291467124484202;0.8626835382323186;0.6588673469387756;0.7781922196796339;0.9524231157166545;0.9181126432559221;0.7919212613944321;0.8821256773617359
