clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'random_state': 42};without;0.6896551724137931;0.6551724137931034;0.5555555555555556;0.6585724797645327;0.6896551724137931;0.3232758620689655;0.5172413793103449;0.6;0.20689655172413793;0.4827586206896552;0.732484076433121;0.7931034482758621;0.4;0.267515923566879;0.033154121863799235;1.1085043988269794;0.038461538461538436;0.012233761661679277;7.110467945440769e-06;0.24214996546666068;0.584934834259833;0.06093189964157708;0.05069530012321777;0.050000000000000044;0.053744725738396726;0.06093189964157708;0.033154121863799235;0.038461538461538436;0.06493506493506496;0.06292906178489702;0.038461538461538436;0.05268292682926834;0.06292906178489699;0.0649350649350649;0.052682926829268284;0.9156327543424317;0.9256965944272445;0.9142857142857143;0.921825853471423;0.9156327543424317;0.9021164021164022;0.9285714285714286;0.8979591836734694;0.7342995169082125;0.9230769230769231;0.9306803594351732;0.9238227146814405;0.8484848484848486;0.8200000000000001
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'random_state': 42};reweighing;0.6767241379310345;0.6425287356321839;0.5398773006134969;0.6453539326987751;0.6767241379310345;0.3275862068965517;0.5057471264367817;0.5789473684210527;0.2206896551724138;0.4942528735632184;0.7243589743589743;0.7793103448275862;0.42105263157894735;0.27564102564102566;0.02389486260453999;1.0759013282732446;0.05929487179487175;0.0011496655518395127;5.992861677578545e-07;0.2493050753785866;0.5947946159155537;0.06780167264038228;0.06044453734671118;0.06423135464231355;0.0629645752586625;0.06780167264038228;0.02389486260453999;0.05929487179487175;0.07002801120448177;0.06159420289855072;0.059294871794871806;0.06163480553724465;0.061594202898550776;0.07002801120448182;0.06163480553724454;0.9049015500628405;0.9104562345169283;0.8883597883597883;0.907306839497225;0.9049015500628405;0.9294532627865963;0.8898809523809524;0.8866213151927438;0.7536231884057971;0.8861538461538461;0.918554006968641;0.9241071428571428;0.8452012383900929;0.7978378378378379
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'random_state': 42};irt;0.6853448275862069;0.6655172413793103;0.5828571428571429;0.6651309935739;0.6853448275862069;0.3793103448275862;0.5862068965517241;0.5795454545454546;0.25517241379310346;0.41379310344827586;0.75;0.7448275862068966;0.42045454545454547;0.25;0.08602150537634412;1.2580645161290325;0.0064102564102563875;0.06048671008625245;0.00044523270474349923;0.21584008274196528;0.5585173637741603;0.08632019115890088;0.06689696649650889;0.05333333333333323;0.0724784358826911;0.086320191158901;0.08602150537634412;0.0064102564102563875;0.1004273504273504;0.12738367658276123;0.006410256410256443;0.05555555555555558;0.12738367658276128;0.10042735042735046;0.05555555555555558;0.8819926500612494;0.9045241385085625;0.9130434782608697;0.897022778522174;0.8819926500612493;0.7948717948717947;0.9891304347826088;0.842809364548495;0.5966183574879228;0.9846153846153847;0.9285714285714285;0.8430451127819548;0.7824074074074073;0.7999999999999998
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'random_state': 42};without;0.6896551724137931;0.6551724137931034;0.5555555555555556;0.6585724797645327;0.6896551724137931;0.3232758620689655;0.5172413793103449;0.6;0.20689655172413793;0.4827586206896552;0.732484076433121;0.7931034482758621;0.4;0.267515923566879;0.01583034647550774;1.0502846299810247;0.038461538461538436;0.0015915625183359206;1.4264356703131595e-05;0.24214996546666068;0.584934834259833;0.04360812425328553;0.036869975943202515;0.03601662305679543;0.038547520746852415;0.04360812425328553;0.01583034647550774;0.038461538461538436;0.03228120516499289;0.03527841342486651;0.038461538461538436;0.04591338326278094;0.035278413424866595;0.03228120516499283;0.04591338326278083;0.9388353581901969;0.9453800686687818;0.9373996789727127;0.9432523524077856;0.9388353581901969;0.952122854561879;0.9285714285714286;0.9477351916376305;0.8422847399829497;0.9230769230769231;0.9393287435456109;0.956531954887218;0.9221453287197232;0.8412162162162163
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'random_state': 42};reweighing;0.6853448275862069;0.6517241379310346;0.5521472392638037;0.654811161160141;0.6853448275862069;0.3275862068965517;0.5172413793103449;0.5921052631578947;0.21379310344827587;0.4827586206896552;0.7307692307692307;0.7862068965517242;0.40789473684210525;0.2692307692307692;0.02389486260453999;1.0759013282732446;0.038461538461538436;0.004987384850085097;5.992861677578545e-07;0.24303225021514818;0.5867541394304925;0.05167264038231778;0.04344892331162353;0.0420091324200913;0.045524350223500765;0.05167264038231778;0.02389486260453999;0.038461538461538436;0.04621848739495804;0.0484363081617086;0.038461538461538436;0.04943968358602513;0.04843630816170863;0.046218487394957986;0.04943968358602502;0.9275240888144114;0.9356338823938459;0.926984126984127;0.9329814282917608;0.9275240888144114;0.9294532627865963;0.9285714285714286;0.9251700680272108;0.7954911433172304;0.9230769230769231;0.9346689895470383;0.9403195488721804;0.892156862745098;0.8310810810810811
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'random_state': 42};irt;0.6810344827586207;0.6551724137931034;0.5647058823529412;0.6565026010404162;0.6810344827586207;0.3577586206896552;0.5517241379310345;0.5783132530120482;0.2413793103448276;0.4482758620689655;0.738255033557047;0.7586206896551724;0.42168674698795183;0.26174496644295303;0.0803464755077658;1.2552182163187855;0.022435897435897467;0.05314131901660507;0.00038117629088620585;0.2302000876206244;0.5744107208331544;0.09438470728793313;0.07557721645250248;0.06665725180059312;0.08093664701825154;0.09438470728793324;0.0803464755077658;0.022435897435897467;0.11644657863145258;0.12871853546910755;0.02243589743589741;0.06360360360360362;0.1287185354691076;0.11644657863145258;0.06360360360360359;0.8709677419354839;0.891270628455662;0.8894095595126523;0.8843714714351268;0.8709677419354837;0.7966742252456539;0.9602272727272727;0.8200371057513914;0.5746691871455577;0.951048951048951;0.9174269005847953;0.8441828254847644;0.7519181585677749;0.7831695331695332
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'random_state': 42};without;0.6810344827586207;0.6459770114942529;0.5432098765432098;0.6490883819802142;0.6810344827586207;0.3232758620689655;0.5057471264367817;0.5866666666666667;0.21379310344827587;0.4942528735632184;0.7261146496815286;0.7862068965517242;0.41333333333333333;0.27388535031847133;0.01583034647550774;1.0502846299810247;0.012820512820512775;0.003982573490582675;1.4264356703131595e-05;0.2484513034717511;0.5930729611018213;0.02508960573476704;0.016803086311095505;0.008619362782822826;0.01785588361685897;0.02508960573476704;0.01583034647550774;0.012820512820512775;0.0028694404591105283;0.020785659801678097;0.01282051282051283;0.03239986974926734;0.020785659801678125;0.0028694404591104727;0.03239986974926734;0.9638709677419355;0.9743449048152295;0.9842696629213483;0.9728876263161613;0.9638709677419355;0.952122854561879;0.9750000000000001;0.9951219512195121;0.9070758738277921;0.9743589743589742;0.956407447973713;0.9739234449760765;0.9930795847750865;0.8879504504504504
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'random_state': 42};reweighing;0.6810344827586207;0.6482758620689655;0.5487804878048781;0.6510569105691058;0.6810344827586207;0.33189655172413796;0.5172413793103449;0.5844155844155844;0.2206896551724138;0.4827586206896552;0.7290322580645161;0.7793103448275862;0.4155844155844156;0.2709677419354839;0.014635603345280745;1.0451612903225806;0.038461538461538436;0.002258991961509138;1.7498061318792486e-05;0.24388620400951028;0.5884889907765805;0.04241338112305859;0.0362025465000293;0.03423423423423422;0.03735245318415237;0.04241338112305859;0.014635603345280745;0.038461538461538436;0.02857142857142858;0.03394355453852019;0.038461538461538436;0.04610758436351492;0.03394355453852016;0.028571428571428525;0.046107584363514864;0.9397283531409167;0.9457868377119761;0.9396825396825397;0.9443420904624117;0.9397283531409167;0.9567901234567902;0.9285714285714286;0.9523809523809523;0.8566827697262481;0.9230769230769231;0.9388026607538802;0.9574162679425838;0.9333333333333333;0.8424657534246576
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'random_state': 42};irt;0.6767241379310345;0.6517241379310345;0.5614035087719298;0.6527154062630981;0.6767241379310345;0.3620689655172414;0.5517241379310345;0.5714285714285714;0.2482758620689655;0.4482758620689655;0.7364864864864865;0.7517241379310344;0.42857142857142855;0.2635135135135135;0.1057347670250896;1.346041055718475;0.024038461538461564;0.0829574458722056;0.000813808883802356;0.230948106104717;0.5758731037479503;0.08512544802867383;0.058918984333744095;0.037878787878787956;0.06577943868212333;0.08512544802867383;0.1057347670250896;0.024038461538461564;0.106951871657754;0.14187643020594964;0.024038461538461564;0.04767123287671238;0.14187643020594964;0.106951871657754;0.04767123287671232;0.8821339950372209;0.9136432533539731;0.9350649350649349;0.9043208164623661;0.8821339950372209;0.7429193899782136;0.9572649572649572;0.8319327731092437;0.5507246376811594;0.9479166666666666;0.9372746935832732;0.8282548476454293;0.7727272727272728;0.8342857142857143
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'random_state': 42};without;0.6853448275862069;0.6517241379310346;0.5521472392638037;0.654811161160141;0.6853448275862069;0.3275862068965517;0.5172413793103449;0.5921052631578947;0.21379310344827587;0.4827586206896552;0.7307692307692307;0.7862068965517242;0.40789473684210525;0.2692307692307692;0.006571087216248495;1.0202764976958525;0.038461538461538436;0.008837939329930156;5.165243512765574e-05;0.24303225021514818;0.5867541394304925;0.03434886499402634;0.02962359913160828;0.028241724870938345;0.030375623707504018;0.03434886499402634;0.006571087216248495;0.038461538461538436;0.014634146341463428;0.020785659801678097;0.038461538461538436;0.04258128404027073;0.020785659801678125;0.014634146341463372;0.04258128404027067;0.9511884550084889;0.9556387839381425;0.9502407704654896;0.9547380808396977;0.9511884550084889;0.9801264679313461;0.9285714285714286;0.975609756097561;0.9070758738277921;0.9230769230769231;0.9434830230010952;0.9739234449760765;0.9647058823529413;0.8527397260273973
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'random_state': 42};reweighing;0.6767241379310345;0.6425287356321839;0.5398773006134969;0.6453539326987751;0.6767241379310345;0.3275862068965517;0.5057471264367817;0.5789473684210527;0.2206896551724138;0.4942528735632184;0.7243589743589743;0.7793103448275862;0.42105263157894735;0.27564102564102566;0.02389486260453999;1.0759013282732446;0.012820512820512775;0.010561520859003692;5.992861677578545e-07;0.24930507537858657;0.5947946159155536;0.03315412186379929;0.023382033679516523;0.014611872146118698;0.02483271309350732;0.03315412186379929;0.02389486260453999;0.012820512820512775;0.01680672268907568;0.03394355453852019;0.01282051282051283;0.03592617007251153;0.03394355453852016;0.016806722689075626;0.03592617007251153;0.952258064516129;0.9643001119820829;0.9733333333333334;0.9622940084388185;0.952258064516129;0.9294532627865963;0.9750000000000001;0.9714285714285713;0.8566827697262481;0.9743589743589742;0.9516629711751663;0.9574162679425838;0.9607843137254901;0.8772522522522522
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'random_state': 42};irt;0.6637931034482759;0.6413793103448275;0.5517241379310345;0.6413793103448276;0.6637931034482759;0.375;0.5517241379310345;0.5517241379310345;0.2689655172413793;0.4482758620689655;0.7310344827586207;0.7310344827586207;0.4482758620689655;0.2689655172413793;0.09528076463560337;1.2940092165898618;0.024038461538461564;0.07504363961743826;0.0005984451467682153;0.23304086242963676;0.5798335076138013;0.0746714456391876;0.05100517807897664;0.027567567567567508;0.05651313285116111;0.0746714456391876;0.09528076463560337;0.024038461538461564;0.0807692307692307;0.12604881769641496;0.024038461538461564;0.04509132420091322;0.12604881769641496;0.08076923076923076;0.045091324200913274;0.8938879456706281;0.9236199587031018;0.9514285714285715;0.915791264889393;0.8938879456706281;0.7727920227920227;0.9572649572649572;0.8653846153846155;0.6168115942028985;0.9479166666666666;0.9401515151515152;0.841866028708134;0.8320000000000001;0.8454011741682974
