clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'random_state': 42};without;0.9096438840964388;0.6971169418231549;0.5208211143695015;0.7354700846284286;0.9096438840964388;0.07155496571554966;0.41965973534971646;0.6862442040185471;0.025425851703406815;0.5803402646502835;0.9268612269207862;0.9745741482965932;0.31375579598145287;0.07313877307921382;0.08449822337462785;2.2235510067860718;0.06888204225352113;0.04666955811499074;2.8031095711527686e-05;0.0791254791162204;0.3112856818597549;0.07284356093344857;0.022212484138530275;0.0742261904761905;0.011259868005557672;0.07284356093344857;0.08449822337462785;0.06888204225352113;0.07457940916042827;0.024457073976460283;0.06888204225352113;0.07489516269687801;0.024457073976460353;0.07457940916042827;0.07489516269687801;0.9201097053879501;0.9690442913459066;0.8742943548387097;0.9848885486142789;0.9201097053879501;0.4497310819262039;0.8577919127669241;0.9013627169168529;0.5035213982778562;0.8821536144578314;0.9193702445874016;0.974920862860986;0.7658283836724377;0.4870816130456233
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'random_state': 42};reweighing;0.9080955540809555;0.6909106492758674;0.5091553455404607;0.7292283957279511;0.9080955540809555;0.07022782570227826;0.40737240075614367;0.6787401574803149;0.02555110220440882;0.5926275992438563;0.9254192934459379;0.9744488977955912;0.32125984251968503;0.07458070655406208;0.04727296008194885;1.6867884515216907;0.03445674044265595;0.012646032165320648;0.00010147547973882745;0.08072302106205975;0.3142261895981666;0.0866852332020871;0.021810708277335222;0.004123575522034129;0.031018818305954987;0.0866852332020871;0.04727296008194885;0.03445674044265595;0.10035248878444769;0.009164676112014679;0.0344567404426559;0.09765209328567959;0.009164676112014658;0.10035248878444777;0.09765209328567961;0.9048100461333607;0.9684847928315351;0.9919048234837708;0.9575154312101747;0.9048100461333607;0.5928425696167632;0.9158476658476659;0.8703780353200884;0.7342243927515743;0.9448692152917506;0.8947896552957163;0.9905972646588098;0.6923202881938758;0.4238526496144902
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 100, 'random_state': 42};irt;0.9046671090466711;0.6930689119259312;0.5057339449541285;0.7264899834929761;0.9046671090466712;0.07586817075868171;0.4168241965973535;0.6428571428571429;0.03068637274549098;0.5831758034026465;0.9261608425083773;0.969313627254509;0.35714285714285715;0.07383915749162279;0.08391305739620346;2.143380556912555;0.022007042253521125;0.03064242934261796;2.8564146182927782e-05;0.081186006208495;0.3191367070215291;0.09473030506738378;0.008635387089096946;0.024028382518948566;0.020881689354933064;0.09473030506738389;0.08391305739620346;0.022007042253521125;0.025362318840579712;0.03927781643171474;0.022007042253521125;0.0885450744065921;0.039277816431714796;0.025362318840579712;0.08854507440659205;0.8956098923814777;0.9875373728799606;0.9545177045177046;0.9712619407528373;0.8956098923814777;0.4665527065527066;0.9496981891348089;0.9619565217391305;0.43047166174013624;0.9623493975903614;0.904641059602649;0.9595204384562686;0.9292929292929293;0.44659328495879963
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'random_state': 42};without;0.9100862641008627;0.6957275846589208;0.5197873597164796;0.7350934846291507;0.9100862641008627;0.07022782570227826;0.4158790170132325;0.6929133858267716;0.02442384769539078;0.5841209829867675;0.9264898299036517;0.9755761523046093;0.30708661417322836;0.07351017009634828;0.0820064662761292;2.209423095080729;0.056275150905432614;0.040880185182239376;3.15769952095417e-05;0.07927544602434321;0.3107204446820038;0.077158679855309;0.01539496572319321;0.06087524809991762;0.0033648026524535357;0.077158679855309;0.0820064662761292;0.056275150905432614;0.060924369747899165;0.02548521945904607;0.05627515090543256;0.07838609265103458;0.025485219459046138;0.060924369747899165;0.07838609265103454;0.9154300005333079;0.9783091427528766;0.8944829032934761;0.995436310365834;0.9154300005333079;0.45260683760683756;0.879946344735077;0.9187675070028012;0.4826500449813649;0.9042166095890412;0.9155873831114452;0.9738940899669776;0.8040540540540541;0.4766575578886812
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'random_state': 42};reweighing;0.9092015040920151;0.6944066535717939;0.516205067766647;0.7330521890978228;0.909201504092015;0.07067020570670206;0.41398865784499056;0.6854460093896714;0.025175350701402806;0.5860113421550095;0.9262168273235749;0.9748246492985972;0.3145539906103286;0.07378317267642509;0.04295784116008834;1.6189738196712236;0.041498993963782704;0.018501694927752915;0.00011290506071263947;0.07976151602609227;0.3122110999975258;0.08396555587566823;0.02299729903602976;0.005893205558726411;0.03092008881549424;0.08396555587566823;0.04295784116008834;0.041498993963782704;0.12019704433497547;0.004495604108276888;0.04149899396378265;0.09775016508710088;0.004495604108276874;0.12019704433497536;0.09775016508710088;0.9079002808988764;0.9669445567846341;0.9885908109774898;0.957872616292373;0.9079002808988764;0.6176752136752137;0.9003623188405797;0.8497536945812807;0.8478987276699652;0.9336016096579477;0.8947761866462871;0.9953888352799233;0.6246153846153847;0.4208302718589273
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 125, 'random_state': 42};irt;0.9061048440610484;0.6955228983486823;0.5117883841288097;0.7299229470353439;0.9061048440610483;0.07531519575315196;0.42060491493383745;0.6534508076358296;0.029559118236472944;0.5793950850661626;0.9266834110752302;0.970440881763527;0.3465491923641703;0.07331658892476976;0.09220141489804409;2.2701215317587704;0.0678760060362173;0.05162792978806682;1.8481620638524705e-05;0.08034558852357389;0.31678126398492634;0.080774672684785;0.0162480762481505;0.06641006426414153;0.00443585531056212;0.080774672684785;0.09220141489804409;0.0678760060362173;0.05462394748109034;0.035379853539916295;0.06787600603621735;0.07671148032757791;0.03537985353991635;0.05462394748109034;0.07671148032757799;0.9110890927234084;0.9771207926498703;0.8843179525721406;0.9939487389216527;0.9110890927234084;0.4405050505050506;0.8598688907639385;0.9224692358332911;0.4475299793382302;0.8836745689655172;0.9174016900098135;0.9635762582172415;0.8439665715450468;0.4816163602106094
RF_2;RF;{'min_samples_split': 6, 'n_estimators': 150, 'random_state': 42};without;0.9090909090909091;0.6927041701550549;0.5136094674556213;0.7317345861128296;0.9090909090909091;0.06989604069896041;0.4102079395085066;0.6867088607594937;0.024799599198396794;0.5897920604914934;0.9258026159334126;0.9752004008016032;0.31329113924050633;0.0741973840665874;0.07462978968596945;2.1024855294518217;0.012418259557344047;0.021286275510063984;4.307445995666031e-05;0.08011718851481361;0.31253215009858515;0.09157015269374824;0.00886801595271991;0.016817306267595256;0.022901820351842073;0.09157015269374824;0.07462978968596945;0.012418259557344047;0.025341130604288442;0.03015429146278386;0.012418259557344102;0.08982043279534169;0.030154291462783922;0.025341130604288498;0.08982043279534163;0.8995715423212547;0.9871981184413833;0.968233977050098;0.9687155888538449;0.8995715423212547;0.47562753036437244;0.970564125493703;0.9643347050754459;0.4435162575504433;0.9789714650766609;0.9032366393601935;0.9691031680442558;0.9195046439628483;0.44408434837477745
RF_2;RF;{'min_samples_split': 6, 'n_estimators': 150, 'random_state': 42};reweighing;0.9083167440831674;0.6922657934015479;0.5114908662345315;0.7304509924020647;0.9083167440831674;0.07067020570670206;0.4102079395085066;0.6791862284820032;0.025676352705410823;0.5897920604914934;0.9257408068546947;0.9743236472945892;0.3208137715179969;0.07425919314530526;0.04681711962610839;1.675691159077469;0.037474849094567386;0.014219345583937976;0.00010256741725821883;0.08040458426736324;0.31376520308982114;0.08691315343000738;0.023255503510629327;0.006597016886786267;0.03231207931409874;0.08691315343000738;0.04681711962610839;0.037474849094567386;0.0998514431239389;0.009036157926691452;0.03747484909456744;0.09798424000680706;0.009036157926691435;0.09985144312393887;0.09798424000680704;0.9045836455212918;0.9664671522913163;0.9871116816431322;0.9558223829185934;0.9045836455212918;0.5967686793493245;0.9091463414634147;0.8710252192982455;0.7379514201259479;0.9400402414486921;0.8944695650619026;0.9907278986116859;0.693385467579016;0.4218929839598384
RF_2;RF;{'min_samples_split': 6, 'n_estimators': 150, 'random_state': 42};irt;0.9063260340632603;0.6948282197665653;0.5112521638776688;0.72972552539795;0.9063260340632603;0.07465162574651625;0.41871455576559546;0.6562962962962963;0.02905811623246493;0.5812854442344045;0.9264969523126568;0.9709418837675351;0.3437037037037037;0.07350304768734313;0.09288517558180479;2.291707473423672;0.06988807847082495;0.0528910023760171;1.7771154146357598e-05;0.08042403724631678;0.31652405852467685;0.08100259291270528;0.016997076094807828;0.06699715099715098;0.004657101747644887;0.08100259291270528;0.09288517558180479;0.06988807847082495;0.05161360034577156;0.03589392628120919;0.0698880784708249;0.07651840855630043;0.03589392628120924;0.051613600345771504;0.0765184085563005;0.9108605777766505;0.9760661125428121;0.8832952853598016;0.9936469211526524;0.9108605777766505;0.4363558663558664;0.8557149347699097;0.9267419866060016;0.4395025357626566;0.8806378865979382;0.917592446537621;0.9630665643488378;0.8512868410128684;0.4829210573316663
RF_3;RF;{'min_samples_split': 6, 'n_estimators': 175, 'random_state': 42};without;0.9088697190886972;0.6913490260293744;0.5112692763938316;0.7305096229511541;0.9088697190886972;0.06945366069453661;0.40737240075614367;0.6863057324840764;0.02467434869739479;0.5926275992438563;0.9254813406227715;0.9753256513026052;0.31369426751592355;0.07451865937722843;0.07894490860782995;2.1761317029434766;0.015436368209255535;0.025386902208535067;3.6176787620674675e-05;0.0804353733671175;0.3129932335918893;0.09520151093184803;0.009950533999279476;0.013848597660825912;0.025651444324298445;0.09520151093184803;0.07894490860782995;0.015436368209255535;0.006399373122632834;0.035337436207814536;0.015436368209255535;0.09020642860510664;0.0353374362078146;0.00639937312263289;0.0902064286051067;0.8955758426966292;0.9856067086882967;0.9735850822395358;0.9649063597666737;0.8955758426966292;0.4595310103002411;0.9634100901706536;0.9907564610450859;0.4022083708178041;0.9739936440677966;0.9027870162504735;0.9638019232315685;0.9796257796257796;0.444133358865829
