clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.705;0.6797619047619048;0.7790262172284644;0.6677085973360368;0.705;0.635;0.7428571428571429;0.8188976377952756;0.38333333333333336;0.2571428571428571;0.5068493150684932;0.6166666666666667;0.18110236220472442;0.4931506849315068;0.12552594670406736;0.8137356919875129;0.16500000000000004;0.06216507177033498;0.00026107965280996044;0.2377155427723669;0.5767225348057448;0.13347358578775126;0.10283492822966511;0.142977174065257;0.10064521353865252;0.13347358578775126;0.12552594670406736;0.16500000000000004;0.114168247944339;0.04066985645933019;0.165;0.06904761904761902;0.04066985645933008;0.11416824794433902;0.06904761904761902;0.8211713122455372;0.8553229443640402;0.825350667122819;0.8559088680243386;0.8211713122455372;0.8137356919875129;0.7911392405063291;0.8655994043186895;0.9005847953216374;0.5599999999999999;0.8705357142857143;0.9356060606060607;0.5686977299880526;0.8711111111111112
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.72;0.680952380952381;0.7956204379562044;0.67558799675588;0.72;0.67;0.7785714285714286;0.8134328358208955;0.4166666666666667;0.22142857142857142;0.5303030303030303;0.5833333333333334;0.1865671641791045;0.4696969696969697;0.19962599345488552;0.7272436921111465;0.21499999999999997;0.14936602870813392;0.0016682202611035745;0.20910538804139556;0.5446383068813317;0.13183730715287523;0.0656339712918661;0.150889388673073;0.08093489041496771;0.13183730715287523;0.19962599345488552;0.21499999999999997;0.07410741074107408;0.08373205741626794;0.215;0.08480894687791235;0.08373205741626788;0.0741074107410741;0.0848089468779124;0.8267281105990782;0.9057410843125128;0.8194716242661448;0.8840325565054996;0.8267281105990782;0.7272436921111465;0.7440476190476191;0.910894660894661;0.8128342245989305;0.4266666666666667;0.8505747126436782;0.8684210526315791;0.6943069306930694;0.836036036036036
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.68;0.6190476190476191;0.7714285714285715;0.6190476190476191;0.68;0.7;0.7714285714285715;0.7714285714285715;0.5333333333333333;0.22857142857142856;0.4666666666666667;0.4666666666666667;0.22857142857142856;0.5333333333333333;0.21972884525479197;0.7139379184418746;0.275;0.16381578947368422;0.0021437679747496074;0.22180709777918245;0.565685424949238;0.19074333800841514;0.11118421052631577;0.2036210968249803;0.12466769126963295;0.19074333800841503;0.21972884525479197;0.275;0.12541620421753608;0.052631578947368474;0.275;0.13839285714285715;0.05263157894736842;0.12541620421753608;0.1383928571428571;0.7419354838709677;0.8286004056795132;0.7532591414944356;0.809806590339811;0.7419354838709679;0.7139379184418746;0.676470588235294;0.8435986159169551;0.9047619047619047;0.3529411764705882;0.7394957983193278;0.8947368421052632;0.6123499142367067;0.7720588235294119
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.67;0.611904761904762;0.762589928057554;0.6108031607500884;0.67;0.69;0.7571428571428571;0.7681159420289855;0.5333333333333333;0.24285714285714285;0.45161290322580644;0.4666666666666667;0.2318840579710145;0.5483870967741935;0.29873772791023845;0.6182795698924731;0.2899999999999999;0.27897129186602865;0.005410002925999968;0.23409790936782732;0.5801709285161367;0.1294997662459093;0.011028708133971166;0.17912087912087915;0.03618353324235679;0.1294997662459093;0.29873772791023845;0.2899999999999999;0.04444444444444451;0.26794258373205737;0.29000000000000004;0.029166666666666674;0.2679425837320574;0.04444444444444445;0.029166666666666674;0.8176431863067808;0.9817469116249606;0.7782312925170067;0.9406563202481569;0.8176431863067808;0.6182795698924731;0.6547619047619049;0.9428571428571427;0.5757575757575758;0.35555555555555557;0.9375;0.5789473684210527;0.8333333333333334;0.9481481481481482
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.69;0.611904761904762;0.7847222222222222;0.6155753968253969;0.69;0.74;0.8071428571428572;0.7635135135135135;0.5833333333333334;0.19285714285714287;0.4807692307692308;0.4166666666666667;0.23648648648648649;0.5192307692307693;0.23094904160822816;0.7154377880184332;0.21999999999999997;0.21167464114832532;0.002313621557942989;0.1940499726120848;0.5339785914198005;0.11173445535296866;0.008325358851674736;0.13654419066534262;0.021397095332671312;0.11173445535296866;0.23094904160822816;0.21999999999999997;0.05456349206349209;0.20334928229665078;0.21999999999999997;0.038461538461538436;0.20334928229665067;0.054563492063492064;0.038461538461538436;0.8458064516129032;0.986262977144436;0.8336358136721113;0.9651230430713978;0.8458064516129032;0.7154377880184332;0.7471264367816092;0.9297573435504469;0.6909090909090908;0.37142857142857144;0.9230769230769231;0.6271929824561404;0.8035714285714286;0.9285714285714286
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.695;0.6678571428571429;0.7715355805243446;0.6564444819914956;0.695;0.635;0.7357142857142858;0.8110236220472441;0.4;0.2642857142857143;0.4931506849315068;0.6;0.1889763779527559;0.5068493150684932;0.12552594670406736;0.8137356919875129;0.12;0.08870813397129185;0.00026107965280996044;0.24512888160188498;0.5865556964209454;0.07223001402524543;0.03129186602870815;0.09522475843719358;0.03267262018245232;0.07223001402524543;0.12552594670406736;0.12;0.06325110689437075;0.0574162679425837;0.11999999999999997;0.011111111111111127;0.0574162679425837;0.06325110689437063;0.011111111111111072;0.8993157380254154;0.9536055049125669;0.8806598806598808;0.9507960230607593;0.8993157380254154;0.8137356919875129;0.8441558441558442;0.923605805958747;0.8636363636363638;0.6571428571428573;0.9777777777777777;0.9097744360902257;0.7311827956989249;0.9782608695652175
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.705;0.6607142857142858;0.7854545454545454;0.6567272727272727;0.705;0.675;0.7714285714285715;0.8;0.45;0.22857142857142856;0.5076923076923077;0.55;0.2;0.49230769230769234;0.2536231884057971;0.6634615384615384;0.24;0.224066985645933;0.0034961048967439958;0.21726625798550558;0.5564752413900184;0.11009817671809252;0.01593301435406702;0.14747307373653684;0.04071766894374007;0.11009817671809241;0.2536231884057971;0.24;0.03349875930521096;0.208133971291866;0.24000000000000002;0.04554079696394686;0.208133971291866;0.0334987593052109;0.04554079696394686;0.8510436432637571;0.975743006993007;0.8209255533199196;0.9384710780405705;0.8510436432637573;0.6634615384615384;0.7142857142857143;0.9585253456221198;0.6045454545454546;0.4;0.9139784946236559;0.6947368421052631;0.8516483516483517;0.911764705882353
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.7;0.6571428571428571;0.781021897810219;0.6524157108098714;0.7;0.67;0.7642857142857142;0.7985074626865671;0.45;0.2357142857142857;0.5;0.55;0.20149253731343283;0.5;0.22300140252454415;0.6982922201138521;0.16000000000000003;0.21995215311004787;0.0023886145224912138;0.22339708248593051;0.5638148005721781;0.0327255726975223;0.05995215311004787;0.07975797579757982;0.03808359006378814;0.0327255726975223;0.22300140252454415;0.16000000000000003;0.018382352941176516;0.27990430622009577;0.15999999999999998;0.061111111111111116;0.2799043062200957;0.01838235294117646;0.061111111111111116;0.9539170506912441;0.9129407677609866;0.9005486968449931;0.9430571241218759;0.9539170506912441;0.6982922201138521;0.8024691358024691;0.9773755656108597;0.49350649350649345;0.5428571428571428;0.8854166666666666;0.6151315789473684;0.9107142857142858;0.8842105263157894
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.72;0.6571428571428571;0.8028169014084507;0.6600291403593977;0.72;0.72;0.8142857142857143;0.7916666666666666;0.5;0.18571428571428572;0.5357142857142857;0.5;0.20833333333333334;0.4642857142857143;0.10846189808321649;0.8560794044665012;0.22999999999999998;0.007344497607655487;8.668097370236077e-05;0.18406419051556888;0.5184040810353836;0.2487143525011688;0.22265550239234444;0.2127450980392157;0.2301099227569816;0.2487143525011688;0.10846189808321649;0.22999999999999998;0.19615384615384612;0.215311004784689;0.22999999999999998;0.28342245989304815;0.215311004784689;0.19615384615384612;0.2834224598930481;0.6879765395894428;0.694772399317854;0.7534090909090909;0.6877444063696835;0.6879765395894428;0.8560794044665012;0.7386363636363636;0.7681818181818182;0.6616541353383458;0.34285714285714286;0.5619834710743802;0.628099173553719;0.43956043956043955;0.5546218487394958
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.75;0.6928571428571428;0.823943661971831;0.6964545896066051;0.75;0.72;0.8357142857142857;0.8125;0.45;0.16428571428571428;0.5892857142857143;0.55;0.1875;0.4107142857142857;0.13183730715287523;0.8267281105990782;0.12;0.09229665071770338;0.00028371278474122104;0.16367750873439402;0.48980376458026637;0.08181393174380547;0.027703349282296674;0.08928681691880203;0.037444660415582476;0.08181393174380547;0.13183730715287523;0.12;0.05934065934065935;0.06459330143540665;0.12;0.040843214756258295;0.06459330143540676;0.05934065934065935;0.04084321475625824;0.8944829665360265;0.9603193640132954;0.894805761676124;0.9469682755328594;0.8944829665360265;0.8267281105990782;0.8620689655172414;0.9283819628647215;0.8636363636363638;0.52;0.9326086956521739;0.8906882591093117;0.7428571428571428;0.9060606060606061
