clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.8280254777070064;0.8249746707193516;0.7906976744186046;0.8223758642363294;0.8280254777070064;0.42038216560509556;0.8095238095238095;0.7727272727272727;0.1595744680851064;0.19047619047619047;0.8681318681318682;0.8404255319148937;0.22727272727272727;0.13186813186813187;0.7223367697594503;0.16653449643140364;0.55622009569378;0.5208985093853515;0.003835945033686713;0.11103708646947086;0.40649031353772735;0.0085910652920963;0.03532158630842841;0.4109848484848485;0.049954121964991494;0.0085910652920963;0.7223367697594503;0.55622009569378;0.2554945054945055;0.4855769230769231;0.55622009569378;0.0075301204819276935;0.48557692307692313;0.2554945054945055;0.007530120481927721;0.9896907216494845;0.9500674763832658;0.5412262156448203;0.9324563984698706;0.9896907216494845;0.16653449643140364;0.430844553243574;0.6910299003322259;0.13675213675213677;0.03925619834710744;0.9913941480206541;0.4739583333333333;0.40384615384615385;0.9431818181818181
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.802547770700637;0.8063154339750085;0.7703703703703704;0.7985930064142355;0.802547770700637;0.4585987261146497;0.8253968253968254;0.7222222222222222;0.2127659574468085;0.1746031746031746;0.8705882352941177;0.7872340425531915;0.2777777777777778;0.12941176470588237;0.6065292096219932;0.2721649484536082;0.3528708133971291;0.387172586185744;0.0005013460011404676;0.11128143399416128;0.416752543528385;0.004123711340206171;0.034301772788615015;0.33575505967825636;0.0008001976621287987;0.00412371134020606;0.6065292096219932;0.3528708133971291;0.31999999999999995;0.421474358974359;0.35287081339712917;0.19333333333333336;0.4214743589743589;0.32;0.1933333333333333;0.9948717948717949;0.9522897913911521;0.6151100535395598;0.9988668984346424;0.9948717948717951;0.2721649484536082;0.6213093709884467;0.6097560975609756;0.25071225071225073;0.16193181818181818;0.7835820895522387;0.5093283582089553;0.36;0.35555555555555557
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};irt;0.8089171974522293;0.8090172239108409;0.7727272727272727;0.8039460539460539;0.8089171974522293;0.4394904458598726;0.8095238095238095;0.7391304347826086;0.19148936170212766;0.19047619047619047;0.8636363636363636;0.8085106382978723;0.2608695652173913;0.13636363636363635;0.6374570446735396;0.23505154639175257;0.4055023923444976;0.4263088884799411;0.0010874564868552227;0.11558332540141092;0.419427353009502;0.014432989690721598;0.020806496135443497;0.34602463605823075;6.46050478076976e-05;0.014432989690721487;0.6374570446735396;0.4055023923444976;0.29368421052631577;0.4471153846153846;0.4055023923444976;0.18461538461538463;0.4471153846153846;0.29368421052631577;0.1846153846153846;0.9822784810126582;0.9705067170992565;0.6033376123234916;0.9999084221130071;0.9822784810126585;0.23505154639175257;0.5648267008985879;0.6418485237483954;0.20512820512820515;0.14393939393939392;0.7913043478260869;0.4945652173913044;0.38000000000000006;0.38461538461538464
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.8280254777070064;0.830209388720027;0.7969924812030075;0.8239106052423877;0.8280254777070064;0.445859872611465;0.8412698412698413;0.7571428571428571;0.18085106382978725;0.15873015873015872;0.8850574712643678;0.8191489361702128;0.24285714285714285;0.11494252873563218;0.6810996563573883;0.2141157811260904;0.4509569377990431;0.4554464176174703;0.0022102687769142;0.10008062227434213;0.3946963983581038;0.0085910652920963;0.004489479818427178;0.3552927927927928;0.023453190451598216;0.0085910652920963;0.6810996563573883;0.4509569377990431;0.2713675213675213;0.45993589743589747;0.45095693779904306;0.011075949367088556;0.45993589743589747;0.27136752136752135;0.011075949367088611;0.9896907216494845;0.9936934510986644;0.6033940917661847;0.9682886438964305;0.9896907216494845;0.2141157811260904;0.5385556915544675;0.6718346253229975;0.18233618233618232;0.04797979797979798;0.9875000000000002;0.48749999999999993;0.3894230769230769;0.9113924050632911
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.7961783439490446;0.7983789260385006;0.7611940298507462;0.7917081260364842;0.7961783439490446;0.45222929936305734;0.8095238095238095;0.7183098591549296;0.2127659574468085;0.19047619047619047;0.8604651162790697;0.7872340425531915;0.28169014084507044;0.13953488372093023;0.5898625429553265;0.27771933515674313;0.3301435406698564;0.37580894982210766;0.00029243294621709233;0.11833601158347182;0.4268319239190063;0.02079037800687289;0.04566540915225126;0.3236296879097823;0.016834393517875856;0.02079037800687289;0.5898625429553265;0.3301435406698564;0.3163265306122449;0.421474358974359;0.3301435406698564;0.25696969696969696;0.4214743589743589;0.3163265306122449;0.25696969696969696;0.974145299145299;0.9364841517000128;0.623780487804878;0.9761620427680281;0.974145299145299;0.27771933515674313;0.636842105263158;0.6124999999999999;0.25071225071225073;0.21590909090909094;0.7123473541383989;0.5093283582089553;0.3673469387755102;0.29333333333333333
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};irt;0.8152866242038217;0.8169537318473488;0.7819548872180451;0.8108669463714535;0.8152866242038217;0.445859872611465;0.8253968253968254;0.7428571428571429;0.19148936170212766;0.1746031746031746;0.8735632183908046;0.8085106382978723;0.2571428571428571;0.12643678160919541;0.6541237113402062;0.2304426925409339;0.4282296650717704;0.4376725248435775;0.0014605960016338775;0.10853363667141463;0.40921857891615887;0.0022336769759450092;0.009442859771807033;0.35789473684210527;0.01663967611336048;0.0022336769759450092;0.6541237113402062;0.4282296650717704;0.29721362229102166;0.4471153846153846;0.4282296650717703;0.10683760683760679;0.4471153846153846;0.29721362229102166;0.10683760683760682;0.9972648853355776;0.9866147124038086;0.5952380952380952;0.976956716752635;0.9972648853355776;0.2304426925409339;0.5513784461152882;0.6390977443609023;0.20512820512820515;0.09595959595959597;0.8792270531400966;0.4945652173913044;0.3725490196078432;0.5192307692307693
XGB_2;XGB;{'n_estimators': 150, 'random_state': 42};without;0.8089171974522293;0.8116345829111786;0.7761194029850746;0.804726368159204;0.8089171974522293;0.45222929936305734;0.8253968253968254;0.7323943661971831;0.20212765957446807;0.1746031746031746;0.872093023255814;0.7978723404255319;0.2676056338028169;0.12790697674418605;0.6438144329896907;0.2425712553062462;0.4282296650717704;0.4312622684333211;0.0012000699125669736;0.10993422757668458;0.4131004409200479;0.012542955326460437;0.0030326033615506454;0.37139001349527667;0.02698532932828346;0.012542955326460437;0.6438144329896907;0.4282296650717704;0.32352941176470584;0.4342948717948718;0.4282296650717703;0.10533910533910529;0.4342948717948718;0.32352941176470584;0.10533910533910533;0.9846412791920892;0.9956618550368551;0.5799755799755799;0.9626296459739515;0.9846412791920892;0.2425712553062462;0.5513784461152882;0.6071428571428572;0.2279202279202279;0.09595959595959597;0.880718954248366;0.5018382352941176;0.35294117647058826;0.525974025974026
XGB_2;XGB;{'n_estimators': 150, 'random_state': 42};reweighing;0.802547770700637;0.8063154339750085;0.7703703703703704;0.7985930064142355;0.802547770700637;0.4585987261146497;0.8253968253968254;0.7222222222222222;0.2127659574468085;0.1746031746031746;0.8705882352941177;0.7872340425531915;0.2777777777777778;0.12941176470588237;0.6065292096219932;0.2721649484536082;0.3528708133971291;0.387172586185744;0.0005013460011404676;0.11128143399416128;0.416752543528385;0.004123711340206171;0.034301772788615015;0.33575505967825636;0.0008001976621287987;0.00412371134020606;0.6065292096219932;0.3528708133971291;0.31999999999999995;0.421474358974359;0.35287081339712917;0.19333333333333336;0.4214743589743589;0.32;0.1933333333333333;0.9948717948717949;0.9522897913911521;0.6151100535395598;0.9988668984346424;0.9948717948717951;0.2721649484536082;0.6213093709884467;0.6097560975609756;0.25071225071225073;0.16193181818181818;0.7835820895522387;0.5093283582089553;0.36;0.35555555555555557
XGB_2;XGB;{'n_estimators': 150, 'random_state': 42};irt;0.8152866242038217;0.8169537318473488;0.7819548872180451;0.8108669463714535;0.8152866242038217;0.445859872611465;0.8253968253968254;0.7428571428571429;0.19148936170212766;0.1746031746031746;0.8735632183908046;0.8085106382978723;0.2571428571428571;0.12643678160919541;0.6541237113402062;0.2304426925409339;0.4282296650717704;0.4376725248435775;0.0014605960016338775;0.10853363667141463;0.40921857891615887;0.0022336769759450092;0.009442859771807033;0.35789473684210527;0.01663967611336048;0.0022336769759450092;0.6541237113402062;0.4282296650717704;0.29721362229102166;0.4471153846153846;0.4282296650717703;0.10683760683760679;0.4471153846153846;0.29721362229102166;0.10683760683760682;0.9972648853355776;0.9866147124038086;0.5952380952380952;0.976956716752635;0.9972648853355776;0.2304426925409339;0.5513784461152882;0.6390977443609023;0.20512820512820515;0.09595959595959597;0.8792270531400966;0.4945652173913044;0.3725490196078432;0.5192307692307693
XGB_3;XGB;{'n_estimators': 175, 'random_state': 42};without;0.8089171974522293;0.8116345829111786;0.7761194029850746;0.804726368159204;0.8089171974522293;0.45222929936305734;0.8253968253968254;0.7323943661971831;0.20212765957446807;0.1746031746031746;0.872093023255814;0.7978723404255319;0.2676056338028169;0.12790697674418605;0.6438144329896907;0.2425712553062462;0.4282296650717704;0.4312622684333211;0.0012000699125669736;0.10993422757668458;0.4131004409200479;0.012542955326460437;0.0030326033615506454;0.37139001349527667;0.02698532932828346;0.012542955326460437;0.6438144329896907;0.4282296650717704;0.32352941176470584;0.4342948717948718;0.4282296650717703;0.10533910533910529;0.4342948717948718;0.32352941176470584;0.10533910533910533;0.9846412791920892;0.9956618550368551;0.5799755799755799;0.9626296459739515;0.9846412791920892;0.2425712553062462;0.5513784461152882;0.6071428571428572;0.2279202279202279;0.09595959595959597;0.880718954248366;0.5018382352941176;0.35294117647058826;0.525974025974026
