clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.8089171974522293;0.7933130699088147;0.75;0.7976804123711341;0.8089171974522293;0.3630573248407643;0.7142857142857143;0.7894736842105263;0.1276595744680851;0.2857142857142857;0.82;0.8723404255319149;0.21052631578947367;0.18;0.5993127147766323;0.18275538894095597;0.34449760765550247;0.39660777818672555;0.00048594236931428424;0.1491350568343022;0.4527593280831047;0.12233676975945018;0.05211017053122302;0.25568181818181823;0.07894921436588098;0.12233676975945018;0.5993127147766323;0.34449760765550247;0.12587412587412594;0.44871794871794873;0.34449760765550236;0.38095238095238093;0.4487179487179487;0.1258741258741259;0.38095238095238093;0.8570281124497992;0.9267293427634985;0.6875;0.8930285605664593;0.8570281124497992;0.18275538894095597;0.5789473684210525;0.846153846153846;0.10256410256410256;0.3454545454545455;0.5675675675675675;0.5270270270270271;0.5909090909090909;0.23809523809523808
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.7388535031847133;0.7426545086119554;0.7007299270072993;0.7345457544641016;0.7388535031847133;0.4713375796178344;0.7619047619047619;0.6486486486486487;0.2765957446808511;0.23809523809523808;0.8192771084337349;0.723404255319149;0.35135135135135137;0.18072289156626506;0.42405498281786935;0.42174320524835995;0.33732057416267947;0.22795515887621154;0.0013377000584442805;0.1468273818326513;0.47305515443584595;0.09896907216494855;0.10936541528646804;0.4554730983302412;0.14023654916512063;0.09896907216494866;0.42405498281786935;0.33732057416267947;0.5303030303030303;0.11858974358974361;0.3373205741626794;0.24067164179104472;0.11858974358974361;0.5303030303030303;0.24067164179104478;0.8762886597938143;0.8530663122868827;0.47261009667024706;0.8115905904346471;0.8762886597938142;0.42174320524835995;0.6094182825484764;0.38596491228070173;0.6837606837606837;0.28787878787878785;0.7219827586206897;0.8405172413793104;0.20454545454545453;0.3582089552238806
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.732484076433121;0.7425700776764607;0.704225352112676;0.730019652800524;0.7324840764331211;0.5031847133757962;0.7936507936507936;0.6329113924050633;0.30851063829787234;0.20634920634920634;0.8333333333333334;0.6914893617021277;0.3670886075949367;0.16666666666666666;0.4534364261168385;0.42114498793595084;0.3074162679425837;0.2690927493559072;0.0006907018590141205;0.13533881473767848;0.46018241011549477;0.08230240549828183;0.038323518586676375;0.42577030812324923;0.09014582442574326;0.08230240549828183;0.4534364261168385;0.3074162679425837;0.48603723404255317;0.23076923076923078;0.3074162679425837;0.2615384615384615;0.23076923076923073;0.48603723404255317;0.26153846153846155;0.8949330993638955;0.9447136125306964;0.5032679738562092;0.8720307527382806;0.8949330993638955;0.42114498793595084;0.6531713900134953;0.41426282051282054;0.5384615384615384;0.26988636363636365;0.7017543859649124;0.6842105263157895;0.25937183383991896;0.32
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.8407643312101911;0.8329956095913542;0.8;0.8338624338624339;0.8407643312101911;0.39490445859872614;0.7936507936507936;0.8064516129032258;0.1276595744680851;0.20634920634920634;0.8631578947368421;0.8723404255319149;0.1935483870967742;0.1368421052631579;0.7365979381443298;0.1334141904184354;0.5334928229665072;0.5287656422524845;0.004676206109497656;0.1130278258772241;0.4015502503427136;0.03900343642611681;0.004727180714022783;0.3508771929824561;0.0018784766795035823;0.03900343642611681;0.7365979381443298;0.5334928229665072;0.09625668449197855;0.5240384615384616;0.5334928229665072;0.09431524547803616;0.5240384615384616;0.09625668449197858;0.09431524547803616;0.954417670682731;0.9932082954639346;0.6031746031746031;0.997405360678507;0.954417670682731;0.1334141904184354;0.44110275689223055;0.8831168831168832;0.06837606837606838;0.07851239669421488;0.8918518518518519;0.45499999999999996;0.6470588235294119;0.5755813953488372
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.732484076433121;0.7268659236744344;0.676923076923077;0.7243311036789297;0.7324840764331211;0.4267515923566879;0.6984126984126984;0.6567164179104478;0.24468085106382978;0.30158730158730157;0.7888888888888889;0.7553191489361702;0.34328358208955223;0.2111111111111111;0.36134020618556706;0.444091990483743;0.24641148325358853;0.1640711262421789;0.0035343255818009;0.17288349195240083;0.503756958906624;0.028350515463917536;0.08234035701140963;0.3937451935401179;0.08600662876123388;0.028350515463917425;0.36134020618556706;0.24641148325358853;0.5146520146520146;0.08173076923076922;0.2464114832535885;0.3457556935817805;0.08173076923076927;0.5146520146520147;0.3457556935817805;0.9621993127147767;0.8872225460388475;0.5193992490613267;0.8783388498729852;0.9621993127147768;0.444091990483743;0.6811145510835913;0.4096638655462185;0.7384615384615385;0.47979797979797983;0.6023809523809524;0.8937499999999999;0.1994301994301994;0.2739130434782609
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.7133757961783439;0.7109084768659237;0.6616541353383458;0.7065176754039796;0.713375796178344;0.445859872611465;0.6984126984126984;0.6285714285714286;0.2765957446808511;0.30158730158730157;0.7816091954022989;0.723404255319149;0.37142857142857144;0.21839080459770116;0.3573883161512027;0.4639175257731959;0.09569377990430628;0.18246227456753777;0.003560999766677508;0.17615775184799468;0.5107412583261444;0.0756013745704468;0.08676849466323155;0.27210884353741494;0.05551645945734607;0.0756013745704468;0.3573883161512027;0.09569377990430628;0.4;0.2692307692307692;0.09569377990430622;0.4955223880597015;0.2692307692307693;0.39999999999999997;0.4955223880597015;0.8981481481481481;0.8761166579085654;0.6428571428571429;0.9157169990503324;0.8981481481481481;0.4639175257731959;0.8684210526315789;0.5;0.46153846153846156;0.7402597402597403;0.4466666666666667;0.6499999999999999;0.33333333333333337;0.17412935323383086
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.8343949044585988;0.8302938196555218;0.796875;0.8285450268817204;0.8343949044585988;0.4140127388535032;0.8095238095238095;0.7846153846153846;0.14893617021276595;0.19047619047619047;0.8695652173913043;0.851063829787234;0.2153846153846154;0.13043478260869565;0.7056701030927834;0.16979987871437233;0.4808612440191388;0.4896293399582874;0.0032187031061548877;0.10940525756630592;0.40163031549910955;0.028694158075601384;0.008768095939148512;0.33875598086124403;0.0040381586377008505;0.028694158075601384;0.7056701030927834;0.4808612440191388;0.18067226890756294;0.4983974358974359;0.4808612440191387;0.10174029451137878;0.4983974358974359;0.18067226890756302;0.10174029451137884;0.9660569105691057;0.9875592932677663;0.6168831168831168;0.9944388966194649;0.9660569105691057;0.16979987871437233;0.49624060150375937;0.7806122448979593;0.11396011396011395;0.08636363636363638;0.8843226788432268;0.46746575342465757;0.49411764705882355;0.5421686746987953
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.6878980891719745;0.6896318811212427;0.6423357664233577;0.6827498041156337;0.6878980891719745;0.4713375796178344;0.6984126984126984;0.5945945945945946;0.3191489361702128;0.30158730158730157;0.7710843373493976;0.6808510638297872;0.40540540540540543;0.2289156626506024;0.2621993127147766;0.5860010851871948;0.020334928229665095;0.08148156667893514;0.00799672905257418;0.17983439043074387;0.517959759947788;0.03436426116838487;0.06114663844927004;0.28337028824833704;0.017156203850083762;0.03436426116838487;0.2621993127147766;0.020334928229665095;0.4546783625730994;0.14262820512820512;0.02033492822966504;0.49254843517138597;0.14262820512820518;0.45467836257309935;0.492548435171386;0.9509803921568627;0.9119773499933772;0.6252199413489736;0.9728561302909995;0.9509803921568627;0.5860010851871948;0.9711375212224108;0.44265232974910396;0.673992673992674;0.9356060606060607;0.4537190082644628;0.7977272727272726;0.28832951945080093;0.16645649432534676
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.6878980891719745;0.6922492401215805;0.6474820143884892;0.6837410071942446;0.6878980891719745;0.4840764331210191;0.7142857142857143;0.5921052631578947;0.32978723404255317;0.2857142857142857;0.7777777777777778;0.6702127659574468;0.40789473684210525;0.2222222222222222;0.40343642611683844;0.4498594189315839;0.11842105263157898;0.2747553981106613;0.001827560073303301;0.1732422223846146;0.5102411398165045;0.08831615120274916;0.15633434547908232;0.27941176470588236;0.1096385232414645;0.08831615120274927;0.40343642611683844;0.11842105263157898;0.375;0.4310897435897436;0.11842105263157893;0.5798076923076924;0.4310897435897436;0.375;0.5798076923076922;0.8776190476190475;0.7726324828263004;0.6274509803921569;0.8289273106546853;0.8776190476190475;0.4498594189315839;0.8421052631578947;0.5;0.37296037296037293;0.6785714285714286;0.3502155172413793;0.4202586206896552;0.4;0.15664335664335666
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.821656050955414;0.8196555217831814;0.7846153846153846;0.8162207357859532;0.821656050955414;0.4267515923566879;0.8095238095238095;0.7611940298507462;0.1702127659574468;0.19047619047619047;0.8666666666666667;0.8297872340425532;0.23880597014925373;0.13333333333333333;0.7120274914089347;0.17842981760507534;0.4808612440191388;0.514469083548031;0.0033801085831656062;0.11260982407762299;0.411065642429175;0.035051546391752564;0.033607839528892125;0.34558823529411764;0.02720588235294119;0.03505154639175245;0.7120274914089347;0.4808612440191388;0.20769230769230773;0.5480769230769231;0.4808612440191387;0.12804878048780488;0.5480769230769231;0.2076923076923077;0.12804878048780488;0.9580246913580246;0.9518774703557312;0.6050420168067226;0.9619341563786008;0.9580246913580248;0.17842981760507534;0.49624060150375937;0.7428571428571428;0.12307692307692308;0.08636363636363638;0.8541666666666667;0.40625;0.4807692307692307;0.4878048780487805
