clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.4678522377456784;0.5182822440717177;0.09752470898308807;0.3584836745700799;0.4678522377456784;0.04857210513852711;0.06489702517162473;0.7558139534883721;0.028332537028189202;0.9351029748283753;0.4559370719470624;0.9716674629718108;0.2441860465116279;0.5440629280529377;0.024391194233391776;0.31949152542372883;0.024305555555555556;0.028202160493827167;0.004026339001666266;0.7481579203232973;1.0656328978771494;0.094135889043263;0.005979938271604956;0.029087070421212325;0.05990322073509685;0.09413588904326299;0.024391194233391776;0.024305555555555556;0.2564102564102564;0.03209876543209876;0.02430555555555556;0.09858109910792492;0.032098765432098775;0.2564102564102564;0.09858109910792498;0.7991896173477334;0.9896468985386511;0.16927899686520376;0.8282013661708802;0.7991896173477334;0.12519893899204243;0.1471264367816092;0.7435897435897436;0.0;0.9711309523809524;0.7886235814332649;0.9679012345679012;0.0;0.8438974440618618
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6361733364906466;0.601221322537112;0.7364469377990308;0.5728659345303531;0.6361733364906466;0.8259199621122425;0.9159877955758962;0.6162264341352623;0.7135451505016722;0.08401220442410373;0.7456003609151652;0.2864548494983278;0.38377356586473765;0.25439963908483476;0.11174407627103007;0.8795413179046772;0.038779239766081865;0.12138949669999091;5.673852980641759e-05;0.10681292752092478;0.4234593161364212;0.04618167968006095;0.11316581248946464;0.03604753668866891;0.14495740948756358;0.04618167968006095;0.11174407627103007;0.038779239766081865;0.03633975372581231;0.23455530918945558;0.03877923976608187;0.4097554697554697;0.23455530918945552;0.036339753725812315;0.4097554697554697;0.9304160692086245;0.8172801340459646;0.9533068311209509;0.7562800201086899;0.9304160692086245;0.8795413179046772;0.9584951831254915;0.9442025449898498;0.7466158118371308;0.5369883040935672;0.4466598395630654;0.26137287759678657;0.9088186855048418;0.27445302445302444
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6332465072223539;0.5986016881669055;0.7337422850335862;0.5705942746786384;0.6332465072223539;0.8229836609045702;0.9107246376811593;0.6148469636710494;0.7135212613473483;0.08927536231884058;0.7318133210816138;0.2864787386526517;0.3851530363289506;0.26818667891838627;0.11490029735519924;0.8774586623372361;0.05336257309941519;0.12452955240610353;0.00010895599788923311;0.10994251551798633;0.42771211396636943;0.04529804159595532;0.11005586819557722;0.040712888093549914;0.14232918420278845;0.04529804159595532;0.11490029735519924;0.05336257309941519;0.03277372876172313;0.23458542060168078;0.0533625730994152;0.3746449456975772;0.23458542060168072;0.03277372876172311;0.3746449456975773;0.9305308572547271;0.8206951293136571;0.9469025130489322;0.7591768185261383;0.9305308572547271;0.8774586623372361;0.94296875;0.9497638046596517;0.7465823547124361;0.3906499202551834;0.48509700176366843;0.26139933262324155;0.9187751328570147;0.22850877192982458
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.6439355908122188;0.6562736691226394;0.6240619413979163;0.6400302482858086;0.6439355908122188;0.4055221406582998;0.5444393592677346;0.7538320707070707;0.23189202102245582;0.4555606407322655;0.5789126688406591;0.7681079789775442;0.2461679292929293;0.42108733115934094;0.0961291601662237;1.3377670359707394;0.14312865497076024;0.0989606718302696;0.003368602195197358;0.33183958387250106;0.677383006870033;0.11578709380244723;0.09929611692448662;0.1431084552647074;0.1259393822217357;0.11578709380244726;0.0961291601662237;0.14312865497076024;0.14014120931640112;0.12953765295228709;0.14312865497076022;0.13251276670649698;0.12953765295228709;0.14014120931640112;0.13251276670649698;0.8280652982379928;0.8589542542528182;0.7782456093945456;0.8118689372573001;0.8280652982379928;0.757520869707624;0.7339851052131754;0.8477582500856158;0.45838383838383834;0.7676991309344251;0.7824882467804428;0.8458826062265927;0.45272727272727276;0.7718666012169347
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7130523324650723;0.7003909020041743;0.7587428059028559;0.7016656261295792;0.7130523324650723;0.6361259767937485;0.8142791762013729;0.7114630644226583;0.4134973721930244;0.185720823798627;0.7195839333080712;0.5865026278069756;0.2885369355773416;0.28041606669192876;0.08008855299748992;0.9515157458172823;0.05394736842105263;0.06470013571746562;0.0005009376469275217;0.15840478707036118;0.4892650732101724;0.043943463423496754;0.05438071342435913;0.03976532266972328;0.06071236251754775;0.043943463423496754;0.08008855299748992;0.05394736842105263;0.06179408509426647;0.10412854835619063;0.05394736842105263;0.11528416213072679;0.10412854835619063;0.061794085094266496;0.11528416213072679;0.9409717193390502;0.9244655723854937;0.9505188128186826;0.9156438626278509;0.9409717193390502;0.8866798049220194;0.9329451100957196;0.9215458200527864;0.8008730805253229;0.776157704309794;0.8402164502164503;0.8274379776601999;0.7878576833564099;0.7313531788447989
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.7101349751361592;0.6966507824745811;0.7577496507257273;0.6977553088941952;0.7101349751361592;0.6429457731470519;0.8177879481311976;0.7070288773404099;0.42448638318203535;0.18221205186880243;0.719458345786619;0.5755136168179646;0.29297112265959013;0.28054165421338095;0.09250540752422169;0.9166185482667861;0.08033625730994151;0.0812275371025906;0.00041624205436803144;0.1567936130778429;0.4879146880751984;0.058632900950292055;0.06635564567368162;0.05808408132607359;0.07431033863396012;0.058632900950292055;0.09250540752422169;0.08033625730994151;0.07852084157925798;0.10572992800635075;0.08033625730994151;0.1555412517497758;0.1057299280063508;0.07852084157925798;0.1555412517497758;0.9263114484713956;0.9098786709281773;0.9317782304323308;0.9000326765896334;0.9263114484713956;0.875761866611073;0.9106559902588346;0.9012742278990565;0.7946168868382348;0.6115831244778613;0.8071526428997359;0.822412843298779;0.739102436485621;0.5723158742266293
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};irt;0.6196968979398532;0.6292066286116629;0.6118062892750581;0.617975216177445;0.6196968979398532;0.4279706369879233;0.5428375286041189;0.7097246336065097;0.2844242713807931;0.457162471395881;0.5563040151024627;0.7155757286192068;0.2902753663934902;0.44369598489753714;0.11837118209401978;1.0138532901816086;0.10756578947368423;0.13310703040244118;0.0019189696735658073;0.337041422346139;0.6894906904455587;0.07869494871412408;0.08498428245513183;0.0744867595966435;0.0888789537545817;0.07869494871412408;0.11837118209401978;0.10756578947368423;0.08132359336733377;0.19231830500123182;0.1075657894736842;0.15488303119843852;0.19231830500123187;0.08132359336733382;0.15488303119843852;0.8755835568778935;0.867955263385167;0.8829686936949864;0.8584473735672432;0.8755835568778935;0.7627736114366249;0.8114385890710043;0.9033984782922715;0.5122108835941064;0.8068470650017506;0.7297150027756825;0.7508194937688916;0.7175273447301379;0.7386207656205432
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6663746152024628;0.661179076453676;0.7020486507537026;0.6603611108125531;0.6663746152024628;0.5641202936301208;0.7074752097635393;0.6991687624112372;0.3851170568561873;0.2925247902364607;0.6262656301786736;0.6148829431438128;0.3008312375887629;0.37373436982132635;0.12410783277186396;0.9735942360185362;0.12467105263157899;0.13861577459807023;0.0012605906170303784;0.22618300432536156;0.5705627963076955;0.09732059793755757;0.11599719110229381;0.10666363251157425;0.12254467862143732;0.09732059793755757;0.12410783277186396;0.12467105263157899;0.07766950379248452;0.20117160767567271;0.12467105263157893;0.16585320928527048;0.20117160767567271;0.07766950379248451;0.16585320928527048;0.865503866636438;0.8377283920357478;0.8569643611798045;0.8253785641886466;0.865503866636438;0.811425915657549;0.8301423242983542;0.9058360317491939;0.6211477797521158;0.6805373062609905;0.7449139039445153;0.6897335480621616;0.74648004626952;0.7134206181938089
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};without;0.6683353066540374;0.6625454522594111;0.7055301421893478;0.6616598085715727;0.6683353066540374;0.5699455363485674;0.7145080091533181;0.6996897783317463;0.38941710463449597;0.2854919908466819;0.6296295144957776;0.6105828953655041;0.3003102216682537;0.3703704855042224;0.11708186633619558;0.9096264808214913;0.09411549707602336;0.13122342289677547;0.0007612697588151131;0.22149095660379645;0.5650384371283975;0.08054138722188817;0.09897380685329979;0.08328244695544922;0.10360178445860155;0.08054138722188815;0.11708186633619558;0.09411549707602336;0.07908987922695707;0.1878683857545646;0.09411549707602343;0.13548773834264427;0.1878683857545646;0.07908987922695707;0.13548773834264427;0.8895554663946946;0.8612023639682718;0.8909845694200422;0.8516832942389605;0.8895554663946946;0.8327588945471254;0.8765029761904761;0.9036101804502439;0.6494008545905565;0.7215563909774435;0.7894899514043324;0.7078299660792068;0.7394473362894416;0.7561231888495663
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};irt;0.6128818375562396;0.6215305823086144;0.6076442434428272;0.6114389310878938;0.6128818375562396;0.4347951693109164;0.5428222730739893;0.6971410272708256;0.2997611084567606;0.45717772692601066;0.5510541552392146;0.7002388915432394;0.30285897272917434;0.44894584476078536;0.11349455995401922;0.9951429137527024;0.10339912280701755;0.12597702438015873;0.0017145273383170402;0.3386312298577347;0.6927395429828433;0.08132437984288862;0.09006106655630616;0.07381011501814967;0.09123872234563235;0.08132437984288862;0.11349455995401922;0.10339912280701755;0.060681966435391074;0.17728668801839534;0.10339912280701753;0.15547487367126664;0.17728668801839534;0.060681966435391074;0.15547487367126664;0.870324308666655;0.8595491554158625;0.883172380875956;0.8537156692208384;0.870324308666655;0.7769639760095678;0.8181241823111236;0.9282173676757882;0.5862921308842719;0.816368620414673;0.7266638679203948;0.7660296891334784;0.8010930735930737;0.7408387052579193
