clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.7851458885941645;0.6748164218958612;0.4172661870503597;0.6427794349885945;0.7851458885941643;0.22015915119363394;0.5178571428571429;0.3493975903614458;0.16822429906542055;0.48214285714285715;0.9081632653061225;0.8317757009345794;0.6506024096385542;0.09183673469387756;0.19045102184637067;1.9359307359307358;0.09019607843137256;0.1485841435550329;0.0011643489085144856;0.11612708052763808;0.4273513238595491;0.16305496828752641;0.05838806512366035;0.09641873278236918;0.11236280554462363;0.16305496828752641;0.19045102184637067;0.09019607843137256;0.14065934065934066;0.20697220867869331;0.0901960784313725;0.008759124087591164;0.20697220867869326;0.14065934065934071;0.008759124087591247;0.7960330578512397;0.9141120384758717;0.7756410256410255;0.8281991709567428;0.7960330578512397;0.5165474060822899;0.8496732026143791;0.6213017751479291;0.4204778156996587;0.8160000000000001;0.9903614457831326;0.7564543889845096;0.8171428571428571;0.9124087591240875
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.8461538461538461;0.5042556742323098;0.03333333333333333;0.4748799231508165;0.8461538461538461;0.010610079575596816;0.017857142857142856;0.25;0.009345794392523364;0.9821428571428571;0.8525469168900804;0.9906542056074766;0.75;0.14745308310991956;0.011627906976744186;0.0;0.0196078431372549;0.014923375493542147;1.1966805493910159e-05;0.1612165684516878;0.42592884924055674;0.002554615926709025;0.004684467643712775;0.03636363636363636;0.017301285718658133;0.002554615926709136;0.011627906976744186;0.0196078431372549;;0.010238907849829351;0.019607843137254943;0.004456327985739694;0.010238907849829393;;0.00445632798573975;0.9969892026578071;0.9907180269177219;0.0;0.9636770028164335;0.9969892026578071;0.0;0.0;;0.0;0.9803921568627451;0.9947753396029259;0.9897610921501705;;0.9705882352941176
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8461538461538461;0.5042556742323098;0.03333333333333333;0.4748799231508165;0.8461538461538461;0.010610079575596816;0.017857142857142856;0.25;0.009345794392523364;0.9821428571428571;0.8525469168900804;0.9906542056074766;0.75;0.14745308310991956;0.011627906976744186;0.0;0.0196078431372549;0.014923375493542147;1.1966805493910159e-05;0.1612165684516878;0.42592884924055674;0.002554615926709025;0.004684467643712775;0.03636363636363636;0.017301285718658133;0.002554615926709136;0.011627906976744186;0.0196078431372549;;0.010238907849829351;0.019607843137254943;0.004456327985739694;0.010238907849829393;;0.00445632798573975;0.9969892026578071;0.9907180269177219;0.0;0.9636770028164335;0.9969892026578071;0.0;0.0;;0.0;0.9803921568627451;0.9947753396029259;0.9897610921501705;;0.9705882352941176
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};irt;0.7639257294429708;0.6549844236760125;0.38620689655172413;0.620032840722496;0.7639257294429709;0.23607427055702918;0.5;0.3146067415730337;0.19003115264797507;0.5;0.9027777777777778;0.8099688473520249;0.6853932584269663;0.09722222222222222;0.1065891472868217;1.4700854700854702;0.10980392156862745;0.10731541763463062;0.000351490295245461;0.12234157903822643;0.4394577806655694;0.07337914023960534;0.0024885039339967996;0.012596899224806224;0.03563655336911142;0.07337914023960523;0.1065891472868217;0.10980392156862745;0.04778554778554783;0.10482691370063382;0.1098039215686274;0.00683526999316475;0.1048269137006338;0.04778554778554778;0.006835269993164722;0.9047455688965124;0.9962131461873963;0.9674999999999999;0.9428110047846892;0.9047455688965125;0.6802325581395349;0.8169934640522876;0.8509090909090907;0.6331058020477816;0.7846153846153847;0.9924812030075189;0.8720238095238095;0.9342948717948718;0.9300699300699301
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};without;0.843501326259947;0.5026980418335558;0.03278688524590164;0.4738249000544083;0.843501326259947;0.013262599469496022;0.017857142857142856;0.2;0.012461059190031152;0.9821428571428571;0.8521505376344086;0.9875389408099688;0.8;0.1478494623655914;0.018675123326286118;2.606060606060606;0.0196078431372549;0.002933767363600702;1.2630534009495322e-05;0.1623575528435103;0.42990772922956727;0.02774841437632125;0.022541610500855624;0.03636363636363636;0.026317679161281082;0.02774841437632125;0.018675123326286118;0.0196078431372549;0.25;0.02547537786445636;0.019607843137254943;0.009191176470588203;0.025475377864456306;0.25;0.00919117647058823;0.9671977507029055;0.955335240242089;0.0;0.9447476331182536;0.9671977507029055;0.38372093023255816;0.0;0.0;0.28668941979522183;0.9803921568627451;0.9892241379310345;0.9742610837438425;0.75;0.9411764705882353
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};reweighing;0.843501326259947;0.5026980418335558;0.03278688524590164;0.4738249000544083;0.843501326259947;0.013262599469496022;0.017857142857142856;0.2;0.012461059190031152;0.9821428571428571;0.8521505376344086;0.9875389408099688;0.8;0.1478494623655914;0.018675123326286118;2.606060606060606;0.0196078431372549;0.002933767363600702;1.2630534009495322e-05;0.1623575528435103;0.42990772922956727;0.02774841437632125;0.022541610500855624;0.03636363636363636;0.026317679161281082;0.02774841437632125;0.018675123326286118;0.0196078431372549;0.25;0.02547537786445636;0.019607843137254943;0.009191176470588203;0.025475377864456306;0.25;0.00919117647058823;0.9671977507029055;0.955335240242089;0.0;0.9447476331182536;0.9671977507029055;0.38372093023255816;0.0;0.0;0.28668941979522183;0.9803921568627451;0.9892241379310345;0.9742610837438425;0.75;0.9411764705882353
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};irt;0.7904509283819628;0.6410769915442812;0.3779527559055118;0.6259779728490876;0.7904509283819628;0.1883289124668435;0.42857142857142855;0.3380281690140845;0.14641744548286603;0.5714285714285714;0.8954248366013072;0.8535825545171339;0.6619718309859155;0.10457516339869281;0.1257047216349542;1.7088922006954794;0.18823529411764706;0.1508582613932945;0.0005367845785926492;0.1271972123836576;0.43858265814058095;0.06923890063424942;0.037377032724352555;0.025000000000000022;0.014971405228758283;0.06923890063424942;0.1257047216349542;0.18823529411764706;0.04426229508196722;0.11348122866894197;0.18823529411764706;0.019050545398678675;0.11348122866894195;0.04426229508196722;0.01905054539867876;0.9130723291307233;0.9446266181861444;0.9375;0.9761121068926184;0.9130723291307233;0.5851744186046511;0.6862745098039216;0.8714285714285714;0.5460750853242321;0.68;0.9791351169443042;0.8685770750988142;0.9367681498829039;0.8202898550724638
SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 42};without;0.8408488063660478;0.501140409434802;0.03225806451612903;0.47277643110199513;0.8408488063660478;0.015915119363395226;0.017857142857142856;0.16666666666666666;0.01557632398753894;0.9821428571428571;0.8517520215633423;0.9844236760124611;0.8333333333333334;0.14824797843665768;0.01744186046511628;0.0;0.0196078431372549;0.018336344776818593;2.2898670064811508e-05;0.163482178035771;0.433776715021337;0.008368569415081017;0.001271498360436274;0.03508771929824561;0.014945849724724958;0.008368569415081129;0.01744186046511628;0.0196078431372549;;0.017064846416382253;0.019607843137254943;0.0035861574323112766;0.017064846416382284;;0.0035861574323112766;0.9901370431893688;0.9974634537080302;0.0;0.9684661596146429;0.9901370431893688;0.0;0.0;;0.0;0.9803921568627451;0.9957912457912458;0.9829351535836177;;0.9763313609467457
