clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};without;0.8620689655172413;0.5315469746180681;0.13333333333333333;0.5292026897214217;0.8620689655172413;0.023872679045092837;0.0784313725490196;0.4444444444444444;0.015337423312883436;0.9215686274509803;0.8722826086956522;0.9846625766871165;0.5555555555555556;0.12771739130434784;0.007047216349541932;1.303030303030303;0.13478260869565217;0.05900204260285963;5.861080402438292e-06;0.13880561623667398;0.3987058592731701;0.018322762508809043;0.07578056609279249;0.2222222222222222;0.11563266736768318;0.018322762508809043;0.007047216349541932;0.13478260869565217;0.625;0.016778523489932886;0.13478260869565217;0.0029761904761904656;0.016778523489932917;0.625;0.0029761904761904656;0.979149959903769;0.8736990565120125;0.3333333333333333;0.8174221041562897;0.979149959903769;0.7674418604651163;0.32608695652173914;0.375;0.0;0.8558139534883721;0.9965986394557823;0.9832214765100671;0.0;0.9767441860465117
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};reweighing;0.8541114058355438;0.5186755683868639;0.09836065573770492;0.5094977881863128;0.8541114058355437;0.026525198938992044;0.058823529411764705;0.3;0.02147239263803681;0.9411764705882353;0.8692098092643051;0.9785276073619632;0.7;0.1307901907356948;0.029069767441860465;0.0;0.06521739130434782;0.04435366209512694;0.00011205501069505347;0.14401516000813758;0.41082210455049945;0.00616631430584913;0.02086372920922086;0.10714285714285714;0.05499807310348925;0.006166314305849019;0.029069767441860465;0.06521739130434782;;0.02348993288590604;0.06521739130434778;0.02277263654509165;0.023489932885906062;;0.02277263654509165;0.9927849927849929;0.9599439775910364;0.0;0.8930028692129127;0.992784992784993;0.0;0.0;;0.0;0.9347826086956522;0.973862334687077;0.976510067114094;;0.8497005988023951
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'random_state': 42};irt;0.8567639257294429;0.5202093107181522;0.1;0.5110951008645533;0.8567639257294429;0.023872679045092837;0.058823529411764705;0.3333333333333333;0.018404907975460124;0.9411764705882353;0.8695652173913043;0.9815950920245399;0.6666666666666666;0.13043478260869565;0.02616279069767442;0.0;0.06521739130434782;0.04267580974613363;9.908624825921937e-05;0.14294380835941994;0.40704423321899136;0.009073291050035182;0.022541581558214174;0.10909090909090909;0.05682447974422189;0.00907329105003507;0.02616279069767442;0.06521739130434782;;0.020134228187919462;0.06521739130434778;0.023156942559927618;0.020134228187919434;;0.023156942559927646;0.9894196199280946;0.9568616501465866;0.0;0.8898410678603995;0.9894196199280947;0.0;0.0;;0.0;0.9347826086956522;0.9734329597343296;0.9798657718120807;;0.8471641791044775
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};without;0.8594164456233422;0.5217430530494406;0.1016949152542373;0.5127179612242408;0.8594164456233422;0.021220159151193633;0.058823529411764705;0.375;0.015337423312883436;0.9411764705882353;0.8699186991869918;0.9846625766871165;0.625;0.13008130081300814;0.023255813953488372;0.0;0.06521739130434782;0.04099795739714037;8.685496536068803e-05;0.14185710406891347;0.40315902699432093;0.011980267794221233;0.024219433907207488;0.1111111111111111;0.058684272523027214;0.011980267794221122;0.023255813953488372;0.06521739130434782;;0.016778523489932886;0.06521739130434778;0.023538961038961026;0.016778523489932917;;0.023538961038961054;0.9860769860769861;0.953799053715558;0.0;0.8866443943749515;0.9860769860769862;0.0;0.0;;0.0;0.9347826086956522;0.9730065156686317;0.9832214765100671;;0.844642857142857
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};reweighing;0.8541114058355438;0.5186755683868639;0.09836065573770492;0.5094977881863128;0.8541114058355437;0.026525198938992044;0.058823529411764705;0.3;0.02147239263803681;0.9411764705882353;0.8692098092643051;0.9785276073619632;0.7;0.1307901907356948;0.029069767441860465;0.0;0.06521739130434782;0.04435366209512694;0.00011205501069505347;0.14401516000813758;0.41082210455049945;0.00616631430584913;0.02086372920922086;0.10714285714285714;0.05499807310348925;0.006166314305849019;0.029069767441860465;0.06521739130434782;;0.02348993288590604;0.06521739130434778;0.02277263654509165;0.023489932885906062;;0.02277263654509165;0.9927849927849929;0.9599439775910364;0.0;0.8930028692129127;0.992784992784993;0.0;0.0;;0.0;0.9347826086956522;0.973862334687077;0.976510067114094;;0.8497005988023951
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};irt;0.8594164456233422;0.5217430530494406;0.1016949152542373;0.5127179612242408;0.8594164456233422;0.021220159151193633;0.058823529411764705;0.375;0.015337423312883436;0.9411764705882353;0.8699186991869918;0.9846625766871165;0.625;0.13008130081300814;0.023255813953488372;0.0;0.06521739130434782;0.04099795739714037;8.685496536068803e-05;0.14185710406891347;0.40315902699432093;0.011980267794221233;0.024219433907207488;0.1111111111111111;0.058684272523027214;0.011980267794221122;0.023255813953488372;0.06521739130434782;;0.016778523489932886;0.06521739130434778;0.023538961038961026;0.016778523489932917;;0.023538961038961054;0.9860769860769861;0.953799053715558;0.0;0.8866443943749515;0.9860769860769862;0.0;0.0;;0.0;0.9347826086956522;0.9730065156686317;0.9832214765100671;;0.844642857142857
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42};without;0.8567639257294429;0.5119391314808132;0.06896551724137931;0.49568965517241376;0.8567639257294429;0.01856763925729443;0.0392156862745098;0.2857142857142857;0.015337423312883436;0.9607843137254902;0.8675675675675676;0.9846625766871165;0.7142857142857143;0.13243243243243244;0.020348837209302327;0.0;0.043478260869565216;0.030128392179749067;7.537293368793585e-05;0.14491792811501267;0.4075905961354135;0.009073291050035182;0.013349868689816136;0.07547169811320754;0.04013677844862651;0.00907329105003507;0.020348837209302327;0.043478260869565216;;0.016778523489932886;0.04347826086956519;0.020951353295566966;0.016778523489932917;;0.020951353295566938;0.9894196199280946;0.9739945999715789;0.0;0.9195902566409593;0.9894196199280947;0.0;0.0;;0.0;0.9565217391304348;0.9759023683938359;0.9832214765100671;;0.8617210682492581
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42};reweighing;0.8541114058355438;0.5186755683868639;0.09836065573770492;0.5094977881863128;0.8541114058355437;0.026525198938992044;0.058823529411764705;0.3;0.02147239263803681;0.9411764705882353;0.8692098092643051;0.9785276073619632;0.7;0.1307901907356948;0.029069767441860465;0.0;0.06521739130434782;0.04435366209512694;0.00011205501069505347;0.14401516000813758;0.41082210455049945;0.00616631430584913;0.02086372920922086;0.10714285714285714;0.05499807310348925;0.006166314305849019;0.029069767441860465;0.06521739130434782;;0.02348993288590604;0.06521739130434778;0.02277263654509165;0.023489932885906062;;0.02277263654509165;0.9927849927849929;0.9599439775910364;0.0;0.8930028692129127;0.992784992784993;0.0;0.0;;0.0;0.9347826086956522;0.973862334687077;0.976510067114094;;0.8497005988023951
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'random_state': 42};irt;0.8594164456233422;0.5052026945747624;0.03636363636363636;0.48027051632201845;0.8594164456233422;0.010610079575596816;0.0196078431372549;0.25;0.009202453987730062;0.9803921568627451;0.8659517426273459;0.99079754601227;0.75;0.13404825737265416;0.011627906976744186;0.0;0.021739130434782608;0.01590312226437119;4.5542939874495985e-05;0.1457552089976658;0.40397474213928475;0.011980267794221233;0.005836008170411411;0.04;0.02336605169844297;0.011980267794221122;0.011627906976744186;0.021739130434782608;;0.010067114093959731;0.021739130434782594;0.01916221033868093;0.010067114093959773;;0.01916221033868093;0.9860769860769861;0.9884626478223248;0.0;0.9515611483506413;0.9860769860769862;0.0;0.0;;0.0;0.9782608695652175;0.977914740626605;0.9899328859060402;;0.8735294117647058
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'random_state': 42};without;0.8567639257294429;0.5119391314808132;0.06896551724137931;0.49568965517241376;0.8567639257294429;0.01856763925729443;0.0392156862745098;0.2857142857142857;0.015337423312883436;0.9607843137254902;0.8675675675675676;0.9846625766871165;0.7142857142857143;0.13243243243243244;0.020348837209302327;0.0;0.043478260869565216;0.030128392179749067;7.537293368793585e-05;0.14491792811501267;0.4075905961354135;0.009073291050035182;0.013349868689816136;0.07547169811320754;0.04013677844862651;0.00907329105003507;0.020348837209302327;0.043478260869565216;;0.016778523489932886;0.04347826086956519;0.020951353295566966;0.016778523489932917;;0.020951353295566938;0.9894196199280946;0.9739945999715789;0.0;0.9195902566409593;0.9894196199280947;0.0;0.0;;0.0;0.9565217391304348;0.9759023683938359;0.9832214765100671;;0.8617210682492581
