clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};irt;0.8395216826912499;0.5864121253944635;0.28753369314005894;0.5985401973275782;0.8395216826912499;0.08820047963741172;0.23739837398373984;0.3686238611463499;0.06457412319481284;0.7626016260162601;0.8851421791630832;0.9354258768051871;0.6313761388536501;0.11485782083691676;0.03822774005382701;0.5923483923483923;0.10405405405405406;0.06509132401945596;0.0003235425416624372;0.1314912337586251;0.4171311336537295;0.024453318018535387;0.04616752841586709;0.13069888409667452;0.07102591442847228;0.024453318018535387;0.03822774005382701;0.10405405405405406;0.1633958633958634;0.030817545732633112;0.10405405405405407;0.039295793385270075;0.030817545732633157;0.16339586339586337;0.03929579338527009;0.9712201825239243;0.9222402938063159;0.4997818787834228;0.8805645376619946;0.9712201825239243;0.5894286454286455;0.5213320463320463;0.6053571428571428;0.605011655011655;0.8865186615186614;0.9556603139915986;0.9685152722176736;0.7971530784030784;0.760693577762992
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};reweighing;0.8348683197289388;0.5551323076512311;0.216676444249502;0.5621780697090513;0.8348683197289388;0.07426679280983917;0.1694541231126597;0.3065390749601276;0.059189507810197474;0.8305458768873404;0.8768766348484028;0.9408104921898026;0.6934609250398724;0.12312336515159723;0.06454423837032533;0.19615384615384618;0.1337837837837838;0.09425459810027866;0.0004868460564860796;0.1406518622785865;0.4275824804335201;0.02596979831762438;0.03952918568350514;0.14823451590088155;0.07523665478099832;0.02596979831762438;0.06454423837032533;0.1337837837837838;0.42592592592592593;0.05472541241677348;0.13378378378378378;0.041622405552022276;0.05472541241677351;0.42592592592592593;0.041622405552022256;0.9695198847195516;0.9297385781248815;0.19692307692307692;0.8642943129683218;0.9695198847195516;0.19615384615384618;0.1423076923076923;0.24074074074074073;0.1803030303030303;0.8594594594594595;0.9526684742071216;0.9452272959392962;0.3333333333333333;0.7497691802766019
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};without;0.8428351411410089;0.5638535630335462;0.23219799808035102;0.5722803432196383;0.8428351411410089;0.06895337836351235;0.1792102206736353;0.3499833113746157;0.051503094606542885;0.8207897793263648;0.8790605763850827;0.9484969053934572;0.6500166886253843;0.12093942361491732;0.05872869159825682;0.16979783037475346;0.14459459459459462;0.09546183888418691;0.0004354464216644317;0.13680107456559365;0.4177902663938379;0.014681148159409041;0.04913275571040767;0.16509355853618146;0.08468155849749408;0.014681148159409041;0.05872869159825682;0.14459459459459462;0.3766025641025641;0.046329083173779206;0.1445945945945946;0.04401758335768291;0.04632908317377922;0.3766025641025641;0.044017583357682875;0.9826348323323237;0.9130993392749345;0.18000000000000002;0.8484409588239537;0.9826348323323237;0.16979783037475346;0.13214285714285715;0.2692307692307692;0.1272727272727273;0.8468468468468469;0.9500275787975246;0.9534235451502777;0.3541666666666667;0.7326509544552935
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};irt;0.8342170689313766;0.5772315209321096;0.2677688417259823;0.5871405155893574;0.8342170689313766;0.08952278277705661;0.22288037166085947;0.3374615384615384;0.06841732979664014;0.7771196283391405;0.8828010929730283;0.9315826702033598;0.6625384615384615;0.1171989070269718;0.0356309584135671;0.7728327228327229;0.10945945945945948;0.052875786133231385;0.00024164232652321447;0.13487786547500352;0.4239225317928635;0.03882321543191107;0.057542730167637876;0.13533577533577534;0.07819022144481726;0.03882321543191107;0.0356309584135671;0.10945945945945948;0.17857142857142858;0.04616926268415315;0.10945945945945945;0.04012092161388987;0.0461692626841532;0.17857142857142858;0.04012092161388987;0.9540576368878332;0.9029688111490785;0.4651660768609921;0.8683191826611564;0.9540576368878332;0.639054945054945;0.4780888030888031;0.5746753246753247;0.5041965877259995;0.8782541161851507;0.9546511682802745;0.9522417630041747;0.7805194805194805;0.7684752636870964
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};reweighing;0.8342038679016964;0.5567440292629527;0.22054122598568932;0.5638707985456979;0.8342038679016964;0.07625574794833997;0.17421602787456444;0.3061910070605723;0.060727969348659004;0.8257839721254354;0.8773300900015071;0.9392720306513409;0.6938089929394277;0.12266990999849292;0.0667260565521435;0.20306686777275013;0.1391891891891892;0.09779763693743512;0.0005133365399545267;0.14031790137793274;0.4280144789371194;0.02513478148260755;0.04139155225175404;0.15213833194096352;0.07692523492917336;0.025134781482607525;0.0667260565521435;0.1391891891891892;0.4063180827886711;0.05640608468568105;0.13918918918918916;0.042140283520831726;0.05640608468568107;0.406318082788671;0.042140283520831705;0.9703457645102824;0.9250530113347774;0.19692307692307692;0.8598724013484101;0.9703457645102826;0.20306686777275013;0.1423076923076923;0.24074074074074073;0.1803030303030303;0.854054054054054;0.9520852967874018;0.9435466236703887;0.35294117647058826;0.7469008635676181
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};without;0.8415084376581372;0.5651431621364338;0.23482519744212677;0.5731512759817258;0.8415084376581372;0.07160898550086907;0.1840882694541231;0.34985909822866346;0.05380194518125553;0.8159117305458767;0.8794707623962836;0.9461980548187444;0.6501409017713365;0.1205292376037164;0.0616298773690078;0.15457049581718016;0.15;0.09941977171241263;0.0004479691611004027;0.1366627616833919;0.4188815097221649;0.01758233393016;0.05058022828758737;0.1678451048801453;0.08557253297670978;0.017582333930159975;0.0616298773690078;0.15;0.39323607427055696;0.04883954342482523;0.14999999999999997;0.04447523744570407;0.04883954342482524;0.39323607427055707;0.044475237445704065;0.9793075973454479;0.9100234331105692;0.18857142857142856;0.8465697308980605;0.9793075973454481;0.15457049581718016;0.13214285714285715;0.24137931034482762;0.11387559808612442;0.8414414414414415;0.949516856442831;0.9508330528864265;0.36538461538461536;0.7302664323864272
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};irt;0.8348771204153923;0.5775610115517601;0.2682948120527812;0.5875983817769465;0.8348771204153923;0.08885833094981407;0.2227642276422764;0.34251592007026793;0.06764220453875627;0.7772357723577236;0.8828973819969599;0.9323577954612438;0.6574840799297321;0.11710261800304009;0.03894710764275981;0.5911043277709944;0.12027027027027026;0.0668296958045912;0.00032906892143155217;0.13461034301473865;0.4231666496223997;0.0237339504296026;0.05344057446567907;0.14467183314198237;0.0781189843564887;0.023733950429602624;0.03894710764275981;0.12027027027027026;0.19583333333333333;0.03416834211813291;0.12027027027027029;0.03683859919241439;0.03416834211813295;0.19583333333333333;0.036838599192414404;0.971980617641804;0.9099508749861599;0.4542718201338891;0.8687693486832604;0.9719806176418038;0.5881845808512475;0.4564671814671815;0.5488095238095239;0.5716928904428904;0.8664694004349176;0.9584007918992731;0.9650449301059336;0.7577266483516484;0.780342802575273
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};reweighing;0.8315570614507932;0.5614283403728315;0.2317972889124979;0.5685812074799045;0.8315570614507932;0.08288926536269829;0.1889663182346109;0.3054187192118227;0.06610963748894784;0.8110336817653891;0.8786337436679517;0.9338903625110522;0.6945812807881773;0.12136625633204834;0.07044624618537662;0.5483645683442844;0.14594594594594595;0.10228197310402579;0.0004769952667836538;0.13954154312888986;0.4293588967796807;0.03046811481594085;0.04366397284192016;0.14174187505257113;0.06770492940088463;0.030468114815940826;0.07044624618537662;0.14594594594594595;0.2854856885282848;0.058618000262105605;0.14594594594594595;0.038621110065146194;0.05861800026210562;0.28548568852828493;0.03862111006514618;0.9639678164916179;0.9228531604414268;0.3182010582010582;0.8778161050433381;0.9639678164916179;0.282212916074985;0.2402509652509653;0.4550371872887086;0.2654698242933537;0.8419059684684684;0.9561227331059593;0.9408247052191214;0.5481481481481482;0.7685845179793158
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};without;0.8395128820047963;0.5740856713606923;0.25934210324912244;0.5846272526420659;0.8395128820047963;0.08023585839695496;0.20813008130081298;0.35759154346034505;0.05995873857942824;0.791869918699187;0.8818492318264294;0.9400412614205719;0.642408456539655;0.11815076817357059;0.06465349143610014;0.44853479853479855;0.22297297297297297;0.13086599941756233;0.00047234548318683255;0.13462744898037535;0.4190749737752742;0.028885668276972653;0.09210697355541064;0.2503202689418668;0.13013881463428545;0.028885668276972653;0.06465349143610014;0.22297297297297297;0.4936507936507937;0.05556574855122727;0.22297297297297297;0.04893902170254851;0.05556574855122729;0.4936507936507937;0.04893902170254851;0.9675172861190852;0.8573621327322305;0.23277310924369748;0.8011675028686212;0.9675172861190852;0.2787006327006327;0.1753861003861004;0.2619047619047619;0.09834710743801653;0.758968058968059;0.9450241491551766;0.9439867997408168;0.24444444444444444;0.6910302398924804
ADA_11;ADA;{'n_estimators': 375, 'random_state': 42};irt;0.8342148687597633;0.5751800591708076;0.26292396806301144;0.5847462698671502;0.8342148687597633;0.08819607929418495;0.21800232288037166;0.3365330140873619;0.06764220453875627;0.7819976771196283;0.8822676059758795;0.9323577954612438;0.6634669859126381;0.11773239402412047;0.03821983491548709;0.5911043277709944;0.11486486486486487;0.06412699310188849;0.0003201779125157453;0.13537935838924123;0.42420833760256454;0.024461223156875333;0.05073787176297637;0.13891786488801414;0.07505863182802071;0.024461223156875357;0.03821983491548709;0.11486486486486487;0.19583333333333333;0.03416834211813291;0.11486486486486487;0.03613578794743446;0.03416834211813295;0.19583333333333333;0.03613578794743448;0.9710880556583328;0.91475869753331;0.4542718201338891;0.8736142333576679;0.9710880556583328;0.5881845808512475;0.4564671814671815;0.5488095238095239;0.5716928904428904;0.8718748058403231;0.9591517732954158;0.9650449301059336;0.7577266483516484;0.7841379832981645
