clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};irt;0.8895155566936033;0.7739233357651277;0.568830586439087;0.752734017404606;0.8895155566936033;0.13926686739474456;0.6230260605502386;0.5235007266941197;0.07517938901998315;0.3769739394497615;0.9487704063707841;0.9248206109800169;0.47649927330588027;0.05122959362921583;0.14181940444264712;2.054720317581932;0.06966475995332821;0.062355734618872685;1.529003960862082e-05;0.06797682828725052;0.3243639851170649;0.09626670677659455;0.03783811383375006;0.04606428511092262;0.030175565823044814;0.09626670677659457;0.14181940444264712;0.06966475995332821;0.0421992749632351;0.08563237450872127;0.06966475995332821;0.06473529466990266;0.08563237450872127;0.0421992749632351;0.06473529466990266;0.892129861998874;0.9511680331594514;0.9275759327138534;0.9599583496841202;0.892129861998874;0.4928999605431909;0.8994694315778284;0.9276547247224357;0.46622034725191225;0.8261342040554164;0.9318730828023704;0.9076967136494665;0.912657857301518;0.4530024424459804
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};reweighing;0.9056902323968176;0.7197264584738748;0.5416544872276131;0.7445444214935624;0.9056902323968176;0.08891852884062354;0.47696417058119184;0.6275531071023365;0.03751125363344199;0.5230358294188081;0.932854618746898;0.962488746366558;0.37244689289766353;0.06714538125310192;0.0510437948081293;1.583161285998994;0.08974387432767011;0.03747623529601934;9.220081178633174e-05;0.07570899788423399;0.31460849056251294;0.09175506703527517;0.05226763903165077;0.06356586406094693;0.05423762685209066;0.09175506703527518;0.0510437948081293;0.08974387432767011;0.09110023452093015;0.017504856059285614;0.08974387432767013;0.10044959329587458;0.017504856059285624;0.09110023452093013;0.10044959329587452;0.899023104232439;0.9277003003267914;0.8855915607091551;0.9274403602936611;0.8990231042324389;0.6386826878157533;0.8136317904328078;0.8765800715469185;0.7137196512237287;0.8561983862404405;0.892642511363437;0.9818279166776852;0.762090524328651;0.39448954882283094
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};without;0.9062431309574306;0.7220895232711613;0.5456105808090033;0.7466680799366678;0.9062431309574306;0.08947149620394437;0.48169034919518483;0.6300448476965402;0.037511302652862406;0.5183096508048152;0.9334202954242509;0.9624886973471376;0.3699551523034597;0.06657970457574908;0.13723804492195457;2.6152242102138206;0.11473490992913855;0.09205445194184661;1.0298660904945461e-05;0.07511126887977085;0.31355622026189683;0.09037239031124314;0.04985455845087694;0.08024927761922454;0.04296702027951851;0.09037239031124314;0.13723804492195457;0.11473490992913855;0.04192760631889152;0.07257670319499973;0.11473490992913857;0.061725670080005825;0.07257670319499976;0.041927606318891544;0.061725670080005804;0.9005894760056702;0.9352841790785614;0.8777096209199907;0.9441156182600988;0.9005894760056702;0.3874367944164162;0.8290576824645551;0.9359462690951753;0.32963732464005935;0.7846555833369264;0.9340033715987375;0.9247441310829865;0.8954650110209489;0.5427841826476925
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};irt;0.8908980095032593;0.771120358281587;0.5685042123749146;0.7530278548912527;0.8908980095032593;0.13594904028058358;0.6147585275244849;0.5289652592610076;0.07251781096131102;0.385241472475515;0.9478536773843242;0.9274821890386888;0.47103474073899243;0.052146322615675686;0.13946423151872292;2.0572057141724436;0.08869119781439427;0.06791098961981304;1.6833777224111103e-05;0.06832804011987811;0.323583254315803;0.0957694934933905;0.042286457482749396;0.056999336213932786;0.03476104286044359;0.09576949349339048;0.13946423151872292;0.08869119781439427;0.03941078901533499;0.08332686546955233;0.08869119781439426;0.0649938208403151;0.0833268654695523;0.03941078901533503;0.06499382084031513;0.8928289074939981;0.9453306331072644;0.9097403547279261;0.953934752513083;0.8928289074939981;0.49268220802389057;0.8701627123750602;0.9332048072220417;0.4611114024787531;0.7860833146092662;0.9315036901480129;0.9103831803353037;0.9168344072063512;0.4668836752574803
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};reweighing;0.9056625507740094;0.7212481643925507;0.5434777148185881;0.7454353420305353;0.9056625507740094;0.08977565768604032;0.4805085952087886;0.626351159853815;0.0380122664236872;0.5194914047912114;0.9332457851409062;0.9619877335763128;0.373648840146185;0.06675421485909375;0.05111924104692787;1.577492905792282;0.09085090640029596;0.03778575812164513;9.099115100897645e-05;0.07541431839479376;0.3144571471234353;0.09268522224674822;0.05306514827865081;0.07037453114009226;0.05503443250865294;0.09268522224674822;0.05111924104692787;0.09085090640029596;0.10737775664149474;0.017806701857796578;0.09085090640029599;0.1009643223108164;0.017806701857796602;0.10737775664149476;0.10096432231081638;0.8979989058123456;0.9266075122765358;0.8731242671957515;0.9263800805696818;0.8979989058123456;0.638657445578796;0.8114445096132151;0.85173028677074;0.7088421706724739;0.8581442772909902;0.8921311930879631;0.9815114082056378;0.7271852280855122;0.39331212769433666
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};without;0.906160231339167;0.7226578417072737;0.5460550971214123;0.7468616780223675;0.906160231339167;0.08988623892711198;0.48310878891149683;0.6287620733138365;0.03779310549694957;0.5168912110885031;0.9335737593148987;0.9622068945030504;0.37123792668616346;0.06642624068510132;0.1358432210940166;2.5847224875252786;0.12976721022226018;0.09059343104097498;8.570550606281222e-06;0.07502180379301186;0.3135996759221705;0.089310687667337;0.0511561975253342;0.09061016984152082;0.04334709243091377;0.08931068766733703;0.1358432210940166;0.12976721022226018;0.05008753705098157;0.0710132657929264;0.12976721022226018;0.061754382190806666;0.07101326579292637;0.05008753705098153;0.06175438219080668;0.9017344103308371;0.9330146588828825;0.8590465840816044;0.9434401760469896;0.9017344103308371;0.39048986000504626;0.7958492555831265;0.9239056716763796;0.33806026010014734;0.7555164774454164;0.93395989677415;0.9263352275101541;0.8767883709745069;0.5378433915210399
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};irt;0.8946029359415064;0.7432804940374004;0.5477125361507819;0.744031087281833;0.8946029359415064;0.1160972650120915;0.5457400755273095;0.5499383139832255;0.05917908745250876;0.4542599244726905;0.9398858044553874;0.9408209125474911;0.4500616860167745;0.06011419554461256;0.12134068751678584;2.0822151943989313;0.08282250490907536;0.06203894022376384;2.106063860077399e-05;0.07339028731065483;0.32491505408089144;0.11116598217528081;0.0471617242308757;0.05256538013659893;0.04251060648195302;0.11116598217528081;0.12134068751678584;0.08282250490907536;0.03188035239506933;0.07934076465524338;0.08282250490907539;0.08367333265632786;0.07934076465524338;0.0318803523950693;0.08367333265632784;0.8761802342583886;0.936532530596718;0.9069820746084227;0.9428014370110059;0.8761802342583886;0.4932845418183477;0.8579110039885964;0.943517236203913;0.42551546315775257;0.8446325217304567;0.9111708122662894;0.9158760935438031;0.9339803282301873;0.4234140138548967
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};reweighing;0.9031464357464316;0.7192075997349685;0.5362312689047064;0.7410774918123681;0.9031464357464316;0.09195993725345934;0.4790890390503543;0.6096765006633958;0.040673839580417294;0.5209109609496456;0.9329018800578911;0.9593261604195827;0.39032349933660415;0.06709811994210896;0.07971299676562228;1.8915270311223125;0.08041947693446029;0.03876376656420197;4.1906397293722126e-05;0.07640546174984254;0.3181331151155163;0.09395365044702635;0.044002688411537316;0.07441450607827267;0.04546880814925365;0.09395365044702633;0.07971299676562228;0.08041947693446029;0.08566093169345661;0.037792926971500426;0.08041947693446028;0.0900825618266868;0.037792926971500405;0.08566093169345661;0.0900825618266868;0.8963110244270917;0.9391493437055113;0.869238834561958;0.9389261363951269;0.8963110244270917;0.5384644177151536;0.8394741389654647;0.8719099218937846;0.5219628861690062;0.869514399770417;0.9036875837538082;0.9606583148227184;0.7959740887795153;0.4288402175938558
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};without;0.9020681520636169;0.7169563945747176;0.5315736529689046;0.7384451030932548;0.9020681520636169;0.0921533569548319;0.47530681225071947;0.6033182506423409;0.04139402310128422;0.5246931877492805;0.9323957184932414;0.9586059768987157;0.3966817493576591;0.06760428150675851;0.128691679242162;2.4583913049457093;0.10546401434303762;0.07397265897709462;7.906710155619191e-06;0.07710407267629893;0.3198788417352868;0.1072973364509124;0.03937206202701515;0.07417854431500225;0.039139864459892856;0.10729733645091237;0.128691679242162;0.10546401434303762;0.04242193317797625;0.07871869763167813;0.10546401434303765;0.07702817009325247;0.07871869763167816;0.04242193317797621;0.07702817009325247;0.8814514785336656;0.945783940413841;0.8713212204684956;0.9470144910428437;0.8814514785336656;0.4111983093998467;0.8120912208898499;0.9302247314256176;0.336046477799749;0.8086132470154445;0.9175469592501624;0.9180555544315616;0.9118942559638221;0.4748371992508481
ADA_11;ADA;{'n_estimators': 375, 'random_state': 42};irt;0.8954323869864875;0.7426230923575934;0.5484690833656571;0.7446677986428524;0.8954323869864875;0.11465958273986218;0.5431415564877847;0.5542794041640139;0.057895371772598125;0.4568584435122153;0.939642136807894;0.9421046282274019;0.44572059583598617;0.06035786319210605;0.12474829981577842;2.1306790110778655;0.08430376504738325;0.06368642663653264;2.096910851465687e-05;0.0733577141953323;0.32407082480167637;0.1081684376309068;0.04905113214374377;0.05246702853691213;0.04193171186346749;0.10816843763090682;0.12474829981577842;0.08430376504738325;0.0289695625959839;0.07939892683857067;0.08430376504738324;0.07993546426574043;0.07939892683857067;0.028969562595983888;0.07993546426574043;0.8795958358662505;0.9342030539387887;0.9092337616733357;0.9435614192333549;0.8795958358662505;0.4822495263628623;0.8600598401550095;0.9490021739684144;0.4188748679034906;0.8371912781105658;0.9151038687911205;0.9159342644849762;0.9382955909159879;0.4407559445144506
