clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6508620689655172;0.5689655172413793;0.34146341463414637;0.5519633788713254;0.6508620689655172;0.15517241379310345;0.2413793103448276;0.5833333333333334;0.10344827586206896;0.7586206896551724;0.6632653061224489;0.896551724137931;0.4166666666666667;0.336734693877551;0.013142174432497017;1.0887096774193548;0.019230769230769218;0.011522325881593604;3.370271510831237e-05;0.3631266134214696;0.7030047533850331;0.012246117084826813;0.007708443349175642;0.025668449197860987;0.00551883467484493;0.012246117084826813;0.013142174432497017;0.019230769230769218;0.03749999999999998;0.0038138825324179892;0.019230769230769273;0.02006688963210701;0.0038138825324179892;0.03749999999999998;0.02006688963210701;0.9813721035892775;0.9865323748382218;0.9272727272727271;0.9900426685701501;0.9813721035892775;0.9185185185185186;0.9230769230769231;0.9375;0.9637681159420292;0.975;0.9702233250620348;0.9957555178268251;0.9142857142857144;0.9420289855072463
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6379310344827587;0.5563218390804597;0.3225806451612903;0.5377609108159392;0.6379310344827587;0.15948275862068967;0.22988505747126436;0.5405405405405406;0.11724137931034483;0.7701149425287356;0.6564102564102564;0.8827586206896552;0.4594594594594595;0.3435897435897436;0.0038829151732377443;1.0246679316888045;0.04487179487179488;0.00985008507891802;9.869573208366512e-05;0.3722197183204935;0.7161429784673021;0.015531660692950977;0.03502170979287689;0.06722689075630256;0.03639122315592913;0.015531660692950977;0.0038829151732377443;0.04487179487179488;0.12941176470588234;0.025171624713958812;0.04487179487179482;0.005494505494505475;0.02517162471395884;0.12941176470588234;0.005494505494505475;0.975925925925926;0.9388126449595714;0.8095238095238095;0.9343413072776279;0.975925925925926;0.975925925925926;0.8205128205128205;0.7843137254901962;0.8070175438596491;0.9435483870967742;0.9916666666666667;0.9718670076726343;0.7555555555555555;0.9841269841269842
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.6379310344827587;0.6206896551724138;0.5333333333333333;0.6187793427230046;0.6379310344827587;0.40086206896551724;0.5517241379310345;0.5161290322580645;0.3103448275862069;0.4482758620689655;0.7194244604316546;0.6896551724137931;0.4838709677419355;0.2805755395683453;0.046893667861409805;0.8899018232819074;0.11698717948717946;0.018737531537874802;0.0006269785993575288;0.2365811780385119;0.5860101973650801;0.13679808841099173;0.13572471102505423;0.1634674922600619;0.14020802642739172;0.13679808841099173;0.046893667861409805;0.11698717948717946;0.20397779833487512;0.1544622425629291;0.11698717948717946;0.07582739840804364;0.15446224256292906;0.20397779833487517;0.07582739840804356;0.8050234142188164;0.801474039366721;0.7322515212981744;0.795121779016574;0.8050234142188164;0.8899018232819074;0.8063660477453581;0.6694152923538231;0.6052631578947368;0.771875;0.8993325917686318;0.7976011994002999;0.652482269503546;0.7649350649350649
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.6293103448275862;0.5724137931034483;0.410958904109589;0.5702593262686311;0.6293103448275862;0.2543103448275862;0.3448275862068966;0.5084745762711864;0.2;0.6551724137931034;0.6705202312138728;0.8;0.4915254237288136;0.32947976878612717;0.11320191158900839;0.6404174573055028;0.02564102564102566;0.09853752273660737;0.0031090614922716603;0.32568863504011714;0.678669345093207;0.08602150537634401;0.07289649709558166;0.0547945205479452;0.06759706047377267;0.08602150537634401;0.11320191158900839;0.02564102564102566;0.2282352941176471;0.1714340198321892;0.02564102564102555;0.014605514605514625;0.1714340198321891;0.2282352941176471;0.014605514605514569;0.8714859437751006;0.8799971022542049;0.875;0.8877190940641729;0.8714859437751006;0.6404174573055028;0.9285714285714285;0.6433823529411764;0.40855263157894733;0.9615384615384617;0.9784187172246873;0.8055375297425915;0.612;0.9567676767676768
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6293103448275862;0.5724137931034483;0.410958904109589;0.5702593262686311;0.6293103448275862;0.2543103448275862;0.3448275862068966;0.5084745762711864;0.2;0.6551724137931034;0.6705202312138728;0.8;0.4915254237288136;0.32947976878612717;0.11320191158900839;0.6404174573055028;0.02564102564102566;0.09853752273660737;0.0031090614922716603;0.32568863504011714;0.678669345093207;0.08602150537634401;0.07289649709558166;0.0547945205479452;0.06759706047377267;0.08602150537634401;0.11320191158900839;0.02564102564102566;0.2282352941176471;0.1714340198321892;0.02564102564102555;0.014605514605514625;0.1714340198321891;0.2282352941176471;0.014605514605514569;0.8714859437751006;0.8799971022542049;0.875;0.8877190940641729;0.8714859437751006;0.6404174573055028;0.9285714285714285;0.6433823529411764;0.40855263157894733;0.9615384615384617;0.9784187172246873;0.8055375297425915;0.612;0.9567676767676768
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.5344827586206896;0.5126436781609195;0.4065934065934066;0.5118073415945756;0.5344827586206896;0.40948275862068967;0.42528735632183906;0.3894736842105263;0.4;0.5747126436781609;0.635036496350365;0.6;0.6105263157894737;0.36496350364963503;0.0654121863799283;0.8528225806451614;0.06570512820512825;0.06603334213460074;0.0009694480709499373;0.30111958559495877;0.6587024281789832;0.012544802867383464;0.0003282139294724651;0.013793103448275834;0.004503357076591663;0.012544802867383464;0.0654121863799283;0.06570512820512825;0.029255319148936143;0.06636155606407323;0.0657051282051282;0.02662337662337666;0.06636155606407323;0.0292553191489362;0.02662337662337666;0.9767827529021559;0.999361086224805;0.9666666666666668;0.9912339232478559;0.9767827529021559;0.8528225806451614;0.8576388888888888;0.9276315789473685;0.8473684210526315;0.8912466843501327;0.959040959040959;0.8949275362318839;0.9531914893617021;0.9293103448275861
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.6120689655172413;0.5402298850574713;0.3283582089552239;0.5278154681139756;0.6120689655172413;0.2025862068965517;0.25287356321839083;0.46808510638297873;0.1724137931034483;0.7471264367816092;0.6486486486486487;0.8275862068965517;0.5319148936170213;0.35135135135135137;0.12335722819593789;0.5406006674082313;0.0064102564102563875;0.10141260341489172;0.004039890357535757;0.36974907790934747;0.7231897899045742;0.10573476702508955;0.09500234700463533;0.06951871657754011;0.08153690506631672;0.10573476702508955;0.12335722819593789;0.0064102564102563875;0.32183908045977005;0.19641495041952708;0.0064102564102563875;0.02746596608550267;0.19641495041952706;0.3218390804597701;0.02746596608550278;0.840108401084011;0.8377488006212969;0.8088235294117647;0.8560521305619346;0.840108401084011;0.5406006674082313;0.9750000000000001;0.5172413793103449;0.2867036011080332;0.9914529914529915;0.9584086799276674;0.7867494824016563;0.5087719298245614;0.9251789199739752
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6077586206896551;0.5344827586206896;0.3157894736842105;0.5204325011925583;0.6077586206896551;0.19827586206896552;0.2413793103448276;0.45652173913043476;0.1724137931034483;0.7586206896551724;0.6451612903225806;0.8275862068965517;0.5434782608695652;0.3548387096774194;0.13142174432497017;0.5105672969966629;0.02724358974358973;0.1118292700815584;0.004534728507255345;0.37591608512751923;0.7298173919678916;0.0976702508960573;0.0845856803379687;0.04434389140271494;0.06684776906570544;0.0976702508960573;0.13142174432497017;0.02724358974358973;0.3022312373225152;0.19641495041952708;0.027243589743589758;0.021294215071572142;0.19641495041952706;0.30223123732251517;0.021294215071572253;0.850480109739369;0.8529225157898428;0.8689839572192514;0.8788428747468282;0.850480109739369;0.5105672969966629;0.89375;0.5329153605015674;0.2867036011080332;0.9646569646569646;0.9674502712477396;0.7867494824016563;0.5386996904024768;0.9419916210119239
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};irt;0.5344827586206896;0.5080459770114942;0.39325842696629215;0.5078180246719572;0.5344827586206896;0.3922413793103448;0.40229885057471265;0.38461538461538464;0.38620689655172413;0.5977011494252874;0.6312056737588653;0.6137931034482759;0.6153846153846154;0.36879432624113473;0.0630227001194743;0.8520336605890603;0.0608974358974359;0.06296206653758141;0.0009508641893638202;0.31185677097423337;0.67050984558822;0.012544802867383464;0.002064630640145504;0.012903225806451646;0.0043339079044570905;0.012544802867383464;0.0630227001194743;0.0608974358974359;0.0304347826086957;0.06502669717772691;0.0608974358974359;0.024908125765618627;0.06502669717772691;0.0304347826086957;0.024908125765618627;0.9767827529021559;0.9959506599057791;0.9677419354838709;0.9914967629722676;0.9767827529021559;0.8520336605890603;0.8602941176470588;0.9239130434782608;0.8452813067150635;0.9025641025641026;0.9613924050632912;0.8991422656018929;0.9517241379310344;0.9344086021505377
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};without;0.6120689655172413;0.5402298850574713;0.3283582089552239;0.5278154681139756;0.6120689655172413;0.2025862068965517;0.25287356321839083;0.46808510638297873;0.1724137931034483;0.7471264367816092;0.6486486486486487;0.8275862068965517;0.5319148936170213;0.35135135135135137;0.10603345280764634;0.5910138248847927;0.0064102564102563875;0.08758727923487653;0.003157582208068475;0.36974907790934747;0.7231897899045742;0.08841099163679811;0.08117702282462014;0.05970149253731344;0.06878433668728556;0.08841099163679811;0.10603345280764634;0.0064102564102563875;0.27443609022556387;0.16876430205949655;0.0064102564102563875;0.019642857142857184;0.16876430205949666;0.274436090225564;0.01964285714285713;0.8646547782350252;0.8597851423938379;0.8333333333333334;0.8772409637959216;0.8646547782350252;0.5910138248847927;0.9750000000000001;0.5654761904761905;0.3530701754385965;0.9914529914529915;0.9701086956521738;0.8141146817895398;0.5730994152046783;0.9458128078817735
