clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};irt;0.7884751773049645;0.786939726939727;0.7685306940025922;0.7865313477412148;0.7884751773049645;0.45975177304964543;0.7692640692640692;0.7705225019069413;0.1953846153846154;0.23073593073593074;0.8064053370140327;0.8046153846153846;0.22947749809305873;0.19359466298596734;0.22491228070175437;1.6304837852206273;0.0772727272727273;0.09088893133010778;0.0007509817210372735;0.146881326935484;0.45227364331949255;0.14604845446950712;0.1469495373907139;0.08251678146414984;0.1471031373121157;0.1460484544695071;0.22491228070175437;0.0772727272727273;0.11093795093795093;0.23783846872082165;0.07727272727272727;0.24897881959801463;0.23783846872082165;0.11093795093795093;0.24897881959801466;0.831230710614921;0.8293388382557596;0.9002991452991453;0.8290684209056485;0.831230710614921;0.6275510204081634;0.9057683982683983;0.8696825396825396;0.3285403050108932;0.7084848484848485;0.7172078136810279;0.7326530612244898;0.5565656565656566;0.30841933264533883
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.784663120567376;0.7825481185481186;0.763590602443742;0.7823797447526862;0.7846631205673759;0.4555851063829787;0.7601731601731603;0.7708566673600998;0.1950769230769231;0.2398268398268398;0.8003176823176823;0.804923076923077;0.22914333263990017;0.19968231768231767;0.2151768309663047;1.599811403508772;0.10060606060606063;0.08288239538239536;0.0005546190345638326;0.1509492996923831;0.46115063388970834;0.15526037315511002;0.15732683982683987;0.12409962983876026;0.1570023134012904;0.15526037315511002;0.2151768309663047;0.10060606060606063;0.15215229215229217;0.23849206349206348;0.10060606060606062;0.2745636149196521;0.23849206349206348;0.15215229215229215;0.2745636149196521;0.8267387559808611;0.8234485680274958;0.8516525503482025;0.8241623986284641;0.8267387559808611;0.6365597365597365;0.8828862433862433;0.8228793428793428;0.362962962962963;0.6484848484848484;0.694750233426704;0.7363032713085234;0.44790598290598294;0.30166552000917324
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.7970744680851064;0.7942404262404262;0.7728931455018412;0.7942135715473311;0.7970744680851064;0.44281914893617025;0.7601731601731603;0.7921664484391635;0.1716923076923077;0.2398268398268398;0.8066386367255932;0.8283076923076923;0.20783355156083655;0.19336136327440676;0.1854413812308549;1.538090681248576;0.13727272727272727;0.08399350649350651;0.001055298816942207;0.14859322475140663;0.45312550375169103;0.15928153717627405;0.15621572871572872;0.12371021135727016;0.15684205610676202;0.15928153717627405;0.1854413812308549;0.13727272727272727;0.12243201243201243;0.19960317460317462;0.13727272727272727;0.2836928104575164;0.19960317460317462;0.12243201243201245;0.2836928104575164;0.8244383976477797;0.828868284237973;0.8560281385281385;0.8268464321836639;0.8244383976477797;0.6717134717134717;0.8543809523809524;0.8603766233766234;0.37407407407407406;0.5284848484848484;0.6915732959850607;0.7811029411764705;0.5197358197358197;0.25669934640522873
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};irt;0.7884751773049645;0.786939726939727;0.7685306940025922;0.7865313477412148;0.7884751773049645;0.45975177304964543;0.7692640692640692;0.7705225019069413;0.1953846153846154;0.23073593073593074;0.8064053370140327;0.8046153846153846;0.22947749809305873;0.19359466298596734;0.22491228070175437;1.6304837852206273;0.0772727272727273;0.09088893133010778;0.0007509817210372735;0.146881326935484;0.45227364331949255;0.14604845446950712;0.1469495373907139;0.08251678146414984;0.1471031373121157;0.1460484544695071;0.22491228070175437;0.0772727272727273;0.11093795093795093;0.23783846872082165;0.07727272727272727;0.24897881959801463;0.23783846872082165;0.11093795093795093;0.24897881959801466;0.831230710614921;0.8293388382557596;0.9002991452991453;0.8290684209056485;0.831230710614921;0.6275510204081634;0.9057683982683983;0.8696825396825396;0.3285403050108932;0.7084848484848485;0.7172078136810279;0.7326530612244898;0.5565656565656566;0.30841933264533883
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.7845744680851064;0.7818488178488179;0.7613733075435203;0.7819262730964859;0.7845744680851063;0.44716312056737584;0.751082251082251;0.7768017012227538;0.1873846153846154;0.24891774891774893;0.7958834269179097;0.8126153846153846;0.22319829877724615;0.20411657308209033;0.2123196881091618;1.6065058479532162;0.1172727272727273;0.0801046176046176;0.0006777550724465871;0.1547773306296357;0.4650014423994614;0.17240323029796717;0.17121572871572874;0.1446405077251759;0.17404717382480211;0.17240323029796717;0.2123196881091618;0.1172727272727273;0.17578865578865582;0.2496031746031746;0.11727272727272726;0.28848174357462286;0.2496031746031746;0.1757886557886558;0.28848174357462286;0.810753570795676;0.8102260874619587;0.831201957462827;0.8084764038873953;0.810753570795676;0.6363451363451363;0.8620529100529101;0.8038583638583638;0.34074074074074073;0.6084848484848485;0.6794747899159663;0.7304209183673469;0.38290598290598293;0.28977468180254556
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.8013297872340426;0.7987858807858809;0.7790469916556872;0.7988393161730758;0.8013297872340426;0.4470744680851063;0.7692640692640693;0.7934736379816472;0.1716923076923077;0.23073593073593074;0.8119259930474323;0.8283076923076923;0.20652636201835284;0.18807400695256765;0.1780339738234475;1.4898763955342902;0.1572727272727273;0.0739935064935065;0.0010711803854342654;0.14358008332892042;0.44637541123809754;0.16668894458368147;0.16621572871572873;0.13678210678210675;0.1659305563717329;0.16668894458368147;0.1780339738234475;0.1572727272727273;0.12243201243201243;0.19960317460317462;0.1572727272727273;0.29264017887856897;0.19960317460317462;0.12243201243201245;0.29264017887856897;0.8181383976477796;0.8196090249787138;0.8430411255411256;0.8189147597861653;0.8181383976477796;0.6865282865282866;0.8305714285714286;0.8603766233766234;0.37407407407407406;0.46848484848484845;0.6845144724556489;0.7811029411764705;0.5197358197358197;0.2343309253525972
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};irt;0.7926418439716312;0.7914851814851815;0.7724455926335396;0.7904994117847599;0.7926418439716312;0.46374113475177303;0.7783549783549784;0.7710602593440121;0.1953846153846154;0.22164502164502164;0.8159420289855073;0.8046153846153846;0.2289397406559878;0.18405797101449275;0.23438596491228073;1.6567942583732056;0.08060606060606061;0.09922226466344113;0.0012096859822770362;0.14305701217001926;0.44737853202856864;0.13552213868003343;0.14033337577455224;0.1079620769094453;0.13925434666920736;0.13552213868003343;0.23438596491228073;0.08060606060606061;0.14221445221445222;0.23783846872082165;0.0806060606060606;0.23037004275394368;0.23783846872082165;0.14221445221445222;0.23037004275394368;0.8486291048133154;0.8438611383192521;0.8699500828389718;0.8447978574161447;0.8486291048133154;0.6261141636141636;0.904935064935065;0.8352647352647352;0.3877995642701525;0.6351515151515151;0.7398072562358277;0.7397959183673469;0.5041666666666667;0.3016511867905057
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};reweighing;0.7844858156028369;0.7818488178488179;0.7614624505928853;0.7819588103475572;0.7844858156028369;0.4470744680851063;0.751082251082251;0.7764446524744008;0.1873846153846154;0.24891774891774893;0.7952303408735193;0.8126153846153846;0.22355534752559922;0.2047696591264807;0.22946254525201892;1.6609875066454012;0.12060606060606065;0.09843795093795094;0.000526889519504193;0.15489677199112362;0.46488488169433884;0.15526037315511004;0.1528823953823954;0.1458921546289967;0.1565223733907945;0.15526037315511004;0.22946254525201892;0.12060606060606065;0.17730380730380732;0.2496031746031746;0.1206060606060606;0.2642987370386751;0.2496031746031746;0.1773038073038073;0.2642987370386751;0.8308849902534112;0.8315925997096849;0.8287316017316018;0.8292344866465491;0.8308849902534112;0.614000814000814;0.8565714285714285;0.8015351315351316;0.34074074074074073;0.572929292929293;0.7037555438842202;0.7304209183673469;0.38348873348873347;0.3255589955280358
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};without;0.801241134751773;0.7987858807858809;0.7788888888888889;0.7988037437197101;0.801241134751773;0.4469858156028369;0.7692640692640692;0.792880752606153;0.1716923076923077;0.23073593073593074;0.8118111658456486;0.8283076923076923;0.20711924739384693;0.1881888341543514;0.19517683096630467;1.5480422647527912;0.16060606060606064;0.07566017316017318;0.0007529365839556157;0.1438158476760497;0.445970029954106;0.14954608744082432;0.1478823953823954;0.13809586548716982;0.14790396233490863;0.14954608744082432;0.19517683096630467;0.16060606060606064;0.12425019425019426;0.19960317460317462;0.16060606060606059;0.26950292397660824;0.19960317460317462;0.12425019425019426;0.2695029239766082;0.8370624027045078;0.8396507062474946;0.8397388481084134;0.8389088388066034;0.8370624027045078;0.6605043105043105;0.8232380952380952;0.8576493506493506;0.37407407407407406;0.4129292929292929;0.7067366946778711;0.7811029411764705;0.521017871017871;0.2637426900584795
XGB_11;XGB;{'n_estimators': 375, 'random_state': 42};irt;0.7926418439716312;0.7907858807858809;0.7711217155649818;0.7903976973401169;0.7926418439716312;0.45540780141843973;0.7692640692640692;0.7762776506483601;0.18769230769230769;0.23073593073593074;0.8093333333333333;0.8123076923076923;0.22372234935163995;0.19066666666666665;0.23152882205513783;1.6589154704944178;0.06060606060606062;0.09672226466344112;0.0012295974015918952;0.1465092140422657;0.4511703960880043;0.11837928153717628;0.11783337577455225;0.09090579985316824;0.11970379917748339;0.11837928153717625;0.23152882205513783;0.06060606060606062;0.13242424242424242;0.21283846872082166;0.060606060606060594;0.21146247972873358;0.21283846872082166;0.13242424242424244;0.2114624797287336;0.8662906432748538;0.8664680071537424;0.8883945272834162;0.8650256528042981;0.8662906432748538;0.6251984126984127;0.9234535834535835;0.847012987012987;0.4174291938997821;0.7551515151515151;0.7563251133786848;0.767920918367347;0.5430555555555555;0.3487100103199174
