clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.7;0.5;0.8235294117647058;0.4117647058823529;0.7;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0003967251405755176;0.05754981886786827;0.3525058226889105;0.07947639083683966;0.0;0.05602240896358546;0.028011204481792673;0.07947639083683966;0.0;0.0;0.07947639083683966;0.0;0.0;;0.0;0.07947639083683966;;0.8903225806451612;1.0;0.9333333333333333;0.9333333333333335;0.8903225806451612;1.0;1.0;0.8903225806451612;1.0;0.0;;0.0;0.7760210803689064;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7;0.5;0.8235294117647058;0.4117647058823529;0.7;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0003967251405755176;0.05754981886786827;0.3525058226889105;0.07947639083683966;0.0;0.05602240896358546;0.028011204481792673;0.07947639083683966;0.0;0.0;0.07947639083683966;0.0;0.0;;0.0;0.07947639083683966;;0.8903225806451612;1.0;0.9333333333333333;0.9333333333333335;0.8903225806451612;1.0;1.0;0.8903225806451612;1.0;0.0;;0.0;0.7760210803689064;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.615;0.6535714285714286;0.6695278969957081;0.6042250263421656;0.615;0.465;0.5571428571428572;0.8387096774193549;0.25;0.44285714285714284;0.4205607476635514;0.75;0.16129032258064516;0.5794392523364486;0.27653108929406267;0.4978777589134125;0.255;0.2530980861244019;0.007358962746116222;0.40379065703010036;0.7506671815661428;0.07316503038803168;0.0019019138755980158;0.18959330143540676;0.04628918803113624;0.07316503038803168;0.27653108929406267;0.255;0.05340557275541791;0.25119617224880386;0.255;0.04121863799283154;0.25119617224880375;0.05340557275541796;0.04121863799283154;0.8852639296187685;0.9970464762046292;0.7351712614870509;0.9238607748272899;0.8852639296187685;0.4978777589134125;0.5952380952380952;0.9394736842105263;0.26573426573426573;0.592;0.907258064516129;0.7236842105263159;0.6877828054298643;0.9309309309309309
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.75;0.5880952380952381;0.8475609756097561;0.5765582655826558;0.75;0.94;0.9928571428571429;0.7393617021276596;0.8166666666666667;0.007142857142857143;0.9166666666666666;0.18333333333333332;0.26063829787234044;0.08333333333333333;0.1000467508181393;0.8969667790081849;0.025000000000000022;0.11895933014354068;2.9494428251856316e-05;0.05879355463658134;0.3537372935396988;0.011687704534829368;0.09395933014354074;0.024913620658301494;0.12563842776608725;0.011687704534829368;0.1000467508181393;0.025000000000000022;0.024046434494195745;0.2129186602870814;0.025;0.125;0.21291866028708134;0.02404643449419569;0.125;0.9844913151364764;0.8546850430117472;0.9708510638297873;0.8061814188728852;0.9844913151364764;0.8969667790081849;0.975;0.9677777777777777;0.7620320855614973;0.0;0.875;0.3308270676691729;0.9134328358208954;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.76;0.6;0.8536585365853658;0.5934959349593496;0.76;0.94;1.0;0.7446808510638298;0.8;0.0;1.0;0.2;0.2553191489361702;0.0;0.05329593267882193;0.9442815249266862;0.0;0.057416267942583726;4.754889148493257e-05;0.05320365801916242;0.34442187909778454;0.026180458158017728;0.0574162679425837;0.028735632183907955;0.06355426183012391;0.026180458158017728;0.05329593267882193;0.0;0.04329004329004327;0.1148325358851674;0.0;0.0;0.11483253588516745;0.04329004329004327;0.0;0.9659160073037127;0.9097744360902257;0.9666666666666668;0.899272490684332;0.9659160073037127;0.9442815249266862;1.0;0.9428571428571428;0.8636363636363638;0.0;1.0;0.5789473684210527;0.8484848484848486;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.745;0.6321428571428571;0.8338762214983714;0.6427445623620889;0.745;0.835;0.9142857142857143;0.7664670658682635;0.65;0.08571428571428572;0.6363636363636364;0.35;0.23353293413173654;0.36363636363636365;0.18162692847124817;0.7962234461054288;0.15999999999999992;0.16253588516746406;0.0008766134408924467;0.11154127014009532;0.4287183386820038;0.09794296400187008;0.002535885167464169;0.09908178518043997;0.007088062401540807;0.09794296400187008;0.18162692847124817;0.15999999999999992;0.053215077605321515;0.16507177033492826;0.16;0.1777777777777777;0.1650717703349282;0.05321507760532149;0.17777777777777776;0.8736810370817003;0.9959572845156368;0.8849206349206348;0.988890888539476;0.8736810370817003;0.7962234461054288;0.8333333333333334;0.9318181818181818;0.7676767676767676;0.2;0.7575757575757577;0.636842105263158;0.8048780487804879;0.6000000000000001
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.72;0.5333333333333333;0.8333333333333334;0.47916666666666663;0.72;0.98;1.0;0.7142857142857143;0.9333333333333333;0.0;1.0;0.06666666666666667;0.2857142857142857;0.0;0.017765310892940644;0.9819734345351043;0.0;0.019138755980861247;0.0002471078026372167;0.05639181356345027;0.350780380010057;0.061711079943899017;0.019138755980861233;0.047457627118643986;0.009604519774011333;0.061711079943898905;0.017765310892940644;0.0;0.06862745098039225;0.038277511961722466;0.0;0.0;0.038277511961722493;0.06862745098039214;0.0;0.9165085388994307;0.9649122807017544;0.9440000000000001;0.9801285797779077;0.9165085388994308;0.9819734345351043;1.0;0.9066666666666665;0.9595959595959597;0.0;1.0;0.5789473684210525;0.7941176470588236;0.0
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.71;0.5166666666666667;0.8284023668639053;0.44645924794808167;0.7100000000000001;0.99;1.0;0.7070707070707071;0.9666666666666667;0.0;1.0;0.03333333333333333;0.29292929292929293;0.0;0.01449275362318836;1.0147058823529411;0.0;0.02631578947368421;0.0005624467621753448;0.05700535118050315;0.3517535288228968;0.09396914446002802;0.02631578947368418;0.06314390162844796;0.08157195081422403;0.09396914446002791;0.01449275362318836;0.0;0.09013282732447825;0.052631578947368474;0.0;;0.05263157894736842;0.09013282732447819;;0.872865275142315;0.9500000000000001;0.9254901960784314;0.8278087621452874;0.8728652751423152;0.9855072463768116;1.0;0.8774193548387096;0.9473684210526315;0.0;;0.0;0.7459893048128342;0.0
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};irt;0.715;0.5488095238095239;0.8256880733944955;0.5224330777931381;0.715;0.935;0.9642857142857143;0.7219251336898396;0.8666666666666667;0.03571428571428571;0.6153846153846154;0.13333333333333333;0.27807486631016043;0.38461538461538464;0.1161757830762038;0.880356283100626;0.05499999999999994;0.1375478468899521;9.480239664289777e-05;0.08078047436635216;0.38813645037861083;0.031089294062646045;0.0825478468899522;0.041907912875654874;0.12497538303989925;0.031089294062646045;0.1161757830762038;0.05499999999999994;0.03323007603491979;0.22009569377990423;0.05499999999999999;0.16666666666666663;0.2200956937799043;0.03323007603491973;0.16666666666666669;0.9570967741935484;0.8621591930490361;0.9499670836076365;0.7886779886779887;0.9570967741935484;0.880356283100626;0.9438775510204083;0.954562957258375;0.7676767676767677;0.26666666666666666;0.75;0.1929824561403509;0.8899253731343283;0.6666666666666666
SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 42};without;0.705;0.5083333333333333;0.8259587020648967;0.42937279365539927;0.705;0.995;1.0;0.7035175879396985;0.9833333333333333;0.0;1.0;0.016666666666666666;0.2964824120603015;0.0;0.007246376811594235;1.0072992700729928;0.0;0.013157894736842105;0.0004756882197526505;0.057286089814033894;0.3521565723188749;0.0867227676484339;0.013157894736842146;0.05956813104988834;0.05542509116596983;0.0867227676484339;0.007246376811594235;0.0;0.08476571697668944;0.02631578947368418;0.0;;0.02631578947368421;0.08476571697668944;;0.8815075055892685;0.9743589743589742;0.9294117647058823;0.8761677259736381;0.8815075055892685;0.9927536231884057;1.0;0.8838709677419354;0.9736842105263158;0.0;;0.0;0.761114797611148;0.0
