clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.8418456181079513;0.7357194662032432;0.622572175322144;0.7612619446344234;0.8418456181079511;0.1702263493905978;0.5242291197445537;0.7673108920866999;0.05279018733806719;0.4757708802554464;0.8572210952112596;0.9472098126619327;0.23268910791330014;0.14277890478874053;0.1608769345021727;0.30228281972314697;0.12236673145502844;0.09077848425332838;0.00023666837539725147;0.1418259081865126;0.42310904739457184;0.11184369658215987;0.03158824720170006;0.0955828638954193;0.008988178928354329;0.11184369658215984;0.1608769345021727;0.12236673145502844;0.021619872512413707;0.05919023705162837;0.12236673145502844;0.114229724720832;0.05919023705162833;0.02161987251241374;0.11422972472083201;0.8773564765035413;0.9571061429099188;0.8507500724147157;0.9881276207868084;0.8773564765035413;0.30228281972314697;0.7775424589321229;0.9720708086072692;0.24876942758627774;0.7876191503493518;0.8763222314299037;0.9396401932037467;0.9152520910073818;0.40126018522654433
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8437608821822403;0.7485559520909227;0.64038160015136;0.7702881236458278;0.8437608821822403;0.18554846198491004;0.5588292992195147;0.7502436171685808;0.06171739503766921;0.44117070078048526;0.8650999411404691;0.9382826049623307;0.24975638283141918;0.13490005885953094;0.16946314319714975;0.3194348648130031;0.09227297442406149;0.08097468947355821;0.00014003235214547004;0.13427554124986105;0.4165761311901763;0.1162267695290653;0.013507127804423669;0.06259753647475222;0.01998803513907945;0.1162267695290653;0.16946314319714975;0.09227297442406149;0.01599034604164713;0.0696764045230549;0.09227297442406149;0.1135588520067488;0.06967640452305493;0.015990346041647126;0.11355885200674884;0.8732091692593432;0.9819338229448679;0.9044021348649393;0.974206788644816;0.8732091692593432;0.3194348648130031;0.841102872902721;0.9789291829759019;0.24350647535128553;0.8227633405020667;0.8779986207801909;0.9287244537299246;0.9382132187333421;0.3794953207462833
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8457632037144516;0.7581410541660819;0.653263855209528;0.7770415022306016;0.8457632037144516;0.19585026117237375;0.5835259091520012;0.7421871804930522;0.06724380081983737;0.4164740908479988;0.8710120129134722;0.9327561991801627;0.2578128195069479;0.1289879870865278;0.19235616756320661;0.28160384072341504;0.14342586826273823;0.11341512931304953;1.5328780235332512e-05;0.12866147183831073;0.4109710718068481;0.11278255302161441;0.030010738949688687;0.08867818380120965;0.013615989330177446;0.11278255302161436;0.19235616756320661;0.14342586826273823;0.026241693776663567;0.08340439036336081;0.14342586826273823;0.10122381303912878;0.08340439036336082;0.026241693776663595;0.10122381303912875;0.8769538544229558;0.9602595919157644;0.8675330028862664;0.9824432767186716;0.876953854422956;0.28160384072341504;0.7654096225381464;0.9664470356724998;0.195388734894486;0.732847404639495;0.8910251308869934;0.9148797519492231;0.9009767561627733;0.41348301182923486
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.8334590829947766;0.7457058473163044;0.6304517662286064;0.7614663179568176;0.8334590829947766;0.2018282066163668;0.5708289380974296;0.7053079652695902;0.0794172434648209;0.42917106190257037;0.8661340652812763;0.9205827565351792;0.29469203473040984;0.1338659347187237;0.16742731119830126;0.36717560209725403;0.08229882937758508;0.0764368805277999;0.00016472640764671138;0.13517748231779994;0.4253057719558894;0.11258306816823135;0.01309165610182672;0.08082238893914444;0.012775024643477174;0.11258306816823135;0.16742731119830126;0.08229882937758508;0.0759237381691457;0.07057493167801471;0.08229882937758506;0.11428473475806218;0.07057493167801472;0.0759237381691457;0.11428473475806218;0.8754765636428061;0.9823791670686208;0.8753282555809478;0.9832115200402608;0.8754765636428061;0.36717560209725403;0.8612514785501715;0.8942639693541607;0.3597453497804038;0.8356091137387345;0.8774044289548252;0.9264880521053124;0.788669908074599;0.37326303808055783
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.841874637260592;0.7467552806364027;0.6369826020862697;0.7679503554932529;0.841874637260592;0.18662217063261752;0.5571990230697278;0.7437751524972422;0.06368846179692225;0.4428009769302722;0.8644143221747058;0.9363115382030778;0.25622484750275776;0.13558567782529424;0.1628688758981586;0.34198639498343386;0.09104384394507811;0.07676433461839614;0.00019339548844736699;0.13523596547134942;0.41885467459851844;0.11068119835929673;0.016741918869010088;0.07732462088666789;0.01137404722101507;0.11068119835929673;0.1628688758981586;0.09104384394507811;0.0457444107024582;0.06248482529171416;0.09104384394507813;0.11355887878647881;0.062484825291714174;0.04574441070245818;0.11355887878647879;0.8785567719249178;0.9775497840844256;0.881839609550949;0.985155260681789;0.8785567719249178;0.34198639498343386;0.842573976142184;0.9392752139120638;0.31272093923201405;0.8241895968096793;0.8779298034191297;0.9356895461522592;0.8499041732210311;0.3810962997669104
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8421067904817179;0.7511135600823138;0.6424783758466174;0.7705773727343923;0.8421067904817179;0.19265815438189204;0.5697800549285698;0.7366736967778642;0.06755293476394209;0.43021994507143024;0.8672794547470775;0.9324470652360579;0.26332630322213574;0.13272054525292265;0.1865168370232563;0.28907351816759175;0.14585229168064295;0.11246649163138127;2.9601166758378397e-05;0.13263136377082865;0.4168413440592785;0.11167482159245294;0.03338580004926164;0.1005453885245365;0.009155542942136363;0.11167482159245293;0.1865168370232563;0.14585229168064295;0.02056278151661204;0.07908069158211961;0.14585229168064298;0.10365712490717889;0.07908069158211958;0.020562781516612078;0.10365712490717889;0.8775786051965333;0.9554831974787433;0.8480137278358197;0.9880424411697852;0.8775786051965333;0.28907351816759175;0.7563414626244722;0.9725848155927533;0.22514480940130094;0.7346346430563051;0.8881378425233976;0.9190674459143755;0.9275619995974212;0.41506497498794
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};irt;0.8034532791642484;0.6974273253001;0.5519460172149676;0.7130205796849131;0.8034532791642484;0.1896401625072548;0.4861364416984685;0.6392397884262955;0.09128179109826848;0.5138635583015315;0.8420678981354254;0.9087182089017315;0.3607602115737045;0.1579321018645747;0.16557935736946783;0.3414741056785013;0.13119166305236013;0.10700185001297484;0.00016945371251259425;0.16230098561139078;0.4669680468068288;0.1289850257922706;0.024189813039385322;0.1272441533696479;0.014719849523402596;0.12898502579227064;0.16557935736946783;0.13119166305236013;0.11130752298251485;0.08281203697358952;0.13119166305236013;0.1279766710795898;0.08281203697358952;0.11130752298251485;0.12797667107958982;0.8541597832606367;0.9650714955338098;0.7788893218260023;0.9790645372881921;0.8541597832606367;0.3414741056785013;0.7437459387335;0.8304109790737815;0.3488571351889515;0.789565557399017;0.860315268479869;0.9132991294028191;0.7573798254145359;0.39607054181167356
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8228961114335462;0.6997469907648575;0.5609661861824863;0.7250161435939699;0.8228961114335462;0.15435287289611144;0.4543325825795249;0.7337485468437903;0.054838601049809976;0.5456674174204751;0.8392782276053463;0.9451613989501901;0.26625145315620974;0.16072177239465374;0.14099410534072207;0.31853904084867646;0.1184033445682168;0.08574151500515018;0.0005046803920646565;0.16258901701181475;0.45288136877197466;0.12126109741260371;0.032661829563066624;0.11524872579707543;0.01829417397255866;0.12126109741260369;0.14099410534072207;0.1184033445682168;0.07559107878829685;0.05307968544208354;0.11840334456821675;0.12906751647433753;0.053079685442083545;0.07559107878829678;0.12906751647433756;0.8651256092234736;0.9533137137617386;0.8018570968170419;0.974525013297052;0.8651256092234734;0.31853904084867646;0.7512046925423516;0.8988032989846907;0.3190606299917756;0.8172572866709664;0.8589706445798122;0.9455621530308322;0.7820130379899257;0.39681867231028645
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};without;0.826871735345328;0.710062243394365;0.5785892662420662;0.7348194985909076;0.826871735345328;0.16181079512478236;0.47728189108503616;0.735102078560538;0.057157404296306245;0.5227181089149638;0.8446713237161182;0.9428425957036938;0.264897921439462;0.15532867628388186;0.16777989656720665;0.25231047902847026;0.18207735192857138;0.12544880835534325;0.0001526185169857687;0.15651919261841968;0.4456875611394137;0.11838653506773085;0.05662854357322811;0.15331226694601105;0.028975156581740456;0.11838653506773085;0.16777989656720665;0.18207735192857138;0.03204747672634913;0.06882026478211509;0.18207735192857136;0.11640764325429749;0.06882026478211509;0.032047476726349146;0.1164076432542975;0.8686311140490636;0.9204885979084672;0.7461846083487799;0.9601924305028913;0.8686311140490636;0.25231047902847026;0.6436969116055028;0.9566298011607639;0.20943227794470834;0.7297728171641118;0.8723903142551203;0.9298883379580525;0.8948088122348137;0.4301797471485357
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};irt;0.8027278003482298;0.6951148270626115;0.5482601418439904;0.7110276246518572;0.8027278003482298;0.18763784097504352;0.4806612335441689;0.6386600149292636;0.09043157941894586;0.5193387664558311;0.840769562393235;0.9095684205810542;0.36133998507073634;0.15923043760676497;0.16573094879186884;0.33556643479156023;0.13836639480791676;0.11054251186020596;0.00016400447133307694;0.16370988435660921;0.46857366055456107;0.12902704764787637;0.027823882947710786;0.13357345514424301;0.01517747496810784;0.12902704764787637;0.16573094879186884;0.13836639480791676;0.11393903346200691;0.08271862891249517;0.13836639480791674;0.12790993309903986;0.08271862891249515;0.11393903346200689;0.12790993309903984;0.8539941805293854;0.9597067313767553;0.7666461201031034;0.9783464673521832;0.8539941805293854;0.33556643479156023;0.7269314242851511;0.826495898074211;0.3451082193138692;0.7818077357161771;0.8601823849147507;0.9134800665132776;0.7532741497090092;0.399888629421475
