clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.5884045335658239;0.5692850186628298;0.4703125173713409;0.563567211939172;0.5884045335658239;0.4073350770124963;0.49412008281573494;0.46764623395781013;0.35555004549007546;0.505879917184265;0.6800648841189046;0.6444499545099245;0.5323537660421899;0.31993511588109547;0.06257766113419679;1.1347149059180215;0.13098689652170128;0.07427068195611711;0.0008298752717139165;0.2625052580860738;0.612399481813128;0.04126752691307624;0.060188439548983966;0.09933716801720438;0.05895486207480035;0.04126752691307624;0.06257766113419679;0.13098689652170128;0.07728553614386109;0.04240295223901781;0.13098689652170128;0.047254650316572853;0.042402952239017785;0.0772855361438611;0.0472546503165729;0.9327334031766072;0.9030465969384542;0.8163792187097272;0.9029611272105262;0.9327334031766072;0.8577454325560294;0.7769595147354061;0.8506614801207057;0.8812087952662061;0.786964889283625;0.9349137549648564;0.934449957660499;0.8670313262847242;0.866115432443
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6454344667247893;0.5508860496491681;0.2723256757978139;0.5186877410407336;0.6454344667247893;0.11536181342632956;0.17921325051759834;0.6135912698412699;0.07744115121926216;0.8207867494824017;0.653915111819266;0.9225588487807379;0.3864087301587301;0.3460848881807341;0.050552841972248554;1.650081204198851;0.13223194462583257;0.06497450330941382;0.0011769046779170184;0.38738152715376417;0.7197239844989036;0.048116287170016106;0.0689787925527857;0.18413533326576806;0.10391891806992262;0.048116287170016106;0.050552841972248554;0.13223194462583257;0.29770523594053006;0.03605350933219786;0.13223194462583254;0.03235680122387859;0.03605350933219784;0.29770523594053006;0.03235680122387859;0.9295235878116375;0.8853739926152391;0.5286425120772946;0.8234029856072986;0.9295235878116375;0.6385409045270359;0.5083644595359366;0.6457301587301587;0.5490394873796512;0.8575779475692589;0.952840812819953;0.9616991586706115;0.6349811463046757;0.9114267877529656
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6432781168265039;0.5491410796433285;0.27148423270662075;0.5174039051267609;0.6432781168265039;0.11751816332461493;0.17917184265010352;0.5961011016410735;0.08088968336344649;0.8208281573498966;0.6530441120999888;0.9191103166365535;0.4038988983589264;0.3469558879000112;0.053512672839056155;1.7399593507436641;0.13209699185930085;0.06818571545073812;0.0012134807488591182;0.38833284728912354;0.7221235655988554;0.04816326861234636;0.06563262764492965;0.18101266508274597;0.10063728320814094;0.04816326861234636;0.053512672839056155;0.13209699185930085;0.274773363891011;0.030330707543822298;0.13209699185930085;0.03752344973440773;0.030330707543822277;0.2747733638910109;0.03752344973440774;0.9292491631782374;0.8915065251772427;0.5431666666666667;0.8298900820488291;0.9292491631782374;0.6334289700424895;0.5204074702886248;0.6617619047619047;0.6532785998154851;0.8584266076810769;0.9448770642991381;0.9680075843532927;0.6688470842882607;0.897371238587041
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.5549375181633247;0.5244748230280465;0.3972140699483891;0.5189501968841572;0.5549375181633247;0.37389131066550424;0.40467908902691513;0.4095267922720195;0.3557294429708223;0.5953209109730848;0.6465856954733045;0.6442705570291778;0.5904732077279805;0.3534143045266956;0.06032012182774009;1.2446416546416548;0.08283923207522528;0.06318089689078306;0.00041565849837995206;0.30685597875561116;0.6617550290138388;0.018101625719909597;0.03367868210815413;0.07062630915000248;0.036853415170964965;0.018101625719909597;0.06032012182774009;0.08283923207522528;0.04814925392383188;0.04757114470229225;0.08283923207522526;0.0234834210032673;0.04757114470229225;0.04814925392383187;0.023483421003267356;0.9670097448620559;0.937585893162319;0.8305605505767606;0.9314449479545681;0.9670097448620559;0.8259669900910149;0.7928093141534089;0.8896357436255133;0.8515880230880232;0.8852928323614085;0.9651095560922677;0.9307753369240539;0.9233353377010278;0.9351319542609335
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6303109561174077;0.5475986274262137;0.3103318250377074;0.528722156008076;0.6303109561174077;0.1627666376053473;0.22256728778467907;0.523117448999802;0.12737003293225183;0.7774327122153208;0.6534124804824207;0.8726299670677482;0.47688255100019805;0.34658751951757927;0.04836334475468397;1.2698420098420098;0.10663009882025162;0.059413622967715775;0.00043683897812796853;0.37513766902510737;0.7197717825771726;0.037243323370027406;0.054277425423713985;0.13042674931078893;0.07414137917852602;0.037243323370027406;0.04836334475468397;0.10663009882025162;0.14127539127539124;0.02726634021715989;0.10663009882025162;0.024838610421301154;0.02726634021715988;0.1412753912753913;0.024838610421301165;0.9434567595880082;0.9058424703024329;0.6517339528003143;0.8691613616313226;0.9434567595880082;0.7323171145038364;0.6137627548832982;0.7575893696946329;0.8132137534596551;0.8764615951655568;0.9636414099708718;0.9688147439849463;0.7659667350193666;0.9298317505388557
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.6313920371984888;0.5495937013178392;0.3162776402288056;0.531756710000922;0.6313920371984888;0.16600988084859053;0.2282815734989648;0.5271043771043771;0.12909417086328628;0.7717184265010352;0.6546270529819391;0.8709058291367138;0.4728956228956229;0.34537294701806076;0.05007816739973917;1.272005772005772;0.1168865090766619;0.0627236462777391;0.00039065262566424715;0.37225293850988755;0.716880487839583;0.04360930880578029;0.061223812370100904;0.14226931287749042;0.08212741985071134;0.04360930880578029;0.05007816739973917;0.1168865090766619;0.15469355206197308;0.023629976580796252;0.1168865090766619;0.0291352384508059;0.023629976580796262;0.15469355206197313;0.02913523845080591;0.9335635537417921;0.8945897176278657;0.6319184060282458;0.8564363964477621;0.9335635537417921;0.7254715121257982;0.5927950129478143;0.7379190400243032;0.8316986019445036;0.8642327983213753;0.9570559260763686;0.9730833746969125;0.7475844155844156;0.9182106330523535
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};irt;0.5678814298169137;0.5119381518032193;0.3332833984981071;0.5063965530533414;0.5678814298169137;0.27691368788142984;0.29196687370600416;0.39305245503295017;0.2680905700995656;0.7080331262939958;0.6350056924750246;0.7319094299004345;0.6069475449670498;0.3649943075249754;0.05748665484030359;1.0569095117438594;0.08527273518784555;0.06055830331728631;0.0006374225924713343;0.3584967686239005;0.7184225702760343;0.059443674920820075;0.06409700352344178;0.0897237121574107;0.06585704415452101;0.059443674920820075;0.05748665484030359;0.08527273518784555;0.11559403979687954;0.07623483074302746;0.08527273518784553;0.038005571621604825;0.07623483074302748;0.11559403979687959;0.038005571621604825;0.902771910160142;0.8872590353878647;0.7907970111407044;0.8832701545867225;0.902771910160142;0.8091083155461665;0.7830666598068975;0.7554525077664824;0.7646178262460047;0.8860910874391719;0.9433083333999199;0.9002886979971798;0.8308310768532949;0.9023076238211157
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6184771868642837;0.5247512507482522;0.23314739257937012;0.48956667167031814;0.6184771868642837;0.12499854693403081;0.15610766045548655;0.46512628188829563;0.10660515895898204;0.8438923395445135;0.6404058410084095;0.893394841041018;0.5348737181117043;0.35959415899159053;0.031567479121609045;1.1850028759119668;0.05270558530320839;0.03341510192702822;0.00033014404041912306;0.4080409284440127;0.7516506468220252;0.033239370448672756;0.03547644609558383;0.07055231317023476;0.04312810882030034;0.033239370448672756;0.031567479121609045;0.05270558530320839;0.12280552780552782;0.03897310339933291;0.05270558530320837;0.024149637873775796;0.03897310339933291;0.12280552780552778;0.02414963787377582;0.9471368779005489;0.9341794213043227;0.7519095836231604;0.915395783550293;0.9471368779005489;0.7758679130400352;0.720494785350473;0.7676033886748173;0.7294356522584646;0.9401048216073683;0.9632444291340843;0.957314676647602;0.8145075757575757;0.9359165585345
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};without;0.6174077303109561;0.5233019753859334;0.22887596899224807;0.4871588173948801;0.6174077303109561;0.12392909038070328;0.15320910973084886;0.45977787250165764;0.10660515895898204;0.8467908902691512;0.6396419868917291;0.893394841041018;0.5402221274983423;0.36035801310827076;0.038185382291236344;1.2635939817758;0.07087196900439685;0.04249829377762245;0.00036118284019931516;0.40961613658084667;0.7533544848883323;0.028850655715130437;0.03929648005144121;0.09366069954305248;0.04908140105556145;0.028850655715130437;0.038185382291236344;0.07087196900439685;0.14003496503496504;0.03897310339933291;0.07087196900439682;0.01926985652893276;0.03897310339933291;0.14003496503496504;0.01926985652893277;0.954046441683578;0.927565974126918;0.6553167700106476;0.9047137865970291;0.954046441683578;0.7339693565043496;0.6127016465895923;0.7414474414474415;0.7294356522584646;0.9198692858182935;0.9706048698289662;0.957314676647602;0.7901515151515152;0.9487370455005057
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};irt;0.5667945364719558;0.5098869338224661;0.32800536252634865;0.5037139130051644;0.5667945364719558;0.2736878814298169;0.2861697722567288;0.38965550721236764;0.26639590461179663;0.7138302277432712;0.6336741219384235;0.7336040953882034;0.6103444927876323;0.36632587806157646;0.04245583339408522;1.0719627919189323;0.07355796438988291;0.04611919909068453;0.0003698810560166246;0.36133623486163263;0.7213488654831642;0.05616955440532025;0.06014438002922236;0.08038533985517955;0.061066097004203915;0.05616955440532025;0.04245583339408522;0.07355796438988291;0.11197655463444937;0.06109821872116954;0.07355796438988287;0.035601817484054624;0.06109821872116954;0.11197655463444937;0.03560181748405463;0.9086187376153718;0.8944037348739151;0.8132276864984378;0.8919882843483793;0.9086187376153718;0.8535390667872624;0.8141962922947641;0.7616815893657999;0.8027891064752044;0.9016450934218707;0.9472358015209796;0.9202869860803004;0.8357523583263715;0.9080225664842765
