clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};irt;0.6047203579418345;0.6047819110860834;0.6086701605128428;0.6045780163765654;0.6047203579418345;0.5136934401385582;0.6190780103619496;0.5988477320197763;0.4095141881897827;0.38092198963805035;0.6111191047171746;0.5904858118102172;0.4011522679802237;0.38888089528282543;0.14292715028749914;1.3379090073557098;0.10863258787800453;0.11559483630175385;8.00933599011407e-05;0.2644513102868696;0.6180793222427097;0.01866415668385448;0.015389873094966356;0.10604263876450212;0.016038735634427127;0.01866415668385448;0.14292715028749914;0.10863258787800453;0.10371629231182708;0.12255708472550313;0.10863258787800453;0.11366027843619178;0.12255708472550315;0.10371629231182711;0.1136602784361918;0.9698954488441393;0.9747251682764029;0.8351933282167548;0.9736402005400036;0.9698954488441393;0.7493102805063814;0.8351590530675999;0.8357192932782092;0.7364171384325737;0.7611744213232201;0.8312389479095295;0.8149724335138071;0.7813040148931488;0.7434286944090862
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};reweighing;0.6554755719131125;0.655310622364522;0.6449330184133111;0.6551180054301063;0.6554755719131125;0.4736829761131558;0.6299034383801987;0.660905466060955;0.31928219365115484;0.3700965616198014;0.6507364558050353;0.6807178063488452;0.33909453393904493;0.34926354419496475;0.19926669576319975;1.5709385652436896;0.15200920408690544;0.15886079767441588;0.0005255239647470417;0.2516403342777165;0.600505983302482;0.030521937777031338;0.02636851893574903;0.10939216229263693;0.027156463666259612;0.030521937777031338;0.19926669576319975;0.15200920408690544;0.05933174068200773;0.16571239126192633;0.15200920408690538;0.09222339732630418;0.16571239126192633;0.05933174068200775;0.09222339732630422;0.955368427960108;0.9600410236807482;0.8385001975067308;0.958981072536105;0.955368427960108;0.6379460789074481;0.7756341783841763;0.9129437037983212;0.5818382413093055;0.6802279359246893;0.868570381556285;0.7869357699814787;0.8520255966996736;0.7653666386382374
ADA_0;ADA;{'n_estimators': 100, 'random_state': 42};without;0.6646121094031897;0.6644017320583677;0.651386172608497;0.664116076576782;0.6646121094031897;0.4650912896009237;0.6304585329527805;0.6737808617220825;0.30165506883604504;0.36954146704721946;0.6566506361693849;0.6983449311639549;0.3262191382779175;0.34334936383061504;0.21049291284611935;1.6347292380553031;0.15525542479939297;0.167348236873495;0.0007525504406828247;0.2497480893684366;0.5972381682405953;0.03757934419538809;0.027119310228056314;0.104465424509313;0.02937425057348795;0.03757934419538809;0.21049291284611935;0.15525542479939297;0.04069516126744592;0.17944104894759705;0.15525542479939297;0.09346064167136399;0.17944104894759705;0.040695161267445934;0.09346064167136399;0.9457382015032394;0.9592364015662886;0.8468583232276117;0.9560253326356843;0.9457382015032394;0.61437266799175;0.7715751823741119;0.9409779684679445;0.5324379358018809;0.6790017950698053;0.8682189025517427;0.7756927605578604;0.8917315458646435;0.7592187527573689
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};irt;0.6114324889947319;0.6114934337151632;0.614812814187413;0.6112543436787023;0.6114324889947319;0.5123526015732122;0.624502451304108;0.6058377462710055;0.4015155838737816;0.375497548695892;0.6176641568749333;0.5984844161262184;0.3941622537289945;0.3823358431250668;0.1282118553075624;1.3004121196666885;0.084035074858364;0.09822925560897419;0.00018176030019787315;0.26062141401885464;0.613595983137936;0.036403082670280654;0.0342826718943241;0.09106202709553153;0.03382864843380038;0.036403082670280654;0.1282118553075624;0.084035074858364;0.09771230570704942;0.11242343635958436;0.08403507485836399;0.12192767741291699;0.11242343635958436;0.09771230570704945;0.12192767741291702;0.9427510051268037;0.9454819819298914;0.8584120682042127;0.9460788038807271;0.9427510051268037;0.7736400987237217;0.8720527093778706;0.8466289267233545;0.7544971763165619;0.8138026559448457;0.8236860724246945;0.8337473050074558;0.7938468005496517;0.7198371738062553
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};reweighing;0.6511791874143033;0.6510218109155204;0.6408081666072071;0.6508495077757726;0.6511791874143033;0.4742195280363715;0.6261400681465108;0.6563183724857634;0.32409644631547013;0.37385993185348915;0.6466399286503549;0.6759035536845299;0.34368162751423664;0.3533600713496451;0.20127712299729436;1.577262452629788;0.156472982237659;0.16217728770543466;0.0005499902539602807;0.2543456631385035;0.6038896079199716;0.026873642609301564;0.02089884208459869;0.1132358507549586;0.021488347035831402;0.026873642609301564;0.20127712299729436;0.156472982237659;0.06254626025643095;0.16788159317321033;0.15647298223765896;0.09263902037698783;0.16788159317321033;0.06254626025643092;0.09263902037698783;0.960168398727452;0.9679307343241834;0.8321980495561828;0.9671215361057228;0.960168398727452;0.6351321827646402;0.7682631571287363;0.9079063749930224;0.5830466841005184;0.675221331531261;0.8670432469690258;0.7826183143672003;0.8431971774634597;0.7672096488791087
ADA_1;ADA;{'n_estimators': 125, 'random_state': 42};without;0.6605820163094465;0.6603730501258185;0.647312636804101;0.6600857021924191;0.6605820163094465;0.4653608284621491;0.6266835068583803;0.6693888093992466;0.3059374066067433;0.3733164931416197;0.6529405093385272;0.6940625933932567;0.3306111906007533;0.34705949066147274;0.19838253869529715;1.5845342327216136;0.1371618432473832;0.1556390119097663;0.0005362941850608488;0.252479805304255;0.6007146819933924;0.038687648716969815;0.021565875334347638;0.09377359435277081;0.02320320449306761;0.038687648716969815;0.19838253869529715;0.1371618432473832;0.03977245591238472;0.17411618057214942;0.13716184324738312;0.10270737415538497;0.17411618057214942;0.03977245591238478;0.10270737415538496;0.9439046842182803;0.9678381821357538;0.8611699565531156;0.965517671860502;0.9439046842182803;0.6334564164120193;0.795187411175047;0.9420647866186211;0.5487543941180892;0.7085431352269567;0.8550401203268161;0.7806901684827745;0.8932001041911471;0.740393940656252
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};irt;0.6146568521324962;0.61468916244798;0.6167345387766072;0.6145556895644718;0.6146568521324962;0.5085898823699213;0.6239647852441226;0.6098844047417078;0.39458646034816247;0.3760352147558774;0.6197466433709831;0.6054135396518375;0.39011559525829226;0.3802533566290169;0.1347145724485774;1.3225001608502107;0.10076328041951532;0.10469285611178211;7.646597210810859e-05;0.260500542459006;0.6133576065335091;0.015438737640075839;0.01827168134449699;0.10346824816621955;0.018127700051994423;0.015438737640075839;0.1347145724485774;0.10076328041951532;0.10498099923778233;0.10862243180404892;0.10076328041951528;0.11065199849524687;0.10862243180404892;0.10498099923778229;0.1106519984952469;0.9765233953071922;0.9712280385354004;0.8407422780087594;0.971553448359909;0.9765233953071922;0.7591401816814158;0.8465561479531507;0.8366752674475642;0.7537745074882023;0.7774122232719176;0.8379821867952959;0.8391423132871083;0.7760079920833719;0.7431236694284461
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};reweighing;0.6302284044165404;0.6301311968772462;0.623264881952875;0.6300460397986133;0.6302284044165404;0.48495814389839076;0.6158683329967269;0.6310179198206182;0.3556059392422346;0.38413166700327306;0.6295867127286915;0.6443940607577654;0.3689820801793818;0.3704132872713085;0.18212297939386124;1.4945784384759644;0.14662073639868206;0.14882124652738146;0.0003461869535101252;0.263224190094636;0.6152862765220185;0.03156342442110429;0.029720430573519162;0.117725841788948;0.029995519051822118;0.03156342442110429;0.18212297939386124;0.14662073639868206;0.08559722585719157;0.15102175665608092;0.14662073639868206;0.09855328560272654;0.1510217566560809;0.08559722585719155;0.09855328560272655;0.9514655849696393;0.9530420950652541;0.821043096361571;0.9526781590853861;0.9514655849696393;0.6722489297782832;0.7785024773467957;0.8695822134005484;0.6446693412654791;0.7019745590079516;0.8565757207960143;0.7948258128447172;0.810312951023078;0.7632987569967
ADA_10;ADA;{'n_estimators': 350, 'random_state': 42};without;0.640435519953814;0.6403019039720983;0.6310356649040034;0.64019437549455;0.640435519953814;0.47744497365952226;0.6185797854918886;0.6440187014807066;0.33797597754769215;0.3814202145081114;0.6371697972406272;0.6620240224523078;0.35598129851929333;0.3628302027593729;0.1802332344246486;1.4998961749414779;0.1454524724496038;0.14427096161454017;0.0003537910551694234;0.2601409866737507;0.611215102901289;0.02096366155459455;0.017408349016078663;0.11662150792502765;0.018038433496102856;0.02096366155459455;0.1802332344246486;0.1454524724496038;0.0829699848960358;0.14308945077947657;0.14545247244960385;0.09351916492777942;0.14308945077947657;0.08296998489603583;0.09351916492777942;0.9681289717547161;0.972680686437543;0.825126257164247;0.9717407193639289;0.9681289717547161;0.6708154879537794;0.7819077009252003;0.8758619506911589;0.6447364752308868;0.6995141681071158;0.864216906875912;0.8090171113752931;0.8038138936414538;0.7700553742046955
ADA_11;ADA;{'n_estimators': 375, 'random_state': 42};irt;0.615999494840153;0.6160391266305919;0.6183745657613692;0.6159165424253807;0.615999494840153;0.5093963339828246;0.6261327911304901;0.6109664670200565;0.39405453786930633;0.37386720886950986;0.6213460039152532;0.6059454621306937;0.3890335329799435;0.37865399608474676;0.1314498047375275;1.3109427218177976;0.09386361643618842;0.10076225488934942;5.9320071067979634e-05;0.25913323672561994;0.6118555096014833;0.018079394479665133;0.016818715176017695;0.09875926904764736;0.016793187545470746;0.018079394479665133;0.1314498047375275;0.09386361643618842;0.1027080842162548;0.10766089334251046;0.09386361643618842;0.11366226637249684;0.10766089334251042;0.1027080842162548;0.11366226637249684;0.971983417941199;0.9734404241540296;0.8477427498539549;0.9734084185759672;0.971983417941199;0.7649533969919066;0.8566379782351481;0.8402209874408826;0.7556212460188977;0.7890890841732575;0.8345064656416008;0.840369705720167;0.7795469222999156;0.7348383552990972
