clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.5190770007938226;0.5198392192970711;0.5721308658798013;0.5061556234274929;0.5190770007938226;0.6310211445478819;0.6509731478898529;0.515377791950651;0.6112947092957106;0.3490268521101471;0.5246642542900691;0.3887052907042895;0.484622208049349;0.475335745709931;0.0515015145494057;0.9925294409279506;0.050161491671248594;0.04806498601880516;0.002231487872931511;0.2503451693831473;0.5986515429945903;0.02552953900221021;0.013446812999335566;0.07265564525944945;0.023605220723743714;0.02552953900221021;0.0515015145494057;0.050161491671248594;0.12858772606598556;0.05440781006553391;0.050161491671248615;0.1547227889689298;0.054407810065533954;0.12858772606598554;0.1547227889689298;0.9507490876373936;0.9751562440862165;0.8793320703451943;0.9526129555579708;0.9507490876373936;0.9191427262368762;0.924915100689265;0.7723747935965907;0.9112812930452933;0.8629611648899351;0.7514541677964506;0.8648885813573308;0.7718619464842481;0.7101535569907848
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6339940102475283;0.6338774764220152;0.626047121440178;0.6337931619489433;0.6339940102475283;0.4817373890452479;0.6164161505532881;0.6360849747106987;0.3486611977092578;0.38358384944671187;0.6321136155256933;0.6513388022907421;0.3639150252893013;0.36788638447430666;0.20086759092097034;1.5634024663096706;0.1824316656164512;0.1680967090003319;0.0005130605169642081;0.26228497893068103;0.614135369033009;0.03724082848960679;0.04120175077675623;0.14236250271836798;0.041515531294593934;0.03724082848960679;0.20086759092097034;0.1824316656164512;0.09705713565393921;0.15376175238421258;0.18243166561645116;0.08002508964978769;0.15376175238421264;0.0970571356539392;0.08002508964978769;0.9434586660231801;0.9363620679544233;0.7888024105732528;0.9359258050114476;0.9434586660231801;0.6403472585719227;0.7307333311328276;0.8559897543896107;0.6379409689696421;0.6443665047324317;0.8825197813531688;0.7928071397364718;0.7832334818662264;0.807981243059643
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6364108392870029;0.6362529402135022;0.6261587653420058;0.6360927733659815;0.6364108392870029;0.47556289240095256;0.6126294212166279;0.6404345168489054;0.34012354078962337;0.38737057878337217;0.6328482504544581;0.6598764592103766;0.3595654831510946;0.36715174954554186;0.21143145504471722;1.6148255796739435;0.18945970364119558;0.17798040249278108;0.000680483154219636;0.2640378423257816;0.6157645249244427;0.0352685131573937;0.039148173690875865;0.1428077136587874;0.03956051481265368;0.0352685131573937;0.21143145504471722;0.18945970364119558;0.08773404239032952;0.16650110134436663;0.18945970364119558;0.08110352519885937;0.1665011013443666;0.0877340423903295;0.08110352519885931;0.9467989601029322;0.9396921212632223;0.7878057439279248;0.939118123972373;0.9467989601029322;0.6195783658571129;0.7191727798323628;0.8700211244685807;0.6031685178703766;0.6371264277753663;0.8811183600545339;0.7797879230916049;0.8008799539003416;0.8043192453410934
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.5333019412571264;0.533650722474372;0.5560325926618548;0.5312272720955793;0.5333019412571264;0.5550476293570037;0.5888675237593783;0.5279850690074005;0.5215660788106345;0.4111324762406217;0.5401513442674417;0.47843392118936545;0.4720149309925995;0.45984865573255823;0.0496409962991423;1.0889894800681437;0.06442597809807907;0.04602829143865968;0.00103968252208777;0.28739082281322015;0.643016038716097;0.03104157451950852;0.028704616842496932;0.10168288189201653;0.02771738646309545;0.03104157451950852;0.0496409962991423;0.06442597809807907;0.14339808725490916;0.030210061250912357;0.06442597809807907;0.12437524853134141;0.030210061250912336;0.14339808725490916;0.12437524853134144;0.9442632277436296;0.9480790498504448;0.8305006938186434;0.9500590638617924;0.9442632277436296;0.9157162872245737;0.895624999506879;0.7536218710632805;0.9479619963212919;0.8603714434762166;0.7983940388495404;0.9377916003701129;0.7463420922270908;0.758908214663877
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6262109403189724;0.6261786751773418;0.6224637137303217;0.6258887999122813;0.6262109403189724;0.49327740492170025;0.620207321910037;0.6257716649113343;0.36784997155535326;0.379792678089963;0.6274516006862797;0.6321500284446467;0.3742283350886657;0.3725483993137203;0.17844617352925002;1.467758916541647;0.14535128366657482;0.14625322758351583;0.00023135780831468172;0.261135333171201;0.6133026648734938;0.020043703383301904;0.014549899799536026;0.11923671362982007;0.01384649417543784;0.020043703383301904;0.17844617352925002;0.14535128366657482;0.0918830546569849;0.14715517150045682;0.14535128366657485;0.09853992594013601;0.14715517150045687;0.0918830546569849;0.09853992594013601;0.9687035738558999;0.976805777654717;0.819249994165206;0.977937705775699;0.9687035738558999;0.6821680078443033;0.7822757238399991;0.859412493526985;0.661741510078121;0.6973171315317529;0.8553835273845589;0.7932307453531761;0.7916780967560347;0.765186447930062
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.6275517788843183;0.6276518815368479;0.6319318881521758;0.6274779983588662;0.6275517788843183;0.5150368045031393;0.6434417916700476;0.6209052867578315;0.3881380285963515;0.35655820832995244;0.6346946830360958;0.6118619714036485;0.3790947132421684;0.3653053169639042;0.2020924117608578;1.520943868295508;0.17161287571987732;0.17010346748423544;0.0005122798048827053;0.24805412206636834;0.5992313481967557;0.020832043679949862;0.01851839498221326;0.13144045312584612;0.018730739503747283;0.020832043679949862;0.2020924117608578;0.17161287571987732;0.09195187361192883;0.16859405924859355;0.17161287571987732;0.08732161940376988;0.16859405924859355;0.09195187361192886;0.08732161940376988;0.9674249760225276;0.9705366490803169;0.8044855201971558;0.9702157303672554;0.9674249760225276;0.6586719232069164;0.7542858636467938;0.8582215526628024;0.636746195173709;0.640184685982358;0.8720340006680738;0.7617895843338413;0.7951875802161934;0.7866293019693371
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};irt;0.5512863534675615;0.5521624815478148;0.6055608141031608;0.5423785379904377;0.5512863534675615;0.6412459406798008;0.6937313422817335;0.5375603480936597;0.5894063791861038;0.30626865771826656;0.5766693383648481;0.41059362081389617;0.4624396519063403;0.4233306616351519;0.09317601677574613;1.1597590995994649;0.07198415870162674;0.07967250532522778;0.0002087116876570975;0.22462659426316592;0.5716843898173799;0.030837996427049895;0.02465818380607343;0.10895770887927428;0.026493491268362646;0.030837996427049895;0.09317601677574613;0.07198415870162674;0.12724236105410042;0.08736085194882881;0.07198415870162675;0.1302430757102841;0.08736085194882882;0.12724236105410042;0.13024307571028412;0.9451993363937646;0.95658443347417;0.8302840982711526;0.951844767707863;0.9451993363937646;0.8627812971871215;0.8996038873622666;0.7814287207436916;0.8621543727602277;0.8018848367094609;0.8009500709895361;0.8113987728764174;0.768039867870838;0.7292891165893071
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6146640687017392;0.6152430259919963;0.6464801387397456;0.6114071026409125;0.6146640687017392;0.593450963411994;0.7093865412319162;0.5940412007569759;0.47890048924792356;0.2906134587680837;0.6452437518629139;0.5210995107520764;0.40595879924302414;0.35475624813708606;0.19052331774683479;1.4065777481368407;0.14744718155394704;0.1607287342784775;0.00039295593002678324;0.2126151458215726;0.5592824219430474;0.03489588876401899;0.0276330647601468;0.11856834253917714;0.029827742598313778;0.03489588876401899;0.19052331774683479;0.14744718155394704;0.09559097655555773;0.17401028700300797;0.14744718155394707;0.0931787370886679;0.17401028700300797;0.09559097655555773;0.09317873708866795;0.9448703250670851;0.955707867846824;0.8274419307340158;0.9520154002184327;0.9448703250670851;0.714094393344127;0.805922884531863;0.8478185166389214;0.6900423904585613;0.6251860934828211;0.8658608903635272;0.7226712536623892;0.8001404501011088;0.7739532477700048
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};without;0.6160052680955473;0.6165748785011602;0.6474443417582992;0.6127747640320405;0.6160052680955473;0.5926473984267879;0.7099183161861486;0.5953593218949929;0.47676855918382827;0.2900816838138513;0.6465823589110242;0.5232314408161718;0.4046406781050072;0.35341764108897583;0.20176287887738154;1.4383650203167975;0.1607387352154732;0.17194789357791046;0.0005041916500681688;0.212205167650351;0.5588030954424541;0.03041030342736979;0.022749044730572775;0.12398861700700063;0.024787437940550848;0.03041030342736979;0.20176287887738154;0.1607387352154732;0.09472658763915631;0.18315705194034776;0.16073873521547324;0.08761808286953823;0.18315705194034773;0.09472658763915628;0.08761808286953825;0.951868895353092;0.9634352794165799;0.8196977940388704;0.9600354258296713;0.951868895353092;0.6981657106445617;0.7887718420426514;0.8490121024433671;0.6731689343214085;0.5986450998904391;0.8732928871322674;0.7110473580304408;0.801221512159648;0.7834939587249801
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};irt;0.5483329725048712;0.5492219021477114;0.6038698240139437;0.5390507565203866;0.5483329725048712;0.6436624088908133;0.6931863992057273;0.5351952363513972;0.5947425949103046;0.30681360079427267;0.5726990074356706;0.40525740508969543;0.4648047636486029;0.42730099256432946;0.0902319293116978;1.1544274802601828;0.07366948741182884;0.07775634578823247;0.0002503149892122149;0.22496488275112597;0.5719810570979992;0.03127340293718761;0.02219169711531952;0.11204950663585292;0.024286522398012433;0.03127340293718761;0.0902319293116978;0.07366948741182884;0.13059313809089543;0.08184320416463613;0.07366948741182885;0.12738823839096652;0.08184320416463611;0.13059313809089548;0.1273882383909665;0.9446306097385062;0.960324758392102;0.825405552158923;0.9554682486313982;0.9446306097385062;0.867317144155504;0.8972641732344444;0.775390548627108;0.8719071257602622;0.7983468463791479;0.803385520573174;0.8206987007410845;0.7633990300981206;0.7372115348410168
