clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};irt;0.7075;0.6339285714285714;0.796254063130784;0.6386961081908996;0.7075;0.7375;0.8178571428571428;0.7759711628270198;0.55;0.18214285714285713;0.5183011583011583;0.45;0.2240288371729803;0.48169884169884175;0.061511742428865236;0.9503798192239437;0.09539269275028768;0.03831251757480651;0.0005311798857529404;0.18398105926471248;0.5194604407906026;0.08371794711167158;0.0715802190897518;0.07269739681540044;0.08000223439635319;0.08371794711167155;0.061511742428865236;0.09539269275028768;0.06951073180320774;0.05605313092979129;0.0953926927502877;0.1766425241425241;0.05605313092979127;0.06951073180320774;0.17664252414252415;0.8909690632189389;0.8947901129408538;0.9137755455350793;0.8845347418285149;0.8909690632189389;0.921190493906721;0.8924060042712314;0.9141203934240266;0.9044495126033126;0.6237121212121213;0.7252651515151516;0.8822377338031988;0.7576336628311617;0.680054945054945
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.71875;0.6395833333333333;0.8060594719816256;0.6467703625349543;0.71875;0.7537499999999999;0.8375;0.7771903347323356;0.5583333333333333;0.1625;0.5462323584274804;0.4416666666666667;0.22280966526766438;0.4537676415725196;0.06534196837673827;0.9723716132869086;0.0938271960107403;0.03824187125015194;0.0006193940833100287;0.16858816983360536;0.4993154068275715;0.08526939106909812;0.08924993576628097;0.062347785391212815;0.09851051317207087;0.08526939106909814;0.06534196837673827;0.0938271960107403;0.05573682581596322;0.0916171199662661;0.09382719601074033;0.21448801198801198;0.09161711996626606;0.055736825815963245;0.21448801198801198;0.8908490394508368;0.8706434761918844;0.9274590653116401;0.8599352606120952;0.8908490394508368;0.9164034663962886;0.8964111796645297;0.9322355590311338;0.8492470898942486;0.544016354016354;0.6813395101630396;0.8201926058215822;0.7999953963400207;0.6016934046345811
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.73125;0.6485119047619048;0.8163905930193938;0.6571419054563058;0.73125;0.7662500000000001;0.8553571428571429;0.7811184640413927;0.5583333333333333;0.14464285714285713;0.5736379236379237;0.4416666666666667;0.2188815359586073;0.42636207636207635;0.07966080346436526;0.9280056452688603;0.09501390487149981;0.0634093348941096;0.0004576322834859683;0.1540032795218572;0.4808132517554717;0.07127615181951777;0.06207895327909798;0.06018596940869392;0.07065901334858601;0.07127615181951781;0.07966080346436526;0.09501390487149981;0.056526015599001236;0.07069365380560826;0.09501390487149981;0.18989010989010988;0.07069365380560827;0.05652601559900119;0.18989010989010985;0.9098653590489733;0.910205314078152;0.9302588725478301;0.9002865018474374;0.909865359048973;0.9014361183755341;0.8958666289950941;0.929838694459289;0.8818615916955018;0.5260303030303031;0.7234803057025279;0.8597495694269888;0.7884503328213006;0.6183333333333334
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};irt;0.7125;0.6398809523809523;0.7998596549132181;0.6445213381381751;0.7125;0.7375;0.8214285714285715;0.7796052412813033;0.5416666666666666;0.17857142857142855;0.5257855667801529;0.4583333333333333;0.2203947587186968;0.47421443321984713;0.059187409318933494;0.9574249336098075;0.08164269275028768;0.04634791184003949;0.0004940362253324624;0.18047057760527735;0.5149961626746957;0.0895568793078623;0.08936893403809672;0.07122069200964845;0.0942818937240977;0.0895568793078623;0.059187409318933494;0.08164269275028768;0.07395838080048604;0.10538056082648115;0.08164269275028768;0.14902057630178248;0.1053805608264811;0.07395838080048607;0.14902057630178248;0.8824081282319612;0.868984651581638;0.9152304875578509;0.8634302878998836;0.8824081282319612;0.9231740518922695;0.906902186305689;0.9096573423890104;0.8253684856151648;0.6559343434343434;0.7646648706729351;0.7955039004849251;0.7460493827160495;0.7278896055635187
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.72;0.6369047619047619;0.8082807131061539;0.6444151267812379;0.72;0.7625;0.8446428571428571;0.7750500688059465;0.5708333333333333;0.15535714285714286;0.5470229435377061;0.4291666666666666;0.2249499311940535;0.45297705646229397;0.0694069204626602;0.9796541483132032;0.10754555044112006;0.039375242013728926;0.0007287329164801579;0.16314458197066575;0.4931747509405704;0.08933434315502002;0.0888202135507308;0.067763211880985;0.09907874703388794;0.08933434315502002;0.0694069204626602;0.10754555044112006;0.0624001792184856;0.07453932110478602;0.10754555044112006;0.24012870909422634;0.07453932110478598;0.062400179218485605;0.24012870909422634;0.8869366409016728;0.8713435396617891;0.921708315249959;0.8596072289194275;0.8869366409016728;0.9130701370499918;0.883120622351526;0.9238306749145458;0.8770799072317098;0.49094962227315164;0.6580779591530098;0.8447829796055044;0.7766072158508442;0.5606582868837771
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.7262500000000001;0.6461309523809524;0.8122330066433602;0.6534528406900945;0.7262500000000001;0.75875;0.8464285714285715;0.7807931814644742;0.5541666666666667;0.15357142857142855;0.5563749116380695;0.4458333333333334;0.21920681853552587;0.4436250883619305;0.08937706115965309;0.93461461652176;0.12254555044112007;0.05658375982945736;0.0007237238074350391;0.16071871357400863;0.489737764514833;0.08889426313094495;0.0765215629076779;0.07624978343500655;0.08634987019321508;0.08889426313094495;0.08937706115965309;0.12254555044112007;0.06144599915920397;0.05914400168669618;0.12254555044112006;0.22084748040630395;0.05914400168669619;0.06144599915920394;0.22084748040630392;0.8882148023887909;0.8901084927605893;0.9118987653963136;0.8791719857005823;0.8882148023887909;0.8885387013122743;0.8663140036533395;0.9245509954199689;0.9002537485582469;0.4732722179781003;0.6842173072932877;0.8759938090583251;0.7761157887810427;0.5871232035937919
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};irt;0.7162499999999999;0.6473214285714286;0.8015609702252636;0.6516374591181532;0.7162499999999999;0.73125;0.8196428571428571;0.784452178742908;0.525;0.18035714285714285;0.5326497310565811;0.475;0.21554782125709204;0.4673502689434189;0.09264965183151905;0.9101273213174432;0.115234944380514;0.07555812156828781;0.0006970250098725743;0.18117109103793153;0.5149647012417375;0.09487312144162041;0.09030775260349762;0.07433914518908882;0.10132387794004014;0.09487312144162038;0.09264965183151905;0.115234944380514;0.06892270821930675;0.07069365380560827;0.115234944380514;0.20856309605381468;0.07069365380560827;0.06892270821930677;0.20856309605381465;0.8782880562874731;0.8707360592388126;0.9133350048067685;0.8571688210893583;0.8782880562874731;0.8816526211393828;0.8709176868706197;0.915457185616186;0.8879861901749948;0.5763433561622416;0.6824045788704233;0.8744096651943509;0.7462231683967445;0.6215575788291665
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};reweighing;0.72375;0.6491071428571429;0.8087318144340332;0.655602387662422;0.72375;0.7462500000000001;0.8357142857142857;0.7835725058469243;0.5375;0.16428571428571428;0.5510138300835975;0.4625;0.21642749415307572;0.4489861699164025;0.08856992596195432;0.958641610817639;0.09629555044112006;0.07213259495490539;0.0009174356400625009;0.16876571122105458;0.49938182670221803;0.06626002506135112;0.0650804031475614;0.05896537315745622;0.070250935523726;0.06626002506135113;0.08856992596195432;0.09629555044112006;0.07267885510667862;0.08895635673624289;0.09629555044112006;0.14391093348254472;0.08895635673624289;0.07267885510667861;0.14391093348254472;0.9157256382406441;0.9051513572814951;0.9312264287177394;0.8994268577352347;0.9157256382406441;0.8878305537151437;0.8917688402600177;0.9112332349150615;0.8561201549097284;0.5615448603683898;0.7727775492481375;0.8308812898973631;0.7326065783392925;0.7136494096980031
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};without;0.7150000000000001;0.636904761904762;0.8030341831945258;0.6428471343111531;0.7150000000000001;0.75;0.8321428571428571;0.7765126600333206;0.5583333333333333;0.16785714285714284;0.5369307731275816;0.4416666666666667;0.22348733996667933;0.4630692268724184;0.09495921115780803;0.9367899311024648;0.11398494438051401;0.07086976504288192;0.0007949863711907565;0.17281193819494675;0.5051417260096063;0.07688884390850317;0.043713568290451435;0.07085557674308825;0.05268632103772377;0.07688884390850319;0.09495921115780803;0.11398494438051401;0.0657232556925704;0.03762175838077166;0.11398494438051401;0.15882380700282944;0.03762175838077166;0.0657232556925704;0.15882380700282944;0.9004172889927304;0.9353860809184923;0.9165165242257103;0.9238338021927388;0.9004172889927304;0.8808864031834082;0.8727493031641407;0.9180693092553589;0.9366563467492259;0.5117974079583987;0.7570533101292769;0.9157066052227343;0.7582055424218546;0.6980434039644565
XGB_11;XGB;{'n_estimators': 375, 'random_state': 42};irt;0.72;0.65;0.8045944383610287;0.6550660347827986;0.72;0.735;0.825;0.7854280842327859;0.525;0.175;0.5418150686429712;0.475;0.21457191576721404;0.4581849313570287;0.08265152414007552;0.9177418242188449;0.10020329881089374;0.06804229878347767;0.0005327772263500686;0.17689450966185402;0.5092582342760745;0.08487499375017686;0.08279192981868748;0.06499284992809548;0.09276881987025601;0.08487499375017685;0.08265152414007552;0.10020329881089374;0.06631396539006577;0.07069365380560827;0.10020329881089377;0.19305234336564264;0.07069365380560827;0.06631396539006579;0.19305234336564261;0.8906663479808253;0.8810259423634976;0.9240540969192332;0.8686034351333664;0.8906663479808256;0.8943629068907395;0.8872347453395768;0.9185491690952663;0.8879861901749948;0.5978430166324904;0.7032644425291483;0.8744096651943509;0.7519533879656783;0.6382210624044149
