clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.6459143968871596;0.6440293937538273;0.6738351254480287;0.6433005414474187;0.6459143968871596;0.5330739299610895;0.6619718309859155;0.6861313868613139;0.3739130434782609;0.3380281690140845;0.6;0.6260869565217392;0.31386861313868614;0.4;0.011325611325611273;0.9791370317686108;0.030303030303030276;0.00911833264774442;0.0003670255883525952;0.25619722567012726;0.606533047838643;0.020077220077220126;0.021184697655285856;0.01065792170526747;0.029488581832334493;0.020077220077220126;0.011325611325611273;0.030303030303030276;0.05887600356824263;0.01206636500754149;0.03030303030303033;0.11538461538461542;0.012066365007541435;0.05887600356824263;0.11538461538461536;0.9690476190476189;0.9672600127145582;0.9843937575030012;0.9544094919880268;0.9690476190476189;0.9791370317686108;0.9545454545454545;0.9200968523002422;0.9686274509803922;0.9166666666666666;0.8125;0.9807692307692308;0.817174515235457;0.7692307692307693
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.6614785992217899;0.6548071034905083;0.7010309278350515;0.6554481993435348;0.6614785992217899;0.5797665369649806;0.7183098591549296;0.6845637583892618;0.40869565217391307;0.28169014084507044;0.6296296296296297;0.591304347826087;0.31543624161073824;0.37037037037037035;0.042728442728442784;1.0787102892366052;0.09696969696969693;0.062059509118332634;0.0009842868782412584;0.21992938694827824;0.5657777422514791;0.03809523809523807;0.03491018785136435;0.021073170731707225;0.04395286691580047;0.03809523809523807;0.042728442728442784;0.09696969696969693;0.05991902834008089;0.027149321266968285;0.09696969696969698;0.15217391304347827;0.02714932126696834;0.059919028340081004;0.15217391304347827;0.942857142857143;0.9471685584445227;0.9700665188470068;0.9335334857378298;0.942857142857143;0.9270329670329669;0.8677685950413224;0.9186813186813187;0.9340659340659341;0.7333333333333333;0.7666666666666666;0.9558823529411764;0.8145363408521302;0.6956521739130435
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.6108949416342413;0.6115125535823638;0.6323529411764706;0.6095649003403014;0.6108949416342413;0.5058365758754864;0.6056338028169014;0.6615384615384615;0.3826086956521739;0.39436619718309857;0.5590551181102362;0.6173913043478261;0.3384615384615385;0.4409448818897638;0.009781209781209776;0.980980980980981;0.017424242424242342;0.0075808994926641615;0.0004044903785585386;0.29678502491896286;0.6524997586413898;0.012612612612612595;0.009843342931578292;0.020689655172413834;0.02015831706788107;0.012612612612612595;0.009781209781209776;0.017424242424242342;0.07043650793650791;0.0022624434389140746;0.017424242424242453;0.10213903743315511;0.002262443438914019;0.07043650793650791;0.10213903743315511;0.9794117647058823;0.9839420875006639;0.9681697612732095;0.9670521511808234;0.9794117647058823;0.980980980980981;0.9713574097135742;0.9024725274725275;0.9941176470588234;0.9574074074074074;0.8216619981325863;0.9963369963369964;0.7977207977207977;0.807070707070707
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.6342412451361867;0.6260257195345988;0.6802721088435374;0.626499690785405;0.6342412451361867;0.5914396887159533;0.704225352112676;0.6578947368421053;0.45217391304347826;0.29577464788732394;0.6;0.5478260869565217;0.34210526315789475;0.4;0.1223938223938224;1.251987281399046;0.18787878787878787;0.13202385849444676;0.002543507208371138;0.23181733952206493;0.5809229029337928;0.07271557271557272;0.05585492938434111;0.07481146304675712;0.07034650639963735;0.07271557271557272;0.1223938223938224;0.18787878787878787;0.05403050108932461;0.07616892911010553;0.18787878787878787;0.1877394636015326;0.07616892911010564;0.05403050108932461;0.1877394636015326;0.887112887112887;0.9122156733867057;0.8916083916083916;0.8894102529298196;0.887112887112887;0.7987301587301587;0.743801652892562;0.9234567901234568;0.8346972176759411;0.5866666666666667;0.703030303030303;0.8762254901960783;0.8448060075093867;0.6620689655172414
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.6264591439688716;0.6214635639926516;0.6643356643356644;0.6216415163783585;0.6264591439688716;0.5603112840466926;0.6690140845070423;0.6597222222222222;0.4260869565217391;0.33098591549295775;0.584070796460177;0.5739130434782609;0.3402777777777778;0.415929203539823;0.0863577863577864;1.1777954425013248;0.09242424242424241;0.11295420266008499;0.001841451652636465;0.2545199293534992;0.6064111887957643;0.0024453024453023886;0.020529960235842637;0.0026990553306341925;0.0023320067876357875;0.0024453024453023886;0.0863577863577864;0.09242424242424241;0.11903659101435848;0.13348416289592757;0.09242424242424246;0.09999999999999998;0.13348416289592757;0.11903659101435848;0.09999999999999998;0.9961097461097462;0.9680023508040818;0.9959514170040487;0.9962607477370667;0.9961097461097462;0.8490438695163105;0.8647450110864746;0.8443367655966081;0.6974358974358975;0.774074074074074;0.8333333333333334;0.8071895424836601;0.6640522875816993;0.8
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.6264591439688716;0.6231169626454378;0.6595744680851063;0.6228906823184153;0.6264591439688716;0.5447470817120622;0.6549295774647887;0.6642857142857143;0.40869565217391307;0.34507042253521125;0.5811965811965812;0.591304347826087;0.3357142857142857;0.4188034188034188;0.06396396396396398;0.8933933933933934;0.1393939393939394;0.012758809817633388;3.481184643700946e-05;0.263325618060852;0.6159235211690312;0.13474903474903477;0.12663512957630596;0.15471441082027826;0.12288566069469198;0.13474903474903477;0.06396396396396398;0.1393939393939394;0.17086834733893563;0.11387631975867268;0.13939393939393938;0.07004160887656041;0.11387631975867263;0.17086834733893558;0.0700416088765603;0.8186070686070686;0.8271234030605084;0.8043317745508245;0.8313590401104759;0.8186070686070686;0.8933933933933934;0.8196078431372549;0.7889273356401383;0.7298747763864043;0.6198347107438017;0.8910463861920171;0.8355119825708062;0.5271317829457364;0.836038961038961
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.6536964980544747;0.651071647274954;0.6832740213523132;0.6506498862126373;0.6536964980544747;0.5408560311284046;0.676056338028169;0.6906474820143885;0.3739130434782609;0.323943661971831;0.6101694915254238;0.6260869565217392;0.30935251798561153;0.3898305084745763;0.035392535392535396;0.9380630630630631;0.06060606060606066;0.007027286439051095;0.00016905858885978058;0.24642944594028673;0.5953089187853795;0.07014157014157019;0.06763334704511181;0.0924486949591552;0.06033584573741735;0.07014157014157019;0.035392535392535396;0.06060606060606066;0.12773109243697478;0.07466063348416285;0.06060606060606061;0.011650485436893177;0.07466063348416285;0.12773109243697478;0.011650485436893232;0.9018018018018017;0.9047136095817636;0.8786610878661087;0.9140981179331685;0.9018018018018017;0.9380630630630631;0.9166666666666666;0.8403361344537815;0.804733727810651;0.8181818181818181;0.9809523809523809;0.8921568627450981;0.6102564102564103;0.9708737864077669
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.6186770428015564;0.6111145131659522;0.6643835616438356;0.611471060101197;0.6186770428015564;0.5836575875486382;0.6830985915492958;0.6466666666666666;0.4608695652173913;0.31690140845070425;0.5794392523364486;0.5391304347826087;0.35333333333333333;0.4205607476635514;0.08030888030888039;1.1561561561561564;0.10909090909090902;0.09753187988482104;0.001634738412606791;0.24660513113297583;0.5981102315264337;0.021621621621621623;0.01155902920608809;0.016666666666666607;0.022916666666666585;0.021621621621621623;0.08030888030888039;0.10909090909090902;0.08585858585858586;0.085972850678733;0.10909090909090913;0.12941176470588234;0.08597285067873306;0.08585858585858586;0.12941176470588234;0.9652173913043478;0.9811958376551677;0.9750000000000001;0.9627118644067798;0.9652173913043478;0.8649350649350648;0.8441558441558443;0.8811188811188811;0.8173076923076924;0.7333333333333333;0.7843137254901962;0.8602941176470588;0.7638888888888888;0.7555555555555555
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.5992217898832685;0.5992957746478873;0.6227106227106227;0.5976623652972202;0.5992217898832685;0.5097276264591439;0.5985915492957746;0.648854961832061;0.4;0.4014084507042254;0.5476190476190477;0.6;0.3511450381679389;0.4523809523809524;0.005276705276705207;0.9897397397397398;0.04469696969696968;0.029687714246537766;0.0004492334253574393;0.30297032380641364;0.659865165884062;0.06705276705276708;0.0743846839435075;0.09055793991416305;0.06091878038362175;0.06705276705276708;0.005276705276705207;0.04469696969696968;0.14945919370698135;0.10407239819004521;0.04469696969696968;0.021046950890447946;0.10407239819004521;0.14945919370698135;0.02104695089044789;0.8979631805718762;0.888031475748194;0.8706315144083385;0.9062787994098127;0.8979631805718762;0.9897397397397398;0.9297619047619048;0.8078381795195954;0.7472527472527473;0.8905380333951763;0.9617647058823529;0.8496732026143792;0.5978835978835978;0.9552752293577982
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.6264591439688716;0.6247703612982242;0.6546762589928058;0.6239482989879284;0.6264591439688716;0.5291828793774319;0.6408450704225352;0.6691176470588235;0.391304347826087;0.3591549295774648;0.5785123966942148;0.6086956521739131;0.33088235294117646;0.4214876033057851;0.015830115830115843;0.9708392603129445;0.048484848484848464;0.022891814068284666;0.00032742114875250385;0.27216197544628484;0.6253330408998702;0.06859716859716858;0.07137666255313313;0.09035710610270653;0.060837390299395944;0.06859716859716858;0.015830115830115843;0.048484848484848464;0.13990103463787673;0.0942684766214178;0.048484848484848464;0.018452380952380998;0.0942684766214178;0.13990103463787673;0.018452380952380942;0.8999624624624625;0.8961133562839895;0.8765119549929677;0.9100302772811172;0.8999624624624625;0.9708392603129445;0.9288888888888889;0.8227920227920228;0.7654784240150093;0.8677685950413224;0.9682377049180327;0.8638344226579521;0.6007702182284981;0.9578231292517007
