clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'random_state': 42};without;0.8592154131847726;0.7855829687812846;0.693299620733249;0.8009693102536473;0.8592154131847726;0.20995821727019498;0.6388630009319665;0.75787728026534;0.06769706336939722;0.36113699906803354;0.8861466137799324;0.9323029366306028;0.24212271973466004;0.11385338622006758;0.19376246203103098;0.31369437661187316;0.1039341660509856;0.09155623881970698;5.990746932894075e-06;0.11324057198616277;0.3883584852237089;0.10467944875654289;0.012377927231278618;0.05816898770980561;0.014422081346688542;0.10467944875654289;0.19376246203103098;0.1039341660509856;0.01668048072938244;0.07917831158842838;0.1039341660509856;0.09401464931570169;0.07917831158842836;0.016680480729382524;0.09401464931570168;0.8868083111227975;0.984088744114882;0.9172949188643815;0.9820072995598267;0.8868083111227975;0.31369437661187316;0.8420670230902052;0.9783911954187546;0.22541110191373964;0.7668821247331001;0.899947399694139;0.9189542754024105;0.9318470438831663;0.3909485761721935
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'random_state': 42};reweighing;0.8582869080779945;0.7785805445161624;0.6853903633084256;0.7969682698124032;0.8582869080779945;0.20136954503249768;0.6197576887232059;0.7665706051873199;0.062596599690881;0.38024231127679403;0.881412585380032;0.9374034003091191;0.2334293948126801;0.11858741461996802;0.18104569263620182;0.3269389470728529;0.07740155223639844;0.07471094298613534;4.944944806601953e-05;0.11730490772562913;0.3921182711896718;0.1081455024085296;0.0026906092502630985;0.0429084661043424;0.022585315112585436;0.1081455024085296;0.18104569263620182;0.07740155223639844;0.017144623231998724;0.07202033373587223;0.0774015522363985;0.10222363059739192;0.07202033373587224;0.01714462323199875;0.10222363059739187;0.883217373573608;0.9965058798360731;0.9380748422001803;0.9719201948748208;0.883217373573608;0.3269389470728529;0.877930284164598;0.9780455729653592;0.2338128343959248;0.8254067259213057;0.8912553984040067;0.926361231798153;0.9274227611286817;0.36972742759795574
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'random_state': 42};irt;0.8566620241411328;0.7862184921157367;0.6917893686049413;0.7992028128468942;0.8566620241411329;0.21599350046425256;0.6458527493010252;0.7447608812466416;0.07341576506955177;0.35414725069897485;0.8874907475943745;0.9265842349304482;0.2552391187533584;0.11250925240562547;0.19198752570698677;0.33267954683431133;0.08469467259448726;0.08260665088271035;9.362315513114975e-06;0.11267835289995976;0.3900544729489387;0.10627500321805072;0.0020880217117769106;0.05114201150388109;0.01879892862981125;0.10627500321805072;0.19198752570698677;0.08469467259448726;0.0015031652185547584;0.08051862917093337;0.08469467259448721;0.09623423109407048;0.08051862917093344;0.0015031652185548139;0.09623423109407049;0.8848896128052214;0.9973109794983845;0.92702207347199;0.9765970930032544;0.8848896128052214;0.33267954683431133;0.8719697645913931;0.9979823547239278;0.258049298371879;0.799858422499932;0.8978695796922884;0.9171615416151702;0.9941395583884193;0.3749651713569239
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'random_state': 42};without;0.8592154131847726;0.7854272569216875;0.6931444472552492;0.8008986036261185;0.8592154131847726;0.20972609099350045;0.6383970177073626;0.7581627006087438;0.06754250386398764;0.3616029822926375;0.8860331913643706;0.9324574961360124;0.24183729939125623;0.11396680863562932;0.19388796025321625;0.31279894323909296;0.09409046983306757;0.08775443068809752;5.776972493163758e-06;0.11333241053695797;0.38842692307445337;0.10815148947967979;0.0063360391449700515;0.046181008081743746;0.021484492806748245;0.10815148947967979;0.19388796025321625;0.09409046983306757;0.032092423219553634;0.08141839154312744;0.09409046983306762;0.09605013523319472;0.08141839154312747;0.03209242321955372;0.0960501352331948;0.8833283630085117;0.9918390047582508;0.9341306632766061;0.9733787372745066;0.8833283630085117;0.31279894323909296;0.8565263890688447;0.9591289318638868;0.20985183313597863;0.7853223188291504;0.8978945301542778;0.9167821440061005;0.8700086155229247;0.38173708633117964
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'random_state': 42};reweighing;0.859447539461467;0.7795090539028076;0.6873224890265943;0.7983359956174217;0.859447539461467;0.2004410399257196;0.6202236719478099;0.7707006369426752;0.061205564142194746;0.37977632805219014;0.8816954565248948;0.9387944358578053;0.22929936305732485;0.11830454347510524;0.17857165061939706;0.3315327530904956;0.06561071961955955;0.0682108440081281;6.283378511244696e-05;0.11682508229683018;0.3907375931806018;0.10926899933704703;0.002600124388568603;0.03337557702151672;0.02751787169714781;0.10926899933704703;0.17857165061939706;0.06561071961955955;0.022483392948390413;0.0708109683966967;0.0656107196195595;0.10389488947119296;0.07081096839669665;0.022483392948390413;0.103894889471193;0.8822412458584671;0.9966351919963113;0.9518528633473509;0.9660169198469956;0.8822412458584671;0.3315327530904956;0.8962448927535175;0.9715210355987056;0.23098445333468376;0.8485613041339237;0.8896328464980048;0.9276502202654542;0.9035087719298245;0.36079598328454193
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'random_state': 42};irt;0.8578226555246053;0.7874584252215762;0.6939795153634774;0.8006899617787981;0.8578226555246053;0.2155292479108635;0.6472506989748369;0.7479806138933764;0.0723338485316847;0.3527493010251631;0.8880011836070425;0.9276661514683153;0.2520193861066236;0.11199881639295754;0.19174251633376632;0.33224122376150284;0.08640993846069656;0.08281938287564977;9.909320741607018e-06;0.11203119818514269;0.3886038987450837;0.10491847105861318;0.0035905555850468396;0.05267522527487678;0.017496692426759886;0.10491847105861318;0.19174251633376632;0.08640993846069656;0.00245875801197859;0.07922882729060293;0.0864099384606965;0.09535440164948927;0.07922882729060299;0.00245875801197859;0.09535440164948925;0.8863971602063873;0.9953859502109956;0.9250967378526644;0.9782332235234169;0.8863971602063873;0.33224122376150284;0.8697146703726222;0.9967145905874424;0.25870258773484583;0.7958050858994254;0.8988054454241111;0.9185182202745931;0.9903225806451613;0.37703949482642674
RF_2;RF;{'min_samples_split': 8, 'n_estimators': 150, 'random_state': 42};without;0.8596796657381616;0.786047799651701;0.6941563369592715;0.801555162229165;0.8596796657381616;0.20972609099350045;0.6393289841565704;0.7592695074709463;0.06723338485316847;0.36067101584342964;0.8863269202526068;0.9327666151468316;0.24073049252905368;0.11367307974739316;0.19388796025321625;0.31279894323909296;0.0921433334341466;0.08682108075921446;5.776972493163758e-06;0.11299743545876059;0.3877788217357417;0.10840248592405022;0.0053222526749321375;0.04385539746310074;0.022688152034558873;0.10840248592405022;0.19388796025321625;0.0921433334341466;0.03495695116199493;0.08149882808428234;0.0921433334341466;0.09613290234624094;0.08149882808428233;0.03495695116199496;0.09613290234624096;0.8831359464979587;0.9931485220850214;0.937502238458508;0.9719443810638796;0.8831359464979587;0.31279894323909296;0.8596178657000676;0.9556795797767564;0.20696207018787666;0.7885496914834901;0.8978435583180474;0.9167300999544511;0.8580281690140845;0.38017471448971096
RF_2;RF;{'min_samples_split': 8, 'n_estimators': 150, 'random_state': 42};reweighing;0.8587511606313835;0.778266816088593;0.6854484362884466;0.7971880361491623;0.8587511606313835;0.19997678737233054;0.6178937558247903;0.7695879280325014;0.06136012364760433;0.3821062441752097;0.8810387349484985;0.9386398763523957;0.23041207196749855;0.11896126505150152;0.17981465869894958;0.3268796618190501;0.0812958250342406;0.07556188864786811;5.601558012943357e-05;0.11751508690319738;0.39184812106032824;0.10641247558253619;0.00573393638637254;0.04780868759758505;0.019489143100719364;0.10641247558253619;0.17981465869894958;0.0812958250342406;0.011675658066840788;0.0698279522614957;0.08129582503424049;0.1016790758954561;0.06982795226149563;0.011675658066840733;0.10167907589545608;0.8850116365263259;0.9925587756216904;0.9310941634490091;0.9757044206450328;0.8850116365263259;0.3268796618190501;0.8715570027236795;0.9850189044895786;0.23939642447105133;0.8186829070865534;0.8917609837241919;0.9286028802719539;0.949742391246614;0.3734541678466912
RF_2;RF;{'min_samples_split': 8, 'n_estimators': 150, 'random_state': 42};irt;0.8573584029712163;0.7866821706319654;0.6928267933016746;0.7999694392780008;0.8573584029712162;0.21529712163416898;0.6458527493010252;0.7471698113207547;0.07248840803709428;0.35414725069897485;0.8875905931075285;0.9275115919629057;0.2528301886792453;0.11240940689247153;0.19335603200872453;0.3274897804232635;0.08778531957088109;0.0845868951375141;6.645414495944475e-06;0.1124566493767967;0.38931490573256455;0.1066514978846066;0.003198424433366931;0.050177002639892665;0.019352795202235318;0.1066514978846066;0.19335603200872453;0.08778531957088109;0.006341226906195763;0.08138847070414712;0.08778531957088109;0.09569016036799283;0.08138847070414712;0.006341226906195763;0.09569016036799277;0.8845983455976246;0.9958839357508843;0.9284826054774241;0.9759426777593073;0.8845983455976246;0.3274897804232635;0.867412328212892;0.9915728431904504;0.24622708223494205;0.7937824149725455;0.8984206782692283;0.9163886103946107;0.9750213600040207;0.37728535232605726
RF_3;RF;{'min_samples_split': 8, 'n_estimators': 175, 'random_state': 42};without;0.8592154131847726;0.7854272569216875;0.6931444472552492;0.8008986036261185;0.8592154131847726;0.20972609099350045;0.6383970177073626;0.7581627006087438;0.06754250386398764;0.3616029822926375;0.8860331913643706;0.9324574961360124;0.24183729939125623;0.11396680863562932;0.19388796025321625;0.31279894323909296;0.09718111680946151;0.08898548822141994;5.776972493163758e-06;0.11333241053695797;0.3884269230744533;0.10715947784449775;0.00819562858804157;0.049729112587917235;0.019403770579882962;0.10715947784449775;0.19388796025321625;0.09718111680946151;0.02791469764086818;0.0807898596333784;0.09718111680946145;0.09545123908789055;0.08078985963337837;0.027914697640868208;0.09545123908789058;0.884320966218184;0.98944954858404;0.9291316827579855;0.9759079203231814;0.884320966218184;0.31279894323909296;0.8519427061848883;0.964289305720691;0.21386080586080589;0.7795376950093932;0.8984944054063534;0.9173946379029502;0.8866291079812206;0.3845697978942163
