clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};irt;0.8154960491659351;0.8123290986085904;0.7867922159447583;0.8119138919901632;0.8154960491659351;0.43454784899034243;0.787816091954023;0.7882981090100112;0.1631578947368421;0.212183908045977;0.8386628386628386;0.8368421052631578;0.21170189098998887;0.16133716133716133;0.30961069962884846;0.49921717077188;0.22303921568627452;0.1911862745098039;0.001995937769575601;0.12809929113977586;0.4282762774820603;0.07669004757933977;0.0964713423831071;0.13404382643513083;0.08869848480843198;0.07669004757933973;0.30961069962884846;0.22303921568627452;0.08281765018607128;0.15933333333333335;0.22303921568627452;0.12286196562058631;0.15933333333333335;0.08281765018607122;0.12286196562058631;0.910112144585602;0.8852715773718224;0.8445811374615723;0.8944528761665922;0.910112144585602;0.49921717077188;0.7517395839454662;0.9039181286549708;0.5076923076923077;0.4016573295985061;0.8634225126150593;0.8237405493057667;0.7114772727272728;0.47040959040959046
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.8094381035996487;0.800647307924985;0.7708634473936681;0.8037317946213776;0.8094381035996487;0.39293239683933273;0.7328735632183908;0.8157863247863247;0.13157894736842105;0.2671264367816092;0.8081918106421794;0.868421052631579;0.1842136752136752;0.19180818935782068;0.2395896077565769;0.5657355446829131;0.2243212669683258;0.14534012066365007;0.002047774874281441;0.1492825912823707;0.44900670252552083;0.07355929432154476;0.09080920060331825;0.15284718904284122;0.08558519744743986;0.07355929432154473;0.2395896077565769;0.2243212669683258;0.16829281829281828;0.11435897435897435;0.2243212669683258;0.12110407756311561;0.11435897435897438;0.16829281829281828;0.12110407756311559;0.9161664251456273;0.8956831839483756;0.8229102564102563;0.9009601525110502;0.9161664251456273;0.5657355446829131;0.7382428355957767;0.8143090243090244;0.4116923076923077;0.47253267973856206;0.8624874446291821;0.8774174617652879;0.361025641025641;0.5735061315496098
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.8243634767339773;0.8194071385359951;0.7956975772765247;0.8204722515246955;0.8243634767339773;0.41971027216856893;0.7809195402298851;0.815463429816371;0.14210526315789473;0.21908045977011495;0.8357537584366852;0.8578947368421053;0.184536570183629;0.16424624156331474;0.25247232713657397;0.5567079777931986;0.20403469079939668;0.13537631975867268;0.001017494171386796;0.126900080292151;0.4192296754452379;0.06704795539641273;0.09113197586727;0.14821241847922811;0.07929619675662736;0.0670479553964127;0.25247232713657397;0.20403469079939668;0.100178225627142;0.1134871794871795;0.2040346907993967;0.11120715741030585;0.1134871794871795;0.10017822562714204;0.11120715741030582;0.9243806048066651;0.8959913744645978;0.829252533347905;0.90981864629592;0.9243806048066651;0.5567079777931986;0.7687176548941255;0.8832475857475858;0.4816410256410257;0.4073039215686275;0.8777366316841579;0.8704827201783724;0.6244827755663669;0.5902898550724638
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};irt;0.8124670763827918;0.809697519661222;0.784234800570756;0.8089496798779315;0.8124670763827918;0.4375768217734855;0.787816091954023;0.7842857142857144;0.16842105263157894;0.212183908045977;0.837972972972973;0.8315789473684211;0.21571428571428575;0.16202702702702704;0.29227546966203954;0.5211251590926106;0.22303921568627452;0.18364781297134236;0.0017821910576980824;0.12864471207088177;0.42979738714117477;0.07268815094586419;0.096317496229261;0.1506687370600414;0.08727512106156601;0.07268815094586412;0.29227546966203954;0.22303921568627452;0.10668067312804155;0.14425641025641026;0.22303921568627452;0.12332417008279076;0.14425641025641026;0.10668067312804155;0.12332417008279077;0.9145889239655997;0.8858178642728024;0.8260301685891747;0.8966010230529555;0.9145889239655999;0.5211251590926106;0.7517395839454662;0.8751405757984706;0.5050256410256411;0.4016573295985061;0.8628642496933352;0.8370031417857504;0.6408851674641148;0.46671883671883674
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.8064969271290605;0.7981306715063521;0.7678556454028153;0.8007584744914089;0.8064969271290605;0.39596136962247586;0.733103448275862;0.8104540023894863;0.13684210526315788;0.26689655172413795;0.8079927178764388;0.8631578947368421;0.18954599761051374;0.1920072821235612;0.23432644986184004;0.5703946155184545;0.19588989441930618;0.13881674208144795;0.0016709765128744432;0.15014211036324762;0.4519561870927489;0.08344435179280914;0.08428582202111616;0.12986692420963522;0.07887542084060443;0.08344435179280911;0.23432644986184004;0.19588989441930618;0.15528274013568133;0.12974358974358974;0.1958898944193062;0.13344296448264764;0.12974358974358974;0.1552827401356813;0.13344296448264767;0.9050939912977928;0.90453549825181;0.8497636566332218;0.9101392538817097;0.9050939912977928;0.5703946155184545;0.7671988795518208;0.8303899205369794;0.377025641025641;0.5191993464052287;0.84847546315577;0.860695053738532;0.4171872571872572;0.5395643063497201
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.8125109745390693;0.807362371445856;0.7811245657010437;0.8083753063925571;0.8125109745390693;0.41971027216856893;0.7673563218390804;0.7982659186279876;0.1526315789473684;0.23264367816091952;0.8257953514179445;0.8473684210526315;0.2017340813720124;0.1742046485820555;0.25210019456843413;0.5606764659396238;0.2089366515837104;0.14887858220211161;0.0012766328639327237;0.13581789102029238;0.43565297864889485;0.07747355340821763;0.07565082956259428;0.13967345417555793;0.07870924362126366;0.07747355340821763;0.25210019456843413;0.2089366515837104;0.12747474747474746;0.11958974358974359;0.20893665158371041;0.11507583495964305;0.11958974358974361;0.12747474747474746;0.11507583495964306;0.9112121467713573;0.9134910734284695;0.8360468423582027;0.9085945639690618;0.9112121467713573;0.5606764659396238;0.7584429296194003;0.8516357452071738;0.518;0.4025980392156863;0.8712845849802372;0.8677625418060201;0.5648148148148148;0.5597742154563744
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};irt;0.8007023705004389;0.7977676950998185;0.770984234658627;0.7970729658279702;0.8007023705004389;0.4375768217734855;0.7744827586206896;0.771024193548387;0.1789473684210526;0.22551724137931037;0.8273809523809523;0.8210526315789475;0.22897580645161292;0.17261904761904762;0.3281525808930527;0.48543746614465205;0.28297511312217194;0.2290003770739065;0.003631433509349315;0.1367838741805258;0.4426842672826905;0.06084596393126338;0.08623416289592763;0.18739652160704795;0.07826140458405903;0.06084596393126336;0.3281525808930527;0.28297511312217194;0.09542422232050714;0.17502564102564105;0.28297511312217194;0.13431841993132312;0.17502564102564103;0.09542422232050715;0.13431841993132315;0.927794190275895;0.8962670806029808;0.7810969387755102;0.9060406629629949;0.927794190275895;0.48543746614465205;0.6917762139820963;0.8855952380952381;0.45129230769230766;0.3367763772175537;0.850613169821381;0.8020381068207156;0.6671001031991743;0.4365482295482296
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};reweighing;0.8064969271290605;0.798832425892317;0.769081699042662;0.801169779395875;0.8064969271290605;0.4018437225636523;0.7397701149425286;0.8032346006483937;0.14210526315789473;0.26022988505747124;0.8110112490528648;0.8578947368421053;0.19676539935160625;0.18898875094713527;0.22342800150422656;0.588287019753738;0.20838989441930617;0.12809238310708898;0.001471624754432182;0.1479698889126036;0.45134519994777406;0.10884354408855317;0.11489479638009048;0.15552644825130596;0.11293429379672262;0.10884354408855315;0.22342800150422656;0.20838989441930617;0.16097644185879478;0.10605128205128204;0.2083898944193062;0.15055047395500695;0.10605128205128204;0.1609764418587948;0.15055047395500698;0.8771689303904923;0.8715158359955787;0.8270283050283049;0.872749948132191;0.8771689303904925;0.588287019753738;0.7612648136177549;0.8242718066247479;0.47830769230769227;0.5035410830999066;0.8315221965323385;0.885990675990676;0.48685352773588064;0.4745509898112168
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};without;0.8125548726953469;0.807362371445856;0.7813977492019777;0.8084386294832576;0.8125548726953469;0.4196663740122915;0.7673563218390804;0.7994458128078817;0.1526315789473684;0.23264367816091952;0.8257056774315036;0.8473684210526315;0.20055418719211823;0.17429432256849636;0.25210019456843413;0.559272957167694;0.2089366515837104;0.14887858220211161;0.0011778239176483414;0.13565422529091659;0.43489810521875444;0.06694723761874395;0.06765082956259427;0.14046396800955005;0.06851763654696578;0.06694723761874392;0.25210019456843413;0.2089366515837104;0.09414141414141415;0.10358974358974357;0.20893665158371041;0.1123664753537317;0.10358974358974363;0.09414141414141414;0.11236647535373172;0.9229562480294653;0.9229537449278855;0.8342681862317207;0.9204259441525228;0.9229562480294653;0.559272957167694;0.7584429296194003;0.8877468563182849;0.6081025641025641;0.4025980392156863;0.8743674185634456;0.8827001114827201;0.6603703703703704;0.5694622285926634
XGB_11;XGB;{'n_estimators': 375, 'random_state': 42};irt;0.8007023705004389;0.7977676950998185;0.770984234658627;0.7970729658279702;0.8007023705004389;0.4375768217734855;0.7744827586206896;0.771024193548387;0.1789473684210526;0.22551724137931037;0.8273809523809523;0.8210526315789475;0.22897580645161292;0.17261904761904762;0.3281525808930527;0.48543746614465205;0.28297511312217194;0.2290003770739065;0.003631433509349315;0.1367838741805258;0.4426842672826905;0.06084596393126338;0.08623416289592763;0.18739652160704795;0.07826140458405903;0.06084596393126336;0.3281525808930527;0.28297511312217194;0.09542422232050714;0.17502564102564105;0.28297511312217194;0.13431841993132312;0.17502564102564103;0.09542422232050715;0.13431841993132315;0.927794190275895;0.8962670806029808;0.7810969387755102;0.9060406629629949;0.927794190275895;0.48543746614465205;0.6917762139820963;0.8855952380952381;0.45129230769230766;0.3367763772175537;0.850613169821381;0.8020381068207156;0.6671001031991743;0.4365482295482296
