clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.8615351199026702;0.6900077617433527;0.4404047006796131;0.6806973413416175;0.8615351199026702;0.1305299593555648;0.4660914198631801;0.41756875880890715;0.08607589637647464;0.53390858013682;0.9281749342973169;0.9139241036235253;0.5824312411910928;0.07182506570268306;0.09875063396711128;1.7745185096543359;0.07672415265090068;0.048316805343985955;2.3189081556575486e-05;0.09050241098757768;0.3668460280078475;0.0982741922484219;0.049607349422961945;0.08157293722221022;0.04506060262426439;0.0982741922484219;0.09875063396711128;0.07672415265090068;0.09897010539829695;0.06058563600912301;0.07672415265090074;0.08951221946322244;0.060585636009123034;0.09897010539829695;0.08951221946322245;0.8862892409684276;0.9293635303731153;0.8473377720194032;0.9352322338233912;0.8862892409684276;0.572335766572912;0.8560042808536281;0.8229417187746;0.6005937320966682;0.8693065123121688;0.9038168993265216;0.9337883228350851;0.8314402112372417;0.45051124641173856
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.8690555387307451;0.7093340426226353;0.4722344918085013;0.6987440566637235;0.8690555387307451;0.1311381370695956;0.5008297956073584;0.44683742810753657;0.08216171036208783;0.49917020439264154;0.9327952410054555;0.9178382896379121;0.5531625718924634;0.06720475899454449;0.08943877475874147;1.6999744505878271;0.062374000398417694;0.04106539705457185;3.989773025324038e-05;0.08511216357841571;0.35651718964297363;0.10120825442860244;0.040600912458968706;0.04440714879571435;0.024290624820215444;0.1012082544286024;0.08943877475874147;0.062374000398417694;0.08598787204979112;0.05573496473409621;0.06237400039841773;0.09520395169388071;0.055734964734096205;0.08598787204979116;0.09520395169388073;0.8839442357048387;0.9429026494089735;0.9130747941689421;0.9652298606069438;0.8839442357048387;0.6058785917635036;0.8800645049023403;0.8445107524178891;0.6294779061345308;0.887524132402907;0.8982186546818246;0.9394049369855327;0.8456040142855263;0.4077995009485365
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.8841517778562384;0.6847708678954366;0.4613788521570955;0.6982359402293996;0.8841517778562384;0.09818082964675046;0.4244936237199293;0.5057481373941256;0.054951887929055955;0.5755063762800707;0.9253546652792697;0.9450481120709441;0.49425186260587434;0.07464533472073032;0.08680766356520894;1.9066278883463859;0.07140726827741256;0.032015611983030205;2.6961861497242828e-05;0.08753539536321561;0.34632570555405195;0.11871240289545834;0.047637158198977;0.07084604109194272;0.051134581789851884;0.11871240289545834;0.08680766356520894;0.07140726827741256;0.07810475220755063;0.061006569484700054;0.07140726827741253;0.10395741476369842;0.06100656948470005;0.07810475220755064;0.10395741476369842;0.8662998393834626;0.9304177307841479;0.853704423170735;0.9268241291107495;0.8662998393834626;0.5268501691138159;0.8359840692839189;0.859008615123415;0.47529844636075447;0.8897630201391701;0.8879716902159742;0.935586990937909;0.8525086515137682;0.4150648589197865
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.8533787003099678;0.7050732755565857;0.4493290972495087;0.6823790419198087;0.8533787003099678;0.1493033400924349;0.511471163695535;0.40071482102871914;0.10132461258236365;0.488528836304465;0.9328244552892055;0.8986753874176363;0.5992851789712809;0.06717554471079444;0.10932197850561332;1.7499847942763567;0.06631179031844958;0.054505542190397126;1.4845029745199909e-05;0.08833943554074408;0.3695653558202129;0.09470221131020815;0.028316986429968938;0.07051481478092983;0.019372136240287597;0.09470221131020809;0.10932197850561332;0.06631179031844958;0.10497619316114873;0.06764817017682438;0.06631179031844958;0.08385569220404435;0.06764817017682437;0.10497619316114873;0.08385569220404436;0.8893665929395876;0.9598059114548825;0.8692282528439559;0.9718546362112498;0.8893665929395878;0.5789443512016313;0.8811924596063772;0.7913373240010639;0.6005153103929787;0.8704779902768929;0.9102967742201157;0.9249010125013062;0.8263392532656131;0.44264418505928893
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.8784838298920322;0.706473059401974;0.48123040349438595;0.7062056455394675;0.878483829892032;0.11728606113327004;0.4819256393724478;0.480641677773336;0.06897952056849979;0.5180743606275521;0.9313449700478849;0.9310204794315002;0.519358322226664;0.06865502995211523;0.07964030346237197;1.6919217581975503;0.03928853979908363;0.02656443914885049;3.945097673731151e-05;0.08410939489315669;0.34846225449133683;0.10032557572842567;0.04055626587815451;0.02939030800654351;0.030070942803259948;0.10032557572842574;0.07964030346237197;0.03928853979908363;0.0789828003829193;0.04655947105452468;0.039288539799083665;0.09759531210670838;0.046559471054524695;0.0789828003829193;0.09759531210670838;0.8861653274067016;0.9427713717004937;0.9441205947777396;0.9574585818297544;0.8861653274067016;0.5977625404408818;0.9191173364183424;0.8629420640955349;0.611149955045126;0.9332439756288053;0.8955027154800959;0.9500321031541319;0.8488413153208938;0.4051023230711971
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.8853130108481612;0.6826591616201085;0.4602960880160639;0.6980670375320068;0.8853130108481612;0.09552650144613736;0.41810980766493333;0.5121888827555166;0.052791484424716414;0.5818901923350666;0.9247416572469385;0.9472085155752836;0.4878111172444835;0.07525834275306142;0.09342578734721646;2.0031905530090164;0.09156407410569453;0.058716468119770805;3.452315384688485e-05;0.08772580356676787;0.3453412869387459;0.11027397477948073;0.0357572680710728;0.07101529816167368;0.038990630021806735;0.11027397477948075;0.09342578734721646;0.09156407410569453;0.03876725500647806;0.059438599021841385;0.09156407410569453;0.09538676402613241;0.059438599021841385;0.038767255006478075;0.09538676402613244;0.8758691941398287;0.9478179558508477;0.8584689859435384;0.9442333994847287;0.8758691941398287;0.5156651465473531;0.8007616565644564;0.9317964032267092;0.47393337154725595;0.8533719269289026;0.8971197890360869;0.9373174051601498;0.9203241445085049;0.4396401400317173
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};irt;0.8550928089282674;0.7442843158526806;0.4917337755453424;0.7036119861060818;0.8550928089282674;0.16821512129860067;0.5996310158785981;0.41707715918782196;0.111062384173237;0.40036898412140187;0.9437165259107726;0.888937615826763;0.582922840812178;0.056283474089227306;0.0898124059274205;1.5414139590206821;0.0520131477845129;0.017588710738700192;1.9778331170074202e-05;0.07935274692541334;0.35874491775657436;0.08875973893546307;0.05230116606852693;0.06729484880594795;0.02490269587978746;0.08875973893546311;0.0898124059274205;0.0520131477845129;0.1048503294875939;0.052589184352540876;0.052013147784512936;0.09040336914729485;0.05258918435254092;0.10485032948759394;0.09040336914729487;0.8965565971723011;0.9303132346222261;0.8768879954201978;0.9648626023328255;0.896556597172301;0.6496412621610984;0.9149709641571292;0.8061189400990905;0.6851743411927178;0.8959139028868315;0.9044557909529507;0.9408876379985853;0.8223059332481425;0.37770838379287547
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};reweighing;0.8966212289761382;0.6941897639481698;0.4928547877603954;0.7176483947601046;0.8966212289761382;0.08698309720052867;0.42993013863420054;0.5779862066519448;0.041550610737860906;0.5700698613657995;0.9269683521046101;0.9584493892621391;0.4220137933480553;0.07303164789538992;0.0510900234414439;1.5930863796193018;0.07988388969521046;0.035078303531725905;9.664100401925307e-05;0.08289604003688808;0.32997755954429187;0.09974973632658393;0.044805586163484554;0.052331184525249805;0.04886101075030995;0.09974973632658393;0.0510900234414439;0.07988388969521046;0.08754524708211553;0.022982364308157487;0.07988388969521047;0.10498622870995777;0.022982364308157498;0.08754524708211556;0.10498622870995775;0.8891152959436616;0.9354108026903798;0.894866728869055;0.9318592414136797;0.8891152959436616;0.6407402364491377;0.8133139200654809;0.8686340533735212;0.6688422424304513;0.8812165204846947;0.8870732045914517;0.9760441334541582;0.7987498591050829;0.40390408236525366
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};without;0.8985013776404426;0.7005854370907744;0.5044540540704373;0.7239556562150724;0.8985013776404424;0.08797843539660806;0.4422204917369328;0.5878807587377151;0.041049617555383854;0.5577795082630672;0.9284672510108033;0.9589503824446162;0.41211924126228494;0.0715327489891967;0.10398307704678707;2.229601939095038;0.09881755314607699;0.07580783959682434;3.430160682346112e-05;0.08118402553860718;0.3267088974190029;0.09398690645481209;0.0337917400963168;0.06575066789583255;0.03228367009282307;0.09398690645481211;0.10398307704678707;0.09881755314607699;0.050440214868717345;0.053760791524293396;0.098817553146077;0.07957900040727514;0.05376079152429338;0.050440214868717324;0.07957900040727514;0.8956965433919425;0.9532078977638907;0.88586826365521;0.9558897911418581;0.8956965433919425;0.48210131844219584;0.8107267497812695;0.9244329953758401;0.4873126967153071;0.8313979956823262;0.914466698602219;0.9440295438646409;0.8790058419650754;0.47572512729463023
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5};irt;0.8547333912269897;0.7479785436196748;0.4947813593376334;0.704969718910988;0.8547333912269897;0.1706759342385247;0.6086164211889551;0.41719693740576985;0.11265933394960548;0.39138357881104496;0.9448224563282686;0.8873406660503946;0.5828030625942301;0.05517754367173133;0.09019239697919838;1.5338218929407552;0.09987876718176383;0.0397138279095186;2.2842538109629595e-05;0.07856668941809619;0.3580098050043331;0.08545633595971532;0.06710731277133482;0.0682479465999469;0.049924649317235746;0.08545633595971533;0.09019239697919838;0.09987876718176383;0.10683418702529428;0.050965855638625976;0.09987876718176383;0.08749686627698527;0.05096585563862597;0.10683418702529432;0.08749686627698526;0.9004943786459473;0.9109525183117683;0.8888007725876952;0.9315588151895247;0.9004943786459473;0.6548659335427212;0.8404590628703105;0.8083688067622739;0.7004317194093379;0.789717070235335;0.9075649402894884;0.9427299264123989;0.8196710938005035;0.39811066105392046
