clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.6875329236172081;0.6815486993345432;0.6381374752220225;0.6810268404275616;0.6875329236172081;0.4314310798946444;0.6367816091954023;0.642824074074074;0.2736842105263158;0.3632183908045977;0.7235366595831711;0.7263157894736842;0.3571759259259259;0.2764633404168288;0.1821788394565164;0.6666747772703452;0.13039215686274508;0.09379336349924586;0.0010896204898396384;0.21821748159603233;0.5593653705226211;0.10683769068524063;0.08560935143288084;0.07524077854512637;0.08331098109998362;0.1068376906852406;0.1821788394565164;0.13039215686274508;0.08997230839336101;0.17846153846153848;0.1303921568627451;0.24570501621141005;0.17846153846153848;0.08997230839336104;0.24570501621141005;0.8562410705514154;0.8837840395360596;0.8936485115281101;0.8843429264689563;0.8562410705514154;0.6666747772703452;0.8212322305648098;0.8691064064140989;0.5496923076923077;0.6908478776125835;0.7026060096471418;0.7703007518796993;0.7807706766917293;0.44928814663597266
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.7589991220368745;0.7546218995765275;0.7206451749932513;0.754153034827073;0.7589991220368745;0.43169446883230905;0.7197701149425287;0.7244655344655344;0.21052631578947367;0.28022988505747126;0.7877845524904348;0.7894736842105263;0.2755344655344655;0.21221544750956517;0.1694377135756446;0.7659409548052207;0.2208898944193062;0.12707390648567118;0.003287410724804791;0.16875969387381465;0.49160856352402876;0.11957554650839589;0.14441930618401205;0.1437439272506013;0.13063061409195995;0.11957554650839589;0.1694377135756446;0.2208898944193062;0.13662916031337086;0.08394871794871794;0.2208898944193062;0.20845525649873475;0.08394871794871792;0.13662916031337083;0.20845525649873475;0.8555733332978518;0.8273437833758305;0.8195420226788415;0.8395697195975007;0.8555733332978518;0.6871421560064219;0.7436361526859264;0.8331937903366475;0.732;0.5007282913165266;0.7773145743145744;0.9000275724275724;0.6468771929824562;0.43637681159420294
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.7324407374890255;0.7217120387174834;0.6722890795219677;0.7227219611280955;0.7324407374890255;0.3870500438981563;0.6381609195402299;0.715496251874063;0.19473684210526315;0.3618390804597701;0.7456365319523215;0.8052631578947368;0.28450374812593704;0.2543634680476786;0.18861529405994015;0.6586950310634521;0.19645550527903466;0.14297134238310708;0.002324180260472029;0.2095609861193771;0.5373676792920536;0.12061607887379214;0.10804826546003017;0.13932345515553912;0.10985432417729342;0.12061607887379214;0.18861529405994015;0.19645550527903466;0.1657416929475753;0.1387179487179487;0.19645550527903471;0.19190561072914009;0.1387179487179487;0.1657416929475753;0.19190561072914014;0.8471055824204097;0.8650984846694045;0.8193662315944925;0.8597098684264599;0.8471055824204097;0.6352642699856321;0.7539832716303305;0.7992412673111202;0.5077435897435898;0.5724824929971989;0.7721802135382209;0.8421454545454546;0.5795014245014245;0.5048412698412699
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.6726953467954346;0.6743375680580762;0.6424638340123898;0.6694522745141946;0.6726953467954346;0.488235294117647;0.6855172413793104;0.6084085213032582;0.3368421052631579;0.31448275862068964;0.7382129405828253;0.6631578947368422;0.3915914786967418;0.26178705941717473;0.19039060839423816;0.6858893856262277;0.061821266968325836;0.10507503770739066;0.0005758615329748805;0.19936443178405364;0.5394119044748326;0.10221448308562649;0.10925678733031674;0.08934463886750058;0.10302322347906596;0.10221448308562649;0.19039060839423816;0.061821266968325836;0.11816903684550743;0.2081538461538462;0.061821266968325794;0.26795238095238094;0.20815384615384613;0.11816903684550743;0.26795238095238094;0.8610303387863436;0.8547673354237919;0.8701019031094219;0.858029980265848;0.8610303387863436;0.6858893856262277;0.9138342703048584;0.8311322011322011;0.617702564102564;0.8212173202614379;0.6804150081085065;0.7192064777327936;0.7504901960784314;0.41330158730158734
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.7738805970149254;0.7677797943133695;0.731958016468678;0.7678759692979668;0.7738805970149254;0.4168129938542581;0.7197701149425286;0.7497373737373737;0.18421052631578946;0.28022988505747126;0.7950890073188295;0.8157894736842104;0.2502626262626263;0.20491099268117052;0.11482447965206585;0.775389910587279;0.17032428355957765;0.10623906485671189;0.003094183944586734;0.16575117762909874;0.48257860834842115;0.08351073396445448;0.08203242835595778;0.14369535598304278;0.08249538038752513;0.08351073396445449;0.11482447965206585;0.17032428355957765;0.1952202699261523;0.056153846153846144;0.17032428355957768;0.17015715765715766;0.05615384615384615;0.19522026992615232;0.17015715765715766;0.8990338751903539;0.901819636476618;0.8213914496298305;0.8998045219954787;0.8990338751903539;0.7700205412179096;0.7921736935764085;0.7701775025331175;0.764102564102564;0.5731162464985994;0.8098888294940926;0.9336363636363636;0.456547619047619;0.4882311207311207
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.7500438981562775;0.7415970961887477;0.6982406882695379;0.7414745593020513;0.7500438981562775;0.4046532045654082;0.6779310344827586;0.7340979689366786;0.19473684210526315;0.3220689655172414;0.7698731061888957;0.8052631578947368;0.2659020310633214;0.23012689381110435;0.229208155523945;0.5811534364165942;0.27513197586727;0.17298981900452487;0.0014789030629330405;0.18803425614335606;0.509997956508561;0.12922188976635438;0.14910746606334838;0.21526403823178014;0.13945281146532978;0.12922188976635438;0.229208155523945;0.27513197586727;0.15567765567765565;0.18184615384615385;0.27513197586727;0.16982167659308928;0.18184615384615385;0.15567765567765568;0.16982167659308928;0.844730080633527;0.8244783509918966;0.7276083414793092;0.8315851674266211;0.844730080633527;0.5811534364165942;0.6536293934823346;0.8192307692307692;0.37353846153846154;0.4564775910364145;0.8114640711194964;0.7894365634365634;0.6242592592592592;0.5488469725251335
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};irt;0.6636523266022827;0.6796370235934664;0.6751561538178844;0.662583781586778;0.6636523266022827;0.5982440737489025;0.8013793103448276;0.5848268398268399;0.44210526315789467;0.1986206896551724;0.7844158040027606;0.5578947368421053;0.41517316017316014;0.21558419599723946;0.27145206912902015;0.6443391862842665;0.16713800904977374;0.19142873303167424;0.001890144112384668;0.14556730019842695;0.47586068927580616;0.03222151370971702;0.06154562594268478;0.14433749274317226;0.046883499807114745;0.032221513709717;0.27145206912902015;0.16713800904977374;0.1382936884087779;0.252974358974359;0.16713800904977377;0.15422438672438674;0.252974358974359;0.13829368840877793;0.1542243867243867;0.9530605829339042;0.9128073197877121;0.8044572706536195;0.9302811547733162;0.9530605829339042;0.6443391862842665;0.8151492298551123;0.7858827447062742;0.5851587301587301;0.46223856209150327;0.8203331145978204;0.6230338289161819;0.7271967163271511;0.5625972222222222
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};reweighing;0.7468393327480245;0.7380338777979432;0.698090681248576;0.7400433721286486;0.7468393327480246;0.40179982440737494;0.6708045977011494;0.727940577940578;0.19473684210526315;0.3291954022988506;0.7601563477173234;0.8052631578947368;0.272059422059422;0.2398436522826767;0.17810075047824597;0.7232481478301913;0.24981146304675717;0.13949547511312216;0.003413911892194575;0.19063305608163195;0.5123280002737041;0.1001867202956132;0.11031598793363495;0.19393630049240146;0.10690485863568673;0.10018672029561315;0.17810075047824597;0.24981146304675717;0.17951440716146597;0.04271794871794872;0.24981146304675717;0.21308415268941588;0.04271794871794872;0.179514407161466;0.21308415268941583;0.8813291109371486;0.8685733922765841;0.7514652412804587;0.8708629541090497;0.8813291109371487;0.6569592452912886;0.7047614903949746;0.7682234432234433;0.8253333333333334;0.5047426470588234;0.7556902673350041;0.94398704998705;0.5453284950343773;0.4208512820512821
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5};without;0.732396839332748;0.7177434966727163;0.656987418261252;0.7184766472888959;0.732396839332748;0.35733099209833186;0.6039080459770115;0.7280499260859081;0.16842105263157894;0.39609195402298847;0.736667088082364;0.8315789473684211;0.2719500739140919;0.2633329119176359;0.2164670296430732;0.6821760615104269;0.37439668174962293;0.20736576168929108;0.006292459277040942;0.2254645500564262;0.5507325652321614;0.15662987851735585;0.17183936651583712;0.31556388709329886;0.18888934132347993;0.15662987851735585;0.2164670296430732;0.37439668174962293;0.25916198180904065;0.12056410256410258;0.374396681749623;0.2151954686437445;0.12056410256410252;0.2591619818090406;0.2151954686437445;0.8211436309791573;0.7995469838409852;0.619502262443439;0.7751515498410841;0.8211436309791573;0.6187110580454234;0.5605860805860805;0.6792340992340992;0.5732307692307692;0.46454751131221717;0.7562211751267224;0.8658467619337185;0.40838696162225574;0.4607407407407408
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5};irt;0.6517559262510975;0.6675922565033272;0.6637347444698702;0.6500740651817207;0.6517559262510975;0.59828797190518;0.787816091954023;0.5757602681006937;0.4526315789473684;0.212183908045977;0.7705204342273307;0.5473684210526316;0.42423973189930636;0.22947956577266923;0.24670590735926487;0.67824219059917;0.18840497737556558;0.18927941176470586;0.0028675548352632813;0.15250466928048717;0.4843111522059259;0.029746407024083977;0.03940233785822025;0.1610878275462454;0.028542356935439894;0.029746407024083953;0.24670590735926487;0.18840497737556558;0.15950937468328769;0.2123076923076923;0.18840497737556564;0.14555194805194807;0.2123076923076923;0.15950937468328777;0.14555194805194804;0.9558572565305777;0.942167259714067;0.7807017039061664;0.9569181737710638;0.9558572565305777;0.67824219059917;0.7897947803830156;0.7548591408591409;0.6527301587301587;0.42870915032679735;0.8286851383910208;0.6938296997120527;0.6972756229277968;0.5953686868686869
