clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.8004026314052496;0.6404157360254921;0.36665961890849447;0.6240335837108636;0.8004026314052496;0.17770346086994787;0.4199767711962834;0.32701312221943474;0.13914529914529913;0.5800232288037166;0.90322217630854;0.8608547008547008;0.6729868777805652;0.09677782369146005;0.03526245734941386;0.9615122619259735;0.23324324324324325;0.10605839089102687;0.00010501391887226673;0.120069664199203;0.4263032366110452;0.0644771235206018;0.12969429839107413;0.2289409515215967;0.12780752472274967;0.06447712352060182;0.03526245734941386;0.23324324324324325;0.2215255902489945;0.03497000169409719;0.2332432432432432;0.05387072599532254;0.03497000169409716;0.2215255902489945;0.05387072599532254;0.9207220442818886;0.8032501136874991;0.4179910072949122;0.8029960727450117;0.9207220442818886;0.8029362297277192;0.45686391654812714;0.3878696741854637;0.7893191832820315;0.7269606448553818;0.9406173861730165;0.9601484420866887;0.7456927031535094;0.6547115166997193
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};irt;0.8541176211744516;0.5196007305469038;0.09746938775510203;0.5090556576051897;0.8541176211744516;0.024540714175705705;0.05842044134727061;0.29523809523809524;0.019218980253463015;0.9415795586527294;0.8674671235639495;0.980781019746537;0.7047619047619047;0.1325328764360504;0.023078634730808643;0.7736823361823362;0.06486486486486487;0.03872792133929226;0.00011884476409310907;0.14552972082967908;0.4111340972814016;0.039033523642219306;0.03186650807866655;0.10686868686868686;0.0647406492006554;0.03903352364221928;0.023078634730808643;0.06486486486486487;0.1875;0.022369434650999998;0.06486486486486484;0.040050960743270594;0.022369434650999987;0.1875;0.04005096074327058;0.9543520832357038;0.9404233838152096;0.0;0.8780871082383603;0.954352083235704;0.22981818181818178;0.0;0.0;0.16638655462184876;0.9351351351351351;0.9539379455532956;0.9774277050098105;0.8125;0.7669920609234602
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8640601966953423;0.5048780487804878;0.019047619047619046;0.47300851754483747;0.8640601966953423;0.0013267034828716641;0.00975609756097561;1.0;0.0;0.9902439024390244;0.8638835962538411;1.0;0.0;0.13611640374615885;0.0014519104084321475;0.0;0.010810810810810811;0.005405405405405406;7.256570133456847e-05;0.1461183554983974;0.3966308678119548;0.03338571895093638;0.005405405405405394;0.021052631578947368;0.02026191110361143;0.03338571895093638;0.0014519104084321475;0.010810810810810811;;0.0;0.010810810810810789;0.03319530320990181;0.0;;0.033195303209901744;0.9614718178513403;0.9894736842105264;0.0;0.9579018406541208;0.9614718178513403;0.0;0.0;;0.0;0.9891891891891891;0.9616851339470094;1.0;0.0;0.8065120106171202
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};without;0.8633979450397131;0.5044934333958724;0.019047619047619046;0.472816943017906;0.8633979450397131;0.001988955138500803;0.00975609756097561;0.6666666666666666;0.0007692307692307692;0.9902439024390244;0.8637911890460789;0.9992307692307693;0.3333333333333333;0.13620881095392107;0.0021791831357048748;0.0;0.010810810810810811;0.005825573472632295;7.661097874292331e-05;0.14641289476655805;0.39772224808087514;0.03265844622366365;0.005825573472632284;0.021052631578947368;0.020052511737139688;0.03265844622366365;0.0021791831357048748;0.010810810810810811;;0.0008403361344537815;0.010810810810810789;0.03309709484891972;0.0008403361344537785;;0.033097094848919664;0.9622663222447526;0.9886333480760726;0.0;0.9583396287892663;0.9622663222447526;0.0;0.0;0.0;0.0;0.9891891891891891;0.9617920309017594;0.9991596638655462;0.0;0.8070423357664234
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};irt;0.8547754724868539;0.5117662362868418;0.06739854128515421;0.4943244031817134;0.8547754724868539;0.018567248245363138;0.038908246225319396;0.2561904761904762;0.015375773651635722;0.9610917537746806;0.8655550031636988;0.9846242263483642;0.7438095238095238;0.13444499683630118;0.02003749873315091;0.4230769230769231;0.043243243243243246;0.025378245425008883;0.00013841283854964246;0.14722439705433288;0.41069184142054327;0.03162348118869858;0.020710165369284227;0.07402597402597402;0.04614163742359153;0.03162348118869858;0.02003749873315091;0.043243243243243246;0.2;0.018324058417585366;0.043243243243243225;0.03641307304008072;0.01832405841758533;0.19999999999999996;0.03641307304008069;0.9630541717640982;0.9606898090923132;0.0;0.9106244574982275;0.9630541717640982;0.09454545454545454;0.0;0.0;0.07394957983193277;0.9567567567567569;0.9580471801418865;0.9815780003080027;0.8;0.7866511306600849
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8640601966953423;0.5048780487804878;0.019047619047619046;0.47300851754483747;0.8640601966953423;0.0013267034828716641;0.00975609756097561;1.0;0.0;0.9902439024390244;0.8638835962538411;1.0;0.0;0.13611640374615885;0.0014519104084321475;0.0;0.010810810810810811;0.005405405405405406;7.256570133456847e-05;0.1461183554983974;0.3966308678119548;0.03338571895093638;0.005405405405405394;0.021052631578947368;0.02026191110361143;0.03338571895093638;0.0014519104084321475;0.010810810810810811;;0.0;0.010810810810810789;0.03319530320990181;0.0;;0.033195303209901744;0.9614718178513403;0.9894736842105264;0.0;0.9579018406541208;0.9614718178513403;0.0;0.0;;0.0;0.9891891891891891;0.9616851339470094;1.0;0.0;0.8065120106171202
