clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.8382125805812853;0.5197146562905318;0.06315789473684211;0.4867435883132748;0.8382125805812853;0.033112582781456956;0.06666666666666667;0.3;0.02723735408560311;0.9333333333333332;0.8574494143876557;0.972762645914397;0.7;0.14255058561234443;0.014269788182831667;0.2895104895104895;0.036585365853658534;0.02328301174694532;3.3226615059048306e-05;0.1568619727320983;0.42520481164822577;0.006029593594810989;0.013302354106713233;0.018823529411764704;0.00852840298519546;0.006029593594810989;0.014269788182831667;0.036585365853658534;0.037878787878787845;0.00998065764023211;0.03658536585365855;0.0067673016638533975;0.009980657640232104;0.037878787878787956;0.006767301663853395;0.9925881594581332;0.9798171179070557;0.15294117647058822;0.9859838926450557;0.9925881594581332;0.13816425120772946;0.12682926829268293;0.8863636363636364;0.1451063829787234;0.9464285714285715;0.992315165859222;0.9885026737967915;0.9462365591397849;0.9484496064008259
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8514576136938681;0.5;0.0;0.45988468902397345;0.8514576136938681;0.0;0.0;;0.0;1.0;0.8514576136938681;1.0;;0.14854238630613187;0.0;0.0;0.0;0.0;8.903437429003419e-07;0.16080698759023568;0.417677220243596;0.0036884564710651714;0.0;0.0;0.0010783695559662076;0.0036884564710651714;0.0;0.0;;0.0;0.0;0.0036884564710651714;0.0;;0.003688456471065177;0.9956690044881891;1.0;0.0;0.9976554028198743;0.9956690044881891;0.0;0.0;;0.0;1.0;0.9956690044881891;1.0;;0.9758512627155256
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8514576136938681;0.5;0.0;0.45988468902397345;0.8514576136938681;0.0;0.0;;0.0;1.0;0.8514576136938681;1.0;;0.14854238630613187;0.0;0.0;0.0;0.0;8.903437429003419e-07;0.16080698759023568;0.417677220243596;0.0036884564710651714;0.0;0.0;0.0010783695559662076;0.0036884564710651714;0.0;0.0;;0.0;0.0;0.0036884564710651714;0.0;;0.003688456471065177;0.9956690044881891;1.0;0.0;0.9976554028198743;0.9956690044881891;0.0;0.0;;0.0;1.0;0.9956690044881891;1.0;;0.9758512627155256
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.7732129106070273;0.6494089447918923;0.3811707899776763;0.6209940074525582;0.7732129106070273;0.21879166574992848;0.47323232323232317;0.3218842777061604;0.1744144336485386;0.5267676767676768;0.9001185172967692;0.8255855663514614;0.6781157222938397;0.09988148270323087;0.1001435086652478;1.02579927712111;0.21463414634146344;0.1099317359209961;0.00047449953481230043;0.1241580520952666;0.43832795380882195;0.11849597423510465;0.1375031727546337;0.19267287359809712;0.13029954779559097;0.11849597423510465;0.1001435086652478;0.21463414634146344;0.2078677891093513;0.129677289510777;0.21463414634146338;0.0431368849673545;0.129677289510777;0.2078677891093513;0.04313688496735448;0.8564831205184721;0.8093817181040686;0.6000750517598343;0.8123340037992115;0.8564831205184721;0.6371814342520226;0.6213918481659733;0.5415541308222893;0.46629391480735266;0.6740345528455285;0.9533129348655042;0.8526016362743805;0.7278892358400555;0.6634524502348268
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8547732723152406;0.5130972515856237;0.05071692876965772;0.4860423710836087;0.8547732723152406;0.0046401619326307455;0.02696969696969697;0.9166666666666666;0.0007751937984496124;0.973030303030303;0.854783142542594;0.9992248062015504;0.08333333333333333;0.14521685745740598;0.014372442372442373;0.6790123456790123;0.0747560975609756;0.033030222693531286;1.9447675345564057e-05;0.1564551156989698;0.41215192934040257;0.020306363523754832;0.04172587486744432;0.12651162790697673;0.06877692882829183;0.02030636352375481;0.014372442372442373;0.0747560975609756;1.0;0.008695652173913044;0.0747560975609756;0.012610896681229167;0.008695652173913038;1.0;0.012610896681229172;0.9766569578571209;0.9286552072800809;0.0;0.8857599854856424;0.9766569578571209;0.058909090909090925;0.0;0.0;0.0;0.9252439024390243;0.985483680523245;0.9913043478260869;0.0;0.9166669991228813
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8547732723152406;0.5130972515856237;0.05071692876965772;0.4860423710836087;0.8547732723152406;0.0046401619326307455;0.02696969696969697;0.9166666666666666;0.0007751937984496124;0.973030303030303;0.854783142542594;0.9992248062015504;0.08333333333333333;0.14521685745740598;0.014372442372442373;0.6790123456790123;0.0747560975609756;0.033030222693531286;1.9447675345564057e-05;0.1564551156989698;0.41215192934040257;0.020306363523754832;0.04172587486744432;0.12651162790697673;0.06877692882829183;0.02030636352375481;0.014372442372442373;0.0747560975609756;1.0;0.008695652173913044;0.0747560975609756;0.012610896681229167;0.008695652173913038;1.0;0.012610896681229172;0.9766569578571209;0.9286552072800809;0.0;0.8857599854856424;0.9766569578571209;0.058909090909090925;0.0;0.0;0.0;0.9252439024390243;0.985483680523245;0.9913043478260869;0.0;0.9166669991228813
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};irt;0.8434951926250248;0.5138012429916301;0.07806878222987308;0.49627496738468146;0.8434951926250248;0.021220655211106467;0.044747474747474744;0.3183333333333333;0.0171449887642144;0.9552525252525254;0.8550081485235068;0.9828550112357857;0.6816666666666666;0.14499185147649313;0.023251646903820818;0.0;0.049146341463414636;0.03396215054621906;3.9000812116091646e-05;0.159360165471093;0.42900746439067505;0.007942637073071879;0.015184190917195538;0.0846892836690643;0.040414645077928434;0.007942637073071902;0.023251646903820818;0.049146341463414636;;0.018777959629023462;0.049146341463414636;0.0074387401210368465;0.01877795962902349;;0.0074387401210368465;0.9906587042349084;0.9710897483216311;0.0;0.9206624392428921;0.9906587042349084;0.0;0.0;;0.0;0.9508536585365853;0.9913265697869983;0.9812220403709764;;0.9510678505102452
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8494686585553672;0.4988311648832685;0.0;0.45930233074715854;0.8494686585553672;0.001988955138500803;0.0;0.0;0.002337670233463035;1.0;0.851159270423093;0.997662329766537;1.0;0.148840729576907;0.002181818181818182;0.0;0.0;0.0012820512820512775;1.842060579994122e-06;0.1616966875951406;0.4208615074479331;0.004415729198337904;0.0012820512820512775;0.0;0.0012919153479493018;0.004415729198337904;0.002181818181818182;0.0;;0.0025641025641025645;0.0;0.0037980792084251424;0.002564102564102555;;0.0037980792084251367;0.9948150667710017;0.9974358974358974;0.0;0.9971911185300669;0.9948150667710017;0.0;0.0;0.0;0.0;1.0;0.9955398251251687;0.9974358974358974;;0.975113280555788
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};without;0.8494686585553672;0.4988311648832685;0.0;0.45930233074715854;0.8494686585553672;0.001988955138500803;0.0;0.0;0.002337670233463035;1.0;0.851159270423093;0.997662329766537;1.0;0.148840729576907;0.002181818181818182;0.0;0.0;0.0012820512820512775;1.842060579994122e-06;0.1616966875951406;0.4208615074479331;0.004415729198337904;0.0012820512820512775;0.0;0.0012919153479493018;0.004415729198337904;0.002181818181818182;0.0;;0.0025641025641025645;0.0;0.0037980792084251424;0.002564102564102555;;0.0037980792084251367;0.9948150667710017;0.9974358974358974;0.0;0.9971911185300669;0.9948150667710017;0.0;0.0;0.0;0.0;1.0;0.9955398251251687;0.9974358974358974;;0.975113280555788
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};irt;0.8441596444522673;0.5049773088459704;0.041021276595744685;0.4781022781538513;0.8441596444522672;0.013924886141119008;0.022424242424242423;0.2533333333333333;0.012469624732301753;0.9775757575757575;0.8527160232441819;0.9875303752676983;0.7466666666666667;0.147283976755818;0.015259552042160738;0.0;0.024634146341463416;0.0191455874460545;1.9222118111220226e-05;0.16157762469004466;0.4286752292636299;0.007212729299685838;0.008052661459511445;0.04469160768452983;0.0215265120229731;0.007212729299685883;0.015259552042160738;0.024634146341463416;;0.013657028550645572;0.024634146341463437;0.004699161810622643;0.01365702855064559;;0.004699161810622637;0.9915155733210266;0.9843268054904728;0.0;0.956129551971644;0.9915155733210265;0.0;0.0;0.0;0.0;0.9753658536585366;0.9945017587529665;0.9863429714493543;;0.9690333349411926
