clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'random_state': 42};without;0.7738095238095238;0.766244968372628;0.7323943661971831;0.7682590387686947;0.7738095238095238;0.40476190476190477;0.7027027027027027;0.7647058823529411;0.1702127659574468;0.2972972972972973;0.78;0.8297872340425532;0.23529411764705882;0.22;0.1460609545715929;0.6997635933806146;0.0267857142857143;0.026497695852534586;0.0008744195665027017;0.17328560576296273;0.4918168959763477;0.030477285796434717;0.0002880184331797153;0.08173076923076927;0.0070608826657214685;0.030477285796434828;0.1460609545715929;0.0267857142857143;0.14583333333333337;0.026209677419354843;0.0267857142857143;0.15449915110356538;0.02620967741935487;0.14583333333333334;0.15449915110356535;0.9612856099342586;0.9996227126957178;0.8937499999999999;0.9907471656480902;0.9612856099342584;0.6997635933806146;0.9625;0.825;0.8602150537634409;0.9142857142857143;0.8157894736842105;0.96875;0.5333333333333333;0.510752688172043
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'random_state': 42};reweighing;0.7976190476190477;0.7875215641173088;0.7536231884057971;0.7909530083443127;0.7976190476190477;0.38095238095238093;0.7027027027027027;0.8125;0.1276595744680851;0.2972972972972973;0.7884615384615384;0.8723404255319149;0.1875;0.21153846153846154;0.1403105232892467;0.6946182728410513;0.0267857142857143;0.011376728110599088;0.001054680186040351;0.1666571257018535;0.47413470380577366;0.024726854514088514;0.015408986175115214;0.07979626485568758;0.0002155927453040274;0.024726854514088514;0.1403105232892467;0.0267857142857143;0.14901960784313728;0.0040322580645161255;0.0267857142857143;0.14375000000000004;0.0040322580645161255;0.14901960784313725;0.14375;0.9694167852062588;0.9806089162740124;0.8989247311827957;0.9997248779145748;0.9694167852062588;0.6946182728410513;0.9625;0.831111111111111;0.96875;0.9142857142857143;0.8296296296296295;0.9953917050691244;0.4411764705882353;0.5208333333333334
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'random_state': 42};irt;0.6666666666666666;0.664749856239218;0.631578947368421;0.6636155606407323;0.6666666666666666;0.4642857142857143;0.6486486486486487;0.6153846153846154;0.3191489361702128;0.35135135135135137;0.7111111111111111;0.6808510638297872;0.38461538461538464;0.28888888888888886;0.18458884416331223;0.6747720364741642;0.06845238095238093;0.10287058371735791;0.00021324821338535515;0.21826503069211256;0.5634437878877079;0.1771132834962622;0.17132296466973884;0.02801120448179273;0.16400560224089633;0.1771132834962622;0.18458884416331223;0.06845238095238093;0.007936507936507908;0.27419354838709675;0.06845238095238093;0.3275862068965517;0.27419354838709675;0.007936507936507964;0.3275862068965517;0.7621621621621621;0.7655829228243022;0.9567099567099566;0.7733255903987611;0.7621621621621621;0.6747720364741642;0.9004329004329004;0.9871794871794872;0.45161290322580644;0.8203125;0.6041666666666666;0.6458333333333334;0.9795918367346937;0.3448275862068966
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'random_state': 42};without;0.7738095238095238;0.766244968372628;0.7323943661971831;0.7682590387686947;0.7738095238095238;0.40476190476190477;0.7027027027027027;0.7647058823529411;0.1702127659574468;0.2972972972972973;0.78;0.8297872340425532;0.23529411764705882;0.22;0.1460609545715929;0.6997635933806146;0.0267857142857143;0.026497695852534586;0.0008744195665027017;0.17328560576296273;0.4918168959763477;0.030477285796434717;0.0002880184331797153;0.08173076923076927;0.0070608826657214685;0.030477285796434828;0.1460609545715929;0.0267857142857143;0.14583333333333337;0.026209677419354843;0.0267857142857143;0.15449915110356538;0.02620967741935487;0.14583333333333334;0.15449915110356535;0.9612856099342586;0.9996227126957178;0.8937499999999999;0.9907471656480902;0.9612856099342584;0.6997635933806146;0.9625;0.825;0.8602150537634409;0.9142857142857143;0.8157894736842105;0.96875;0.5333333333333333;0.510752688172043
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'random_state': 42};reweighing;0.7857142857142857;0.7768832662449684;0.7428571428571429;0.7795918367346939;0.7857142857142857;0.39285714285714285;0.7027027027027027;0.7878787878787878;0.14893617021276595;0.2972972972972973;0.7843137254901961;0.851063829787234;0.21212121212121213;0.21568627450980393;0.11903392754456588;0.7409261576971213;0.0267857142857143;0.004752304147465414;0.0015958943086127324;0.17009092076742252;0.4834769901453429;0.0034502587694077436;0.031538018433179715;0.10197368421052633;0.0205208922844744;0.0034502587694077436;0.11903392754456588;0.0267857142857143;0.19485294117647056;0.03629032258064516;0.0267857142857143;0.13870967741935492;0.03629032258064513;0.1948529411764706;0.13870967741935483;0.9956172388604821;0.9603117071402683;0.8708333333333333;0.9738128911892155;0.9956172388604821;0.7409261576971213;0.9625;0.7791666666666667;0.775;0.9142857142857143;0.8346153846153845;0.9585253456221199;0.3764705882352941;0.5376344086021505
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'random_state': 42};irt;0.6785714285714286;0.6782633697527314;0.6493506493506493;0.6763236763236764;0.6785714285714286;0.47619047619047616;0.6756756756756757;0.625;0.3191489361702128;0.32432432432432434;0.7272727272727273;0.6808510638297872;0.375;0.2727272727272727;0.2116158711903393;0.644100580270793;0.02083333333333337;0.1266801075268817;2.770907091331048e-05;0.20392494934733166;0.5463096385432709;0.15008625646923512;0.14751344086021512;0.004103967168262668;0.13988350028683638;0.15008625646923512;0.2116158711903393;0.02083333333333337;0.025252525252525193;0.27419354838709675;0.020833333333333315;0.2942528735632184;0.27419354838709675;0.02525252525252525;0.2942528735632184;0.7984555984555985;0.7981609195402298;0.9936974789915967;0.8066650809043724;0.7984555984555985;0.644100580270793;0.9696969696969697;0.9603174603174605;0.45161290322580644;0.9375;0.6444444444444445;0.6458333333333334;0.935064935064935;0.3694581280788177
RF_2;RF;{'min_samples_split': 16, 'n_estimators': 150, 'random_state': 42};without;0.7738095238095238;0.766244968372628;0.7323943661971831;0.7682590387686947;0.7738095238095238;0.40476190476190477;0.7027027027027027;0.7647058823529411;0.1702127659574468;0.2972972972972973;0.78;0.8297872340425532;0.23529411764705882;0.22;0.1460609545715929;0.6997635933806146;0.0267857142857143;0.026497695852534586;0.0008744195665027017;0.17328560576296273;0.4918168959763477;0.030477285796434717;0.0002880184331797153;0.08173076923076927;0.0070608826657214685;0.030477285796434828;0.1460609545715929;0.0267857142857143;0.14583333333333337;0.026209677419354843;0.0267857142857143;0.15449915110356538;0.02620967741935487;0.14583333333333334;0.15449915110356535;0.9612856099342586;0.9996227126957178;0.8937499999999999;0.9907471656480902;0.9612856099342584;0.6997635933806146;0.9625;0.825;0.8602150537634409;0.9142857142857143;0.8157894736842105;0.96875;0.5333333333333333;0.510752688172043
RF_2;RF;{'min_samples_split': 16, 'n_estimators': 150, 'random_state': 42};reweighing;0.7976190476190477;0.7875215641173088;0.7536231884057971;0.7909530083443127;0.7976190476190477;0.38095238095238093;0.7027027027027027;0.8125;0.1276595744680851;0.2972972972972973;0.7884615384615384;0.8723404255319149;0.1875;0.21153846153846154;0.1403105232892467;0.6946182728410513;0.0267857142857143;0.011376728110599088;0.001054680186040351;0.1666571257018535;0.47413470380577366;0.024726854514088514;0.015408986175115214;0.07979626485568758;0.0002155927453040274;0.024726854514088514;0.1403105232892467;0.0267857142857143;0.14901960784313728;0.0040322580645161255;0.0267857142857143;0.14375000000000004;0.0040322580645161255;0.14901960784313725;0.14375;0.9694167852062588;0.9806089162740124;0.8989247311827957;0.9997248779145748;0.9694167852062588;0.6946182728410513;0.9625;0.831111111111111;0.96875;0.9142857142857143;0.8296296296296295;0.9953917050691244;0.4411764705882353;0.5208333333333334
RF_2;RF;{'min_samples_split': 16, 'n_estimators': 150, 'random_state': 42};irt;0.6904761904761905;0.6889016676250719;0.6578947368421053;0.6876430205949657;0.6904761904761905;0.4642857142857143;0.6756756756756757;0.6410256410256411;0.2978723404255319;0.32432432432432434;0.7333333333333333;0.7021276595744681;0.358974358974359;0.26666666666666666;0.23289246693502014;0.6083172147001934;0.02083333333333337;0.1428091397849462;3.886666760305662e-06;0.2021453288186254;0.5429124432525002;0.171362852213916;0.16364247311827962;0.015503875968992165;0.1595234874292344;0.1713628522139159;0.23289246693502014;0.02083333333333337;0.010695187165775444;0.3064516129032258;0.020833333333333315;0.30000000000000004;0.30645161290322576;0.010695187165775388;0.30000000000000004;0.7762762762762764;0.7809266756635178;0.9767441860465117;0.7853470720621332;0.7762762762762765;0.6083172147001934;0.9696969696969697;0.9834710743801651;0.3870967741935484;0.9375;0.64;0.62;0.9705882352941176;0.3571428571428571
RF_3;RF;{'min_samples_split': 16, 'n_estimators': 175, 'random_state': 42};without;0.7738095238095238;0.766244968372628;0.7323943661971831;0.7682590387686947;0.7738095238095238;0.40476190476190477;0.7027027027027027;0.7647058823529411;0.1702127659574468;0.2972972972972973;0.78;0.8297872340425532;0.23529411764705882;0.22;0.1943645773433007;0.6215005599104144;0.13690476190476186;0.08155721966205837;0.00014257959577970405;0.17328560576296276;0.4918168959763477;0.017826336975273138;0.05534754224270344;0.15483870967741942;0.04707388331676754;0.01782633697527325;0.1943645773433007;0.13690476190476186;0.17543859649122806;0.026209677419354843;0.13690476190476192;0.09027777777777779;0.02620967741935487;0.17543859649122806;0.09027777777777779;0.9772560528246516;0.9296908348070005;0.8064516129032258;0.9398303747078911;0.9772560528246513;0.6215005599104144;0.8203125;0.7916666666666666;0.8602150537634409;0.6349206349206349;0.8888888888888888;0.96875;0.47368421052631576;0.6749999999999999
