clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};irt;0.63875;0.63125;0.7150279680804524;0.6096325621122928;0.63875;0.57125;0.65;0.7968107777144053;0.3875;0.35;0.430245733719347;0.6125;0.20318922228559474;0.569754266280653;0.1738734998631691;0.7318089050105735;0.15847477943996935;0.15624772073411075;0.0025113824852320576;0.3235220279130846;0.673619639007596;0.07301470197438124;0.06076358622009008;0.10726713407845545;0.06636814335880645;0.07301470197438124;0.1738734998631691;0.15847477943996935;0.06888284037743841;0.1584651064726966;0.1584747794399693;0.06617988204183159;0.15846510647269663;0.06888284037743839;0.06617988204183159;0.8927997209398203;0.9105382715576807;0.8588089633982812;0.8969458797339384;0.8927997209398203;0.7318089050105735;0.7793037350342649;0.9169339548390785;0.6820101913909963;0.6686272338772339;0.8652742041618835;0.7929204129204128;0.7205358879927772;0.8927364417989418
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.69875;0.49910714285714286;0.8226611677881485;0.41133058389407423;0.69875;0.99875;0.9982142857142857;0.699622641509434;1.0;0.0017857142857142857;0.0;0.0;0.300377358490566;1.0;0.0018018018018018055;1.0018181818181817;0.002499999999999991;0.0012499999999999955;0.0003614940451940672;0.058822771887749224;0.35450706330960036;0.07179080512578315;0.0012499999999999955;0.05058599032711455;0.025292995163557253;0.07179080512578315;0.0018018018018018055;0.002499999999999991;0.07308482641980445;0.0;0.0025;;0.0;0.07308482641980446;;0.900522923093288;0.9974999999999999;0.9396596049143131;0.9396596049143131;0.900522923093288;0.9981981981981981;0.9974999999999999;0.8988696035376176;1.0;0.0;0.0;0.0;0.7919309281316836;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.69875;0.49910714285714286;0.8226611677881485;0.41133058389407423;0.69875;0.99875;0.9982142857142857;0.699622641509434;1.0;0.0017857142857142857;0.0;0.0;0.300377358490566;1.0;0.0018018018018018055;1.0018181818181817;0.002499999999999991;0.0012499999999999955;0.0003614940451940672;0.058822771887749224;0.35450706330960036;0.07179080512578315;0.0012499999999999955;0.05058599032711455;0.025292995163557253;0.07179080512578315;0.0018018018018018055;0.002499999999999991;0.07308482641980445;0.0;0.0025;;0.0;0.07308482641980446;;0.900522923093288;0.9974999999999999;0.9396596049143131;0.9396596049143131;0.900522923093288;0.9981981981981981;0.9974999999999999;0.8988696035376176;1.0;0.0;0.0;0.0;0.7919309281316836;
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};irt;0.6587500000000001;0.5443452380952382;0.7732114897693686;0.5418987767981218;0.6587500000000001;0.80375;0.8303571428571429;0.7234986285032796;0.7416666666666667;0.16964285714285715;0.39029185867895544;0.25833333333333336;0.2765013714967203;0.6097081413210446;0.10090957924093377;0.8798031591599624;0.09323168392788646;0.09458758980286375;0.000211429852548989;0.1805490009638538;0.5194842952899261;0.08288230837271002;0.05870173130192223;0.07741524135650105;0.06436764837451357;0.08288230837271002;0.10090957924093377;0.09323168392788646;0.06488108342163841;0.1369302129453932;0.09323168392788647;0.09655062773483827;0.13693021294539323;0.06488108342163842;0.09655062773483826;0.877002187996783;0.8937671574682959;0.9025912355385197;0.8821994893880533;0.877002187996783;0.8798031591599624;0.8919073008835465;0.9119838438956946;0.8254666091271983;0.6203062085593731;0.7519000151894889;0.5965510074997741;0.8133522613482409;0.8704423320718867
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7037500000000001;0.5300595238095238;0.8200546787009488;0.49016613069333576;0.7037500000000001;0.94625;0.9642857142857142;0.7134447475960081;0.9041666666666666;0.03571428571428571;0.5229304029304028;0.09583333333333334;0.28655525240399193;0.47706959706959706;0.08531930695773113;0.9123477350997546;0.07167913310318375;0.08622750667387735;4.026897739977597e-05;0.08157806586654703;0.38932073495752195;0.07900208214385993;0.03799774702808356;0.06811799741488164;0.058232675210192174;0.07900208214385995;0.08531930695773113;0.07167913310318375;0.06377894250270855;0.10077588024457099;0.07167913310318373;0.3;0.10077588024457093;0.06377894250270856;0.3;0.8920022670734179;0.9313980535313068;0.9190413893739556;0.8897872752447313;0.8920022670734179;0.9123477350997546;0.9273792639083203;0.9130872102150235;0.8938763197586728;0.2551054852320675;0.5888888888888889;0.4027956989247312;0.8097586883034973;0.4805555555555555
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.7025;0.531547619047619;0.8185727409339553;0.49548558399275267;0.7025;0.9400000000000001;0.9589285714285714;0.7141376801940316;0.8958333333333334;0.04107142857142857;0.525952380952381;0.10416666666666667;0.2858623198059685;0.47404761904761905;0.11145084065229005;0.8859693379794711;0.0902397391637898;0.1163806749793227;0.00019074604635319924;0.08537266458102748;0.3947791796188441;0.07704021631644789;0.056386209451175964;0.07098310317675889;0.07872771988785796;0.0770402163164479;0.11145084065229005;0.0902397391637898;0.05779193148450068;0.1425216107948556;0.09023973916378979;0.2544642857142857;0.14252161079485556;0.057791931484500715;0.2544642857142857;0.894625699162303;0.9011442789137055;0.9155628166649723;0.8609947098473876;0.894625699162303;0.8859693379794711;0.9085030116603765;0.9213435377958057;0.8526998491704374;0.23608438818565403;0.6088789682539683;0.3113978494623656;0.8290132924244948;0.5965277777777778
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};irt;0.69875;0.49910714285714286;0.8226611677881485;0.41133058389407423;0.69875;0.99875;0.9982142857142857;0.699622641509434;1.0;0.0017857142857142857;0.0;0.0;0.300377358490566;1.0;0.0018018018018018055;1.0018181818181817;0.002499999999999991;0.0012499999999999955;0.0003614940451940671;0.058822771887749224;0.35450706330960036;0.07179080512578315;0.0012499999999999955;0.05058599032711455;0.025292995163557253;0.07179080512578315;0.0018018018018018055;0.002499999999999991;0.07308482641980445;0.0;0.0025;;0.0;0.07308482641980446;;0.900522923093288;0.9974999999999999;0.9396596049143131;0.9396596049143131;0.900522923093288;0.9981981981981981;0.9974999999999999;0.8988696035376176;1.0;0.0;0.0;0.0;0.7919309281316836;
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7;0.5;0.8235294117647058;0.4117647058823529;0.7;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0003446099999936754;0.05754981886786827;0.3525058226889105;0.07359260692758496;0.0;0.051809467869137135;0.025904733934568547;0.07359260692758496;0.0;0.0;0.07359260692758496;0.0;0.0;;0.0;0.07359260692758497;;0.8982289422097953;1.0;0.9382718880835583;0.9382718880835584;0.8982289422097953;1.0;1.0;0.8982289422097953;1.0;0.0;;0.0;0.7904673254916104;
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};without;0.7;0.5;0.8235294117647058;0.4117647058823529;0.7;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0003446099999936754;0.05754981886786827;0.3525058226889105;0.07359260692758496;0.0;0.051809467869137135;0.025904733934568547;0.07359260692758496;0.0;0.0;0.07359260692758496;0.0;0.0;;0.0;0.07359260692758497;;0.8982289422097953;1.0;0.9382718880835583;0.9382718880835584;0.8982289422097953;1.0;1.0;0.8982289422097953;1.0;0.0;;0.0;0.7904673254916104;
SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 42};irt;0.69875;0.49910714285714286;0.8226611677881485;0.41133058389407423;0.69875;0.99875;0.9982142857142857;0.699622641509434;1.0;0.0017857142857142857;0.0;0.0;0.300377358490566;1.0;0.0018018018018018055;1.0018181818181817;0.002499999999999991;0.0012499999999999955;0.0003614940451940671;0.058822771887749224;0.35450706330960036;0.07179080512578315;0.0012499999999999955;0.05058599032711455;0.025292995163557253;0.07179080512578315;0.0018018018018018055;0.002499999999999991;0.07308482641980445;0.0;0.0025;;0.0;0.07308482641980446;;0.900522923093288;0.9974999999999999;0.9396596049143131;0.9396596049143131;0.900522923093288;0.9981981981981981;0.9974999999999999;0.8988696035376176;1.0;0.0;0.0;0.0;0.7919309281316836;
