clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};irt;0.8109898572088623;0.5702113105908648;0.26289209979119094;0.5772023724861916;0.8109898572088623;0.1080834305075796;0.22767676767676764;0.31524240465416936;0.08725414649503815;0.7723232323232323;0.8713798587812691;0.9127458535049617;0.6847575953458306;0.12862014121873083;0.05012990552120987;0.6688405113136295;0.16829268292682928;0.09906971596125723;0.00018737669854892235;0.14847523014045244;0.45012846949673574;0.03279312635834375;0.06951027177285615;0.18078058349797482;0.09123409568747774;0.03279312635834373;0.05012990552120987;0.16829268292682928;0.1944317851575916;0.04079957045729478;0.16829268292682925;0.023406568438844366;0.040799570457294834;0.19443178515759163;0.023406568438844366;0.9607680494004605;0.8850259861892258;0.3307692307692308;0.847447771522132;0.9607680494004605;0.5581788408455075;0.30343680709534365;0.41652136006974716;0.5699272595017276;0.8133305298570226;0.9734839802475594;0.9577318192311048;0.78392988590357;0.8375018915038777
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.8242634925524192;0.5671765874117612;0.24931437688208535;0.5748540627330048;0.8242634925524192;0.08684517392356604;0.20131313131313133;0.3369082633053221;0.06695995648960879;0.7986868686868687;0.8701546109047046;0.9330400435103912;0.6630917366946779;0.12984538909529536;0.03822460952895736;1.0821927682453998;0.18073170731707316;0.08842273356555527;6.800788330995659e-05;0.147876456022087;0.44131832941153515;0.03623641093206307;0.0947789089966613;0.20534370624781445;0.11260898291655017;0.03623641093206305;0.03822460952895736;0.18073170731707316;0.24601503759398496;0.020944677688433465;0.1807317073170732;0.02898787490938486;0.02094467768843351;0.24601503759398496;0.028987874909384852;0.9575374704135239;0.8541353407144598;0.3333976980160533;0.824986057940313;0.9575374704135239;0.6333187018930726;0.33252032520325203;0.35095238095238096;0.7629691923863987;0.7853755543237251;0.967588749599756;0.9777303136398169;0.6897725081935608;0.7892437445836972
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.8236078414116301;0.5685211093578761;0.25497163384430765;0.5774186493941948;0.8236078414116301;0.08883412906206685;0.20555555555555555;0.34571988795518205;0.06851333683980335;0.7944444444444445;0.8705109376258271;0.9314866631601966;0.654280112044818;0.12948906237417296;0.028136346745042395;0.823826764798987;0.12073170731707317;0.057331637486755835;5.4049489354534817e-05;0.147415842514669;0.44101246571851094;0.030273008794747924;0.0666823021396474;0.15819091947663222;0.0875483209551994;0.030273008794747945;0.028136346745042395;0.12073170731707317;0.23607407407407405;0.02351090784023254;0.1207317073170732;0.02007030478094294;0.023510907840232576;0.23607407407407405;0.02007030478094293;0.9645667328440976;0.8917777705569708;0.43960208741030665;0.8583815143482785;0.9645667328440973;0.6934085081585082;0.46341463414634154;0.41200000000000003;0.7139076230191482;0.8596156688839616;0.9773132290777935;0.9752894655917999;0.7079365079365079;0.8555273889164134
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};irt;0.8143077160018481;0.572107862556316;0.2661657290539459;0.5798935523429221;0.8143077160018481;0.1047699720578205;0.2275757575757576;0.3253189792663477;0.08336003246312551;0.7724242424242425;0.8718588226861066;0.9166399675368744;0.6746810207336523;0.12814117731389346;0.050344965823226694;0.7639081987220032;0.16085365853658537;0.0959479984064831;0.00018129161462289778;0.14749998081447746;0.4472790283047413;0.033337364728669064;0.070533343292814;0.17970570466718327;0.09236995084934313;0.033337364728669036;0.050344965823226694;0.16085365853658537;0.18815092936001382;0.04369728739756491;0.16085365853658537;0.02358123953302509;0.043697287397564955;0.1881509293600138;0.02358123953302509;0.9598511569184579;0.8818603327490185;0.3319444444444445;0.8443712651296756;0.9598511569184579;0.5636177001340045;0.3219512195121951;0.4221774193548387;0.5390352626097308;0.8217668877149601;0.9732234800798969;0.9544015322399826;0.7936116681521093;0.8359118102189548
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.8249235440364349;0.5730635122375689;0.2626230320260171;0.581617926757812;0.8249235440364349;0.09016303271655189;0.21464646464646467;0.3443602693602693;0.06851944017132687;0.7853535353535352;0.8718659771961127;0.9314805598286732;0.6556397306397306;0.1281340228038873;0.03894661216400347;1.0403621601897464;0.17585365853658536;0.08683477300509859;7.240143632267305e-05;0.14608499843911943;0.4397702349400284;0.032610587480152664;0.09063775694684295;0.1979146566383593;0.1077918510619353;0.032610587480152664;0.03894661216400347;0.17585365853658536;0.23394909688013135;0.02606560876681136;0.17585365853658538;0.0278541417628849;0.02606560876681139;0.23394909688013138;0.027854141762884876;0.9618393168028385;0.8597773100055786;0.35661510590858414;0.8317094267976293;0.9618393168028385;0.6328038048907615;0.35203252032520327;0.3761904761904762;0.699987395429116;0.788513145816942;0.9688230637229159;0.9722481819970143;0.7042583470169677;0.7951976463550426
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.8209544344458868;0.5669616374586512;0.2540532946035866;0.5761221309996203;0.8209544344458868;0.09149193637103695;0.20555555555555555;0.33893743890518085;0.07163228063825296;0.7944444444444445;0.8700744060093195;0.9283677193617471;0.6610625610948191;0.12992559399068057;0.0339492584709976;0.8136244687395582;0.13048780487804879;0.0647719703188894;7.258189539141827e-05;0.14822883978230053;0.44344219715548006;0.028813193247975842;0.0698491306982767;0.165385613385139;0.09064497330564744;0.028813193247975842;0.0339492584709976;0.13048780487804879;0.2276635555407934;0.024128871436919542;0.1304878048780488;0.02106471095667297;0.024128871436919597;0.22766355554079337;0.021064710956672974;0.9662091722007448;0.88709534867643;0.4333968253968254;0.8540530005203161;0.9662091722007448;0.6448654499805395;0.4536585365853658;0.4171479500891266;0.7128058597276914;0.850329017952936;0.9762096946298013;0.97465230315757;0.7183123639645379;0.8496604508118082
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};irt;0.8202855822754176;0.57750557804655;0.27679389800201815;0.587063047201117;0.8202855822754176;0.10012100943873622;0.23212121212121212;0.3463918878392563;0.07711005602811208;0.7678787878787878;0.8732555070257387;0.9228899439718881;0.6536081121607438;0.1267444929742613;0.04576890420368681;0.7384156204669025;0.17560975609756097;0.09851728736004814;0.00012216509875242638;0.14516266816890622;0.44177820853596395;0.03116811368985284;0.08890970702594993;0.20853136045285908;0.11201881467304853;0.031168113689852818;0.04576890420368681;0.17560975609756097;0.2708384208384208;0.0348166644743888;0.17560975609756097;0.026700474659621977;0.03481666447438887;0.2708384208384208;0.026700474659621977;0.9629319563392789;0.8531626852816642;0.2949745906267645;0.815805047999936;0.9629319563392789;0.584864874916157;0.31219512195121946;0.28253968253968254;0.6157722478467159;0.8068395778507285;0.9697640234938039;0.9633434747375637;0.7013532763532764;0.8180701722682804
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};reweighing;0.8269279003762293;0.5779016333477751;0.2738552572697637;0.5877638991638181;0.8269279003762293;0.09082528437218104;0.22353535353535353;0.3629267676767677;0.06773208683980333;0.7764646464646464;0.873215490234975;0.9322679131601965;0.6370732323232323;0.126784509765025;0.030095199486503833;0.9553555639762535;0.1673170731707317;0.07831648820683365;5.249631111959121e-05;0.14422887641830456;0.43668813237492926;0.039839036969471706;0.09071545027502696;0.20759206754807055;0.11499897809894769;0.039839036969471685;0.030095199486503833;0.1673170731707317;0.2722607851918196;0.022194635460130376;0.16731707317073172;0.02877082141322096;0.022194635460130407;0.2722607851918197;0.028770821413220942;0.9531790501382534;0.8572017407524486;0.38303571428571426;0.8211251885400997;0.9531790501382534;0.6860080209645427;0.3960365853658537;0.3762626262626262;0.7476003660231227;0.8143786295005807;0.9676808494810144;0.9762050398602936;0.6818144499178982;0.8017101011114114
XGB_10;XGB;{'n_estimators': 350, 'random_state': 42};without;0.8182966271369168;0.5654481343500153;0.2504033876461383;0.5734862443084813;0.8182966271369168;0.09414974368000703;0.20565656565656565;0.3242067059738869;0.07476029695653486;0.7943434343434344;0.8697288607588641;0.925239703043465;0.6757932940261131;0.13027113924113595;0.026989493598189244;0.8605077057836255;0.1403658536585366;0.0714015673726082;6.17159310572319e-05;0.14917894215206268;0.44655722951253785;0.02057198518068084;0.0689642862859284;0.16591201736606861;0.08815735537913363;0.02057198518068084;0.026989493598189244;0.1403658536585366;0.20357206199597502;0.019318740669341965;0.14036585365853663;0.02099787251875109;0.019318740669342006;0.20357206199597505;0.020997872518751102;0.9761582173687451;0.8899886793352388;0.43672611634940395;0.8594233763836936;0.9761582173687451;0.7103714362560517;0.4354767184035476;0.44279479578392617;0.7415858079308102;0.8414705746489283;0.9763759053392086;0.9796085426927919;0.7523898082593734;0.8527069424101488
XGB_11;XGB;{'n_estimators': 375, 'random_state': 42};irt;0.8216144859299025;0.5801184252687722;0.2822733500568127;0.5901808450621627;0.8216144859299025;0.10012100943873622;0.23656565656565656;0.3535347449821134;0.07632880602811208;0.7634343434343435;0.8739881077583395;0.923671193971888;0.6464652550178867;0.12601189224166057;0.0373519588302197;0.8024449244962065;0.18048780487804877;0.09555797486259346;9.547797482846305e-05;0.14418640453431478;0.4401604178220464;0.022583336148553547;0.08680509538319608;0.20420637687090956;0.10762050758656475;0.022583336148553523;0.0373519588302197;0.18048780487804877;0.24332519332519334;0.024019990698991623;0.18048780487804877;0.027034408382092832;0.02401999069899168;0.24332519332519328;0.027034408382092822;0.9729710029277504;0.856749372827724;0.32334096109839816;0.823099100512143;0.9729710029277504;0.648894178945461;0.31219512195121946;0.34285714285714286;0.7101115927123767;0.8019615290702407;0.9693967834978177;0.974492168439449;0.7421509971509972;0.8167152108619536
