clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};without;0.8010610079575596;0.5955130518465055;0.29906542056074764;0.5915728957517803;0.8010610079575596;0.14854111405835543;0.3137254901960784;0.2857142857142857;0.12269938650306748;0.6862745098039216;0.8909657320872274;0.8773006134969326;0.7142857142857143;0.10903426791277258;0.12958069062720226;0.18953168044077134;0.34782608695652173;0.22149214223185626;0.0008810679297183217;0.13198629204770698;0.43999309722438806;0.018763213530655465;0.12633394472466547;0.31683168316831684;0.1496424173933577;0.018763213530655465;0.12958069062720226;0.34782608695652173;0.2909090909090909;0.0951581975071908;0.34782608695652173;0.05244377162629754;0.09515819750719079;0.2909090909090909;0.05244377162629758;0.9770671834625322;0.7923767276962338;0.0;0.7504472448032404;0.9770671834625322;0.18953168044077134;0.0;0.0;0.27289377289377287;0.6521739130434783;0.9414816602316602;0.9013174248073577;0.7090909090909091;0.6643598615916955
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};reweighing;0.7718832891246684;0.5538313484903163;0.23214285714285715;0.5490932354250111;0.7718832891246685;0.16180371352785147;0.2549019607843137;0.21311475409836064;0.147239263803681;0.7450980392156863;0.879746835443038;0.852760736196319;0.7868852459016393;0.12025316455696203;0.044485553206483425;0.7315257841573631;0.2826086956521739;0.1437012797532202;0.00014952237399142528;0.145763981068758;0.4645560795216996;0.04889006342494717;0.13890741589895367;0.2524271844660194;0.1393489948420965;0.04889006342494706;0.044485553206483425;0.2826086956521739;0.22807017543859648;0.004793863854266556;0.28260869565217395;0.05743121470623569;0.0047938638542665;0.22807017543859653;0.057431214706235745;0.937010554988083;0.7552200980662223;0.0;0.7513408450792037;0.9370105549880832;0.7315257841573631;0.0;0.0;0.9675324675324675;0.717391304347826;0.9351072495248439;0.994407158836689;0.7719298245614034;0.6668989547038328
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5};irt;0.753315649867374;0.5679056898833152;0.256;0.5540731319554849;0.753315649867374;0.1962864721485411;0.3137254901960784;0.21621621621621623;0.17791411042944785;0.6862745098039216;0.8844884488448845;0.8220858895705522;0.7837837837837838;0.11551155115511551;0.049066243833685685;0.7553798858146684;0.12608695652173912;0.08221893367793567;0.00016141529000421537;0.1417933227024128;0.46456969337226434;0.004668780831571517;0.04386802284380342;0.060869565217391286;0.02769232436885527;0.004668780831571406;0.049066243833685685;0.12608695652173912;0.01739130434782607;0.03835091083413231;0.12608695652173918;0.03012987012987023;0.038350910834132224;0.017391304347826098;0.030129870129870118;0.9938372093023256;0.9233665276993938;0.7666666666666667;0.950217276925775;0.9938372093023258;0.7553798858146684;0.6133333333333334;0.92;0.7883597883597884;0.8423913043478259;0.9660421545667446;0.9552572706935124;0.9782608695652175;0.7890909090909091
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};without;0.8143236074270557;0.586641405028269;0.2857142857142857;0.5895034843205575;0.8143236074270557;0.1246684350132626;0.27450980392156865;0.2978723404255319;0.10122699386503067;0.7254901960784313;0.8878787878787879;0.8987730061349694;0.7021276595744681;0.11212121212121212;0.13662790697674418;0.0;0.30434782608695654;0.2075430405602568;0.00101788481717398;0.13331479439120963;0.4353907209506036;0.037438336856941534;0.0968047855266998;0.3010752688172043;0.1368993922264835;0.037438336856941645;0.13662790697674418;0.30434782608695654;;0.11073825503355705;0.30434782608695654;0.043771043771043794;0.11073825503355705;;0.04377104377104378;0.9558762458471761;0.8377948906001711;0.0;0.7702705725897661;0.9558762458471759;0.0;0.0;;0.0;0.6956521739130435;0.9509433962264151;0.889261744966443;;0.7111111111111111
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};reweighing;0.8037135278514589;0.5722362564657765;0.26;0.5734250764525994;0.8037135278514589;0.129973474801061;0.2549019607843137;0.2653061224489796;0.11042944785276074;0.7450980392156863;0.8841463414634146;0.8895705521472392;0.7346938775510204;0.11585365853658537;0.10923185341789993;0.21717171717171718;0.2826086956521739;0.1821720371837092;0.0006755948265506855;0.1384034201451095;0.44537325170393166;0.015856236786469413;0.10043665846846467;0.2765957446808511;0.1310588151013683;0.015856236786469413;0.10923185341789993;0.2826086956521739;0.2708333333333333;0.08173537871524449;0.28260869565217395;0.044763513513513487;0.0817353787152445;0.27083333333333337;0.044763513513513514;0.9806201550387595;0.8276000858645487;0.0;0.7744482801134261;0.9806201550387595;0.21717171717171718;0.0;0.0;0.3040816326530612;0.717391304347826;0.9496197718631179;0.9152373850360428;0.7291666666666666;0.7135135135135134
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5};irt;0.7427055702917772;0.5783110790328402;0.2706766917293233;0.5572385068952574;0.7427055702917771;0.21750663129973474;0.35294117647058826;0.21951219512195122;0.19631901840490798;0.6470588235294118;0.888135593220339;0.803680981595092;0.7804878048780488;0.11186440677966102;0.13874207188160675;0.39585730724971235;0.391304347826087;0.24442973863020553;0.0008711497392109812;0.13843595204304746;0.46250201325455165;0.016296687808315724;0.1468746091958814;0.288;0.1339246646658908;0.016296687808315613;0.13874207188160675;0.391304347826087;0.22784810126582278;0.09755512943432408;0.3913043478260869;0.06100628930817609;0.0975551294343241;0.22784810126582278;0.06100628930817609;0.9784883720930232;0.7524459433349142;0.0;0.7629480551356406;0.9784883720930234;0.39585730724971235;0.0;0.0;0.5234192037470725;0.6086956521739131;0.9317862165963432;0.890738255033557;0.7721518987341773;0.6339622641509434
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};without;0.8063660477453581;0.582040178034404;0.27722772277227725;0.5827179961487726;0.8063660477453581;0.13262599469496023;0.27450980392156865;0.28;0.11042944785276074;0.7254901960784313;0.8868501529051988;0.8895705521472392;0.72;0.11314984709480122;0.07892882311486962;0.43434343434343436;0.08260869565217388;0.08217203718370919;0.00038609013430489464;0.13538635522916956;0.4412008798580365;0.04615926708949969;0.00043665846846463463;0.009118541033434624;0.01942544639984245;0.0461592670894998;0.07892882311486962;0.08260869565217388;0.22916666666666669;0.08173537871524449;0.08260869565217399;0.017545771578029612;0.0817353787152445;0.22916666666666663;0.01754577157802964;0.9455980066445182;0.9992504740438626;0.9680851063829788;0.9676503654712302;0.9455980066445181;0.43434343434343436;0.7076923076923077;0.5416666666666666;0.3040816326530612;0.8967391304347826;0.9802526677296701;0.9152373850360428;0.6857142857142857;0.8640202702702702
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};reweighing;0.7931034482758621;0.557831107903284;0.23529411764705882;0.557831107903284;0.7931034482758621;0.13527851458885942;0.23529411764705882;0.23529411764705882;0.1196319018404908;0.7647058823529411;0.8803680981595092;0.8803680981595092;0.7647058823529411;0.1196319018404908;0.08183579985905567;0.42547928262213974;0.03913043478260869;0.06546646379590648;0.00040779347178032546;0.14340976149516108;0.454858826147342;0.06069415081042995;0.02633602901329779;0.05413533834586465;0.04624622120654487;0.06069415081042995;0.08183579985905567;0.03913043478260869;0.2755102040816326;0.09180249280920423;0.03913043478260869;0.010388190267905939;0.09180249280920427;0.2755102040816326;0.010388190267905953;0.9284676079734219;0.9547601955599793;0.8105263157894738;0.9229851235552297;0.9284676079734219;0.42547928262213974;0.8363636363636364;0.44897959183673475;0.28007518796992475;0.9510869565217391;0.9882133995037221;0.9047974148645289;0.6447368421052632;0.9194915254237288
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5};irt;0.7506631299734748;0.6408035606880789;0.3472222222222222;0.5965619307832423;0.7506631299734748;0.246684350132626;0.49019607843137253;0.26881720430107525;0.2085889570552147;0.5098039215686274;0.9084507042253521;0.7914110429447853;0.7311827956989247;0.09154929577464789;0.10429880197322058;0.5922865013774105;0.3217391304347826;0.19682354412439032;0.0004972863022283516;0.11935760059544956;0.437958874296938;0.007575757575757569;0.12491558631039223;0.15820895522388057;0.0729157205206562;0.007575757575757569;0.10429880197322058;0.3217391304347826;0.0727272727272727;0.07190795781399809;0.32173913043478264;0.056919642857142905;0.07190795781399806;0.07272727272727275;0.05691964285714285;0.99;0.8088476381845437;0.5583333333333333;0.8787742670301121;0.99;0.5922865013774105;0.38333333333333336;0.7333333333333334;0.6651785714285714;0.5978260869565217;0.9377289377289377;0.9161073825503356;0.9090909090909091;0.6015625
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5};without;0.8169761273209549;0.5550944304102009;0.2247191011235955;0.5604798513136775;0.8169761273209549;0.10079575596816977;0.19607843137254902;0.2631578947368421;0.08588957055214724;0.803921568627451;0.8790560471976401;0.9141104294478528;0.7368421052631579;0.12094395280235988;0.04404510218463707;0.5791245791245792;0.004347826086956524;0.0252709575221977;0.0001667942546032478;0.1417293475897231;0.4416502519584299;0.03453136011275548;0.029618783609154264;0.06620209059233448;0.043533444468287885;0.03453136011275548;0.04404510218463707;0.004347826086956524;0.25;0.054889741131351866;0.004347826086956497;0.008902387934646039;0.05488974113135192;0.25;0.008902387934645997;0.9593023255813953;0.9491211079106552;0.7682926829268294;0.927502771913698;0.9593023255813953;0.5791245791245792;0.9782608695652175;0.5;0.3941798941798942;0.9945945945945946;0.9898821568860849;0.9430773054934127;0.6666666666666666;0.9310064935064936
